target,prediction
1.791759469228055,1.495706708014363
1.3862943611198906,1.5435706499552722
1.3862943611198906,1.5073567595703679
1.791759469228055,1.7031064372887965
1.3862943611198906,1.695983699700885
1.9459101490553132,1.6877624662273483
2.9444389791664403,1.694718279026323
1.3862943611198906,1.6629968919721727
1.791759469228055,1.6721217991134167
2.302585092994046,1.728768688336797
1.791759469228055,1.6587030030570664
1.3862943611198906,1.7448090193681678
1.791759469228055,1.7052019013045725
1.791759469228055,1.6617349526627718
2.1972245773362196,1.4482722074134913
1.3862943611198906,1.562766227541173
1.3862943611198906,1.6644642786170885
1.3862943611198906,1.7010334585549554
1.791759469228055,1.7266668004232986
1.791759469228055,1.6959480663643451
2.772588722239781,1.6917505696138573
1.3862943611198906,1.462006106921718
1.3862943611198906,1.6243252586627899
1.3862943611198906,1.6319473482344709
1.3862943611198906,1.6549784374173917
1.3862943611198906,1.5162635248811556
1.3862943611198906,1.522356243178514
1.0986122886681098,1.636033726735711
1.3862943611198906,1.651167263578231
1.791759469228055,1.6687750133463717
0.6931471805599452,1.6378926776006186
1.9459101490553132,1.630781505560146
1.3862943611198906,1.6274336628507633
1.791759469228055,1.6149920416276176
1.9459101490553132,1.6377092562268825
1.3862943611198906,1.620935704852302
1.3862943611198906,1.6583738545691504
2.0794415416798357,1.6103520374253706
0.6931471805599452,1.6515694332148914
1.3862943611198906,1.561360489751781
1.9459101490553132,1.6524182779351988
0.6931471805599452,1.690248756196211
1.3862943611198906,1.6531296260246566
1.9459101490553132,1.620931198989102
1.9459101490553132,1.622034983478088
1.9459101490553132,1.6460088750841786
1.3862943611198906,1.637044901768104
1.791759469228055,1.6538114759195561
1.6094379124341003,1.6607566818900026
0.6931471805599453,1.659889104224236
2.5649493574615367,1.6400046884458668
1.3862943611198906,1.6450225693554492
1.791759469228055,1.6887731718358059
1.3862943611198906,1.4814501921693033
1.3862943611198906,1.7011954084913032
1.3862943611198906,1.7098983597896653
1.6094379124341003,1.7024527467227537
1.9459101490553132,1.628898345154284
1.3862943611198906,1.6295507183211109
1.3862943611198906,1.6388839906766668
0.6931471805599452,1.615338807559557
1.3862943611198906,1.5610229415662078
1.3862943611198906,1.6203839301316583
1.791759469228055,1.622113255381448
0.6931471805599453,1.5628788454292397
1.3862943611198906,1.6392739025531935
1.791759469228055,1.4935484875472265
1.9459101490553132,1.6322345032344743
1.3862943611198906,1.5064315940196118
1.791759469228055,1.548791039266984
1.3862943611198906,1.646020796796209
1.791759469228055,1.6122612161553773
1.9459101490553132,1.6322345032344743
2.6390573296152584,1.6629940439157291
1.3862943611198906,1.6207648370296674
1.3862943611198906,1.619168548055681
2.1972245773362196,1.4891473223990284
1.3862943611198906,1.6188147646605278
1.3862943611198906,1.632924646416316
0.6931471805599452,1.6569409233958385
0.6931471805599453,1.6517686068963855
1.3862943611198906,1.4670141900925793
1.3862943611198906,1.6390138045024962
1.791759469228055,1.619261275099934
1.791759469228055,1.7023041862656108
2.5649493574615367,1.6833812261397547
1.9459101490553132,1.6968534412503156
1.9459101490553132,1.72587573480083
1.791759469228055,1.7223608821272989
2.5649493574615367,1.7323674298043583
1.3862943611198906,1.6300074274909262
1.791759469228055,1.6125203853962526
1.791759469228055,1.606315168016438
0.6931471805599453,1.6202355605130743
1.791759469228055,1.6354974237778577
2.3978952727983707,1.51409689277834
0.6931471805599453,1.657245676977149
1.3862943611198906,1.6435050494442218
0.6931471805599453,1.6542060078231524
1.3862943611198906,1.6140663740053545
1.3862943611198906,1.501309519416871
2.1972245773362196,1.6422098692959222
1.791759469228055,1.4782832238126855
1.3862943611198906,1.6587510750432635
2.5649493574615367,1.6246142583115668
1.3862943611198906,1.4834701961961776
2.0794415416798357,1.6489183473157893
2.1972245773362196,1.6271332639230864
1.791759469228055,1.409386572330579
1.9459101490553132,1.6419620031821687
1.791759469228055,1.571900871400165
