target,prediction
1.791759469228055,1.445600463722633
1.3862943611198906,1.503000447479541
1.3862943611198906,1.512443880559739
1.791759469228055,1.6696293947334444
1.3862943611198906,1.6578028446235809
1.9459101490553132,1.6843251350007025
2.9444389791664403,1.686670731763321
1.3862943611198906,1.6300215857201368
1.791759469228055,1.6076362206796484
2.302585092994046,1.7528080202701999
1.791759469228055,1.6485191944862143
1.3862943611198906,1.720467709937228
1.791759469228055,1.702171938534833
1.791759469228055,1.6329626678848699
2.1972245773362196,1.4340404117858903
1.3862943611198906,1.5227667105314002
1.3862943611198906,1.5938736403360871
1.3862943611198906,1.6911573089824732
1.791759469228055,1.7497357694327598
1.791759469228055,1.670224235716193
2.772588722239781,1.6701659430048046
1.3862943611198906,1.469469919681434
1.3862943611198906,1.6149163032243001
1.3862943611198906,1.6172310093958084
1.3862943611198906,1.6449619145462235
1.3862943611198906,1.5095060612487283
1.3862943611198906,1.6101962755827364
1.0986122886681098,1.6493797918704947
1.3862943611198906,1.6324317917143796
1.791759469228055,1.6768011704440262
0.6931471805599452,1.6173878305271934
1.9459101490553132,1.6265885888755247
1.3862943611198906,1.6042362989875618
1.791759469228055,1.567505649327074
1.9459101490553132,1.634259107339185
1.3862943611198906,1.6379313176443728
1.3862943611198906,1.632084858547626
2.0794415416798357,1.6323863388577626
0.6931471805599452,1.6528047980192369
1.3862943611198906,1.5673370646737985
1.9459101490553132,1.6540039426303823
0.6931471805599452,1.6922303726680954
1.3862943611198906,1.6401046824133767
1.9459101490553132,1.615046461053935
1.9459101490553132,1.6181581811717312
1.9459101490553132,1.6444336090956082
1.3862943611198906,1.6088520870953833
1.791759469228055,1.6432481546913509
1.6094379124341003,1.6592850306390436
0.6931471805599453,1.689918987542268
2.5649493574615367,1.6252914061611377
1.3862943611198906,1.644464360562789
1.791759469228055,1.7456290160863817
1.3862943611198906,1.4659439747922847
1.3862943611198906,1.705955713197379
1.3862943611198906,1.6908998148317682
1.6094379124341003,1.6502237984311041
1.9459101490553132,1.645588006355618
1.3862943611198906,1.5669924581040695
1.3862943611198906,1.6359002075661122
0.6931471805599452,1.5931176562676415
1.3862943611198906,1.5057360361567655
1.3862943611198906,1.5690599617023147
1.791759469228055,1.6343099564948125
0.6931471805599453,1.5015859511000982
1.3862943611198906,1.6449219393820131
1.791759469228055,1.4915936060976915
1.9459101490553132,1.604919589916414
1.3862943611198906,1.5582834224854887
1.791759469228055,1.54997590982649
1.3862943611198906,1.612747331862993
1.791759469228055,1.611557846040396
1.9459101490553132,1.617330753745451
2.6390573296152584,1.6985073431355695
1.3862943611198906,1.6169477353837483
1.3862943611198906,1.6136049475718357
2.1972245773362196,1.512046778816273
1.3862943611198906,1.5736468499362246
1.3862943611198906,1.6258203648937701
0.6931471805599452,1.663358005737
0.6931471805599453,1.6665424896369063
1.3862943611198906,1.4689070242526396
1.3862943611198906,1.6681688146711524
1.791759469228055,1.6446844055961392
1.791759469228055,1.687779506093424
2.5649493574615367,1.6512201291806747
1.9459101490553132,1.6674336638098635
1.9459101490553132,1.7395424012680167
1.791759469228055,1.7280702548695372
2.5649493574615367,1.738533805793116
1.3862943611198906,1.6474511984958635
1.791759469228055,1.6451553750141243
1.791759469228055,1.5622195327051398
0.6931471805599453,1.6106258328515128
1.791759469228055,1.6246640905328031
2.3978952727983707,1.4843059720949505
0.6931471805599453,1.649993437599949
1.3862943611198906,1.6503057626778992
0.6931471805599453,1.6412688646509832
1.3862943611198906,1.5959260187002409
1.3862943611198906,1.4775380660697524
2.1972245773362196,1.6480267422230668
1.791759469228055,1.467580074353149
1.3862943611198906,1.6305182320517397
2.5649493574615367,1.5969550184188794
1.3862943611198906,1.4777552524135755
2.0794415416798357,1.6175152163104904
2.1972245773362196,1.5891712653530696
1.791759469228055,1.4107671221070865
1.9459101490553132,1.6444951343121108
1.791759469228055,1.5561510592886107
1.3862943611198906,1.6466122179709652
1.3862943611198906,1.5057019777173735
0.6931471805599452,1.563967429419572
1.3862943611198906,1.5113955376047663
1.791759469228055,1.5416720210275177
2.1972245773362196,1.6289425819161103
1.9459101490553132,1.6416972154065284
1.3862943611198906,1.3820609066588003
1.3862943611198906,1.647580800927588
1.3862943611198906,1.5021942830702737
2.5649493574615367,1.7341779350100905
1.3862943611198906,1.7778801812168008
0.6931471805599453,1.3677024170786978
1.3862943611198906,1.8088885825625747
1.3862943611198906,1.7649562659246993
1.3862943611198906,1.667079581232242
2.6390573296152584,1.6657276214556989
1.3862943611198906,1.722837094952373
1.9459101490553132,1.697297216545553
1.3862943611198906,1.6747660589120354
2.302585092994046,1.7842903834561943
1.3862943611198906,1.6706812582214126
1.791759469228055,1.6688989912205405
1.9459101490553132,1.6700671030306034
1.3862943611198906,1.5068177999814683
0.6931471805599452,1.6706629855930633
1.3862943611198906,1.5227196885667527
1.3862943611198906,1.498381577532553
1.791759469228055,1.6782893447961984
1.3862943611198906,1.7150714932636986
2.3978952727983707,1.6801329162966887
1.791759469228055,1.454923834961919
1.3862943611198906,1.6598963339128867
1.791759469228055,1.6831124039806122
1.3862943611198906,1.4901390081671289
2.0794415416798357,1.6970382222729041
2.0794415416798357,1.6653997137221275
1.3862943611198906,1.521526833727258
1.3862943611198906,1.7524418663824146
2.302585092994046,1.7032295522660954
1.3862943611198906,1.7238024285411013
1.3862943611198906,1.71976198937983
1.3862943611198906,1.7084730203507927
1.9459101490553132,1.7859253709093545
1.3862943611198906,1.5293192440845664
1.3862943611198906,1.7011943700353402
1.791759469228055,1.7319888475056022
1.791759469228055,1.7520959371394702
1.3862943611198906,1.792442875968055
1.791759469228055,1.8092046876063959
1.6094379124341003,1.6889213086196224
1.3862943611198906,1.757269297391678
1.3862943611198906,1.6177591125447828
2.3978952727983707,1.7754948735868172
1.791759469228055,1.560842659029658
1.791759469228055,1.7055959117631714
1.3862943611198906,1.686295894419895
1.3862943611198906,1.6597757885514515
1.3862943611198906,1.7125394584510365
2.302585092994046,1.649733820350105
1.791759469228055,1.622467077266383
1.3862943611198906,1.670258643632256
1.791759469228055,1.6506630768051425
1.3862943611198906,1.6804153935692514
1.9459101490553132,1.7080043560239186
1.9459101490553132,1.7198293947307077
1.3862943611198906,1.698035281767468
1.791759469228055,1.7089017194237264
1.3862943611198906,1.7391812989133775
1.791759469228055,1.552076371739925
1.3862943611198906,1.7609103207766075
0.6931471805599453,1.8053054608275376
1.3862943611198906,1.4707897436909794
1.3862943611198906,1.7133515251271507
1.791759469228055,1.7065705280726067
0.6931471805599453,1.696557849818704
2.3978952727983707,1.4996128640460364
1.9459101490553132,1.64000916542648
1.791759469228055,1.6094533983447166
2.4849066497880004,1.6351178851784944
1.791759469228055,1.5061930032184043
2.6390573296152584,1.6727252991932644
1.3862943611198906,1.628000133545293
1.3862943611198906,1.4919686886287495
