target,prediction
1.791759469228055,1.4933846666898896
1.3862943611198906,1.5116056224352423
1.3862943611198906,1.5072724458991318
1.791759469228055,1.6994545709999214
1.3862943611198906,1.6725403273730979
1.9459101490553132,1.6833139285153484
2.9444389791664403,1.6806825691587015
1.3862943611198906,1.6679560954794104
1.791759469228055,1.6605691774838003
2.302585092994046,1.6785862191586367
1.791759469228055,1.674627967170892
1.3862943611198906,1.701039970493382
1.791759469228055,1.6799455560844003
1.791759469228055,1.6885954888834303
2.1972245773362196,1.5241876964306647
1.3862943611198906,1.5590452909464727
1.3862943611198906,1.6686892016056076
1.3862943611198906,1.68281958407434
1.791759469228055,1.7258722443634464
1.791759469228055,1.656501127685016
2.772588722239781,1.645799969482331
1.3862943611198906,1.489092921217571
1.3862943611198906,1.642357526382123
1.3862943611198906,1.6450198646113405
1.3862943611198906,1.6517641687883522
1.3862943611198906,1.5037493536353514
1.3862943611198906,1.4957156483774885
1.0986122886681098,1.6513734808642404
1.3862943611198906,1.6592245657745437
1.791759469228055,1.6562649210071951
0.6931471805599452,1.6282399955059792
1.9459101490553132,1.6449709820266782
1.3862943611198906,1.6462857646595324
1.791759469228055,1.566414186028675
1.9459101490553132,1.6449709820266782
1.3862943611198906,1.6527111566856556
1.3862943611198906,1.6446263838233586
2.0794415416798357,1.6478382653521721
0.6931471805599452,1.645799969482331
1.3862943611198906,1.5703274342694116
1.9459101490553132,1.6525445626434134
0.6931471805599452,1.650435789620024
1.3862943611198906,1.6422307018502174
1.9459101490553132,1.6441318358739307
1.9459101490553132,1.6449709820266782
1.9459101490553132,1.6454317263496387
1.3862943611198906,1.6402395590494314
1.791759469228055,1.6527111566856556
1.6094379124341003,1.6517641687883522
0.6931471805599453,1.6414574708611582
2.5649493574615367,1.6422987826950974
1.3862943611198906,1.6422307018502174
1.791759469228055,1.6774088038586232
1.3862943611198906,1.4690074156606445
1.3862943611198906,1.656501127685016
1.3862943611198906,1.6817317059799575
1.6094379124341003,1.6737623731417448
1.9459101490553132,1.6490922582673426
1.3862943611198906,1.6386426426599894
1.3862943611198906,1.6422307018502174
0.6931471805599452,1.645799969482331
1.3862943611198906,1.558498369768562
1.3862943611198906,1.6329641978751603
1.791759469228055,1.6482781956378019
0.6931471805599453,1.5645763307954186
1.3862943611198906,1.652209546738226
1.791759469228055,1.4927462404399103
1.9459101490553132,1.642357526382123
1.3862943611198906,1.5037289281860677
1.791759469228055,1.5598390163571687
1.3862943611198906,1.6512703072881008
1.791759469228055,1.6527111566856556
1.9459101490553132,1.642357526382123
2.6390573296152584,1.6475131208771103
1.3862943611198906,1.6441318358739307
1.3862943611198906,1.642357526382123
2.1972245773362196,1.5106789164176682
1.3862943611198906,1.6282399955059792
1.3862943611198906,1.6449709820266782
0.6931471805599452,1.645799969482331
0.6931471805599453,1.6511767632080034
1.3862943611198906,1.500811114731482
1.3862943611198906,1.6495311427984727
1.791759469228055,1.6437897710104934
1.791759469228055,1.6916027091480472
2.5649493574615367,1.6551779486538987
1.9459101490553132,1.656501127685016
1.9459101490553132,1.6801168124694068
