target,prediction
1.791759469228055,1.5571325761670929
1.3862943611198906,1.5393531398672675
1.3862943611198906,1.5422972881328332
1.791759469228055,1.7021850609865663
1.3862943611198906,1.657445224739864
1.9459101490553132,1.7706648397051201
2.9444389791664403,1.6763581536220138
1.3862943611198906,1.6534691674000883
1.791759469228055,1.6087471322254983
2.302585092994046,1.911990857735881
1.791759469228055,1.6203024409908704
1.3862943611198906,1.8336544759724573
1.791759469228055,1.784956767213611
1.791759469228055,1.7282383722150374
2.1972245773362196,1.4672486110966971
1.3862943611198906,1.5597868722207444
1.3862943611198906,1.6637904701957535
1.3862943611198906,1.7327640888886189
1.791759469228055,1.816980055009492
1.791759469228055,1.6641308934870538
2.772588722239781,1.682936377381133
1.3862943611198906,1.4742218518336738
1.3862943611198906,1.609475076069757
1.3862943611198906,1.625374439773439
1.3862943611198906,1.6549721997394242
1.3862943611198906,1.4660634467797788
1.3862943611198906,1.5900419119174982
1.0986122886681098,1.6558602192205079
1.3862943611198906,1.6477933029362704
1.791759469228055,1.639921160186748
0.6931471805599452,1.6390375990984531
1.9459101490553132,1.638923672005864
1.3862943611198906,1.6216101113993324
1.791759469228055,1.5648989814442753
1.9459101490553132,1.6212714562030108
1.3862943611198906,1.625610224823719
1.3862943611198906,1.6674724741707518
2.0794415416798357,1.6136636902315533
0.6931471805599452,1.654021841649851
1.3862943611198906,1.5577891514824562
1.9459101490553132,1.6579676275645039
0.6931471805599452,1.7127645162211456
1.3862943611198906,1.6409001160234846
1.9459101490553132,1.6270595442365645
1.9459101490553132,1.6133531107358832
1.9459101490553132,1.655915669216522
1.3862943611198906,1.6113858828666325
1.791759469228055,1.6716915581264753
1.6094379124341003,1.6958113744482826
0.6931471805599453,1.6643200874228263
2.5649493574615367,1.6395071957342575
1.3862943611198906,1.6622247466413753
1.791759469228055,1.7231521434330384
1.3862943611198906,1.4414574619659895
1.3862943611198906,1.688425700896785
1.3862943611198906,1.6679904139857054
1.6094379124341003,1.6602986153467287
1.9459101490553132,1.6297875968573843
1.3862943611198906,1.6175245216079333
1.3862943611198906,1.6522416608366122
0.6931471805599452,1.6001149997248605
1.3862943611198906,1.5609282922300112
1.3862943611198906,1.5696601789943787
1.791759469228055,1.6021122111431236
0.6931471805599453,1.5506951731043395
1.3862943611198906,1.6515521224457292
1.791759469228055,1.4856221003431993
1.9459101490553132,1.6012731978552
1.3862943611198906,1.5305348342480078
1.791759469228055,1.549441805729986
1.3862943611198906,1.6254472304651235
1.791759469228055,1.5997515895715333
1.9459101490553132,1.60717893635922
2.6390573296152584,1.6825189164253662
1.3862943611198906,1.623200474814092
1.3862943611198906,1.6006283023083498
2.1972245773362196,1.473013405187921
1.3862943611198906,1.5811944137735445
1.3862943611198906,1.625462332253468
0.6931471805599452,1.655989017033329
0.6931471805599453,1.6554664044025824
1.3862943611198906,1.4863446103119298
1.3862943611198906,1.6544752469644963
1.791759469228055,1.624295562438961
1.791759469228055,1.688333121464052
2.5649493574615367,1.6705979473727663
1.9459101490553132,1.6722332881261246
1.9459101490553132,1.7175675686358702
1.791759469228055,1.7306278355868836
2.5649493574615367,1.7250202274521633
1.3862943611198906,1.6926971868144096
1.791759469228055,1.619181376029986
1.791759469228055,1.6415792274008683
0.6931471805599453,1.604364731547374
1.791759469228055,1.6217922146749217
2.3978952727983707,1.525304042418281
0.6931471805599453,1.6641267008940113
1.3862943611198906,1.6335899434779642
0.6931471805599453,1.659878444184747
1.3862943611198906,1.5789197279226925
1.3862943611198906,1.475213813799618
2.1972245773362196,1.6454658848442776
1.791759469228055,1.4796452188558549
1.3862943611198906,1.6187161094779714
2.5649493574615367,1.6098000804229462
1.3862943611198906,1.511884134192895
2.0794415416798357,1.629160732084196
2.1972245773362196,1.596928285218435
1.791759469228055,1.4212234189031434
1.9459101490553132,1.6381397827925812
1.791759469228055,1.5617362300375657
1.3862943611198906,1.6526346660316749
1.3862943611198906,1.55812043304106
0.6931471805599452,1.570351491978836
1.3862943611198906,1.518035571445048
1.791759469228055,1.6087064084228102
2.1972245773362196,1.5927751450663297
1.9459101490553132,1.6137414302329776
1.3862943611198906,1.5431027455171138
1.3862943611198906,1.6301542864156653
1.3862943611198906,1.5379621282793037
2.5649493574615367,1.6913701238443732
1.3862943611198906,1.765556274390605
0.6931471805599453,1.402683611991488
1.3862943611198906,1.8237158921653998
1.3862943611198906,1.7450048933774795
1.3862943611198906,1.6765301701333852
2.6390573296152584,1.6636225652179295
1.3862943611198906,1.6902961347784347
1.9459101490553132,1.687239803012332
1.3862943611198906,1.7202478216467971
2.302585092994046,1.8361005256117093
1.3862943611198906,1.6386964909267778
1.791759469228055,1.700184889670195
1.9459101490553132,1.6435486976406164
1.3862943611198906,1.5042473441830437
0.6931471805599452,1.6701271154158077
1.3862943611198906,1.5463647328210999
1.3862943611198906,1.5196185374818763
1.791759469228055,1.651855024529707
1.3862943611198906,1.707644526150904
2.3978952727983707,1.787627862399646
1.791759469228055,1.4899696649695846
1.3862943611198906,1.6521798151467935
1.791759469228055,1.6942863334742861
1.3862943611198906,1.483886812901911
2.0794415416798357,1.6987040933851314
2.0794415416798357,1.6860977768342853
1.3862943611198906,1.5669253361303779
1.3862943611198906,1.7537171866647105
2.302585092994046,1.6985656762027936
1.3862943611198906,1.6954241428438093
1.3862943611198906,1.691819001244434
1.3862943611198906,1.6981956897185542
1.9459101490553132,1.8697851600138435
1.3862943611198906,1.5611005296173706
1.3862943611198906,1.684327530989431
1.791759469228055,1.7390747654530732
1.791759469228055,1.7783982801650804
1.3862943611198906,1.7591057889921595
1.791759469228055,1.8267167657042032
1.6094379124341003,1.6824927124581568
1.3862943611198906,1.721790420902976
1.3862943611198906,1.63856388134585
2.3978952727983707,1.8256684178278764
1.791759469228055,1.4985729643777626
1.791759469228055,1.7469438970864644
1.3862943611198906,1.720148263142006
1.3862943611198906,1.6474841564623757
1.3862943611198906,1.7102289152831185
2.302585092994046,1.6167578931120643
1.791759469228055,1.6916653320536872
1.3862943611198906,1.7222411576458498
1.791759469228055,1.6894981051010676
1.3862943611198906,1.6911365068127173
1.9459101490553132,1.7169466688124415
1.9459101490553132,1.653336484928942
1.3862943611198906,1.716247852549606
1.791759469228055,1.7305370770910842
1.3862943611198906,1.729406311357649
1.791759469228055,1.5539475842321946
1.3862943611198906,1.744920950573453
0.6931471805599453,1.8712877243308363
1.3862943611198906,1.4711444545596428
1.3862943611198906,1.6611365215778844
1.791759469228055,1.6742087095135476
0.6931471805599453,1.650891907404219
2.3978952727983707,1.5011947188343018
1.9459101490553132,1.645934237929491
1.791759469228055,1.6125750143285233
2.4849066497880004,1.6226765878428588
1.791759469228055,1.4821267274717123
2.6390573296152584,1.6833120437230777
1.3862943611198906,1.5960488923551186
1.3862943611198906,1.533892847405
1.3862943611198906,1.709245333723766
1.3862943611198906,1.6806464092171298
1.3862943611198906,1.63072214063541
1.9459101490553132,1.6373161957535975
1.3862943611198906,1.598713630119366
1.3862943611198906,1.549161087290089
1.3862943611198906,1.6041696246414114
1.3862943611198906,1.642292192593263
1.3862943611198906,1.6329153705825887
1.791759469228055,1.5302696431868237
1.3862943611198906,1.6451490153948969
1.3862943611198906,1.575530939882326
1.791759469228055,1.64711958939021
2.3978952727983707,1.680281971199068
1.9459101490553132,1.7105532721660326
1.791759469228055,1.524184731294046
0.6931471805599452,1.542604420737683
1.791759469228055,1.6394586741292634
1.791759469228055,1.496233253304169
1.3862943611198906,1.702853491811657
1.791759469228055,1.6388176195157824
1.3862943611198906,1.6928613111944522
1.791759469228055,1.6909757708124917
1.9459101490553132,1.7180164293849414
1.3862943611198906,1.6751041852259037
1.3862943611198906,1.667408395385428
1.0986122886681098,1.6009681924714425
0.6931471805599452,1.6525994828476371
1.3862943611198906,1.6312453842803665
1.791759469228055,1.6165486352284208
1.791759469228055,1.6062812639862771
0.6931471805599452,1.660816868642431
1.3862943611198906,1.4919438275221268
1.3862943611198906,1.5343101338649248
1.3862943611198906,1.6778566767643104
1.3862943611198906,1.677372657622505
1.3862943611198906,1.4591516934273778
1.3862943611198906,1.6754033318209511
1.791759469228055,1.6616819619507206
2.1972245773362196,1.595592688932781
1.791759469228055,1.525498023247064
1.791759469228055,1.6046518962675675
1.3862943611198906,1.5863886446948632
2.302585092994046,1.633941339454922
1.791759469228055,1.562575299254409
1.3862943611198906,1.584587994763465
1.3862943611198906,1.6092898670689921
2.1972245773362196,1.5999669627459736
1.3862943611198906,1.505865093890261
1.9459101490553132,1.6610715078451406
2.4849066497880004,1.7068089950211942
1.3862943611198906,1.5690719421851351
1.3862943611198906,1.4804540200579237
1.3862943611198906,1.6953829862728687
1.791759469228055,1.4801464242138538
1.3862943611198906,1.3784429053921499
2.3978952727983707,1.75380297312343
1.791759469228055,1.593773301399475
1.791759469228055,1.6069624165023733
0.6931471805599453,1.4747957111730297
0.6931471805599453,1.4128811345646508
1.791759469228055,1.6041341424668998
1.3862943611198906,1.564921910689602
0.6931471805599452,1.6042665432694478
1.6094379124341003,1.658016206253022
1.3862943611198906,1.4881403016472685
1.3862943611198906,1.6144999840981022
2.4849066497880004,1.6991033876722843
0.6931471805599454,1.5527318796681777
1.9459101490553132,1.5740841348151526
0.6931471805599453,1.5015867630782667
1.791759469228055,1.6252986223394947
0.6931471805599454,1.641842938141966
1.3862943611198906,1.6268481311361598
1.3862943611198906,1.6167901193705616
1.9459101490553132,1.6138793273856846
1.3862943611198906,1.6441890053881179
1.3862943611198906,1.6073895137720546
2.4849066497880004,1.7104361335784892
0.6931471805599454,1.4638748833238613
1.3862943611198906,1.6236652413519514
1.3862943611198906,1.6619115276753558
1.3862943611198906,1.6730243825445894
1.3862943611198906,1.7053898177690545
1.791759469228055,1.6701333161977516
1.3862943611198906,1.6861606901301722
2.4849066497880004,1.6771357404052114
2.833213344056216,1.691526238108728
1.791759469228055,1.5294087841000157
1.3862943611198906,1.5439828526082302
1.791759469228055,1.3850120395681047
1.3862943611198906,1.5959501873103394
1.3862943611198906,1.5839812936931563
1.3862943611198906,1.5544571396321352
1.3862943611198906,1.470412394178198
1.3862943611198906,1.6394364251663138
1.791759469228055,1.4951399932354126
1.791759469228055,1.530237063815956
1.9459101490553132,1.666026079100664
2.0794415416798357,1.6273585135485569
1.3862943611198906,1.6358424775820248
1.791759469228055,1.5448462733360597
1.791759469228055,1.7939042042878524
1.3862943611198906,1.6454866346872163
1.791759469228055,1.7046742886330382
1.791759469228055,1.559393051435279
2.1972245773362196,1.6848637718861164
1.3862943611198906,1.5946608077776312
1.3862943611198906,1.642332369013613
2.1972245773362196,1.4820156250888032
1.3862943611198906,1.6551700592882803
1.791759469228055,1.4714594818772149
1.3862943611198906,1.541904703503655
1.3862943611198906,1.6523621960722916
1.0986122886681098,1.598989578777178
1.9459101490553132,1.6824522140187625
1.3862943611198906,1.6499727400302395
1.3862943611198906,1.4618467554470562
1.3862943611198906,1.6659863849054177
1.791759469228055,1.4480903494960673
1.791759469228055,1.4455131942857649
1.791759469228055,1.642042283542466
1.3862943611198906,1.7145832298645738
1.9459101490553132,1.650054687331876
1.3862943611198906,1.6116331644271218
1.791759469228055,1.5708322351735329
0.6931471805599452,1.636603792650795
1.3862943611198906,1.6087551123203079
1.3862943611198906,1.643891769379365
1.3862943611198906,1.5083105159612262
1.3862943611198906,1.563819288566483
1.791759469228055,1.6403276825291289
1.3862943611198906,1.5994413104435954
1.3862943611198906,1.6196988122278526
1.3862943611198906,1.6537217916420326
1.9459101490553132,1.621183235125513
1.3862943611198906,1.578553114473776
1.9459101490553132,1.6486160648444015
0.6931471805599452,1.643322029773216
0.6931471805599452,1.6177308790511382
1.3862943611198906,1.637633507412918
1.6094379124341003,1.6022380933709008
1.9459101490553132,1.6861795260282677
1.6094379124341003,1.613877691516254
1.3862943611198906,1.5938907399471332
1.9459101490553132,1.5887273458218438
0.6931471805599453,1.7113133986272664
1.3862943611198906,1.5929799402817157
2.302585092994046,1.591554641887278
1.6094379124341003,1.7296402155350203
1.3862943611198906,1.4677473600848123
1.9459101490553132,1.7647291005323127
1.3862943611198906,1.766032484495005
1.3862943611198906,1.4602636071427726
1.3862943611198906,1.5645548369173248
1.3862943611198906,1.6011918707919583
2.5649493574615367,1.730462111673258
1.3862943611198906,1.6514627337337746
0.6931471805599452,1.4670020731130602
3.713572066704308,1.6887330888210776
1.791759469228055,1.6703419831227129
0.6931471805599453,1.4268968885007252
1.3862943611198906,1.7054031386177848
1.791759469228055,1.6802886232491512
1.3862943611198906,1.585617064341413
2.302585092994046,1.6544726226613162
1.3862943611198906,1.5966663989425385
1.3862943611198906,1.5621017675645033
1.791759469228055,1.7224265854776841
1.9459101490553132,1.6607658766427404
1.9459101490553132,1.641362158460268
1.9459101490553132,1.5892685799641944
1.3862943611198906,1.5603510151919315
1.3862943611198906,1.643989282359242
2.302585092994046,1.69406818360347
1.3862943611198906,1.7492833338195477
1.791759469228055,1.6667654704544905
1.791759469228055,1.7320658841962402
2.302585092994046,1.667816572101019
1.3862943611198906,1.4723057012520282
2.1972245773362196,1.7628714195748285
1.9459101490553132,1.6370315898873187
1.3862943611198906,1.6655263744145603
1.3862943611198906,1.4080717685139394
1.791759469228055,1.6842231662545277
2.1972245773362196,1.6810847391858528
1.9459101490553132,1.6807372132476377
1.3862943611198906,1.616722724241801
1.6094379124341003,1.7115445137834984
1.9459101490553132,1.7816606622613755
1.6094379124341003,1.6984097279372146
1.791759469228055,1.5679395607457338
1.3862943611198906,1.8010636681523398
1.9459101490553132,1.6655185125305714
1.3862943611198906,1.693956950321621
1.9459101490553132,1.653696624895338
1.6094379124341003,1.7521184690579539
1.3862943611198906,1.4930347982962284
1.3862943611198906,1.7056233744138345
1.3862943611198906,1.6768312240034455
1.3862943611198906,1.5002864274131407
0.6931471805599453,1.5814048215738963
2.302585092994046,1.7014276529275605
2.302585092994046,1.7356159653813727
1.9459101490553132,1.6232407443279053
1.3862943611198906,1.7011737901286743
1.9459101490553132,1.754833594514296
1.3862943611198906,1.7855006783763423
2.1972245773362196,1.7283794061552304
1.3862943611198906,1.9977585550609456
1.3862943611198906,1.5737883774297057
1.791759469228055,1.6477579937439681
2.302585092994046,1.6778368656159277
1.3862943611198906,1.663067471647511
1.9459101490553132,1.6665260174060181
1.3862943611198906,1.6893288556041937
1.791759469228055,1.6822000337533916
1.3862943611198906,1.6464471619974805
1.3862943611198906,1.6415620208112842
1.3862943611198906,1.7003370808486729
1.3862943611198906,1.6368599551919365
1.3862943611198906,1.6024503135783494
0.6931471805599453,1.4067352942655877
1.3862943611198906,1.5758855192228423
