target,prediction
1.791759469228055,1.5566946
1.3862943611198906,1.5649763
1.3862943611198906,1.5189435
1.791759469228055,1.7410755
1.3862943611198906,1.6197941
1.9459101490553132,1.6941328
2.9444389791664403,1.7710208
1.3862943611198906,1.6338147
1.791759469228055,1.6023446
2.302585092994046,1.6925229
1.791759469228055,1.5526232
1.3862943611198906,1.7900485
1.791759469228055,1.7538439
1.791759469228055,1.7045671
2.1972245773362196,1.4854975
1.3862943611198906,1.5747631
1.3862943611198906,1.7495477
1.3862943611198906,1.6640947
1.791759469228055,1.7903965
1.791759469228055,1.6643225
2.772588722239781,1.6878145
1.3862943611198906,1.48234
1.3862943611198906,1.6142348
1.3862943611198906,1.6227973
1.3862943611198906,1.6737107
1.3862943611198906,1.4662381
1.3862943611198906,1.5730643
1.0986122886681098,1.6547824
1.3862943611198906,1.6413141
1.791759469228055,1.6686372
0.6931471805599452,1.6174798
1.9459101490553132,1.6298176
1.3862943611198906,1.6088794
1.791759469228055,1.6275631
1.9459101490553132,1.612599
1.3862943611198906,1.6237674
1.3862943611198906,1.6684479
2.0794415416798357,1.6180778
0.6931471805599452,1.6562635
1.3862943611198906,1.5660286
1.9459101490553132,1.6486841
0.6931471805599452,1.6997432
1.3862943611198906,1.6566858
1.9459101490553132,1.6296363
1.9459101490553132,1.6211115
1.9459101490553132,1.6462618
1.3862943611198906,1.6346127
1.791759469228055,1.6848102
1.6094379124341003,1.6640532
0.6931471805599453,1.6970457
2.5649493574615367,1.6292217
1.3862943611198906,1.6536939
1.791759469228055,1.7225173
1.3862943611198906,1.4347428
1.3862943611198906,1.739004
1.3862943611198906,1.6836108
1.6094379124341003,1.6558243
1.9459101490553132,1.6227696
1.3862943611198906,1.6391139
1.3862943611198906,1.6489061
0.6931471805599452,1.6077858
1.3862943611198906,1.5871501
1.3862943611198906,1.615362
1.791759469228055,1.6104146
0.6931471805599453,1.5171902
1.3862943611198906,1.6524932
1.791759469228055,1.4850959
1.9459101490553132,1.6310219
1.3862943611198906,1.5115461
1.791759469228055,1.5546589
1.3862943611198906,1.5716401
1.791759469228055,1.6075832
1.9459101490553132,1.636066
2.6390573296152584,1.6980133
1.3862943611198906,1.627797
1.3862943611198906,1.6109805
2.1972245773362196,1.4320353
1.3862943611198906,1.6054741
1.3862943611198906,1.6167028
0.6931471805599452,1.6684228
0.6931471805599453,1.6504642
1.3862943611198906,1.4507048
1.3862943611198906,1.6347592
1.791759469228055,1.6199358
1.791759469228055,1.672747
2.5649493574615367,1.67215
1.9459101490553132,1.6990142
1.9459101490553132,1.7347603
1.791759469228055,1.7353381
2.5649493574615367,1.7253844
1.3862943611198906,1.6937791
1.791759469228055,1.6180778
1.791759469228055,1.6191566
0.6931471805599453,1.6117625
1.791759469228055,1.6293628
2.3978952727983707,1.5310433
0.6931471805599453,1.6557916
1.3862943611198906,1.627677
0.6931471805599453,1.664923
1.3862943611198906,1.5900065
1.3862943611198906,1.6024268
2.1972245773362196,1.6449242
1.791759469228055,1.4640954
1.3862943611198906,1.6229434
2.5649493574615367,1.6019646
1.3862943611198906,1.5070125
2.0794415416798357,1.6262537
2.1972245773362196,1.6088876
1.791759469228055,1.4434987
1.9459101490553132,1.6377482
1.791759469228055,1.5459449
1.3862943611198906,1.6601111
1.3862943611198906,1.5882539
0.6931471805599452,1.5942159
1.3862943611198906,1.517792
1.791759469228055,1.5618321
2.1972245773362196,1.6130346
1.9459101490553132,1.653403
1.3862943611198906,1.4429581
1.3862943611198906,1.6384357
1.3862943611198906,1.6128454
2.5649493574615367,1.6905689
1.3862943611198906,1.7721183
0.6931471805599453,1.396555
1.3862943611198906,1.7374523
1.3862943611198906,1.7199234
1.3862943611198906,1.6678709
2.6390573296152584,1.6897416
1.3862943611198906,1.6834769
1.9459101490553132,1.6629875
1.3862943611198906,1.6933247
2.302585092994046,1.7112585
1.3862943611198906,1.659687
1.791759469228055,1.6837283
1.9459101490553132,1.6290432
1.3862943611198906,1.5032904
0.6931471805599452,1.6682607
1.3862943611198906,1.5723586
1.3862943611198906,1.5522941
1.791759469228055,1.654903
1.3862943611198906,1.6986551
2.3978952727983707,1.8210677
1.791759469228055,1.4892462
1.3862943611198906,1.6401305
1.791759469228055,1.690306
1.3862943611198906,1.4808401
2.0794415416798357,1.6901819
2.0794415416798357,1.6778305
1.3862943611198906,1.5946915
1.3862943611198906,1.7118331
2.302585092994046,1.6762
1.3862943611198906,1.7066398
1.3862943611198906,1.7007263
1.3862943611198906,1.6929685
1.9459101490553132,1.7689447
1.3862943611198906,1.6411417
1.3862943611198906,1.6728839
1.791759469228055,1.7131823
1.791759469228055,1.7484179
1.3862943611198906,1.7520324
1.791759469228055,1.8262473
1.6094379124341003,1.6844946
1.3862943611198906,1.7275608
1.3862943611198906,1.6167152
2.3978952727983707,1.6571833
1.791759469228055,1.5062312
1.791759469228055,1.7494296
1.3862943611198906,1.6800324
1.3862943611198906,1.6257876
1.3862943611198906,1.8008394
2.302585092994046,1.6059991
1.791759469228055,1.6562592
1.3862943611198906,1.726713
1.791759469228055,1.6955845
1.3862943611198906,1.6798464
1.9459101490553132,1.7054514
1.9459101490553132,1.6667241
1.3862943611198906,1.6938355
1.791759469228055,1.7087728
1.3862943611198906,1.7398818
1.791759469228055,1.5428805
1.3862943611198906,1.7494991
0.6931471805599453,1.8097237
1.3862943611198906,1.3951409
1.3862943611198906,1.5824699
1.791759469228055,1.6374098
0.6931471805599453,1.6441178
2.3978952727983707,1.5267001
1.9459101490553132,1.6419113
1.791759469228055,1.6216196
2.4849066497880004,1.6353333
1.791759469228055,1.4051404
2.6390573296152584,1.6726428
1.3862943611198906,1.6242067
1.3862943611198906,1.4832901
1.3862943611198906,1.659387
1.3862943611198906,1.6489325
1.3862943611198906,1.6336912
1.9459101490553132,1.6222644
1.3862943611198906,1.60302
1.3862943611198906,1.5709206
1.3862943611198906,1.6113065
1.3862943611198906,1.619326
1.3862943611198906,1.6271738
1.791759469228055,1.5390803
1.3862943611198906,1.6386276
1.3862943611198906,1.5672511
1.791759469228055,1.6562989
2.3978952727983707,1.6681399
1.9459101490553132,1.6952323
1.791759469228055,1.5458894
0.6931471805599452,1.5014259
1.791759469228055,1.6305065
1.791759469228055,1.5026786
1.3862943611198906,1.6950737
1.791759469228055,1.6024806
1.3862943611198906,1.6841271
1.791759469228055,1.6785017
1.9459101490553132,1.7103871
1.3862943611198906,1.7158996
1.3862943611198906,1.682688
1.0986122886681098,1.6222218
0.6931471805599452,1.6616247
1.3862943611198906,1.6309186
1.791759469228055,1.6179868
1.791759469228055,1.5984322
0.6931471805599452,1.671654
1.3862943611198906,1.5130825
1.3862943611198906,1.4919385
1.3862943611198906,1.6596195
1.3862943611198906,1.6529374
1.3862943611198906,1.48753
1.3862943611198906,1.6367388
1.791759469228055,1.6229852
2.1972245773362196,1.596582
1.791759469228055,1.5283163
1.791759469228055,1.6141768
1.3862943611198906,1.6231601
2.302585092994046,1.6242788
1.791759469228055,1.5644041
1.3862943611198906,1.5805278
1.3862943611198906,1.6222218
2.1972245773362196,1.6078644
1.3862943611198906,1.5369684
1.9459101490553132,1.6700078
2.4849066497880004,1.6867639
1.3862943611198906,1.5681827
1.3862943611198906,1.4375243
1.3862943611198906,1.6666315
1.791759469228055,1.4441837
1.3862943611198906,1.3826568
2.3978952727983707,1.8683641
1.791759469228055,1.6373601
1.791759469228055,1.6215817
0.6931471805599453,1.4746667
0.6931471805599453,1.3357491
1.791759469228055,1.6170603
1.3862943611198906,1.5748497
0.6931471805599452,1.6048414
1.6094379124341003,1.6477152
1.3862943611198906,1.4946535
1.3862943611198906,1.6432288
2.4849066497880004,1.7520633
0.6931471805599454,1.7447659
1.9459101490553132,1.5841851
0.6931471805599453,1.5371715
1.791759469228055,1.6318492
0.6931471805599454,1.6387514
1.3862943611198906,1.6184337
1.3862943611198906,1.6148716
1.9459101490553132,1.6215994
1.3862943611198906,1.6411014
1.3862943611198906,1.615284
2.4849066497880004,1.718617
0.6931471805599454,1.4022201
1.3862943611198906,1.5932735
1.3862943611198906,1.6394444
1.3862943611198906,1.6663381
1.3862943611198906,1.6410375
1.791759469228055,1.6885946
1.3862943611198906,1.6746546
2.4849066497880004,1.5730973
2.833213344056216,1.6769373
1.791759469228055,1.5770568
1.3862943611198906,1.4695992
1.791759469228055,1.4095025
1.3862943611198906,1.6088876
1.3862943611198906,1.584503
1.3862943611198906,1.6028368
1.3862943611198906,1.501714
1.3862943611198906,1.6242635
1.791759469228055,1.4801304
1.791759469228055,1.5605664
1.9459101490553132,1.655381
2.0794415416798357,1.6166178
1.3862943611198906,1.6498638
1.791759469228055,1.6622438
1.791759469228055,1.6784059
1.3862943611198906,1.6386276
1.791759469228055,1.689085
1.791759469228055,1.6023235
2.1972245773362196,1.6673629
1.3862943611198906,1.5913548
1.3862943611198906,1.644136
2.1972245773362196,1.4884397
1.3862943611198906,1.6266472
1.791759469228055,1.5080323
1.3862943611198906,1.5782268
1.3862943611198906,1.6477208
1.0986122886681098,1.5865638
1.9459101490553132,1.686712
1.3862943611198906,1.6461966
1.3862943611198906,1.5263207
1.3862943611198906,1.7090222
1.791759469228055,1.4105688
1.791759469228055,1.4514688
1.791759469228055,1.6957269
1.3862943611198906,1.6625352
1.9459101490553132,1.6222905
1.3862943611198906,1.612862
1.791759469228055,1.5326768
0.6931471805599452,1.6180854
1.3862943611198906,1.5964482
1.3862943611198906,1.6457274
1.3862943611198906,1.4123622
1.3862943611198906,1.5682595
1.791759469228055,1.6378623
1.3862943611198906,1.6043597
1.3862943611198906,1.6196954
1.3862943611198906,1.6626335
1.9459101490553132,1.6543367
1.3862943611198906,1.690033
1.9459101490553132,1.6411743
0.6931471805599452,1.6307815
0.6931471805599452,1.6189729
