target,prediction
1.791759469228055,1.5048702182273896
1.3862943611198906,1.5514148323797423
1.3862943611198906,1.5363704207777396
1.791759469228055,1.6687783300971104
1.3862943611198906,1.6626831819502328
1.9459101490553132,1.7018784773649902
2.9444389791664403,1.7520405367989431
1.3862943611198906,1.6346055506356896
1.791759469228055,1.6255397151617914
2.302585092994046,1.8438735105859907
1.791759469228055,1.6198185719264377
1.3862943611198906,1.8238196223837644
1.791759469228055,1.9034351222121684
1.791759469228055,1.6730751690991288
2.1972245773362196,1.4565074239569218
1.3862943611198906,1.5806397529936067
1.3862943611198906,1.6256835565458898
1.3862943611198906,1.7107287398881705
1.791759469228055,1.7600495260808195
1.791759469228055,1.6933202981247761
2.772588722239781,1.6705681381025939
1.3862943611198906,1.4592304204263464
1.3862943611198906,1.5909775871255198
1.3862943611198906,1.6167088694582508
1.3862943611198906,1.6451911889646265
1.3862943611198906,1.4647931931950724
1.3862943611198906,1.5982936344317717
1.0986122886681098,1.653538566709845
1.3862943611198906,1.6395429679699758
1.791759469228055,1.6535985870503462
0.6931471805599452,1.6218142461035823
1.9459101490553132,1.621562499386263
1.3862943611198906,1.6173067425315004
1.791759469228055,1.5616811409752114
1.9459101490553132,1.621035161344349
1.3862943611198906,1.6336831623159684
1.3862943611198906,1.6651404872514315
2.0794415416798357,1.6174191926357526
0.6931471805599452,1.6554135730986408
1.3862943611198906,1.557480780403674
1.9459101490553132,1.6613778494252067
0.6931471805599452,1.7075259820736024
1.3862943611198906,1.6466931436355494
1.9459101490553132,1.6202517990477894
1.9459101490553132,1.5966646051156523
1.9459101490553132,1.641185924087058
1.3862943611198906,1.622019971554979
1.791759469228055,1.6519755177670963
1.6094379124341003,1.6716877275624387
0.6931471805599453,1.713912732200187
2.5649493574615367,1.632305911621874
1.3862943611198906,1.6543071780996643
1.791759469228055,1.7228857754461053
1.3862943611198906,1.4568798922206454
1.3862943611198906,1.6827175181004204
1.3862943611198906,1.6964272644170226
1.6094379124341003,1.6596359327491668
1.9459101490553132,1.6426667922976044
1.3862943611198906,1.6112796944539234
1.3862943611198906,1.6386569872809036
0.6931471805599452,1.595131416169107
1.3862943611198906,1.5497443648285805
1.3862943611198906,1.561699025563392
1.791759469228055,1.6174191926357526
0.6931471805599453,1.5420844136764191
1.3862943611198906,1.6431287416051967
1.791759469228055,1.47966881052496
1.9459101490553132,1.6128833990825109
1.3862943611198906,1.5415036747842286
1.791759469228055,1.5532847539713424
1.3862943611198906,1.6044593414564141
1.791759469228055,1.6161413982519914
1.9459101490553132,1.6185750822764386
2.6390573296152584,1.721463048827244
1.3862943611198906,1.6228587058154773
1.3862943611198906,1.6195593520436598
2.1972245773362196,1.4545013069895252
1.3862943611198906,1.572507984775828
1.3862943611198906,1.6174034838184121
0.6931471805599452,1.6645352484532874
0.6931471805599453,1.6534265670199868
1.3862943611198906,1.4592304204263464
1.3862943611198906,1.6426667922976044
1.791759469228055,1.6183636448224545
1.791759469228055,1.704781453811029
2.5649493574615367,1.6459598345138897
1.9459101490553132,1.6750801855772022
1.9459101490553132,1.7242384068285261
1.791759469228055,1.7172037524890897
2.5649493574615367,1.7261479271450924
1.3862943611198906,1.6618610439472428
1.791759469228055,1.6217323549858944
1.791759469228055,1.6530820828898838
0.6931471805599453,1.6199543247197943
1.791759469228055,1.630435212906763
2.3978952727983707,1.516422446257315
0.6931471805599453,1.6525602839011548
1.3862943611198906,1.6440193666298166
0.6931471805599453,1.654975683167694
1.3862943611198906,1.604272531951397
1.3862943611198906,1.479497560817979
2.1972245773362196,1.6197968479367042
1.791759469228055,1.47166561664688
1.3862943611198906,1.6337022372173613
2.5649493574615367,1.619877572767121
1.3862943611198906,1.479049779446542
2.0794415416798357,1.6184745202967632
2.1972245773362196,1.5898289841799735
1.791759469228055,1.3942948592951132
1.9459101490553132,1.630991073567975
1.791759469228055,1.546276052771058
1.3862943611198906,1.647843058845484
1.3862943611198906,1.5330808823903141
0.6931471805599452,1.561312649185914
1.3862943611198906,1.512789672142104
1.791759469228055,1.5507008472532173
2.1972245773362196,1.6119879649341626
1.9459101490553132,1.620605163426707
1.3862943611198906,1.3624072912014331
1.3862943611198906,1.6308160991944047
1.3862943611198906,1.515945512280487
2.5649493574615367,1.7085689257381174
1.3862943611198906,1.750046045138317
0.6931471805599453,1.3855239275292695
1.3862943611198906,1.907038790528989
1.3862943611198906,1.7467136891380026
1.3862943611198906,1.7014281501985298
2.6390573296152584,1.6555968565633363
1.3862943611198906,1.7127010540435357
1.9459101490553132,1.6932034686404498
1.3862943611198906,1.685844972312411
2.302585092994046,1.8262129004565386
1.3862943611198906,1.6484016595924138
1.791759469228055,1.6704571437427775
1.9459101490553132,1.6646227951783836
1.3862943611198906,1.5123549346102738
0.6931471805599452,1.6532442731206645
1.3862943611198906,1.5448858693507956
1.3862943611198906,1.5134860118105928
1.791759469228055,1.6610134078845844
1.3862943611198906,1.7074700826559428
2.3978952727983707,1.7603849464577095
1.791759469228055,1.4623005527245374
1.3862943611198906,1.6496130778770208
1.791759469228055,1.6877111445623942
1.3862943611198906,1.478023616339922
2.0794415416798357,1.6997048595368534
2.0794415416798357,1.6826266671995622
1.3862943611198906,1.574863468111924
1.3862943611198906,1.7424616695524908
2.302585092994046,1.7170541052754686
1.3862943611198906,1.7133622622882274
1.3862943611198906,1.7174823514461672
1.3862943611198906,1.7096750350598358
1.9459101490553132,1.8750718814042364
1.3862943611198906,1.527209591392289
1.3862943611198906,1.7126352188536202
1.791759469228055,1.738109876781334
1.791759469228055,1.7365434644031772
1.3862943611198906,1.7725120949065916
1.791759469228055,1.8579952252162868
1.6094379124341003,1.690706022145718
1.3862943611198906,1.7434863773411537
1.3862943611198906,1.619660434224659
2.3978952727983707,1.801611294864717
1.791759469228055,1.562816672883907
1.791759469228055,1.7276788506095395
1.3862943611198906,1.6778187069753183
1.3862943611198906,1.666742346559395
1.3862943611198906,1.7420218509837215
2.302585092994046,1.6467500853748054
1.791759469228055,1.6322678952743048
1.3862943611198906,1.694343303976247
1.791759469228055,1.64974276573207
1.3862943611198906,1.7135134757340291
1.9459101490553132,1.7256479228066097
1.9459101490553132,1.6344135441754277
1.3862943611198906,1.721342890966112
1.791759469228055,1.721596298597335
1.3862943611198906,1.7309824664884632
1.791759469228055,1.5550585777323218
1.3862943611198906,1.7357035957176086
0.6931471805599453,1.8668770385201106
1.3862943611198906,1.4030140869948502
1.3862943611198906,1.715689805966805
1.791759469228055,1.7253310124732792
0.6931471805599453,1.6739985392068617
2.3978952727983707,1.476402055410983
1.9459101490553132,1.644519893441901
1.791759469228055,1.6169119263581087
2.4849066497880004,1.6177190578278327
1.791759469228055,1.488186850514985
2.6390573296152584,1.675601217875184
1.3862943611198906,1.6158682402032218
1.3862943611198906,1.5366489903148428
1.3862943611198906,1.6812482313625061
1.3862943611198906,1.6679441292915425
1.3862943611198906,1.6366736776113358
1.9459101490553132,1.616048550489894
1.3862943611198906,1.6174191926357526
1.3862943611198906,1.5571860142623584
1.3862943611198906,1.6114042545651956
1.3862943611198906,1.5885470717767864
1.3862943611198906,1.639100582913159
1.791759469228055,1.5491625499544521
1.3862943611198906,1.649162640271781
1.3862943611198906,1.5426739265512226
1.791759469228055,1.627092696853405
2.3978952727983707,1.6654728533516758
1.9459101490553132,1.7001262503691834
1.791759469228055,1.5112796496147283
0.6931471805599452,1.5487321508377285
1.791759469228055,1.6734841380310195
1.791759469228055,1.4557045177506387
1.3862943611198906,1.6984046480012147
1.791759469228055,1.6282968516508542
1.3862943611198906,1.686993675054947
1.791759469228055,1.7094956258148177
1.9459101490553132,1.706486033295779
1.3862943611198906,1.679743387906157
1.3862943611198906,1.6594701704295762
1.0986122886681098,1.6080632696386976
0.6931471805599452,1.6635989355644325
1.3862943611198906,1.6212750876812538
1.791759469228055,1.6207243928136414
1.791759469228055,1.6184782761005065
0.6931471805599452,1.6543815581952799
1.3862943611198906,1.4628120358352472
1.3862943611198906,1.5334283168514322
1.3862943611198906,1.7148638895994284
1.3862943611198906,1.7007000308173938
1.3862943611198906,1.4476816852949965
1.3862943611198906,1.658104471658394
1.791759469228055,1.6824958959389031
2.1972245773362196,1.6025985446217685
1.791759469228055,1.5367987735124868
1.791759469228055,1.586551215894835
1.3862943611198906,1.572633527790905
2.302585092994046,1.645292502481524
1.791759469228055,1.5498169541400988
1.3862943611198906,1.5721959449061518
1.3862943611198906,1.5989343090668549
2.1972245773362196,1.6220123289977195
1.3862943611198906,1.5070851887119268
1.9459101490553132,1.68040883736125
2.4849066497880004,1.733483606809121
1.3862943611198906,1.5664746380660977
1.3862943611198906,1.4272827366845209
1.3862943611198906,1.7113943521556993
1.791759469228055,1.4513686185385741
1.3862943611198906,1.3721352825090445
2.3978952727983707,1.8334889585366712
1.791759469228055,1.560188983150748
1.791759469228055,1.6174191926357526
0.6931471805599453,1.4778971496446918
0.6931471805599453,1.3995736109991337
1.791759469228055,1.6017577234560982
1.3862943611198906,1.56622486458446
0.6931471805599452,1.6006982701269412
1.6094379124341003,1.6486522660960612
1.3862943611198906,1.5102329501058873
1.3862943611198906,1.634200174787464
2.4849066497880004,1.6869387221040424
0.6931471805599454,1.535670948884765
1.9459101490553132,1.5719183271669146
0.6931471805599453,1.4931091712279474
1.791759469228055,1.6298960405688696
0.6931471805599454,1.6324559540178523
1.3862943611198906,1.617271622248683
1.3862943611198906,1.6174191926357526
1.9459101490553132,1.600669169353017
1.3862943611198906,1.6503831744055075
1.3862943611198906,1.6097465487719202
2.4849066497880004,1.697376391035639
0.6931471805599454,1.4590704806809458
1.3862943611198906,1.6256156592247222
1.3862943611198906,1.6553828269771977
1.3862943611198906,1.6402327658991287
1.3862943611198906,1.6912987139664073
1.791759469228055,1.6642814966050528
1.3862943611198906,1.7172952225579994
2.4849066497880004,1.7119588333758438
2.833213344056216,1.6982146091167052
1.791759469228055,1.5317138024551535
1.3862943611198906,1.543627617439169
1.791759469228055,1.418408417626933
1.3862943611198906,1.5926173649549054
1.3862943611198906,1.583371827451988
1.3862943611198906,1.5746826368332782
1.3862943611198906,1.4638551149499874
1.3862943611198906,1.6318480418578436
1.791759469228055,1.4752120657728085
1.791759469228055,1.5449260925998447
1.9459101490553132,1.6501899858319995
2.0794415416798357,1.6198488731780658
1.3862943611198906,1.6218285056291244
1.791759469228055,1.5321875426520926
1.791759469228055,1.7950840456371813
1.3862943611198906,1.6465942438542291
1.791759469228055,1.709989297581386
1.791759469228055,1.5518141238347787
2.1972245773362196,1.708972889906666
1.3862943611198906,1.574772338191884
1.3862943611198906,1.6267626559835187
2.1972245773362196,1.4683320284024393
1.3862943611198906,1.6124366233608405
1.791759469228055,1.478426507366303
1.3862943611198906,1.5465413972091229
1.3862943611198906,1.6572279971059523
1.0986122886681098,1.5635917990174129
1.9459101490553132,1.7071278746213139
1.3862943611198906,1.6980034433848954
1.3862943611198906,1.4555032127750398
1.3862943611198906,1.6430367743063994
1.791759469228055,1.4384492693366795
1.791759469228055,1.419439882075351
1.791759469228055,1.6802903708939034
1.3862943611198906,1.7173371328286817
1.9459101490553132,1.6349471038579901
1.3862943611198906,1.628840218393959
1.791759469228055,1.556785590757275
0.6931471805599452,1.6360483262761134
1.3862943611198906,1.6101634492743577
1.3862943611198906,1.6449378641987618
1.3862943611198906,1.5496954957202569
1.3862943611198906,1.558726060872851
1.791759469228055,1.6499370277429697
1.3862943611198906,1.6044085636443801
1.3862943611198906,1.5932483459777822
1.3862943611198906,1.6426667922976044
1.9459101490553132,1.6329110628773924
1.3862943611198906,1.579175078177929
1.9459101490553132,1.6340559308589284
0.6931471805599452,1.6327405001501738
0.6931471805599452,1.6172258918610802
1.3862943611198906,1.6516095033485247
1.6094379124341003,1.6042465837814104
1.9459101490553132,1.6908279778199136
1.6094379124341003,1.6200186339649116
1.3862943611198906,1.6174191926357526
1.9459101490553132,1.5784032021542551
0.6931471805599453,1.7092742098635725
1.3862943611198906,1.6042900821432584
2.302585092994046,1.57811002097443
1.6094379124341003,1.7205390337466742
1.3862943611198906,1.4572365921081933
1.9459101490553132,1.7749286767625154
1.3862943611198906,1.7486907306694455
1.3862943611198906,1.4690418991439256
1.3862943611198906,1.6043811975573785
1.3862943611198906,1.6288840252360273
2.5649493574615367,1.746748506231081
1.3862943611198906,1.68276377021347
0.6931471805599452,1.4765366433408993
3.713572066704308,1.7408429406498862
1.791759469228055,1.6821677306872593
0.6931471805599453,1.4550542546120593
1.3862943611198906,1.7143160606770973
1.791759469228055,1.7017369228142094
1.3862943611198906,1.5913542540915604
2.302585092994046,1.6544238462821266
1.3862943611198906,1.6398561374920002
1.3862943611198906,1.603032993646392
1.791759469228055,1.7529219481142868
1.9459101490553132,1.6619436127823626
1.9459101490553132,1.6569762058774948
1.9459101490553132,1.6097285415805305
1.3862943611198906,1.5455093616116071
1.3862943611198906,1.6382839348230394
2.302585092994046,1.64487990563626
1.3862943611198906,1.7568776373907964
1.791759469228055,1.6468986573297566
1.791759469228055,1.676702495621695
2.302585092994046,1.628438828730997
1.3862943611198906,1.4488638376306857
2.1972245773362196,1.7579072705160765
1.9459101490553132,1.6603383780550136
1.3862943611198906,1.6610239703597223
1.3862943611198906,1.3859882914024317
1.791759469228055,1.6623627519166284
2.1972245773362196,1.6595279018205786
1.9459101490553132,1.7052944347520218
1.3862943611198906,1.6405818334400186
1.6094379124341003,1.7246683773524087
1.9459101490553132,1.8020119695074732
1.6094379124341003,1.7316767428494146
1.791759469228055,1.5897003803370058
1.3862943611198906,1.8268568929619773
1.9459101490553132,1.644554655037834
1.3862943611198906,1.7135134757340291
1.9459101490553132,1.681678884137365
1.6094379124341003,1.7279198417374726
1.3862943611198906,1.4649151721514027
1.3862943611198906,1.7256060125359274
1.3862943611198906,1.673508223237113
1.3862943611198906,1.5142083976812872
0.6931471805599453,1.5927067933213945
2.302585092994046,1.7304724262059805
2.302585092994046,1.7508141726338198
1.9459101490553132,1.677066513023443
1.3862943611198906,1.6974054675869379
1.9459101490553132,1.7646858220116963
1.3862943611198906,1.7770248394449413
2.1972245773362196,1.7432048313357251
1.3862943611198906,2.038162470500457
1.3862943611198906,1.5656122657770482
1.791759469228055,1.6377199146365944
2.302585092994046,1.6932987983544927
1.3862943611198906,1.6947080754909893
1.9459101490553132,1.6728029108998579
1.3862943611198906,1.7133881221989946
1.791759469228055,1.6830065008267445
1.3862943611198906,1.6376662602970211
1.3862943611198906,1.67827656155338
1.3862943611198906,1.7317667489499617
1.3862943611198906,1.6494160080269136
1.3862943611198906,1.626273513961993
0.6931471805599453,1.5342497900028829
1.3862943611198906,1.5905628883943015
1.9459101490553132,1.6296746633814512
1.9459101490553132,1.617508717026914
1.3862943611198906,1.513513500585576
1.3862943611198906,1.566581550410149
1.3862943611198906,1.617376705292158
1.9459101490553132,1.6881805753335386
1.3862943611198906,1.559941168087875
1.9459101490553132,1.6617496037268926
1.3862943611198906,1.6251022659295231
2.302585092994046,1.6260257283726698
1.3862943611198906,1.6145033107382802
1.3862943611198906,1.4079997551087235
1.791759469228055,1.506928662002983
1.3862943611198906,1.619255789579985
1.3862943611198906,1.7299724979806106
0.6931471805599453,1.4993896611841597
1.3862943611198906,1.7189607731230923
1.791759469228055,1.4528900162797713
1.3862943611198906,1.6064690037232037
1.9459101490553132,1.4776671478088463
1.3862943611198906,1.6438370032956822
1.3862943611198906,1.443928738407233
1.3862943611198906,1.6308766989832364
1.3862943611198906,1.6390587421267144
2.772588722239781,1.7137675637151528
1.3862943611198906,1.5031946466121835
2.6390573296152584,1.743910609026091
1.3862943611198906,1.6497835394956761
1.3862943611198906,1.6416167281941145
1.3862943611198906,1.6569034280679324
1.3862943611198906,1.4731448298427336
1.3862943611198906,1.653122193692832
1.791759469228055,1.3895126895436622
1.3862943611198906,1.626688921126462
1.9459101490553132,1.558170198501231
1.3862943611198906,1.6200852857672738
1.791759469228055,1.619896503676084
2.772588722239781,1.6423330689901303
1.3862943611198906,1.6240789788864536
2.1972245773362196,1.6376661389691798
1.3862943611198906,1.500473224387212
1.3862943611198906,1.66487850186308
2.1972245773362196,1.665790379244348
1.3862943611198906,1.617605041562253
2.302585092994046,1.6174191926357526
1.3862943611198906,1.4875061312078868
1.3862943611198906,1.5738956000055189
0.6931471805599453,1.5131557464192045
1.791759469228055,1.5171244284675305
1.3862943611198906,1.710519143524725
1.3862943611198906,1.695309243786616
1.791759469228055,1.6236190895970295
1.3862943611198906,1.636754547802057
1.791759469228055,1.595245294166457
1.791759469228055,1.4707478431917165
1.791759469228055,1.6325921771984666
0.6931471805599453,1.7002326597806594
1.791759469228055,1.5314120181377415
1.9459101490553132,1.625763671226268
1.3862943611198906,1.585272440355176
1.3862943611198906,1.6210933496295077
1.3862943611198906,1.5762081167625284
1.3862943611198906,1.6560519672288005
1.791759469228055,1.539830386669631
1.3862943611198906,1.5624563858036484
1.3862943611198906,1.506259689585647
1.3862943611198906,1.6216901995921282
1.3862943611198906,1.5895011496679703
1.3862943611198906,1.6041936106994847
1.3862943611198906,1.6190438097936999
1.3862943611198906,1.576371497247119
3.1354942159291497,1.6183738427404724
1.9459101490553132,1.6579414426308416
1.3862943611198906,1.6057883316012087
1.791759469228055,1.645620325098993
1.791759469228055,1.667714822670548
2.1972245773362196,1.3811083314722397
0.6931471805599454,1.570018368869278
1.3862943611198906,1.7068734207082954
1.3862943611198906,1.6455175435778187
1.791759469228055,1.4666989409730087
1.791759469228055,1.5632876903568087
1.3862943611198906,1.571954618701993
1.3862943611198906,1.584577698549374
1.3862943611198906,1.4637750145090787
1.3862943611198906,1.6319515119619241
1.6094379124341003,1.6817018625762667
1.791759469228055,1.5478886890186738
1.3862943611198906,1.7247230066147878
2.3978952727983707,1.4948726314629837
1.3862943611198906,1.5577033663830167
1.791759469228055,1.7122066848267963
2.302585092994046,1.798473262631374
2.4849066497880004,1.7498315941670997
2.302585092994046,1.771168243410332
1.3862943611198906,1.634070979627813
1.3862943611198906,1.563542800804204
1.9459101490553132,1.6070837162771008
1.3862943611198906,1.726560449413091
1.3862943611198906,1.6312397710767668
1.791759469228055,1.4492030953612667
1.6094379124341003,1.6217570470713503
1.791759469228055,1.4996697766597655
1.791759469228055,1.4608887700988284
1.3862943611198906,1.620605163426707
1.9459101490553132,1.651551772027777
0.6931471805599453,1.4929075991852898
1.9459101490553132,1.647007523871215
1.3862943611198906,1.627863567788145
1.791759469228055,1.4475536350652023
2.1972245773362196,1.6426667922976044
0.6931471805599452,1.667892012049704
1.3862943611198906,1.7042075506458778
0.6931471805599454,1.6230383048411405
1.9459101490553132,1.7238706187891835
1.791759469228055,1.6769862558238873
1.9459101490553132,1.6492538622161
2.1972245773362196,1.6245733903387571
1.9459101490553132,1.6833188008320525
1.791759469228055,1.677876235337963
1.9459101490553132,1.673193425973095
1.3862943611198906,1.60046013722258
1.791759469228055,1.632074791265796
1.3862943611198906,1.6965361887134585
1.3862943611198906,1.5618153971304396
1.3862943611198906,1.5569282316258986
1.9459101490553132,1.640264670580485
1.3862943611198906,1.6537735201493056
1.791759469228055,1.6310990276540038
1.3862943611198906,1.6700728097391884
1.791759469228055,1.6147683366599452
1.791759469228055,1.5270216656503155
1.3862943611198906,1.6336657404695007
0.6931471805599453,1.6609199780646309
1.9459101490553132,1.6576999341611092
1.3862943611198906,1.610581643545805
1.791759469228055,1.6405215645496323
1.3862943611198906,1.5582089347238732
1.3862943611198906,1.57373967275808
2.1972245773362196,1.5602434927645736
2.302585092994046,1.5898668745941114
1.3862943611198906,1.7098925207771416
1.3862943611198906,1.6276167311167995
2.3978952727983707,1.6117044471643038
1.3862943611198906,1.6214563785356915
1.3862943611198906,1.6286634114288603
1.3862943611198906,1.3784495712435536
1.3862943611198906,1.3984493595869887
1.791759469228055,1.3957552509439404
1.3862943611198906,1.6448129604193462
2.302585092994046,1.6133489974768078
1.3862943611198906,1.6189393834059227
1.3862943611198906,1.614692100539054
1.791759469228055,1.6067194974010204
1.3862943611198906,1.5936021785160208
0.6931471805599452,1.6359233263636048
1.3862943611198906,1.6703575754584652
1.3862943611198906,1.4577713285775067
1.9459101490553132,1.6772679859379898
1.3862943611198906,1.6218285056291244
1.3862943611198906,1.4675569657903695
1.791759469228055,1.4534506437744314
1.3862943611198906,1.7197201221156457
1.791759469228055,1.5115461401183206
1.3862943611198906,1.6134304222096694
1.791759469228055,1.6906008306021527
2.5649493574615367,1.701261432367966
1.3862943611198906,1.563244083505367
1.9459101490553132,1.6452927136247972
1.3862943611198906,1.461812533199616
1.791759469228055,1.5713827512876286
1.791759469228055,1.5545280628774154
