target,prediction
1.791759469228055,1.5026876
1.3862943611198906,1.5802712
1.3862943611198906,1.5345529
1.791759469228055,1.6753432
1.3862943611198906,1.6725831
1.9459101490553132,1.6974559
2.9444389791664403,1.6497395
1.3862943611198906,1.601544
1.791759469228055,1.6917979
2.302585092994046,1.8131872
1.791759469228055,1.6212237
1.3862943611198906,1.712101
1.791759469228055,1.7711818
1.791759469228055,1.7091256
2.1972245773362196,1.5060575
1.3862943611198906,1.6509265
1.3862943611198906,1.6609358
1.3862943611198906,1.6578313
1.791759469228055,1.7213011
1.791759469228055,1.6619846
2.772588722239781,1.686471
1.3862943611198906,1.5083969
1.3862943611198906,1.6134192
1.3862943611198906,1.6292007
1.3862943611198906,1.6413164
1.3862943611198906,1.4127265
1.3862943611198906,1.6093081
1.0986122886681098,1.666777
1.3862943611198906,1.6559142
1.791759469228055,1.679425
0.6931471805599452,1.6223973
1.9459101490553132,1.6342996
1.3862943611198906,1.630341
1.791759469228055,1.5971615
1.9459101490553132,1.6382607
1.3862943611198906,1.6169641
1.3862943611198906,1.6686437
2.0794415416798357,1.6020777
0.6931471805599452,1.6739539
1.3862943611198906,1.5568404
1.9459101490553132,1.6477315
0.6931471805599452,1.6928968
1.3862943611198906,1.649813
1.9459101490553132,1.62947
1.9459101490553132,1.6165494
1.9459101490553132,1.6525987
1.3862943611198906,1.6226075
1.791759469228055,1.680525
1.6094379124341003,1.6507902
0.6931471805599453,1.6924194
2.5649493574615367,1.6617042
1.3862943611198906,1.6628816
1.791759469228055,1.7093074
1.3862943611198906,1.4704388
1.3862943611198906,1.7004472
1.3862943611198906,1.6610485
1.6094379124341003,1.6392356
1.9459101490553132,1.6592356
1.3862943611198906,1.6338049
1.3862943611198906,1.6484292
0.6931471805599452,1.6045153
1.3862943611198906,1.5689193
1.3862943611198906,1.6006656
1.791759469228055,1.6265527
0.6931471805599453,1.4916149
1.3862943611198906,1.6441087
1.791759469228055,1.46237
1.9459101490553132,1.6264235
1.3862943611198906,1.5135528
1.791759469228055,1.5576335
1.3862943611198906,1.6232446
1.791759469228055,1.6002812
1.9459101490553132,1.6147397
2.6390573296152584,1.6696483
1.3862943611198906,1.6271602
1.3862943611198906,1.6123261
2.1972245773362196,1.4281932
1.3862943611198906,1.6164125
1.3862943611198906,1.6285836
0.6931471805599452,1.6584003
0.6931471805599453,1.6367176
1.3862943611198906,1.4933404
1.3862943611198906,1.6597143
1.791759469228055,1.6226392
1.791759469228055,1.6783508
2.5649493574615367,1.6369002
1.9459101490553132,1.6847342
1.9459101490553132,1.7047532
1.791759469228055,1.6814027
2.5649493574615367,1.7344879
1.3862943611198906,1.5922874
1.791759469228055,1.6389304
1.791759469228055,1.6765022
0.6931471805599453,1.5900517
1.791759469228055,1.6260968
2.3978952727983707,1.5442371
0.6931471805599453,1.6421046
1.3862943611198906,1.6374977
0.6931471805599453,1.655001
1.3862943611198906,1.6004308
1.3862943611198906,1.6151223
2.1972245773362196,1.6368325
1.791759469228055,1.5110543
1.3862943611198906,1.64816
2.5649493574615367,1.6087275
1.3862943611198906,1.5464189
2.0794415416798357,1.5993829
2.1972245773362196,1.6114888
1.791759469228055,1.4765227
1.9459101490553132,1.6651465
1.791759469228055,1.5580337
1.3862943611198906,1.6354035
1.3862943611198906,1.5516098
0.6931471805599452,1.5964481
1.3862943611198906,1.5460466
1.791759469228055,1.5474373
2.1972245773362196,1.5799103
1.9459101490553132,1.6049865
1.3862943611198906,1.4872416
1.3862943611198906,1.6320351
1.3862943611198906,1.5759639
2.5649493574615367,1.6989498
1.3862943611198906,1.7827507
0.6931471805599453,1.4535457
1.3862943611198906,1.9201291
1.3862943611198906,1.7532696
1.3862943611198906,1.6880078
2.6390573296152584,1.6884713
1.3862943611198906,1.7022426
1.9459101490553132,1.6613696
1.3862943611198906,1.680045
2.302585092994046,1.7472131
1.3862943611198906,1.6652188
1.791759469228055,1.6993729
1.9459101490553132,1.6361053
1.3862943611198906,1.5181571
0.6931471805599452,1.6626488
1.3862943611198906,1.5707363
1.3862943611198906,1.5414776
1.791759469228055,1.6359293
1.3862943611198906,1.7059959
2.3978952727983707,1.8998709
1.791759469228055,1.4714009
1.3862943611198906,1.6217859
1.791759469228055,1.6933032
1.3862943611198906,1.4986844
2.0794415416798357,1.6893556
2.0794415416798357,1.6726413
