target,prediction
1.791759469228055,1.4757579102105352
1.3862943611198906,1.5241640470091031
1.3862943611198906,1.515741978378049
1.791759469228055,1.6738885284744347
1.3862943611198906,1.6715369375712443
1.9459101490553132,1.671925219491028
2.9444389791664403,1.70844785963942
1.3862943611198906,1.648153063488312
1.791759469228055,1.5793335978860252
2.302585092994046,1.7455470266369377
1.791759469228055,1.627620541741291
1.3862943611198906,1.7370115551288654
1.791759469228055,1.7039180595014405
1.791759469228055,1.6444301389414802
2.1972245773362196,1.446772425053403
1.3862943611198906,1.5024710370505776
1.3862943611198906,1.6206332545178908
1.3862943611198906,1.6910490304510273
1.791759469228055,1.7185967026132711
1.791759469228055,1.6776454068828093
2.772588722239781,1.671790785406186
1.3862943611198906,1.4578592784591398
1.3862943611198906,1.6131620688376296
1.3862943611198906,1.6150106385382923
1.3862943611198906,1.6451849497287057
1.3862943611198906,1.4695811039708722
1.3862943611198906,1.5902527916614733
1.0986122886681098,1.657463875689666
1.3862943611198906,1.6419923084947097
1.791759469228055,1.6691485424658639
0.6931471805599452,1.5965038654172552
1.9459101490553132,1.6310202802131233
1.3862943611198906,1.5983830331407975
1.791759469228055,1.5653854500302022
1.9459101490553132,1.629794582246641
1.3862943611198906,1.6287503376901704
1.3862943611198906,1.628684465625914
2.0794415416798357,1.6201609004511077
0.6931471805599452,1.6481321847110784
1.3862943611198906,1.5342916308090992
1.9459101490553132,1.6569663860321673
0.6931471805599452,1.6818789770773679
1.3862943611198906,1.6405971044640613
1.9459101490553132,1.6219325224313736
1.9459101490553132,1.6197874349261698
1.9459101490553132,1.633558399822903
1.3862943611198906,1.6170011640353124
1.791759469228055,1.647886987593329
1.6094379124341003,1.659364292630046
0.6931471805599453,1.6661118956558625
2.5649493574615367,1.6370500978282232
1.3862943611198906,1.6508636006711608
1.791759469228055,1.7386944021855173
1.3862943611198906,1.5487350342116921
1.3862943611198906,1.6999835629515487
1.3862943611198906,1.700664076252066
1.6094379124341003,1.6975558974332523
1.9459101490553132,1.6554966909949664
1.3862943611198906,1.5811270144614153
1.3862943611198906,1.6325160234717444
0.6931471805599452,1.600061200200166
1.3862943611198906,1.5139927969502198
1.3862943611198906,1.550914271523927
1.791759469228055,1.6264895337052072
0.6931471805599453,1.5109102681601405
1.3862943611198906,1.6484402626272159
1.791759469228055,1.4878147931664338
1.9459101490553132,1.6049690499090836
1.3862943611198906,1.5622860218712133
1.791759469228055,1.5795195277918892
1.3862943611198906,1.6021939629178896
1.791759469228055,1.6036916346685297
1.9459101490553132,1.6120748192508332
2.6390573296152584,1.7117428557791663
1.3862943611198906,1.6221953387550336
1.3862943611198906,1.6177240196017417
2.1972245773362196,1.4989650643197567
1.3862943611198906,1.5788759287285552
1.3862943611198906,1.6263914641209871
0.6931471805599452,1.6669546561908892
0.6931471805599453,1.6711450642557906
1.3862943611198906,1.4723615226523008
1.3862943611198906,1.665170745863594
1.791759469228055,1.627326239522497
1.791759469228055,1.7092294606712672
2.5649493574615367,1.6582833256382403
1.9459101490553132,1.679523548644138
1.9459101490553132,1.7221517685543999
1.791759469228055,1.707573407210692
2.5649493574615367,1.7377416809256903
1.3862943611198906,1.641502191830139
1.791759469228055,1.6476202541351155
1.791759469228055,1.5784753782592276
0.6931471805599453,1.6168983299319957
1.791759469228055,1.6226409108040536
2.3978952727983707,1.5025719909857915
0.6931471805599453,1.6203217993654395
1.3862943611198906,1.6470186997029757
0.6931471805599453,1.6236394403559975
1.3862943611198906,1.6258216016633444
1.3862943611198906,1.5087755169192585
2.1972245773362196,1.6321044538075429
1.791759469228055,1.4736941861452877
1.3862943611198906,1.6326989617296084
2.5649493574615367,1.6023820656017431
1.3862943611198906,1.4859862788116716
2.0794415416798357,1.6115322110505186
2.1972245773362196,1.6046046813410262
1.791759469228055,1.4268520922910681
1.9459101490553132,1.634385961977963
1.791759469228055,1.553076344166402
1.3862943611198906,1.6445667597792932
1.3862943611198906,1.5145889184129155
0.6931471805599452,1.5403428234604013
1.3862943611198906,1.528394784781857
1.791759469228055,1.5494552397597112
2.1972245773362196,1.6146954077175855
1.9459101490553132,1.645458385723508
1.3862943611198906,1.414968586903835
1.3862943611198906,1.6501236687688512
1.3862943611198906,1.5005152664652928
2.5649493574615367,1.7366359575524117
