target,prediction
1.791759469228055,1.4065135641276778
1.3862943611198906,1.386294371104446
1.3862943611198906,1.3864058870383127
1.791759469228055,1.4024256726065985
1.3862943611198906,1.3872028740189648
1.9459101490553132,1.3869450325046848
2.9444389791664403,1.4150727786317385
1.3862943611198906,1.3859873135706162
1.791759469228055,1.386294372486264
2.302585092994046,1.5001382458523647
1.791759469228055,1.3862943673335468
1.3862943611198906,1.437766385107032
1.791759469228055,1.386294371104446
1.791759469228055,1.3862943546525002
2.1972245773362196,1.6269525141569277
1.3862943611198906,1.5493700725853845
1.3862943611198906,1.3864754064407765
1.3862943611198906,1.3863493729721081
1.791759469228055,1.819968204736711
1.791759469228055,1.3862943642274301
2.772588722239781,1.3862943623949577
1.3862943611198906,1.386294371104446
1.3862943611198906,1.3862943642274301
1.3862943611198906,1.3862943596156216
1.3862943611198906,1.3862943732810478
1.3862943611198906,1.3862943664924368
1.3862943611198906,1.3862943673335468
1.0986122886681098,1.3862943596156216
1.3862943611198906,1.386294372486264
1.791759469228055,1.3862943732810478
0.6931471805599452,1.3862943623949577
1.9459101490553132,1.3862943732810478
1.3862943611198906,1.386294371104446
1.791759469228055,1.6839314440197444
1.9459101490553132,1.3862943732810478
1.3862943611198906,1.3862943546525002
1.3862943611198906,1.3862943546525002
2.0794415416798357,1.3862943478176732
0.6931471805599452,1.3862943623949577
1.3862943611198906,1.4160166257570421
1.9459101490553132,1.3862943596156216
0.6931471805599452,1.3862943642274301
1.3862943611198906,1.386294372486264
1.9459101490553132,1.3862943642274301
1.9459101490553132,1.3862943732810478
1.9459101490553132,1.3862943673335468
1.3862943611198906,1.3862943596156216
1.791759469228055,1.4083917473535572
1.6094379124341003,1.4231916971360992
0.6931471805599453,1.3862943673335468
2.5649493574615367,1.386294371104446
1.3862943611198906,1.386294372486264
1.791759469228055,1.4007561128452506
1.3862943611198906,1.4613565047802817
1.3862943611198906,1.3862943642274301
1.3862943611198906,1.5213706938672096
1.6094379124341003,1.7064097848011874
1.9459101490553132,1.3949295895055192
1.3862943611198906,1.3862943673335468
1.3862943611198906,1.386294372486264
0.6931471805599452,1.3862943623949577
1.3862943611198906,1.3862943623949577
1.3862943611198906,1.3862943596156216
1.791759469228055,1.3862943478176732
0.6931471805599453,1.3862943664924368
1.3862943611198906,1.3862943596156216
1.791759469228055,1.3862943664924368
1.9459101490553132,1.3862943642274301
1.3862943611198906,1.386294371104446
1.791759469228055,1.384803294091717
1.3862943611198906,1.3862943664924368
1.791759469228055,1.3862943546525002
1.9459101490553132,1.3862943642274301
2.6390573296152584,1.4086087256078086
1.3862943611198906,1.3862943642274301
1.3862943611198906,1.3862943642274301
2.1972245773362196,1.386294372486264
1.3862943611198906,1.3862943623949577
1.3862943611198906,1.3862943732810478
0.6931471805599452,1.3862943623949577
0.6931471805599453,1.3862943478176732
1.3862943611198906,1.386294371104446
1.3862943611198906,1.3868419447755573
1.791759469228055,1.386294371104446
1.791759469228055,1.6464238147601336
2.5649493574615367,1.386294371104446
1.9459101490553132,1.3862943642274301
1.9459101490553132,1.5203625698236292
1.791759469228055,1.441901441774358
2.5649493574615367,1.6398896046720506
1.3862943611198906,1.4237700368434525
1.791759469228055,1.3862943478176732
1.791759469228055,1.3862943732810478
0.6931471805599453,1.3862943664924368
1.791759469228055,1.3862943596156216
2.3978952727983707,1.386294371104446
0.6931471805599453,1.386294371104446
1.3862943611198906,1.3862943732810478
0.6931471805599453,1.3862943546525002
1.3862943611198906,1.3862943623949577
1.3862943611198906,1.3862943732810478
2.1972245773362196,1.3862943596156216
1.791759469228055,1.3862943623949577
1.3862943611198906,1.3862943673335468
2.5649493574615367,1.386294371104446
1.3862943611198906,1.3862943642274301
2.0794415416798357,1.386294371104446
2.1972245773362196,1.3862943642274301
1.791759469228055,1.3862943642274301
1.9459101490553132,1.3862943732810478
1.791759469228055,1.4126184767999181
1.3862943611198906,1.386294371104446
1.3862943611198906,1.3862943673335468
0.6931471805599452,1.3907362892934563
1.3862943611198906,1.386294371104446
1.791759469228055,1.3862943732810478
2.1972245773362196,1.3862943478176732
1.9459101490553132,1.3862943478176732
1.3862943611198906,1.3862943673335468
1.3862943611198906,1.3862943623949577
1.3862943611198906,1.3862943642274301
2.5649493574615367,1.4339037060991964
1.3862943611198906,1.554011891530324
0.6931471805599453,1.386294371104446
1.3862943611198906,1.5588476061671257
1.3862943611198906,1.505481365459025
1.3862943611198906,1.4188492240786954
2.6390573296152584,1.4541469120712305
1.3862943611198906,1.3881523123201067
1.9459101490553132,1.388996397775903
1.3862943611198906,1.3862943673335468
2.302585092994046,1.5552600577585596
1.3862943611198906,1.3862765322104869
1.791759469228055,1.3862943642274301
1.9459101490553132,1.386294372486264
1.3862943611198906,1.3862943664924368
0.6931471805599452,1.3862943623949577
1.3862943611198906,1.4788863897353735
1.3862943611198906,1.386294371104446
1.791759469228055,1.3862943664924368
1.3862943611198906,1.3873934977875864
2.3978952727983707,1.4784464317107786
1.791759469228055,1.386294372486264
1.3862943611198906,1.386294352285317
1.791759469228055,1.3862943664924368
1.3862943611198906,1.3862943664924368
2.0794415416798357,1.4212716091651243
2.0794415416798357,1.393029099726648
1.3862943611198906,1.425436211589819
1.3862943611198906,1.3862943546525002
2.302585092994046,1.4189630815651209
1.3862943611198906,1.4084384118639555
1.3862943611198906,1.5030023243794428
1.3862943611198906,1.558552281995361
1.9459101490553132,1.6694369142537142
1.3862943611198906,1.3862943642274301
1.3862943611198906,1.6856780035383732
1.791759469228055,1.5215112597329135
