target,prediction
1.791759469228055,1.5037609981119935
1.3862943611198906,1.520191214967065
1.3862943611198906,1.5180112121110423
1.791759469228055,1.714672407817675
1.3862943611198906,1.6568957553597599
1.9459101490553132,1.7507840770920773
2.9444389791664403,1.7045652701424887
1.3862943611198906,1.6288249016184921
1.791759469228055,1.6645196725079523
2.302585092994046,1.8717276095721695
1.791759469228055,1.5824690786321498
1.3862943611198906,1.759733866484531
1.791759469228055,1.7843646287617927
1.791759469228055,1.68601595654743
2.1972245773362196,1.4742696031081681
1.3862943611198906,1.5391600140558697
1.3862943611198906,1.653792458525041
1.3862943611198906,1.698635606431629
1.791759469228055,1.7838970096977393
1.791759469228055,1.683610615836246
2.772588722239781,1.670563480016138
1.3862943611198906,1.479215321214467
1.3862943611198906,1.6066257661838255
1.3862943611198906,1.6220081566818538
1.3862943611198906,1.6575413715590945
1.3862943611198906,1.463932127053115
1.3862943611198906,1.608077386811232
1.0986122886681098,1.6586324416552303
1.3862943611198906,1.6376003212024495
1.791759469228055,1.6533833609219717
0.6931471805599452,1.625077128400572
1.9459101490553132,1.625796490290448
1.3862943611198906,1.6219308026087917
1.791759469228055,1.5735330112900252
1.9459101490553132,1.6133002806618406
1.3862943611198906,1.6304991040106216
1.3862943611198906,1.6624723409565936
2.0794415416798357,1.6093419882460993
0.6931471805599452,1.6550795444085018
1.3862943611198906,1.5662919306342427
1.9459101490553132,1.669058735874444
0.6931471805599452,1.722340529425941
1.3862943611198906,1.649095303785628
1.9459101490553132,1.6269793929148444
1.9459101490553132,1.6153056585468084
1.9459101490553132,1.6508040620012987
1.3862943611198906,1.6237522064033583
1.791759469228055,1.666384254287113
1.6094379124341003,1.6632994977334448
0.6931471805599453,1.7280447729094257
2.5649493574615367,1.6415159131270167
1.3862943611198906,1.6644586229575442
1.791759469228055,1.7150232505602383
1.3862943611198906,1.4853962861383325
1.3862943611198906,1.6897998668298508
1.3862943611198906,1.6972068877122393
1.6094379124341003,1.6879806748256232
1.9459101490553132,1.6395069232398396
1.3862943611198906,1.6233194568379585
1.3862943611198906,1.6374077532610185
0.6931471805599452,1.6002360835680822
1.3862943611198906,1.5486081549361521
1.3862943611198906,1.590235717291539
1.791759469228055,1.6071356658917753
0.6931471805599453,1.5355865952619874
1.3862943611198906,1.648985437364396
1.791759469228055,1.4951771011602049
1.9459101490553132,1.6070112821515017
1.3862943611198906,1.5567129388446874
1.791759469228055,1.5714562812811042
1.3862943611198906,1.6272525005760756
1.791759469228055,1.6062587178025847
1.9459101490553132,1.609845568068614
2.6390573296152584,1.6995864391336084
1.3862943611198906,1.6237753827056165
1.3862943611198906,1.6059814748057115
2.1972245773362196,1.5086224903969472
1.3862943611198906,1.5879637245329223
1.3862943611198906,1.6314034087446276
0.6931471805599452,1.6613188322779326
0.6931471805599453,1.6748604090501418
1.3862943611198906,1.4873894361179891
1.3862943611198906,1.6508847597418796
1.791759469228055,1.6098470093649504
1.791759469228055,1.7014581513936533
2.5649493574615367,1.6622802389018783
1.9459101490553132,1.6774445363237471
1.9459101490553132,1.7105352077100924
1.791759469228055,1.7125894554023935
2.5649493574615367,1.7228033163512493
1.3862943611198906,1.6473733813276439
1.791759469228055,1.6297114135407085
1.791759469228055,1.5796745837198
0.6931471805599453,1.6032989998025686
1.791759469228055,1.6294561129530931
2.3978952727983707,1.5181549814211914
0.6931471805599453,1.662119830103347
1.3862943611198906,1.6379973445350995
0.6931471805599453,1.66936973841732
1.3862943611198906,1.5947139421396792
1.3862943611198906,1.5531674854797937
2.1972245773362196,1.6179298965902196
1.791759469228055,1.480584122983575
1.3862943611198906,1.6199409086912464
2.5649493574615367,1.6118340460399823
1.3862943611198906,1.5079645573789773
2.0794415416798357,1.6296437423902232
2.1972245773362196,1.596613510093655
1.791759469228055,1.4272975794299698
1.9459101490553132,1.6363418608416367
1.791759469228055,1.551155951225128
1.3862943611198906,1.6472298488601578
1.3862943611198906,1.53913023599603
0.6931471805599452,1.560651350876268
1.3862943611198906,1.5118750575935391
1.791759469228055,1.6097403708972449
2.1972245773362196,1.5978481606952122
1.9459101490553132,1.6167736133972164
1.3862943611198906,1.4516002554560008
1.3862943611198906,1.6407640553222647
