target,prediction
1.791759469228055,1.5241627320899176
1.3862943611198906,1.5700937497605139
1.3862943611198906,1.5510488518198988
1.791759469228055,1.721140936349168
1.3862943611198906,1.6610886168094372
1.9459101490553132,1.745720352520914
2.9444389791664403,1.7120505685249672
1.3862943611198906,1.6297330140468353
1.791759469228055,1.6876698022949
2.302585092994046,1.9593184301312878
1.791759469228055,1.6669574054465026
1.3862943611198906,1.8625829903992315
1.791759469228055,1.8306152984163775
1.791759469228055,1.690060840140482
2.1972245773362196,1.493615345575091
1.3862943611198906,1.5545093104476813
1.3862943611198906,1.6607815264135486
1.3862943611198906,1.7024839113619392
1.791759469228055,1.7805381957483442
1.791759469228055,1.6653637450474883
2.772588722239781,1.686238108115847
1.3862943611198906,1.4968695437083197
1.3862943611198906,1.607717976128168
1.3862943611198906,1.5966764937796678
1.3862943611198906,1.6418826404576157
1.3862943611198906,1.4316728524913473
1.3862943611198906,1.5535446651871392
1.0986122886681098,1.649735821239172
1.3862943611198906,1.6306209101143896
1.791759469228055,1.61303794575193
0.6931471805599452,1.5982455272488818
1.9459101490553132,1.6154096266000284
1.3862943611198906,1.6337563912939042
1.791759469228055,1.5693167574059506
1.9459101490553132,1.614019106464936
1.3862943611198906,1.6317900821625118
1.3862943611198906,1.6765421707710098
2.0794415416798357,1.6275693022645574
0.6931471805599452,1.6456409692989293
1.3862943611198906,1.5669540083062825
1.9459101490553132,1.6688153558081391
0.6931471805599452,1.7227280490686407
1.3862943611198906,1.6257772730911968
1.9459101490553132,1.6397934729543187
1.9459101490553132,1.6122271095820657
1.9459101490553132,1.6475459305143527
1.3862943611198906,1.6542710283003934
1.791759469228055,1.658780399548839
1.6094379124341003,1.6262978740470284
0.6931471805599453,1.6948801034408087
2.5649493574615367,1.6392445746796134
1.3862943611198906,1.6543734977684919
1.791759469228055,1.7422953164415225
1.3862943611198906,1.5013245920168148
1.3862943611198906,1.684425639481376
1.3862943611198906,1.6817685519497163
1.6094379124341003,1.642370640440929
1.9459101490553132,1.6322044628029486
1.3862943611198906,1.6204968102474846
1.3862943611198906,1.6445327657535074
0.6931471805599452,1.60504080617524
1.3862943611198906,1.5592247983919643
1.3862943611198906,1.5826186654448497
1.791759469228055,1.602415949982011
0.6931471805599453,1.5474239065933735
1.3862943611198906,1.63792112988692
1.791759469228055,1.4991484727441238
1.9459101490553132,1.6134622446193005
1.3862943611198906,1.5270257858727558
1.791759469228055,1.569561027955608
1.3862943611198906,1.5905409474059897
1.791759469228055,1.5960133451816194
1.9459101490553132,1.626844864651133
2.6390573296152584,1.713009806484415
1.3862943611198906,1.6414405726697605
1.3862943611198906,1.6235951416527818
2.1972245773362196,1.4628488232603614
1.3862943611198906,1.5726316815749875
1.3862943611198906,1.622664205398083
0.6931471805599452,1.6544939938676293
0.6931471805599453,1.6475929586117548
1.3862943611198906,1.5029051884877527
1.3862943611198906,1.6472322904089718
1.791759469228055,1.621956965722624
1.791759469228055,1.7116246251717713
2.5649493574615367,1.68035194406434
1.9459101490553132,1.688333591817522
1.9459101490553132,1.7198102734450371
1.791759469228055,1.7412370874503615
2.5649493574615367,1.7099026394698382
1.3862943611198906,1.7110835711188472
1.791759469228055,1.6257420938669147
1.791759469228055,1.6302579271959348
0.6931471805599453,1.606053991751848
1.791759469228055,1.6313756659979155
2.3978952727983707,1.499535165554262
0.6931471805599453,1.6576282793596941
1.3862943611198906,1.6383824150951793
0.6931471805599453,1.6573182892150127
1.3862943611198906,1.6094921833146136
1.3862943611198906,1.5272633047010649
2.1972245773362196,1.6289589687564188
1.791759469228055,1.481346448420075
1.3862943611198906,1.6136210157670836
2.5649493574615367,1.6212604921412044
1.3862943611198906,1.5098563025169291
2.0794415416798357,1.6026967313292513
2.1972245773362196,1.6085351929812028
1.791759469228055,1.425240858602744
1.9459101490553132,1.6235192895809711
1.791759469228055,1.5513403970835022
1.3862943611198906,1.649194117436967
1.3862943611198906,1.5262018185047408
0.6931471805599452,1.5767221523850878
1.3862943611198906,1.5169655565939537
1.791759469228055,1.6186469817507467
2.1972245773362196,1.6096000212679642
1.9459101490553132,1.6159936429131685
1.3862943611198906,1.4395623056099887
1.3862943611198906,1.6255978462758531
1.3862943611198906,1.5138005757454571
2.5649493574615367,1.705001140127665
1.3862943611198906,1.7577747826769858
0.6931471805599453,1.394988595933058
1.3862943611198906,1.9279634175052642
1.3862943611198906,1.7436934153703094
1.3862943611198906,1.6818833051241058
2.6390573296152584,1.6520317097346529
1.3862943611198906,1.6897607847618359
1.9459101490553132,1.6720434848088934
1.3862943611198906,1.713535605434219
2.302585092994046,1.850425063018867
1.3862943611198906,1.6379460192577893
1.791759469228055,1.6915131811352047
1.9459101490553132,1.6309440282336918
1.3862943611198906,1.499447123810834
0.6931471805599452,1.6695242509598063
1.3862943611198906,1.550249093018441
1.3862943611198906,1.4970937800598376
1.791759469228055,1.6612823375418428
1.3862943611198906,1.690364557928505
2.3978952727983707,1.6374985368773793
1.791759469228055,1.4804727170558296
1.3862943611198906,1.644582699774951
1.791759469228055,1.6899898943163914
1.3862943611198906,1.48912020524837
2.0794415416798357,1.726257327437784
2.0794415416798357,1.6902509242507027
1.3862943611198906,1.5561056879141018
1.3862943611198906,1.7602251027151228
2.302585092994046,1.6951879411698494
1.3862943611198906,1.6817586004473373
1.3862943611198906,1.6971886176022848
1.3862943611198906,1.7052890108286853
1.9459101490553132,1.8621250155869895
1.3862943611198906,1.5191565433828016
1.3862943611198906,1.7445893844464493
