target,prediction
1.791759469228055,1.523021
1.3862943611198906,1.5326649
1.3862943611198906,1.4928063
1.791759469228055,1.6901224
1.3862943611198906,1.637036
1.9459101490553132,1.6858332
2.9444389791664403,1.6616597
1.3862943611198906,1.5807937
1.791759469228055,1.5809569
2.302585092994046,1.8547431
1.791759469228055,1.6327974
1.3862943611198906,1.7031302
1.791759469228055,1.7289022
1.791759469228055,1.6437949
2.1972245773362196,1.4752483
1.3862943611198906,1.5529829
1.3862943611198906,1.6106455
1.3862943611198906,1.7065638
1.791759469228055,1.7182407
1.791759469228055,1.6736703
2.772588722239781,1.6796863
1.3862943611198906,1.4783018
1.3862943611198906,1.61504
1.3862943611198906,1.6236094
1.3862943611198906,1.6433907
1.3862943611198906,1.4698026
1.3862943611198906,1.6636676
1.0986122886681098,1.633474
1.3862943611198906,1.6142212
1.791759469228055,1.624191
0.6931471805599452,1.6188508
1.9459101490553132,1.620645
1.3862943611198906,1.6198901
1.791759469228055,1.5732409
1.9459101490553132,1.6166278
1.3862943611198906,1.6475435
1.3862943611198906,1.6612725
2.0794415416798357,1.6032374
0.6931471805599452,1.6415111
1.3862943611198906,1.5207127
1.9459101490553132,1.6675938
0.6931471805599452,1.6771799
1.3862943611198906,1.629305
1.9459101490553132,1.6200572
1.9459101490553132,1.613381
1.9459101490553132,1.6532749
1.3862943611198906,1.6118608
1.791759469228055,1.6789358
1.6094379124341003,1.6806531
0.6931471805599453,1.6751596
2.5649493574615367,1.6438729
1.3862943611198906,1.6583564
1.791759469228055,1.7096107
1.3862943611198906,1.4920675
1.3862943611198906,1.69242
1.3862943611198906,1.7202114
1.6094379124341003,1.6334178
1.9459101490553132,1.6411088
1.3862943611198906,1.6074967
1.3862943611198906,1.6367488
0.6931471805599452,1.5906569
1.3862943611198906,1.5426953
1.3862943611198906,1.5598116
1.791759469228055,1.6072625
0.6931471805599453,1.5005237
1.3862943611198906,1.6455197
1.791759469228055,1.449674
1.9459101490553132,1.6138129
1.3862943611198906,1.5350661
1.791759469228055,1.534288
1.3862943611198906,1.6357532
1.791759469228055,1.600172
1.9459101490553132,1.6141719
2.6390573296152584,1.6965461
1.3862943611198906,1.6199996
1.3862943611198906,1.6083329
2.1972245773362196,1.5059221
1.3862943611198906,1.6098378
1.3862943611198906,1.6045196
0.6931471805599452,1.6597657
0.6931471805599453,1.6795136
1.3862943611198906,1.4912119
1.3862943611198906,1.6494083
1.791759469228055,1.6422232
1.791759469228055,1.6767093
2.5649493574615367,1.6785913
1.9459101490553132,1.6768254
1.9459101490553132,1.7274507
1.791759469228055,1.7054468
2.5649493574615367,1.686276
1.3862943611198906,1.6423134
1.791759469228055,1.6445355
1.791759469228055,1.6389652
0.6931471805599453,1.6063582
1.791759469228055,1.6124992
2.3978952727983707,1.5007424
0.6931471805599453,1.6631
1.3862943611198906,1.6296797
0.6931471805599453,1.6531242
1.3862943611198906,1.6035928
1.3862943611198906,1.5187418
2.1972245773362196,1.6322991
1.791759469228055,1.4961389
1.3862943611198906,1.6617074
2.5649493574615367,1.5894184
1.3862943611198906,1.4850652
2.0794415416798357,1.6101749
2.1972245773362196,1.5982848
1.791759469228055,1.4341487
1.9459101490553132,1.6301205
1.791759469228055,1.5306177
1.3862943611198906,1.6347662
1.3862943611198906,1.5032314
0.6931471805599452,1.5290523
1.3862943611198906,1.5087293
1.791759469228055,1.5391494
2.1972245773362196,1.5820721
1.9459101490553132,1.6246612
1.3862943611198906,1.3719333
1.3862943611198906,1.639644
1.3862943611198906,1.5174376
2.5649493574615367,1.7392449
1.3862943611198906,1.7462108
0.6931471805599453,1.4221634
1.3862943611198906,1.851671
1.3862943611198906,1.782475
1.3862943611198906,1.6831225
2.6390573296152584,1.670214
1.3862943611198906,1.69934
1.9459101490553132,1.68253
1.3862943611198906,1.6516926
2.302585092994046,1.7335974
1.3862943611198906,1.5983
1.791759469228055,1.6755661
1.9459101490553132,1.6517323
1.3862943611198906,1.4624393
0.6931471805599452,1.6525152
1.3862943611198906,1.5145458
1.3862943611198906,1.477805
1.791759469228055,1.6411358
1.3862943611198906,1.7270046
2.3978952727983707,1.785059
1.791759469228055,1.4856615
1.3862943611198906,1.6639696
1.791759469228055,1.6816634
1.3862943611198906,1.4765086
2.0794415416798357,1.7105324
2.0794415416798357,1.6752981
1.3862943611198906,1.5757009
1.3862943611198906,1.7117751
2.302585092994046,1.7098421
1.3862943611198906,1.7763458
1.3862943611198906,1.7776358
1.3862943611198906,1.7011104
1.9459101490553132,1.7576857
1.3862943611198906,1.5464431
1.3862943611198906,1.7257043
1.791759469228055,1.7545806
1.791759469228055,1.7448872
1.3862943611198906,1.7483062
1.791759469228055,1.7883906
1.6094379124341003,1.6724972
1.3862943611198906,1.7321012
1.3862943611198906,1.5783192
2.3978952727983707,1.7921296
1.791759469228055,1.5527221
1.791759469228055,1.7386856
1.3862943611198906,1.6750262
1.3862943611198906,1.6422081
1.3862943611198906,1.7258681
2.302585092994046,1.6534183
1.791759469228055,1.6553783
1.3862943611198906,1.6885306
1.791759469228055,1.6396604
1.3862943611198906,1.6975677
1.9459101490553132,1.7185744
1.9459101490553132,1.6585692
1.3862943611198906,1.6954955
1.791759469228055,1.7154933
1.3862943611198906,1.7405815
1.791759469228055,1.5512625
1.3862943611198906,1.74786
0.6931471805599453,1.7715893
1.3862943611198906,1.4277244
1.3862943611198906,1.7001343
1.791759469228055,1.7269878
0.6931471805599453,1.6919938
2.3978952727983707,1.4950293
1.9459101490553132,1.6422276
1.791759469228055,1.6180779
2.4849066497880004,1.6291394
1.791759469228055,1.5663666
2.6390573296152584,1.6792293
1.3862943611198906,1.6099973
1.3862943611198906,1.4926151
1.3862943611198906,1.6807483
1.3862943611198906,1.6425226
1.3862943611198906,1.6488271
1.9459101490553132,1.598198
1.3862943611198906,1.5996672
1.3862943611198906,1.5804852
1.3862943611198906,1.6110336
1.3862943611198906,1.6162579
1.3862943611198906,1.6165037
1.791759469228055,1.5803764
1.3862943611198906,1.6645585
1.3862943611198906,1.5300053
1.791759469228055,1.628159
2.3978952727983707,1.6879417
1.9459101490553132,1.687166
1.791759469228055,1.5374407
0.6931471805599452,1.5264752
1.791759469228055,1.6939114
1.791759469228055,1.4424313
1.3862943611198906,1.6797328
1.791759469228055,1.6004754
1.3862943611198906,1.6937023
1.791759469228055,1.7041372
1.9459101490553132,1.6997596
1.3862943611198906,1.667983
1.3862943611198906,1.6682636
1.0986122886681098,1.6403809
0.6931471805599452,1.6758196
1.3862943611198906,1.6264393
1.791759469228055,1.6321232
1.791759469228055,1.5754695
0.6931471805599452,1.6611834
1.3862943611198906,1.4746275
1.3862943611198906,1.4855179
1.3862943611198906,1.7120274
1.3862943611198906,1.687834
1.3862943611198906,1.4584826
1.3862943611198906,1.668686
1.791759469228055,1.6744605
2.1972245773362196,1.6004077
1.791759469228055,1.4993387
1.791759469228055,1.6341476
1.3862943611198906,1.6027714
2.302585092994046,1.6456207
1.791759469228055,1.5429488
1.3862943611198906,1.5795593
1.3862943611198906,1.6014777
2.1972245773362196,1.6185985
1.3862943611198906,1.52376
1.9459101490553132,1.6827954
2.4849066497880004,1.7325774
1.3862943611198906,1.5245185
1.3862943611198906,1.4223586
1.3862943611198906,1.7326761
1.791759469228055,1.4826543
1.3862943611198906,1.3856455
2.3978952727983707,1.727667
1.791759469228055,1.554344
1.791759469228055,1.5984437
0.6931471805599453,1.4657426
0.6931471805599453,1.439719
1.791759469228055,1.6037093
1.3862943611198906,1.5309876
0.6931471805599452,1.5962731
1.6094379124341003,1.6604097
1.3862943611198906,1.4481044
1.3862943611198906,1.632238
2.4849066497880004,1.6947275
0.6931471805599454,1.5959086
1.9459101490553132,1.5480305
0.6931471805599453,1.5037645
1.791759469228055,1.632466
0.6931471805599454,1.630196
1.3862943611198906,1.6198523
1.3862943611198906,1.5962132
1.9459101490553132,1.6104405
1.3862943611198906,1.6462022
1.3862943611198906,1.6179706
2.4849066497880004,1.6887603
0.6931471805599454,1.4433534
1.3862943611198906,1.6153771
1.3862943611198906,1.6414207
1.3862943611198906,1.6266239
1.3862943611198906,1.6709427
1.791759469228055,1.6833781
1.3862943611198906,1.7364712
2.4849066497880004,1.681701
2.833213344056216,1.6891255
1.791759469228055,1.5326151
1.3862943611198906,1.5423251
1.791759469228055,1.4514834
1.3862943611198906,1.603145
1.3862943611198906,1.5944577
1.3862943611198906,1.5779985
1.3862943611198906,1.4673783
1.3862943611198906,1.6351285
1.791759469228055,1.4956448
1.791759469228055,1.5507871
1.9459101490553132,1.6403884
2.0794415416798357,1.6199023
1.3862943611198906,1.6109861
1.791759469228055,1.4794563
1.791759469228055,1.781361
1.3862943611198906,1.6375102
1.791759469228055,1.682699
1.791759469228055,1.5405568
2.1972245773362196,1.6750354
1.3862943611198906,1.5703331
1.3862943611198906,1.6265845
2.1972245773362196,1.4712149
1.3862943611198906,1.6239299
1.791759469228055,1.4820162
1.3862943611198906,1.5495356
1.3862943611198906,1.6607194
1.0986122886681098,1.5892226
1.9459101490553132,1.69714
1.3862943611198906,1.6697309
1.3862943611198906,1.4449835
1.3862943611198906,1.6768279
1.791759469228055,1.4616771
1.791759469228055,1.3973488
1.791759469228055,1.6838496
1.3862943611198906,1.7350185
1.9459101490553132,1.6354574
1.3862943611198906,1.6500527
1.791759469228055,1.5624627
0.6931471805599452,1.6437113
1.3862943611198906,1.6092366
1.3862943611198906,1.6532764
1.3862943611198906,1.5784174
1.3862943611198906,1.5047379
1.791759469228055,1.639238
1.3862943611198906,1.6263509
1.3862943611198906,1.6186455
1.3862943611198906,1.6475213
1.9459101490553132,1.6035343
1.3862943611198906,1.5519211
1.9459101490553132,1.6202139
0.6931471805599452,1.6264063
0.6931471805599452,1.6187875
1.3862943611198906,1.6402383
1.6094379124341003,1.5930029
1.9459101490553132,1.6589189
1.6094379124341003,1.6225471
1.3862943611198906,1.609154
1.9459101490553132,1.5699418
0.6931471805599453,1.684642
1.3862943611198906,1.6094811
2.302585092994046,1.6070745
1.6094379124341003,1.7222621
1.3862943611198906,1.5285388
1.9459101490553132,1.7567743
1.3862943611198906,1.7448342
1.3862943611198906,1.45039
1.3862943611198906,1.5832678
1.3862943611198906,1.6419178
2.5649493574615367,1.6988786
1.3862943611198906,1.7032024
0.6931471805599452,1.4794071
3.713572066704308,1.7408335
1.791759469228055,1.6710279
0.6931471805599453,1.4723004
1.3862943611198906,1.726261
1.791759469228055,1.6957132
1.3862943611198906,1.5943433
2.302585092994046,1.642287
1.3862943611198906,1.5991073
1.3862943611198906,1.5492204
1.791759469228055,1.7427988
1.9459101490553132,1.6354531
1.9459101490553132,1.618733
1.9459101490553132,1.616564
1.3862943611198906,1.5384327
1.3862943611198906,1.6433167
2.302585092994046,1.6703981
1.3862943611198906,1.7430944
1.791759469228055,1.6410154
1.791759469228055,1.7075639
2.302585092994046,1.633006
1.3862943611198906,1.4579942
2.1972245773362196,1.7488191
1.9459101490553132,1.6372586
1.3862943611198906,1.673462
