target,prediction
1.791759469228055,1.4658911508939196
1.3862943611198906,1.5193044468214427
1.3862943611198906,1.50495197855756
1.791759469228055,1.6912322046514008
1.3862943611198906,1.6646498070625755
1.9459101490553132,1.6879844545582683
2.9444389791664403,1.6705711398046874
1.3862943611198906,1.6645973840138955
1.791759469228055,1.6582544981121015
2.302585092994046,1.689377461642439
1.791759469228055,1.6638924685187182
1.3862943611198906,1.699672164137317
1.791759469228055,1.688855678098568
1.791759469228055,1.6877960119704185
2.1972245773362196,1.5453832456825074
1.3862943611198906,1.6079734734989934
1.3862943611198906,1.6625266327962303
1.3862943611198906,1.6879844545582683
1.791759469228055,1.7114413974103249
1.791759469228055,1.702921924325971
2.772588722239781,1.6685406314305171
1.3862943611198906,1.4799227579082221
1.3862943611198906,1.6354778238999552
1.3862943611198906,1.6446123571999576
1.3862943611198906,1.6454652668991312
1.3862943611198906,1.528657342682315
1.3862943611198906,1.5061193582212242
1.0986122886681098,1.6490609419511455
1.3862943611198906,1.6491298424447096
1.791759469228055,1.6582315110223518
0.6931471805599452,1.6400207987617883
1.9459101490553132,1.636462338567173
1.3862943611198906,1.6370224795330506
1.791759469228055,1.5739338213563179
1.9459101490553132,1.6385118376731984
1.3862943611198906,1.6401045073716687
1.3862943611198906,1.645387823036819
2.0794415416798357,1.6347118198747084
0.6931471805599452,1.6453806711158225
1.3862943611198906,1.5657676706764585
1.9459101490553132,1.6557183455015687
0.6931471805599452,1.6354778238999552
1.3862943611198906,1.6461344770936834
1.9459101490553132,1.6354778238999552
1.9459101490553132,1.6297484005772251
1.9459101490553132,1.6352241378214452
1.3862943611198906,1.6372723396077982
1.791759469228055,1.6626369777456278
1.6094379124341003,1.6459708213286424
0.6931471805599453,1.6380514296747404
2.5649493574615367,1.6366895077748076
1.3862943611198906,1.645793269486844
1.791759469228055,1.7046529840380151
1.3862943611198906,1.5340049662384516
1.3862943611198906,1.702921924325971
1.3862943611198906,1.702921924325971
1.6094379124341003,1.6852190746201177
1.9459101490553132,1.6340227126086084
1.3862943611198906,1.6159004168625892
1.3862943611198906,1.639191822806745
0.6931471805599452,1.6293557263816885
1.3862943611198906,1.5572781665619646
1.3862943611198906,1.612627511412675
1.791759469228055,1.6340227126086084
0.6931471805599453,1.5638149915982094
1.3862943611198906,1.6490609419511455
1.791759469228055,1.4900226192053925
1.9459101490553132,1.6354778238999552
1.3862943611198906,1.5175900096052775
1.791759469228055,1.581682787175206
1.3862943611198906,1.6494725376898376
1.791759469228055,1.6368102733232246
1.9459101490553132,1.6354778238999552
2.6390573296152584,1.6545131426245039
1.3862943611198906,1.6354778238999552
1.3862943611198906,1.6354778238999552
2.1972245773362196,1.5068544709738656
1.3862943611198906,1.6320467488455315
1.3862943611198906,1.6364405897791912
0.6931471805599452,1.6466932583730667
0.6931471805599453,1.6586430971170447
1.3862943611198906,1.489062372423696
1.3862943611198906,1.6429796494650566
1.791759469228055,1.6314078086436086
1.791759469228055,1.6929282439489832
2.5649493574615367,1.6601689135427928
1.9459101490553132,1.702921924325971
1.9459101490553132,1.702921924325971
1.791759469228055,1.702921924325971
2.5649493574615367,1.6698608730975197
