target,prediction
1.791759469228055,1.499999720035501
1.3862943611198906,1.5511570996871902
1.3862943611198906,1.5486956484456726
1.791759469228055,1.6627617676874455
1.3862943611198906,1.6797252852304208
1.9459101490553132,1.6639551620701813
2.9444389791664403,1.7244658382394666
1.3862943611198906,1.63218695755035
1.791759469228055,1.6230968873465819
2.302585092994046,1.7692065637693952
1.791759469228055,1.6491209165211758
1.3862943611198906,1.865435944076272
1.791759469228055,1.719888894221713
1.791759469228055,1.6662604161648207
2.1972245773362196,1.4653723442065192
1.3862943611198906,1.5729512140809752
1.3862943611198906,1.6372531980595828
1.3862943611198906,1.6928347883403727
1.791759469228055,1.7571594789816285
1.791759469228055,1.638520342020833
2.772588722239781,1.6356540841316958
1.3862943611198906,1.4696149814957284
1.3862943611198906,1.5956245205756703
1.3862943611198906,1.6147897233869024
1.3862943611198906,1.6455821184407078
1.3862943611198906,1.4824432602013955
1.3862943611198906,1.6431891015280946
1.0986122886681098,1.6605323623382557
1.3862943611198906,1.6296688490795557
1.791759469228055,1.6644354340384213
0.6931471805599452,1.6263139878169395
1.9459101490553132,1.6269365972570848
1.3862943611198906,1.6234453101552164
1.791759469228055,1.5926331351998753
1.9459101490553132,1.6288970202312587
1.3862943611198906,1.6228054608965825
1.3862943611198906,1.662707637183545
2.0794415416798357,1.6180817697347454
0.6931471805599452,1.653831310817851
1.3862943611198906,1.5573460711446216
1.9459101490553132,1.6690153982166098
0.6931471805599452,1.7148257286496438
1.3862943611198906,1.6491556783059826
1.9459101490553132,1.6175521181707155
1.9459101490553132,1.6049136990168604
1.9459101490553132,1.6175801235270537
1.3862943611198906,1.6116326550698923
1.791759469228055,1.6148519683899136
1.6094379124341003,1.6474138853238978
0.6931471805599453,1.7323025762198194
2.5649493574615367,1.628478482937075
1.3862943611198906,1.6523858668681253
1.791759469228055,1.716676606158216
1.3862943611198906,1.4899629647851134
1.3862943611198906,1.6108150658956992
1.3862943611198906,1.6854698268597912
1.6094379124341003,1.6594611246711333
1.9459101490553132,1.6346513532829725
1.3862943611198906,1.5965459718212884
1.3862943611198906,1.6358824360252102
0.6931471805599452,1.5882958969557015
1.3862943611198906,1.5700356852071617
1.3862943611198906,1.5714165418864634
1.791759469228055,1.6261697152334291
0.6931471805599453,1.553095930214195
1.3862943611198906,1.6943271919938292
1.791759469228055,1.4996164824080014
1.9459101490553132,1.6114166982309293
1.3862943611198906,1.5468864818758243
1.791759469228055,1.5532734547890503
1.3862943611198906,1.5932972347867491
1.791759469228055,1.622707681401078
1.9459101490553132,1.6162360654243098
2.6390573296152584,1.7173628015163334
1.3862943611198906,1.6226865427090513
1.3862943611198906,1.623238887945026
2.1972245773362196,1.4780351628884634
1.3862943611198906,1.5756991175528312
1.3862943611198906,1.618735772895646
0.6931471805599452,1.6566291151839703
0.6931471805599453,1.6642024248466885
1.3862943611198906,1.4755042110584418
1.3862943611198906,1.6629610956898313
1.791759469228055,1.6221917548305786
1.791759469228055,1.7021793556928573
2.5649493574615367,1.6410575669809384
1.9459101490553132,1.6316318058904298
1.9459101490553132,1.7140609433392375
1.791759469228055,1.6945039049564377
2.5649493574615367,1.723976333717985
1.3862943611198906,1.655677528573139
1.791759469228055,1.6262355230660028
1.791759469228055,1.6195771869522964
0.6931471805599453,1.627420916112493
1.791759469228055,1.6306560884231103
2.3978952727983707,1.5213005515073363
0.6931471805599453,1.678582059158561
1.3862943611198906,1.6446807034339335
0.6931471805599453,1.623886530895874
1.3862943611198906,1.6025236232041562
1.3862943611198906,1.5103070108485597
2.1972245773362196,1.638896161644802
1.791759469228055,1.4770586994207555
1.3862943611198906,1.6275164052936788
2.5649493574615367,1.6115980877693834
1.3862943611198906,1.4939921815015849
2.0794415416798357,1.6139783387119468
2.1972245773362196,1.594877069644327
1.791759469228055,1.4216349590608748
1.9459101490553132,1.6378743378633676
1.791759469228055,1.5380603240139947
1.3862943611198906,1.6560864555392463
1.3862943611198906,1.5484666734980597
0.6931471805599452,1.5749555911855133
1.3862943611198906,1.5025260007914347
1.791759469228055,1.5668809582367313
2.1972245773362196,1.5895847868207227
1.9459101490553132,1.6170621289074734
1.3862943611198906,1.3773126241359475
1.3862943611198906,1.652505235610921
1.3862943611198906,1.529022542392125
2.5649493574615367,1.674423229011557
1.3862943611198906,1.7352415346156875
0.6931471805599453,1.4033333335173157
1.3862943611198906,1.84072645146171
1.3862943611198906,1.7393552951529316
1.3862943611198906,1.6542813590519045
2.6390573296152584,1.6324387738198551
1.3862943611198906,1.6852187241448535
1.9459101490553132,1.696446288356125
1.3862943611198906,1.6662553222460854
2.302585092994046,1.8316111698245838
1.3862943611198906,1.6977835488440416
1.791759469228055,1.637115595775141
1.9459101490553132,1.6643916590235757
1.3862943611198906,1.5298152934765896
0.6931471805599452,1.6551391433082812
1.3862943611198906,1.5424731377584395
1.3862943611198906,1.5190461975420806
1.791759469228055,1.6685056582254514
1.3862943611198906,1.65604217560134
2.3978952727983707,1.6608349637423052
1.791759469228055,1.472711495136112
1.3862943611198906,1.683580824313156
1.791759469228055,1.7002834011702657
1.3862943611198906,1.492986082204079
2.0794415416798357,1.6690656791631249
