target,prediction
1.791759469228055,1.534297238045988
1.3862943611198906,1.5097762204357568
1.3862943611198906,1.5277850842626495
1.791759469228055,1.6993853581607044
1.3862943611198906,1.671040357442508
1.9459101490553132,1.7212207252060066
2.9444389791664403,1.7076830791263875
1.3862943611198906,1.6330090830058186
1.791759469228055,1.651333840330874
2.302585092994046,1.8603487391735896
1.791759469228055,1.6132977029933315
1.3862943611198906,1.7974995208077424
1.791759469228055,1.7832366549004228
1.791759469228055,1.682418594203789
2.1972245773362196,1.5311271897557692
1.3862943611198906,1.5509670998605045
1.3862943611198906,1.6446489199211543
1.3862943611198906,1.689381824931391
1.791759469228055,1.7884458489837682
1.791759469228055,1.6798015671848492
2.772588722239781,1.680596949068434
1.3862943611198906,1.4774837960693865
1.3862943611198906,1.6067514409672714
1.3862943611198906,1.6207939634429478
1.3862943611198906,1.6610451190036617
1.3862943611198906,1.466154228472424
1.3862943611198906,1.5786569741677274
1.0986122886681098,1.6589004740141364
1.3862943611198906,1.6433625249930812
1.791759469228055,1.6527795924995146
0.6931471805599452,1.6115286740122634
1.9459101490553132,1.6271427833254344
1.3862943611198906,1.618335115965038
1.791759469228055,1.5819045645829946
1.9459101490553132,1.6068421934726593
1.3862943611198906,1.6297238298911116
1.3862943611198906,1.6658574263909192
2.0794415416798357,1.6190928460668277
0.6931471805599452,1.6595902913707865
1.3862943611198906,1.5563247607263409
1.9459101490553132,1.6678880529022886
0.6931471805599452,1.716675673477308
1.3862943611198906,1.651106928750054
1.9459101490553132,1.6226704572888777
1.9459101490553132,1.612678124678508
1.9459101490553132,1.6508576486379574
1.3862943611198906,1.629115113585133
1.791759469228055,1.659850904595503
1.6094379124341003,1.662146194279805
0.6931471805599453,1.6957112449430847
2.5649493574615367,1.6419686007592218
1.3862943611198906,1.6637202514923937
1.791759469228055,1.7312545978958418
1.3862943611198906,1.4555160238859406
1.3862943611198906,1.7023929258066408
1.3862943611198906,1.709451714715931
