target,prediction
1.791759469228055,1.4975401285115308
1.3862943611198906,1.5043052718733483
1.3862943611198906,1.5013948998374935
1.791759469228055,1.6689217086047095
1.3862943611198906,1.6355491983811308
1.9459101490553132,1.6432513626176497
2.9444389791664403,1.65522226833742
1.3862943611198906,1.612150765081017
1.791759469228055,1.6131251731989735
2.302585092994046,1.683591201207879
1.791759469228055,1.6353176655282933
1.3862943611198906,1.7020932956692711
1.791759469228055,1.678084055293689
1.791759469228055,1.630228855046412
2.1972245773362196,1.5269589915712307
1.3862943611198906,1.5736507590963151
1.3862943611198906,1.6216008146546692
1.3862943611198906,1.6505921058113235
1.791759469228055,1.7591118852597136
1.791759469228055,1.682002919840082
2.772588722239781,1.6706028400776602
1.3862943611198906,1.516650647120523
1.3862943611198906,1.635451221221319
1.3862943611198906,1.6284614389943028
1.3862943611198906,1.6375662184562756
1.3862943611198906,1.4460575482778482
1.3862943611198906,1.5154983572281504
1.0986122886681098,1.650449602929426
1.3862943611198906,1.6257902426773614
1.791759469228055,1.6535528234093675
0.6931471805599452,1.637842584673205
1.9459101490553132,1.6363857096659495
1.3862943611198906,1.6439610228417012
1.791759469228055,1.5791614089363102
1.9459101490553132,1.6245032697061792
1.3862943611198906,1.645581036195768
1.3862943611198906,1.658064440329449
2.0794415416798357,1.6291307638581145
0.6931471805599452,1.65761991220044
1.3862943611198906,1.5599742351711874
1.9459101490553132,1.6726949722907711
0.6931471805599452,1.670236069351772
1.3862943611198906,1.653166461218136
1.9459101490553132,1.645098163593261
1.9459101490553132,1.6347494286335245
1.9459101490553132,1.6414175705121898
1.3862943611198906,1.6609851336550772
1.791759469228055,1.6608196693692068
1.6094379124341003,1.6444625652973242
0.6931471805599453,1.6703990264798252
2.5649493574615367,1.6413427095597979
1.3862943611198906,1.652412939655628
1.791759469228055,1.735653923375981
1.3862943611198906,1.5222522229470852
1.3862943611198906,1.6707701484063484
1.3862943611198906,1.7034809912839368
1.6094379124341003,1.685981553183481
1.9459101490553132,1.6398238038250748
1.3862943611198906,1.6210930192887776
1.3862943611198906,1.6318649954441384
0.6931471805599452,1.6210768151101755
1.3862943611198906,1.5677278925079703
1.3862943611198906,1.5898425048431095
1.791759469228055,1.6293536647142075
0.6931471805599453,1.5448830835021772
1.3862943611198906,1.6471229962988203
1.791759469228055,1.5028375529532605
1.9459101490553132,1.6304490207294084
1.3862943611198906,1.5447440942292168
1.791759469228055,1.5655780699783028
1.3862943611198906,1.6324615418337907
1.791759469228055,1.6172260322522014
1.9459101490553132,1.6325106334747597
2.6390573296152584,1.6885867754835686
1.3862943611198906,1.6429359986242877
1.3862943611198906,1.6349002422861263
2.1972245773362196,1.471434332291895
