target,prediction
1.791759469228055,1.4926320663723216
1.3862943611198906,1.5233424177279846
1.3862943611198906,1.4975156323985148
1.791759469228055,1.6640741104206251
1.3862943611198906,1.659425843409939
1.9459101490553132,1.6774571525964534
2.9444389791664403,1.696785028361988
1.3862943611198906,1.6379659558266364
1.791759469228055,1.6076195105411732
2.302585092994046,1.7174557567007696
1.791759469228055,1.64642786465621
1.3862943611198906,1.7161564159902516
1.791759469228055,1.6668026470034762
1.791759469228055,1.6493496608954505
2.1972245773362196,1.4887244428966029
1.3862943611198906,1.5261019866190488
1.3862943611198906,1.6111574260310229
1.3862943611198906,1.7025927874623643
1.791759469228055,1.721563363256142
1.791759469228055,1.6710446766804432
2.772588722239781,1.6727766553201002
1.3862943611198906,1.4624644042006394
1.3862943611198906,1.6122237497701741
1.3862943611198906,1.6215528724925026
1.3862943611198906,1.6404179933650769
1.3862943611198906,1.469272502612194
1.3862943611198906,1.602339570322798
1.0986122886681098,1.656508065991396
1.3862943611198906,1.628707081596767
1.791759469228055,1.674675751186763
0.6931471805599452,1.5982057940177454
1.9459101490553132,1.6303588047893274
1.3862943611198906,1.623336521691252
1.791759469228055,1.5701299752555982
1.9459101490553132,1.619824529847797
1.3862943611198906,1.629414325765286
1.3862943611198906,1.647196652442304
2.0794415416798357,1.6220273460873689
0.6931471805599452,1.6558659464382837
1.3862943611198906,1.5283264171200506
1.9459101490553132,1.6706178043790014
0.6931471805599452,1.6941202625004155
1.3862943611198906,1.6461790835545738
1.9459101490553132,1.6168539870898597
1.9459101490553132,1.6120243092493494
1.9459101490553132,1.6356955983258716
1.3862943611198906,1.6181776419645437
1.791759469228055,1.6679562678835145
1.6094379124341003,1.6776469199905022
0.6931471805599453,1.6986989457056585
2.5649493574615367,1.6315310281374582
1.3862943611198906,1.6591064713812158
1.791759469228055,1.7192047017580778
1.3862943611198906,1.490581457748158
1.3862943611198906,1.6926710840187975
1.3862943611198906,1.7096499048562022
1.6094379124341003,1.6406030725322516
1.9459101490553132,1.6445704457930335
1.3862943611198906,1.5602932633619238
1.3862943611198906,1.6314856750421765
0.6931471805599452,1.5969579588485794
1.3862943611198906,1.5246066631578366
1.3862943611198906,1.55686283545483
1.791759469228055,1.6157864303521334
0.6931471805599453,1.5070333422581683
1.3862943611198906,1.6499687211654477
1.791759469228055,1.4934595047338135
1.9459101490553132,1.6117647004056717
1.3862943611198906,1.54114598356076
1.791759469228055,1.5496657903443924
1.3862943611198906,1.6023862660896238
1.791759469228055,1.6077644765245742
1.9459101490553132,1.6113969391279865
2.6390573296152584,1.7018126633171202
1.3862943611198906,1.613617617051558
1.3862943611198906,1.6136094333557345
2.1972245773362196,1.5112573362463992
1.3862943611198906,1.575756312794081
1.3862943611198906,1.623916152999191
0.6931471805599452,1.6597550159966747
0.6931471805599453,1.6708549211550667
1.3862943611198906,1.4642799804030062
1.3862943611198906,1.6719010937996939
1.791759469228055,1.6346396221104533
1.791759469228055,1.6945724815653513
2.5649493574615367,1.672938037163924
1.9459101490553132,1.6673077840923225
1.9459101490553132,1.7256162181736587
1.791759469228055,1.715780395177753
2.5649493574615367,1.7247551992057613
1.3862943611198906,1.6398507873848904
1.791759469228055,1.646327900291581
1.791759469228055,1.578758744123089
0.6931471805599453,1.6208155674082643
1.791759469228055,1.6226347132452743
2.3978952727983707,1.48766949182182
0.6931471805599453,1.638900745129489
1.3862943611198906,1.6450480765786981
0.6931471805599453,1.651968466925853
1.3862943611198906,1.6229664593174866
1.3862943611198906,1.5139446386769897
2.1972245773362196,1.6410931315538788
1.791759469228055,1.469172374008225
1.3862943611198906,1.6336401824153244
2.5649493574615367,1.6194526909528761
1.3862943611198906,1.4843076146507224
2.0794415416798357,1.6308227595524747
2.1972245773362196,1.5926675498857086
1.791759469228055,1.4347204787861767
1.9459101490553132,1.6403207480951405
1.791759469228055,1.5709004922567669
1.3862943611198906,1.6377599445894926
1.3862943611198906,1.501313349772688
0.6931471805599452,1.5525411235004951
1.3862943611198906,1.5118082323494197
1.791759469228055,1.5415716002283042
2.1972245773362196,1.600217326207472
1.9459101490553132,1.6285220401959624
1.3862943611198906,1.3831146397743939
1.3862943611198906,1.6509104192451192
1.3862943611198906,1.5046271736006274
2.5649493574615367,1.7299968290722725
1.3862943611198906,1.7641908757021738
0.6931471805599453,1.3727442234160887
1.3862943611198906,1.7758117097331738
1.3862943611198906,1.7554758333575136
1.3862943611198906,1.7012375423171426
2.6390573296152584,1.6643640644166648
1.3862943611198906,1.7096498101853723
1.9459101490553132,1.6897249412989621
1.3862943611198906,1.6565582289324257
2.302585092994046,1.76472486652413
1.3862943611198906,1.656063314959419
1.791759469228055,1.666602141702796
1.9459101490553132,1.6582255746849488
1.3862943611198906,1.4911318156446405
0.6931471805599452,1.6730558983236656
1.3862943611198906,1.492509530130571
1.3862943611198906,1.4967022626027897
1.791759469228055,1.6766306898302248
1.3862943611198906,1.7193668921850507
2.3978952727983707,1.621168881795425
1.791759469228055,1.466792677178389
1.3862943611198906,1.649658076674628
1.791759469228055,1.6792561736314324
1.3862943611198906,1.4828495970287272
