target,prediction
1.791759469228055,1.432386788356257
1.3862943611198906,1.5204118132159037
1.3862943611198906,1.4004364845573365
1.791759469228055,1.6151409810037864
1.3862943611198906,1.511785754776296
1.9459101490553132,1.4503910140256973
2.9444389791664403,1.662946382632654
1.3862943611198906,1.4574406405928615
1.791759469228055,1.4776115890105674
2.302585092994046,1.660909440737897
1.791759469228055,1.5001003029459024
1.3862943611198906,1.6833643958640423
1.791759469228055,1.5763535797110027
1.791759469228055,1.4567163158459704
2.1972245773362196,1.5275398657644774
1.3862943611198906,1.4515896514105682
1.3862943611198906,1.4104690143579708
1.3862943611198906,1.5322676172151541
1.791759469228055,1.8379631484912844
1.791759469228055,1.4365659698856892
2.772588722239781,1.5023155237221846
1.3862943611198906,1.386496099299479
1.3862943611198906,1.386363084459052
1.3862943611198906,1.3864178640260933
1.3862943611198906,1.3871158800233454
1.3862943611198906,1.3873709422853557
1.3862943611198906,1.6182236313691258
1.0986122886681098,1.4963713538750478
1.3862943611198906,1.4036000737283283
1.791759469228055,1.5456248189549269
0.6931471805599452,1.4168406821229196
1.9459101490553132,1.4085973037777624
1.3862943611198906,1.4023172729843936
1.791759469228055,1.5202058098100608
1.9459101490553132,1.3919848736227993
1.3862943611198906,1.4158937102809959
1.3862943611198906,1.3864144944061043
2.0794415416798357,1.3833052793723042
0.6931471805599452,1.3864868373834531
1.3862943611198906,1.3904115655507494
1.9459101490553132,1.488788341314476
0.6931471805599452,1.4935326325448275
1.3862943611198906,1.386023774142712
1.9459101490553132,1.4163490594624848
1.9459101490553132,1.3849955472524274
1.9459101490553132,1.3862144274284327
1.3862943611198906,1.386328526546351
1.791759469228055,1.4241609114555351
1.6094379124341003,1.4916375668844157
0.6931471805599453,1.4657401241403072
2.5649493574615367,1.3874197526514138
1.3862943611198906,1.3905034105166463
1.791759469228055,1.6694585422873953
1.3862943611198906,1.481226572376368
1.3862943611198906,1.437272686000477
1.3862943611198906,1.646870797029393
1.6094379124341003,1.7984023885255604
1.9459101490553132,1.630084126925663
1.3862943611198906,1.4040555167022037
1.3862943611198906,1.3863760980036615
0.6931471805599452,1.3866828752061897
1.3862943611198906,1.4347880418003793
1.3862943611198906,1.3868004239750944
1.791759469228055,1.4118800074073006
0.6931471805599453,1.3984848566557337
1.3862943611198906,1.5071113204703181
1.791759469228055,1.3896315251248887
1.9459101490553132,1.4022862048839542
1.3862943611198906,1.4072289592354166
1.791759469228055,1.4132332909517427
1.3862943611198906,1.3870130121804178
1.791759469228055,1.4326004221474242
1.9459101490553132,1.3865166087509806
2.6390573296152584,1.6650407452186882
1.3862943611198906,1.4065751987089183
1.3862943611198906,1.3949416415899254
2.1972245773362196,1.4157329297838244
1.3862943611198906,1.3864255038915307
1.3862943611198906,1.3862913119054432
0.6931471805599452,1.3990431158228398
0.6931471805599453,1.569188785665288
1.3862943611198906,1.391792848499115
1.3862943611198906,1.52953463462505
1.791759469228055,1.432394543355114
1.791759469228055,1.6419589194357231
2.5649493574615367,1.4556809115719604
1.9459101490553132,1.4297054968000344
1.9459101490553132,1.7004374357924397
1.791759469228055,1.6138559022044396
2.5649493574615367,1.7762330174427585
1.3862943611198906,1.560208180128737
1.791759469228055,1.5295923542023495
1.791759469228055,1.524308285029909
0.6931471805599453,1.4066847212736584
1.791759469228055,1.386215051158678
2.3978952727983707,1.4155725609024479
0.6931471805599453,1.394481092042608
1.3862943611198906,1.4007759359537633
0.6931471805599453,1.4674883309825846
1.3862943611198906,1.4001962244518193
1.3862943611198906,1.392153002385076
2.1972245773362196,1.4223540988673733
1.791759469228055,1.4059145380892235
1.3862943611198906,1.4003833376091739
2.5649493574615367,1.4080401224928176
1.3862943611198906,1.4067424662831796
2.0794415416798357,1.385614675793932
2.1972245773362196,1.3865653331580883
1.791759469228055,1.3863386694742401
1.9459101490553132,1.3844007659459705
1.791759469228055,1.4736694655140146
1.3862943611198906,1.3870286151626046
1.3862943611198906,1.3889705396571277
0.6931471805599452,1.4735897652628651
1.3862943611198906,1.4028039119597135
1.791759469228055,1.4168205064333699
2.1972245773362196,1.4886512730806456
1.9459101490553132,1.3871553598672879
1.3862943611198906,1.401769228119554
1.3862943611198906,1.440823891501257
1.3862943611198906,1.3868186791753128
2.5649493574615367,1.6930565085630915
1.3862943611198906,1.7328045864992268
0.6931471805599453,1.3517609422329546
1.3862943611198906,1.740478064727231
1.3862943611198906,1.6683432282480501
1.3862943611198906,1.6631501720223238
2.6390573296152584,1.5281709991669283
1.3862943611198906,1.638309945095845
1.9459101490553132,1.5029129417534128
1.3862943611198906,1.5349255295776865
2.302585092994046,1.6952390209570107
1.3862943611198906,1.6237206244040174
1.791759469228055,1.4390019450959677
1.9459101490553132,1.4412793660591912
1.3862943611198906,1.3846592906458597
0.6931471805599452,1.5774557651575143
1.3862943611198906,1.4707445250111693
1.3862943611198906,1.4053367992558512
1.791759469228055,1.4864653172230844
1.3862943611198906,1.6911584990077595
2.3978952727983707,1.6614475087614347
1.791759469228055,1.388510450809932
1.3862943611198906,1.4877337786010134
1.791759469228055,1.5321593136049758
1.3862943611198906,1.3865271925762286
2.0794415416798357,1.6779669359733003
2.0794415416798357,1.5702524471904185
1.3862943611198906,1.4316332372871217
1.3862943611198906,1.5681581068102715
2.302585092994046,1.6078621276414544
1.3862943611198906,1.7468522583311132
1.3862943611198906,1.5878245486486287
1.3862943611198906,1.6888536775776188
1.9459101490553132,1.7760368222973204
1.3862943611198906,1.3952712376543737
1.3862943611198906,1.6130551381119138
1.791759469228055,1.7000232723446094
1.791759469228055,1.7338390058268585
1.3862943611198906,1.8054414522961955
1.791759469228055,1.9371113859638678
1.6094379124341003,1.4844947672813515
1.3862943611198906,1.7232119356578113
1.3862943611198906,1.391275559676865
2.3978952727983707,1.6587800489650846
1.791759469228055,1.5670938394012892
1.791759469228055,1.6054501934658338
1.3862943611198906,1.5756486266028962
1.3862943611198906,1.444063994387066
1.3862943611198906,1.7336510640938914
2.302585092994046,1.4611984344408913
1.791759469228055,1.488873570552611
1.3862943611198906,1.4811823770053096
1.791759469228055,1.4373663779630226
1.3862943611198906,1.5798881502099997
1.9459101490553132,1.6397480396186659
1.9459101490553132,1.5231173391866655
1.3862943611198906,1.463197013336044
1.791759469228055,1.6726145243076531
1.3862943611198906,1.764780467689047
1.791759469228055,1.405172756715479
1.3862943611198906,1.715319532905514
0.6931471805599453,1.8607652412918219
1.3862943611198906,1.4508889728646563
1.3862943611198906,1.687008498458033
1.791759469228055,1.6378024151688917
0.6931471805599453,1.4250409118334106
2.3978952727983707,1.386439317180902
1.9459101490553132,1.386218647397868
1.791759469228055,1.453048140352505
2.4849066497880004,1.3858776007508518
1.791759469228055,1.3897449139530766
2.6390573296152584,1.4061322496703463
1.3862943611198906,1.3915215890854833
1.3862943611198906,1.450067128888258
1.3862943611198906,1.4306677747965093
1.3862943611198906,1.486201780163587
