target,prediction
1.791759469228055,1.5114639
1.3862943611198906,1.5615513
1.3862943611198906,1.5361532
1.791759469228055,1.671053
1.3862943611198906,1.6711546
1.9459101490553132,1.6997052
2.9444389791664403,1.7095537
1.3862943611198906,1.6384287
1.791759469228055,1.6920174
2.302585092994046,1.8351841
1.791759469228055,1.5754491
1.3862943611198906,1.7867312
1.791759469228055,1.7892876
1.791759469228055,1.6716503
2.1972245773362196,1.5133516
1.3862943611198906,1.5639012
1.3862943611198906,1.6427522
1.3862943611198906,1.7000169
1.791759469228055,1.7683307
1.791759469228055,1.6769739
2.772588722239781,1.6543565
1.3862943611198906,1.4678924
1.3862943611198906,1.6016245
1.3862943611198906,1.5741186
1.3862943611198906,1.6448127
1.3862943611198906,1.467192
1.3862943611198906,1.5743343
1.0986122886681098,1.6467267
1.3862943611198906,1.6403114
1.791759469228055,1.6663855
0.6931471805599452,1.6223882
1.9459101490553132,1.6132929
1.3862943611198906,1.6135963
1.791759469228055,1.5925967
1.9459101490553132,1.6250222
1.3862943611198906,1.6329968
1.3862943611198906,1.646092
2.0794415416798357,1.6260319
0.6931471805599452,1.6490704
1.3862943611198906,1.5526445
1.9459101490553132,1.6646607
0.6931471805599452,1.7081624
1.3862943611198906,1.6552329
1.9459101490553132,1.6207309
1.9459101490553132,1.5975152
1.9459101490553132,1.6346833
1.3862943611198906,1.6114866
1.791759469228055,1.6472327
1.6094379124341003,1.6571949
0.6931471805599453,1.6932136
2.5649493574615367,1.6385416
1.3862943611198906,1.6790048
1.791759469228055,1.719857
1.3862943611198906,1.4949478
1.3862943611198906,1.6544763
1.3862943611198906,1.6969032
1.6094379124341003,1.6864775
1.9459101490553132,1.6465554
1.3862943611198906,1.6096345
1.3862943611198906,1.6307642
0.6931471805599452,1.5889637
1.3862943611198906,1.5603518
1.3862943611198906,1.5991203
1.791759469228055,1.6260319
0.6931471805599453,1.5381395
1.3862943611198906,1.6609247
1.791759469228055,1.5082415
1.9459101490553132,1.6076783
1.3862943611198906,1.5319875
1.791759469228055,1.5551857
1.3862943611198906,1.6130584
1.791759469228055,1.6210319
1.9459101490553132,1.6142671
2.6390573296152584,1.7095178
1.3862943611198906,1.6354754
1.3862943611198906,1.6212946
2.1972245773362196,1.4728167
1.3862943611198906,1.5757354
1.3862943611198906,1.6195903
0.6931471805599452,1.6708925
0.6931471805599453,1.6642542
