target,prediction
1.791759469228055,1.5345211
1.3862943611198906,1.5948377
1.3862943611198906,1.5624473
1.791759469228055,1.6819721
1.3862943611198906,1.6993705
1.9459101490553132,1.7029797
2.9444389791664403,1.7248402
1.3862943611198906,1.6594114
1.791759469228055,1.7055756
2.302585092994046,1.7765241
1.791759469228055,1.6262566
1.3862943611198906,1.8257561
1.791759469228055,1.7737588
1.791759469228055,1.6609942
2.1972245773362196,1.450342
1.3862943611198906,1.5694863
1.3862943611198906,1.7023989
1.3862943611198906,1.6950973
1.791759469228055,1.8267128
1.791759469228055,1.7058836
2.772588722239781,1.6735383
1.3862943611198906,1.46442
1.3862943611198906,1.5881999
1.3862943611198906,1.614922
1.3862943611198906,1.6422863
1.3862943611198906,1.4895309
1.3862943611198906,1.568041
1.0986122886681098,1.6450377
1.3862943611198906,1.6471934
1.791759469228055,1.6955011
0.6931471805599452,1.629708
1.9459101490553132,1.6022274
1.3862943611198906,1.6061226
1.791759469228055,1.587694
1.9459101490553132,1.6189773
1.3862943611198906,1.6390812
1.3862943611198906,1.6652735
2.0794415416798357,1.6179068
0.6931471805599452,1.6503172
1.3862943611198906,1.5600821
1.9459101490553132,1.6573257
0.6931471805599452,1.7128842
1.3862943611198906,1.658389
1.9459101490553132,1.6375947
1.9459101490553132,1.600232
1.9459101490553132,1.6334902
1.3862943611198906,1.6158239
1.791759469228055,1.6457275
1.6094379124341003,1.6484512
0.6931471805599453,1.7247814
2.5649493574615367,1.639481
1.3862943611198906,1.6481924
1.791759469228055,1.7107569
1.3862943611198906,1.4721154
1.3862943611198906,1.6727625
1.3862943611198906,1.704684
1.6094379124341003,1.6250346
1.9459101490553132,1.643281
1.3862943611198906,1.6228802
1.3862943611198906,1.6374822
0.6931471805599452,1.5854666
1.3862943611198906,1.5720949
1.3862943611198906,1.5690899
1.791759469228055,1.593542
0.6931471805599453,1.5555106
1.3862943611198906,1.6463103
1.791759469228055,1.5108174
1.9459101490553132,1.5993199
1.3862943611198906,1.5379039
1.791759469228055,1.5481616
1.3862943611198906,1.6103542
1.791759469228055,1.6150802
1.9459101490553132,1.5988853
2.6390573296152584,1.709812
1.3862943611198906,1.6332678
1.3862943611198906,1.6099098
2.1972245773362196,1.4394923
1.3862943611198906,1.5885732
1.3862943611198906,1.617125
0.6931471805599452,1.6556007
0.6931471805599453,1.666076
1.3862943611198906,1.4564191
1.3862943611198906,1.6677344
1.791759469228055,1.6278529
1.791759469228055,1.7030742
2.5649493574615367,1.6645302
1.9459101490553132,1.6826007
1.9459101490553132,1.7334003
1.791759469228055,1.7325186
2.5649493574615367,1.7087005
1.3862943611198906,1.6658106
1.791759469228055,1.6418945
1.791759469228055,1.609939
0.6931471805599453,1.6238989
1.791759469228055,1.6283442
2.3978952727983707,1.5107409
0.6931471805599453,1.6442322
1.3862943611198906,1.6431583
0.6931471805599453,1.6592369
1.3862943611198906,1.6078596
1.3862943611198906,1.4895366
2.1972245773362196,1.6360619
1.791759469228055,1.494029
