target,prediction
1.791759469228055,1.5220071
1.3862943611198906,1.5380815
1.3862943611198906,1.5546788
1.791759469228055,1.6328511
1.3862943611198906,1.6674525
1.9459101490553132,1.6963822
2.9444389791664403,1.7135664
1.3862943611198906,1.6511098
1.791759469228055,1.6990778
2.302585092994046,1.8099434
1.791759469228055,1.6023167
1.3862943611198906,1.8429382
1.791759469228055,1.8005272
1.791759469228055,1.6706821
2.1972245773362196,1.5010853
1.3862943611198906,1.5985951
1.3862943611198906,1.6593033
1.3862943611198906,1.7122419
1.791759469228055,1.8060464
1.791759469228055,1.6663046
2.772588722239781,1.6592631
1.3862943611198906,1.4695826
1.3862943611198906,1.6102233
1.3862943611198906,1.61947
1.3862943611198906,1.637965
1.3862943611198906,1.4348421
1.3862943611198906,1.6264813
1.0986122886681098,1.6520385
1.3862943611198906,1.6576124
1.791759469228055,1.6556741
0.6931471805599452,1.62613
1.9459101490553132,1.6077138
1.3862943611198906,1.5970888
1.791759469228055,1.6040256
1.9459101490553132,1.6303453
1.3862943611198906,1.6301991
1.3862943611198906,1.6594639
2.0794415416798357,1.6246477
0.6931471805599452,1.6468425
1.3862943611198906,1.5538855
1.9459101490553132,1.6571928
0.6931471805599452,1.7132882
1.3862943611198906,1.6488804
1.9459101490553132,1.6264437
1.9459101490553132,1.5967245
1.9459101490553132,1.6295637
1.3862943611198906,1.6241809
1.791759469228055,1.6364381
1.6094379124341003,1.6788595
0.6931471805599453,1.7146609
2.5649493574615367,1.6130887
1.3862943611198906,1.631351
1.791759469228055,1.7218361
1.3862943611198906,1.5041969
1.3862943611198906,1.6630185
1.3862943611198906,1.7075703
1.6094379124341003,1.6462706
1.9459101490553132,1.6458892
1.3862943611198906,1.6035767
1.3862943611198906,1.6234982
0.6931471805599452,1.5743357
1.3862943611198906,1.5639913
1.3862943611198906,1.5621883
1.791759469228055,1.6203887
0.6931471805599453,1.5384653
1.3862943611198906,1.6420027
1.791759469228055,1.4752148
1.9459101490553132,1.6106513
1.3862943611198906,1.5301137
1.791759469228055,1.55662
1.3862943611198906,1.6115009
1.791759469228055,1.6169887
1.9459101490553132,1.6106513
2.6390573296152584,1.7135569
1.3862943611198906,1.6156986
1.3862943611198906,1.6145115
2.1972245773362196,1.4708588
1.3862943611198906,1.5755624
1.3862943611198906,1.6189394
0.6931471805599452,1.6539576
0.6931471805599453,1.6566602
1.3862943611198906,1.468336
1.3862943611198906,1.6697345
1.791759469228055,1.6273695
1.791759469228055,1.7052715
2.5649493574615367,1.6491393
1.9459101490553132,1.66988
1.9459101490553132,1.731424
1.791759469228055,1.7061312
2.5649493574615367,1.7283964
1.3862943611198906,1.6453983
1.791759469228055,1.6456356
