target,prediction
1.791759469228055,1.4560619956230156
1.3862943611198906,1.5328339083233977
1.3862943611198906,1.5138013338510667
1.791759469228055,1.6460151145280106
1.3862943611198906,1.6656532936158228
1.9459101490553132,1.6707432327288316
2.9444389791664403,1.7059264802170793
1.3862943611198906,1.6331305466499222
1.791759469228055,1.5817750128868502
2.302585092994046,1.844710423518992
1.791759469228055,1.6332625036669661
1.3862943611198906,1.711421144808574
1.791759469228055,1.6596710466310116
1.791759469228055,1.6357281232856515
2.1972245773362196,1.468038704693922
1.3862943611198906,1.5263669105381905
1.3862943611198906,1.6129712965041807
1.3862943611198906,1.7004700181588321
1.791759469228055,1.7420638175680714
1.791759469228055,1.6839095425496307
2.772588722239781,1.6726348809089338
1.3862943611198906,1.4679289208146207
1.3862943611198906,1.6050796546834705
1.3862943611198906,1.620291786480996
1.3862943611198906,1.644992476235335
1.3862943611198906,1.4509328227695153
1.3862943611198906,1.6709840474448403
1.0986122886681098,1.6538521788348608
1.3862943611198906,1.6187714562538325
1.791759469228055,1.6886485568371599
0.6931471805599452,1.5829334760896556
1.9459101490553132,1.6162834779071782
1.3862943611198906,1.6090202010723211
1.791759469228055,1.548107036367859
1.9459101490553132,1.6038555959696374
1.3862943611198906,1.6398514693436583
1.3862943611198906,1.6455818704277125
2.0794415416798357,1.6224183881582097
0.6931471805599452,1.6415348345212497
1.3862943611198906,1.526037841595992
1.9459101490553132,1.6516965204353067
0.6931471805599452,1.6839048227250202
1.3862943611198906,1.6350616283589319
1.9459101490553132,1.6211780404431961
1.9459101490553132,1.6099008133142194
1.9459101490553132,1.6354605821041295
1.3862943611198906,1.6133629966758518
1.791759469228055,1.707636239134868
1.6094379124341003,1.6617173531396998
0.6931471805599453,1.7106734499262672
2.5649493574615367,1.6233177496514675
1.3862943611198906,1.6762477032020402
1.791759469228055,1.704821523149242
1.3862943611198906,1.4530422283033617
1.3862943611198906,1.6928075889016547
1.3862943611198906,1.724849638736405
1.6094379124341003,1.660677550217174
1.9459101490553132,1.6593427887843843
1.3862943611198906,1.5629658263077668
1.3862943611198906,1.6405962091460558
0.6931471805599452,1.6003758977280362
1.3862943611198906,1.5209684344057786
1.3862943611198906,1.5075973692413
1.791759469228055,1.6143731464821014
0.6931471805599453,1.5297722704101708
1.3862943611198906,1.6229223244907423
1.791759469228055,1.4987346880995789
1.9459101490553132,1.6037177487178071
1.3862943611198906,1.5201877992951405
1.791759469228055,1.5494553689298243
1.3862943611198906,1.6115128657744227
1.791759469228055,1.609336119258391
1.9459101490553132,1.6076088937940989
2.6390573296152584,1.6976656670934929
1.3862943611198906,1.6158987898508033
1.3862943611198906,1.6126884043518324
2.1972245773362196,1.4742770966168155
1.3862943611198906,1.5778046802391625
1.3862943611198906,1.6176775509712047
0.6931471805599452,1.6541666778456372
0.6931471805599453,1.6593807473321465
1.3862943611198906,1.474486311923651
1.3862943611198906,1.652440830602577
1.791759469228055,1.6280909578743592
1.791759469228055,1.6950384809657855
2.5649493574615367,1.6588162213228368
1.9459101490553132,1.6882829767649945
1.9459101490553132,1.7380207270151597
1.791759469228055,1.7265109364618338
2.5649493574615367,1.7647758129468782
1.3862943611198906,1.6247550777449071
1.791759469228055,1.6478837433336566
1.791759469228055,1.5633702449964175
0.6931471805599453,1.617927714358786
1.791759469228055,1.6243444130775877
2.3978952727983707,1.4891980802952474
0.6931471805599453,1.6431833225029242
1.3862943611198906,1.6362766023661273
0.6931471805599453,1.6446526976785343
1.3862943611198906,1.6230989285746542
1.3862943611198906,1.5154182792250674
2.1972245773362196,1.633388335691279
1.791759469228055,1.4638617430356917
1.3862943611198906,1.638904621625148
2.5649493574615367,1.6032830906445295
1.3862943611198906,1.48996624257493
2.0794415416798357,1.6287913958980387
2.1972245773362196,1.583012965755029
1.791759469228055,1.4163560107431201
1.9459101490553132,1.6337458694153322
1.791759469228055,1.571103142520134
1.3862943611198906,1.6276714292690084
1.3862943611198906,1.5135609604265103
0.6931471805599452,1.5676715709907072
1.3862943611198906,1.5144872412600967
1.791759469228055,1.5424693401428526
2.1972245773362196,1.589195706020351
1.9459101490553132,1.630931757636139
1.3862943611198906,1.4110022452210143
1.3862943611198906,1.6607537561379109
1.3862943611198906,1.5186913852841317
2.5649493574615367,1.7452179337187304
1.3862943611198906,1.7647233194282892
0.6931471805599453,1.3825107172403897
1.3862943611198906,1.8368205592692326
1.3862943611198906,1.7709628821643733
1.3862943611198906,1.699557370628704
