target,prediction
1.791759469228055,1.4780816511522066
1.3862943611198906,1.5348181999560733
1.3862943611198906,1.5409408055307818
1.791759469228055,1.7417144622870877
1.3862943611198906,1.6897675255943407
1.9459101490553132,1.7136084876767397
2.9444389791664403,1.7406008389957788
1.3862943611198906,1.62590330202265
1.791759469228055,1.6666310141479717
2.302585092994046,1.9842176705668177
1.791759469228055,1.5894798794656693
1.3862943611198906,1.829062998460005
1.791759469228055,1.8130523776408223
1.791759469228055,1.766505666401344
2.1972245773362196,1.4676659830103238
1.3862943611198906,1.5431280709456872
1.3862943611198906,1.6730541846599387
1.3862943611198906,1.7127396328732387
1.791759469228055,1.762962568663547
1.791759469228055,1.6891434214926997
2.772588722239781,1.6825352555075406
1.3862943611198906,1.4715431511031551
1.3862943611198906,1.6094939193610265
1.3862943611198906,1.6252710522631897
1.3862943611198906,1.6558668733461437
1.3862943611198906,1.4904699066821931
1.3862943611198906,1.57321475687229
1.0986122886681098,1.6566316449036078
1.3862943611198906,1.6311752308185457
1.791759469228055,1.6804412747235682
0.6931471805599452,1.617166136804193
1.9459101490553132,1.6241440035225052
1.3862943611198906,1.6204228725919898
1.791759469228055,1.557409812671136
1.9459101490553132,1.6248463716770405
1.3862943611198906,1.6269363957768759
1.3862943611198906,1.6641006957349656
2.0794415416798357,1.61132988383384
0.6931471805599452,1.657904671008373
1.3862943611198906,1.5673554295670313
1.9459101490553132,1.6624296528759428
0.6931471805599452,1.7083867145360472
1.3862943611198906,1.6459074760471726
1.9459101490553132,1.6259288085132362
1.9459101490553132,1.618348061816302
1.9459101490553132,1.6557933046217004
1.3862943611198906,1.6223614542605382
1.791759469228055,1.6552936021296274
1.6094379124341003,1.6707986104079997
0.6931471805599453,1.7165811311209398
2.5649493574615367,1.638149726391069
1.3862943611198906,1.6552128890433786
1.791759469228055,1.7164116469773878
1.3862943611198906,1.4715798342559423
1.3862943611198906,1.6703480891603768
1.3862943611198906,1.6968782582346473
1.6094379124341003,1.6987369913954806
1.9459101490553132,1.6377887218531357
1.3862943611198906,1.631361010296417
1.3862943611198906,1.64495823756636
0.6931471805599452,1.5915964741546036
1.3862943611198906,1.551734627044325
1.3862943611198906,1.5820891454892692
1.791759469228055,1.603703392768506
0.6931471805599453,1.534042824510924
1.3862943611198906,1.650532556935136
1.791759469228055,1.4723216537883335
1.9459101490553132,1.619516066474651
