target,prediction
1.791759469228055,1.4149549252341578
1.3862943611198906,1.4030319580549144
1.3862943611198906,1.3875197134707156
1.791759469228055,1.5008077331383871
1.3862943611198906,1.4525006373889524
1.9459101490553132,1.4017265473487706
2.9444389791664403,1.6248250680967555
1.3862943611198906,1.4410162057004814
1.791759469228055,1.4289145268052716
2.302585092994046,1.5627523148166702
1.791759469228055,1.5046316662514099
1.3862943611198906,1.6381325892656677
1.791759469228055,1.4590211523131413
1.791759469228055,1.3919877402786183
2.1972245773362196,1.3625196683786558
1.3862943611198906,1.3981224260969478
1.3862943611198906,1.44803194074452
1.3862943611198906,1.4341550960635883
1.791759469228055,1.8351374482111447
1.791759469228055,1.4046261284151997
2.772588722239781,1.4515238374274153
1.3862943611198906,1.386294576266788
1.3862943611198906,1.3863151058896799
1.3862943611198906,1.386324547520984
1.3862943611198906,1.3863660144451
1.3862943611198906,1.4055112163401209
1.3862943611198906,1.4843120920385688
1.0986122886681098,1.4320021990941936
1.3862943611198906,1.4033491047147615
1.791759469228055,1.5814189979142175
0.6931471805599452,1.4785802515537307
1.9459101490553132,1.3963569583295405
1.3862943611198906,1.3858093460965524
1.791759469228055,1.5336624663799725
1.9459101490553132,1.4211631689138926
1.3862943611198906,1.4115336869972328
1.3862943611198906,1.3995048146354871
2.0794415416798357,1.3946966817060995
0.6931471805599452,1.3864317852300136
1.3862943611198906,1.4194821492322414
1.9459101490553132,1.41243749933397
0.6931471805599452,1.4788343338009151
1.3862943611198906,1.3862975272095537
1.9459101490553132,1.4088491176760527
1.9459101490553132,1.4005497710232857
1.9459101490553132,1.3932263553093194
1.3862943611198906,1.3868980047841428
1.791759469228055,1.49379055184423
1.6094379124341003,1.4484631207374261
0.6931471805599453,1.4175719766192794
2.5649493574615367,1.3863185752136784
1.3862943611198906,1.4002285099031053
1.791759469228055,1.642455006396222
1.3862943611198906,1.446321621866547
1.3862943611198906,1.4678211416323015
1.3862943611198906,1.708813488457334
1.6094379124341003,1.7621547421798331
1.9459101490553132,1.5829010855853751
1.3862943611198906,1.3983483501669833
1.3862943611198906,1.3862943750412868
0.6931471805599452,1.3866447716869297
1.3862943611198906,1.4804565813897697
1.3862943611198906,1.3841687790430617
1.791759469228055,1.4081188436372487
0.6931471805599453,1.4124280426938776
1.3862943611198906,1.440826957878911
1.791759469228055,1.3951172238657739
1.9459101490553132,1.3863384556068856
1.3862943611198906,1.4535032250791908
1.791759469228055,1.4680643006060698
1.3862943611198906,1.3860976739895554
1.791759469228055,1.3866538287890244
1.9459101490553132,1.3862933595659124
2.6390573296152584,1.6366300115498442
1.3862943611198906,1.3994837231627657
1.3862943611198906,1.399503818468985
2.1972245773362196,1.4145096974171711
1.3862943611198906,1.3864145624188164
1.3862943611198906,1.3862996947373265
0.6931471805599452,1.4038274492090979
0.6931471805599453,1.505708232966297
1.3862943611198906,1.3862937895061875
1.3862943611198906,1.5812854887963914
1.791759469228055,1.3855237340028135
1.791759469228055,1.6088426460508507
2.5649493574615367,1.3917368223172184
1.9459101490553132,1.4277149086448961
1.9459101490553132,1.8052129407584616
1.791759469228055,1.6311940568621204
2.5649493574615367,1.7374156386707185
1.3862943611198906,1.540651367164363
1.791759469228055,1.4927118959829746
1.791759469228055,1.4340553052933913
0.6931471805599453,1.3862716308413368
1.791759469228055,1.4003194485993642
2.3978952727983707,1.3863391635802462
0.6931471805599453,1.389274698598045
1.3862943611198906,1.4152987172049039
0.6931471805599453,1.4935575879267882
1.3862943611198906,1.4161628064265175
1.3862943611198906,1.5693128728346868
2.1972245773362196,1.3857241553027178
1.791759469228055,1.3864055811225333
1.3862943611198906,1.390344125147904
2.5649493574615367,1.3916510277731535
1.3862943611198906,1.3864280807283793
2.0794415416798357,1.3914991058026378
2.1972245773362196,1.3863599230721146
1.791759469228055,1.3862880115380352
1.9459101490553132,1.3868406360928514
1.791759469228055,1.5527855764229734
1.3862943611198906,1.387401002876725
1.3862943611198906,1.3863018287635427
0.6931471805599452,1.4723644879982163
1.3862943611198906,1.3863202054493171
1.791759469228055,1.3974235441414502
2.1972245773362196,1.4595962561777165
1.9459101490553132,1.4380515402725722
1.3862943611198906,1.3937524230883653
1.3862943611198906,1.4559676860184774
