target,prediction
1.791759469228055,1.5373584234804838
1.3862943611198906,1.5447418170480935
1.3862943611198906,1.5605979824683822
1.791759469228055,1.6701251469302854
1.3862943611198906,1.6397993680526384
1.9459101490553132,1.759054355624472
2.9444389791664403,1.6731060525845798
1.3862943611198906,1.6469030153590656
1.791759469228055,1.6471236513477452
2.302585092994046,1.8906516072911324
1.791759469228055,1.5885124413369802
1.3862943611198906,1.7829495096492631
1.791759469228055,1.7901301993717584
1.791759469228055,1.7119772744690078
2.1972245773362196,1.4559060033926934
1.3862943611198906,1.5466786560923191
1.3862943611198906,1.624762390152709
1.3862943611198906,1.709100613349849
1.791759469228055,1.7846090398250756
1.791759469228055,1.6880706953171065
2.772588722239781,1.6821737892225896
1.3862943611198906,1.4778541856671699
1.3862943611198906,1.6074099580838292
1.3862943611198906,1.620793981836402
1.3862943611198906,1.6609029643809374
1.3862943611198906,1.4681138221501175
1.3862943611198906,1.5761732313924224
1.0986122886681098,1.6539619130414744
1.3862943611198906,1.6457576529848827
1.791759469228055,1.668463022348485
0.6931471805599452,1.6243754390929168
1.9459101490553132,1.630799525664925
1.3862943611198906,1.6195234880393934
1.791759469228055,1.563721448899829
1.9459101490553132,1.6134492252787518
1.3862943611198906,1.6279208102945788
1.3862943611198906,1.6690877405502316
2.0794415416798357,1.6147250296790752
0.6931471805599452,1.6567726633612954
1.3862943611198906,1.567758947537325
1.9459101490553132,1.6599594253554733
0.6931471805599452,1.7165074925327586
1.3862943611198906,1.63776621142216
1.9459101490553132,1.6158957426585454
1.9459101490553132,1.6111413554492495
1.9459101490553132,1.6444225747251686
1.3862943611198906,1.6262384209349507
1.791759469228055,1.6680908052325827
1.6094379124341003,1.6676394984059446
0.6931471805599453,1.7058376367715227
2.5649493574615367,1.6442516434660719
1.3862943611198906,1.653459628364149
1.791759469228055,1.7231725691937183
1.3862943611198906,1.4845325050620577
1.3862943611198906,1.6843306151788826
1.3862943611198906,1.688322440664834
1.6094379124341003,1.6668354035079425
1.9459101490553132,1.6400520541568977
1.3862943611198906,1.6070154992645647
1.3862943611198906,1.6453833699558005
0.6931471805599452,1.607575230945552
1.3862943611198906,1.5513315843263338
1.3862943611198906,1.5743379460042415
1.791759469228055,1.6127334877508277
0.6931471805599453,1.5294143564474962
1.3862943611198906,1.6504745588151526
1.791759469228055,1.4882299851470409
1.9459101490553132,1.6063677275126027
1.3862943611198906,1.5411311496716278
1.791759469228055,1.5675489808311427
1.3862943611198906,1.6296556655826933
1.791759469228055,1.5977618155875732
1.9459101490553132,1.6100704519791205
2.6390573296152584,1.7097254597559006
1.3862943611198906,1.6143906271844977
1.3862943611198906,1.6068543452756494
2.1972245773362196,1.4863691957017535
1.3862943611198906,1.5915469039311207
1.3862943611198906,1.6279310398734026
0.6931471805599452,1.667120953157342
0.6931471805599453,1.671835452877379
1.3862943611198906,1.4814198717227094
1.3862943611198906,1.6436230900908526
1.791759469228055,1.6160303329726886
1.791759469228055,1.698574202175966
2.5649493574615367,1.6668916419825905
1.9459101490553132,1.6718846978074589
1.9459101490553132,1.7153950140281944
1.791759469228055,1.7294562907564786
2.5649493574615367,1.703960978903565
1.3862943611198906,1.654934780581356
1.791759469228055,1.631785902573181
1.791759469228055,1.6138595642594151
0.6931471805599453,1.6072635826671051
1.791759469228055,1.6293237901576496
2.3978952727983707,1.5173970435720558
0.6931471805599453,1.6670686695383903
1.3862943611198906,1.6333750333301795
0.6931471805599453,1.6623938991100142
1.3862943611198906,1.5959056426957074
1.3862943611198906,1.4962220401797257
2.1972245773362196,1.6199075354934496
1.791759469228055,1.490670428981557
1.3862943611198906,1.6183141226068667
2.5649493574615367,1.6059286341895758
1.3862943611198906,1.5086226263430047
2.0794415416798357,1.6349876134993202
2.1972245773362196,1.5941385134089847
1.791759469228055,1.4399957378344261
1.9459101490553132,1.6392198882564348
1.791759469228055,1.5615343742606729
1.3862943611198906,1.6484766826117543
1.3862943611198906,1.5308588537362193
0.6931471805599452,1.5578550153520256
1.3862943611198906,1.504086113659354
1.791759469228055,1.596831047339452
2.1972245773362196,1.5889856792317953
1.9459101490553132,1.619153551675242
1.3862943611198906,1.4399269926858316
1.3862943611198906,1.6356819515421592
1.3862943611198906,1.5134571590501096
2.5649493574615367,1.710126263963035
1.3862943611198906,1.7600160387008001
0.6931471805599453,1.3996162615601366
1.3862943611198906,1.8346133148260968
1.3862943611198906,1.7528250601181812
1.3862943611198906,1.679809035328434
2.6390573296152584,1.6624417157330744
1.3862943611198906,1.7007318391700437
