target,prediction
1.791759469228055,1.5065635
1.3862943611198906,1.5519056
1.3862943611198906,1.5450122
1.791759469228055,1.6699855
1.3862943611198906,1.6458622
1.9459101490553132,1.7052778
2.9444389791664403,1.6685923
1.3862943611198906,1.5946203
1.791759469228055,1.6459664
2.302585092994046,1.7665325
1.791759469228055,1.6276098
1.3862943611198906,1.7381276
1.791759469228055,1.7376366
1.791759469228055,1.6526608
2.1972245773362196,1.5122323
1.3862943611198906,1.5249183
1.3862943611198906,1.616626
1.3862943611198906,1.7044759
1.791759469228055,1.7612028
1.791759469228055,1.6485385
2.772588722239781,1.6953684
1.3862943611198906,1.4760685
1.3862943611198906,1.6024476
1.3862943611198906,1.6196047
1.3862943611198906,1.6577553
1.3862943611198906,1.4257721
1.3862943611198906,1.5713152
1.0986122886681098,1.6596304
1.3862943611198906,1.6404308
1.791759469228055,1.6812447
0.6931471805599452,1.6514028
1.9459101490553132,1.6316923
1.3862943611198906,1.6183715
1.791759469228055,1.591281
1.9459101490553132,1.612749
1.3862943611198906,1.6362306
1.3862943611198906,1.6650193
2.0794415416798357,1.6146986
0.6931471805599452,1.6488684
1.3862943611198906,1.5540245
1.9459101490553132,1.6945671
0.6931471805599452,1.7183577
1.3862943611198906,1.6441983
1.9459101490553132,1.6332178
1.9459101490553132,1.6122962
1.9459101490553132,1.6414186
1.3862943611198906,1.6274014
1.791759469228055,1.6861659
1.6094379124341003,1.6950839
0.6931471805599453,1.7075
2.5649493574615367,1.648696
1.3862943611198906,1.6525928
1.791759469228055,1.7191441
1.3862943611198906,1.5009371
1.3862943611198906,1.6741834
1.3862943611198906,1.7082535
1.6094379124341003,1.6264758
1.9459101490553132,1.6680994
1.3862943611198906,1.6416938
1.3862943611198906,1.6400623
0.6931471805599452,1.6015974
1.3862943611198906,1.5269557
1.3862943611198906,1.5571637
1.791759469228055,1.6171738
0.6931471805599453,1.5356702
1.3862943611198906,1.6427445
1.791759469228055,1.5074047
1.9459101490553132,1.6082253
1.3862943611198906,1.5497519
1.791759469228055,1.5777731
