target,prediction
1.791759469228055,1.5481157
1.3862943611198906,1.5548236
1.3862943611198906,1.5133144
1.791759469228055,1.6779782
1.3862943611198906,1.6549156
1.9459101490553132,1.752333
2.9444389791664403,1.7001286
1.3862943611198906,1.6300974
1.791759469228055,1.6429628
2.302585092994046,1.7448713
1.791759469228055,1.5841849
1.3862943611198906,1.8315389
1.791759469228055,1.846233
1.791759469228055,1.6533303
2.1972245773362196,1.5005372
1.3862943611198906,1.6104536
1.3862943611198906,1.6613258
1.3862943611198906,1.7367775
1.791759469228055,1.7798963
1.791759469228055,1.6641533
2.772588722239781,1.6806587
1.3862943611198906,1.4836414
1.3862943611198906,1.5966767
1.3862943611198906,1.630977
1.3862943611198906,1.6482209
1.3862943611198906,1.4072022
1.3862943611198906,1.6478649
1.0986122886681098,1.6500356
1.3862943611198906,1.6405797
1.791759469228055,1.6680623
0.6931471805599452,1.6314232
1.9459101490553132,1.6277856
1.3862943611198906,1.6233062
1.791759469228055,1.6019257
1.9459101490553132,1.6263679
1.3862943611198906,1.6357751
1.3862943611198906,1.6476822
2.0794415416798357,1.6178521
0.6931471805599452,1.6614037
1.3862943611198906,1.5443149
1.9459101490553132,1.6679837
0.6931471805599452,1.7134956
1.3862943611198906,1.6532979
1.9459101490553132,1.6041222
1.9459101490553132,1.6164522
1.9459101490553132,1.653915
1.3862943611198906,1.6350744
1.791759469228055,1.6715312
1.6094379124341003,1.6735824
0.6931471805599453,1.73893
2.5649493574615367,1.6404383
1.3862943611198906,1.6504936
1.791759469228055,1.7380258
1.3862943611198906,1.5045432
1.3862943611198906,1.6931118
1.3862943611198906,1.6666878
1.6094379124341003,1.6076206
1.9459101490553132,1.6067066
1.3862943611198906,1.6077207
1.3862943611198906,1.639133
0.6931471805599452,1.5997012
1.3862943611198906,1.585642
1.3862943611198906,1.5541624
1.791759469228055,1.6060432
0.6931471805599453,1.4985818
1.3862943611198906,1.6456224
1.791759469228055,1.4488019
1.9459101490553132,1.6161343
1.3862943611198906,1.4682642
1.791759469228055,1.5439292
1.3862943611198906,1.5991727
1.791759469228055,1.619973
1.9459101490553132,1.624572
2.6390573296152584,1.7048411
1.3862943611198906,1.6015301
1.3862943611198906,1.5974418
2.1972245773362196,1.4764276
1.3862943611198906,1.6153296
1.3862943611198906,1.6367313
0.6931471805599452,1.6581267
0.6931471805599453,1.6466247
1.3862943611198906,1.458443
1.3862943611198906,1.6534296
1.791759469228055,1.6321336
1.791759469228055,1.6935556
2.5649493574615367,1.7055876
1.9459101490553132,1.6796304
1.9459101490553132,1.7254964
1.791759469228055,1.7206651
2.5649493574615367,1.7503809
1.3862943611198906,1.656092
1.791759469228055,1.6274819
1.791759469228055,1.6568059
0.6931471805599453,1.6013932
1.791759469228055,1.6257972
2.3978952727983707,1.5251207
0.6931471805599453,1.6510345
1.3862943611198906,1.6348578
0.6931471805599453,1.6643435
1.3862943611198906,1.582122
1.3862943611198906,1.6265856
2.1972245773362196,1.6221112
1.791759469228055,1.4622267
1.3862943611198906,1.606678
2.5649493574615367,1.6045518
1.3862943611198906,1.518382
2.0794415416798357,1.6104091
2.1972245773362196,1.5961773
1.791759469228055,1.3896364
1.9459101490553132,1.6431038
1.791759469228055,1.514253
1.3862943611198906,1.6541923
1.3862943611198906,1.5600387
0.6931471805599452,1.6691098
1.3862943611198906,1.4915117
1.791759469228055,1.5809776
2.1972245773362196,1.6100059
1.9459101490553132,1.6207243
1.3862943611198906,1.5449777
1.3862943611198906,1.6473496
1.3862943611198906,1.5782102
2.5649493574615367,1.7280092
1.3862943611198906,1.7471018
0.6931471805599453,1.3925775
1.3862943611198906,1.88313
1.3862943611198906,1.688084
1.3862943611198906,1.6762621
2.6390573296152584,1.6599616
1.3862943611198906,1.7158058
1.9459101490553132,1.6870784
1.3862943611198906,1.6923153
2.302585092994046,1.7494048
1.3862943611198906,1.638531
1.791759469228055,1.6992304
1.9459101490553132,1.6638199
1.3862943611198906,1.4621089
0.6931471805599452,1.6750036
1.3862943611198906,1.6107304
1.3862943611198906,1.5302156
1.791759469228055,1.6537584
1.3862943611198906,1.6956059
2.3978952727983707,1.7838323
1.791759469228055,1.4994253
1.3862943611198906,1.6423203
1.791759469228055,1.689411
1.3862943611198906,1.4781467
2.0794415416798357,1.7002325
2.0794415416798357,1.7246337
1.3862943611198906,1.6106727
1.3862943611198906,1.7277142
2.302585092994046,1.7227576
1.3862943611198906,1.7050976
1.3862943611198906,1.7241447
1.3862943611198906,1.67335
1.9459101490553132,1.7987266
1.3862943611198906,1.6227096
1.3862943611198906,1.6557823
1.791759469228055,1.7017816
