target,prediction
1.791759469228055,1.4864167159112838
1.3862943611198906,1.5173285949884352
1.3862943611198906,1.5178481960359438
1.791759469228055,1.6592206001838739
1.3862943611198906,1.6616292548871534
1.9459101490553132,1.6714624635387305
2.9444389791664403,1.7020934313581084
1.3862943611198906,1.6330742587553664
1.791759469228055,1.589979834578786
2.302585092994046,1.7722916812461043
1.791759469228055,1.6377776840201799
1.3862943611198906,1.7195106099908823
1.791759469228055,1.6702149661797177
1.791759469228055,1.6573122027464795
2.1972245773362196,1.4779523213436807
1.3862943611198906,1.512330352007359
1.3862943611198906,1.624010613145051
1.3862943611198906,1.6889843748195104
1.791759469228055,1.7043293001846125
1.791759469228055,1.6692908458860896
2.772588722239781,1.6694202145357702
1.3862943611198906,1.455012826851326
1.3862943611198906,1.6167600145669698
1.3862943611198906,1.6221872199817178
1.3862943611198906,1.644117071687566
1.3862943611198906,1.4530645910791937
1.3862943611198906,1.5903312485610999
1.0986122886681098,1.6583469311299908
1.3862943611198906,1.6366248373830834
1.791759469228055,1.67411174771139
0.6931471805599452,1.5949733581514232
1.9459101490553132,1.6333894678830136
1.3862943611198906,1.6114262228429626
1.791759469228055,1.5775656802094038
1.9459101490553132,1.6266117975632932
1.3862943611198906,1.6308806777938634
1.3862943611198906,1.6537255241100317
2.0794415416798357,1.623037037130885
0.6931471805599452,1.6489321336182774
1.3862943611198906,1.5324990155213096
1.9459101490553132,1.6691159118672447
0.6931471805599452,1.687592397327413
1.3862943611198906,1.6464687203244734
1.9459101490553132,1.6287629265749093
1.9459101490553132,1.6156655971238938
1.9459101490553132,1.6307536647797207
1.3862943611198906,1.6155105481027445
1.791759469228055,1.6665109890458085
1.6094379124341003,1.6816524944188964
0.6931471805599453,1.6825862843404957
2.5649493574615367,1.632584768124575
1.3862943611198906,1.652949428207196
1.791759469228055,1.7252468281098259
1.3862943611198906,1.511796996795384
1.3862943611198906,1.6869592994173475
1.3862943611198906,1.7022108420364943
1.6094379124341003,1.6702775921128972
1.9459101490553132,1.6512650074663076
1.3862943611198906,1.570197644714159
1.3862943611198906,1.6365359068130698
0.6931471805599452,1.5981371330529184
1.3862943611198906,1.535361540894013
1.3862943611198906,1.5634011060855921
1.791759469228055,1.6293021788624131
0.6931471805599453,1.4970445158665413
1.3862943611198906,1.6452922407049775
1.791759469228055,1.4904100031952574
1.9459101490553132,1.610536045234704
1.3862943611198906,1.531492471651939
1.791759469228055,1.5520045261263329
1.3862943611198906,1.5847939440751269
1.791759469228055,1.6065680408415297
1.9459101490553132,1.6122878479276153
2.6390573296152584,1.6992926699701028
1.3862943611198906,1.626074848476636
1.3862943611198906,1.6187912251621315
2.1972245773362196,1.462060191762863
1.3862943611198906,1.572597075590631
1.3862943611198906,1.6275248035130652
0.6931471805599452,1.66449457911683
0.6931471805599453,1.674177968723211
1.3862943611198906,1.4607630215651448
1.3862943611198906,1.670793635159535
1.791759469228055,1.6400704578832928
1.791759469228055,1.6916851489853773
2.5649493574615367,1.6663705568479559
1.9459101490553132,1.6698392155474864
1.9459101490553132,1.7244699907000463
1.791759469228055,1.7168568102977353
2.5649493574615367,1.7287111382481832
1.3862943611198906,1.636064548598833
1.791759469228055,1.6467789881680657
1.791759469228055,1.5639028579777785
0.6931471805599453,1.6242881587110525
1.791759469228055,1.622002191169051
2.3978952727983707,1.4874231142717684
0.6931471805599453,1.6329204361642895
1.3862943611198906,1.6413372726786788
0.6931471805599453,1.6535141695115347
1.3862943611198906,1.629645871955406
1.3862943611198906,1.5076835969381013
2.1972245773362196,1.6444773670233996
1.791759469228055,1.472251711401182
1.3862943611198906,1.6403869135034899
2.5649493574615367,1.6083211783386437
1.3862943611198906,1.488220791767022
2.0794415416798357,1.6235897488653477
2.1972245773362196,1.6019887571855826
1.791759469228055,1.4389220527099738
1.9459101490553132,1.638984452009223
1.791759469228055,1.5613487375262856
1.3862943611198906,1.6426986165659037
1.3862943611198906,1.5118976672282805
0.6931471805599452,1.553448944715924
1.3862943611198906,1.5174344987918769
1.791759469228055,1.5477619492865313
2.1972245773362196,1.6137723991777149
1.9459101490553132,1.6281904002261105
1.3862943611198906,1.4063085417147037
1.3862943611198906,1.6533633019888314
1.3862943611198906,1.5013924700687586
