target,prediction
1.791759469228055,1.4891813535060245
1.3862943611198906,1.557543966672925
1.3862943611198906,1.535233486634908
1.791759469228055,1.691289818978881
1.3862943611198906,1.7233734576164679
1.9459101490553132,1.6902724752421687
2.9444389791664403,1.7027442991692254
1.3862943611198906,1.6234176628146952
1.791759469228055,1.51136947144051
2.302585092994046,1.8357203196647311
1.791759469228055,1.6250556368670652
1.3862943611198906,1.9091345069406602
1.791759469228055,1.9591057816462831
1.791759469228055,1.6835805241907917
2.1972245773362196,1.4341865151089352
1.3862943611198906,1.5694501816361004
1.3862943611198906,1.62123907397173
1.3862943611198906,1.7208771398419245
1.791759469228055,1.7576677314579974
1.791759469228055,1.683406748994254
2.772588722239781,1.6694518344442997
1.3862943611198906,1.4555876960973977
1.3862943611198906,1.5691546396690588
1.3862943611198906,1.6156978909390853
1.3862943611198906,1.6562581057232966
1.3862943611198906,1.4623258327011392
1.3862943611198906,1.6094290010886598
1.0986122886681098,1.6568332576233136
1.3862943611198906,1.667044825753461
1.791759469228055,1.6901992151925436
0.6931471805599452,1.6088480939964793
1.9459101490553132,1.6161488711186203
1.3862943611198906,1.6176423121504577
1.791759469228055,1.6030898505270854
1.9459101490553132,1.6288471923942587
1.3862943611198906,1.6255075889821928
1.3862943611198906,1.650990016102773
2.0794415416798357,1.6186367576119733
0.6931471805599452,1.6559362307486385
1.3862943611198906,1.5577704606562452
1.9459101490553132,1.6669752383876548
0.6931471805599452,1.7184284056210406
1.3862943611198906,1.630832111361113
1.9459101490553132,1.6176136415710392
1.9459101490553132,1.604712664689844
1.9459101490553132,1.6378235378843742
1.3862943611198906,1.616825607834256
1.791759469228055,1.6519961536718895
1.6094379124341003,1.6388427626160704
0.6931471805599453,1.7172450654345883
2.5649493574615367,1.6358065911717639
1.3862943611198906,1.6502715527198693
1.791759469228055,1.7223289047790473
1.3862943611198906,1.4689600002768073
1.3862943611198906,1.6711249614657413
1.3862943611198906,1.6981327265578152
1.6094379124341003,1.6449511264109569
1.9459101490553132,1.6432702519271292
1.3862943611198906,1.6195077107679083
1.3862943611198906,1.6148617477379845
0.6931471805599452,1.582345433259264
1.3862943611198906,1.5599138957969596
1.3862943611198906,1.558987229696791
1.791759469228055,1.6319495784042561
0.6931471805599453,1.5456452356136
1.3862943611198906,1.638032806893521
1.791759469228055,1.4775114378084702
1.9459101490553132,1.615079811002678
1.3862943611198906,1.5382250632294605
1.791759469228055,1.5477803233051037
1.3862943611198906,1.606931517457794
1.791759469228055,1.6229205350889844
1.9459101490553132,1.613482810082876
2.6390573296152584,1.7234076054431782
1.3862943611198906,1.6243207223352247
1.3862943611198906,1.6125469026175727
2.1972245773362196,1.4649491385240696
1.3862943611198906,1.5730182812160107
1.3862943611198906,1.6074881199082267
0.6931471805599452,1.6636273665284838
0.6931471805599453,1.671293508774536
1.3862943611198906,1.4610457224225195
1.3862943611198906,1.654335903423971
1.791759469228055,1.6227611487362177
1.791759469228055,1.7077621051778513
2.5649493574615367,1.6516373127749198
1.9459101490553132,1.7233928073111642
1.9459101490553132,1.7299213943512712
1.791759469228055,1.7102120104642717
2.5649493574615367,1.736205756061602
1.3862943611198906,1.6591647504492941
1.791759469228055,1.63102504148915
1.791759469228055,1.6832035434391683
0.6931471805599453,1.6254587296971297
1.791759469228055,1.6238766563574663
2.3978952727983707,1.5193733760035846
0.6931471805599453,1.644359002696744
1.3862943611198906,1.6435448014150214
0.6931471805599453,1.6475025030681625
1.3862943611198906,1.6230217822889084
1.3862943611198906,1.523248550894713
2.1972245773362196,1.6117137111527229
1.791759469228055,1.4757790056426077
1.3862943611198906,1.6301432803517306
2.5649493574615367,1.6131794598711282
1.3862943611198906,1.5000731521795903
2.0794415416798357,1.6224733391540676
2.1972245773362196,1.5824381036580828
1.791759469228055,1.4098318676298325
1.9459101490553132,1.6426543779052303
1.791759469228055,1.5407627325097537
1.3862943611198906,1.6457282206208104
1.3862943611198906,1.5378902925123656
0.6931471805599452,1.561691846944092
1.3862943611198906,1.5067946752141828
1.791759469228055,1.5232540680732618
2.1972245773362196,1.6120112277150982
1.9459101490553132,1.6186367576119733
1.3862943611198906,1.305848012998202
1.3862943611198906,1.6427375708279688
1.3862943611198906,1.5155490317273914
2.5649493574615367,1.7006803691598247
1.3862943611198906,1.7711722242843582
0.6931471805599453,1.3688512655893053
1.3862943611198906,1.7882628609159459
1.3862943611198906,1.7389019713105083
1.3862943611198906,1.7024399936357604
2.6390573296152584,1.7127026400278162
1.3862943611198906,1.6830125499842652
1.9459101490553132,1.7029516650222662
1.3862943611198906,1.681486679662597
2.302585092994046,1.8511662080416684
1.3862943611198906,1.6693514983387834
1.791759469228055,1.6589435376337365
1.9459101490553132,1.6642363523224795
1.3862943611198906,1.5187006211768233
0.6931471805599452,1.6500972468247082
1.3862943611198906,1.5304326815354066
1.3862943611198906,1.5106395838520452
1.791759469228055,1.6691868437429722
1.3862943611198906,1.6721095406038995
2.3978952727983707,1.711830669928003
1.791759469228055,1.4649491385240696
1.3862943611198906,1.6524188938404494
1.791759469228055,1.685045044161693
1.3862943611198906,1.475428752355878
2.0794415416798357,1.6915895702984507
2.0794415416798357,1.678830409310024
1.3862943611198906,1.5846954563261826
1.3862943611198906,1.734426072273264
2.302585092994046,1.706758248974296
1.3862943611198906,1.731491173831452
1.3862943611198906,1.7243409812118307
1.3862943611198906,1.7011353405772227
1.9459101490553132,1.8523089737837275
1.3862943611198906,1.5429625008456864
1.3862943611198906,1.7186206011094296
1.791759469228055,1.7420416147462285
1.791759469228055,1.7510648211479192
1.3862943611198906,1.767524655101009
1.791759469228055,1.8601679147670838
1.6094379124341003,1.6970294966238049
1.3862943611198906,1.7786228735992449
1.3862943611198906,1.6377157170264849
2.3978952727983707,1.80719253793496
1.791759469228055,1.5434712453256385
1.791759469228055,1.7276023528178395
1.3862943611198906,1.67562995852963
1.3862943611198906,1.6626531907787339
1.3862943611198906,1.6859096027789182
2.302585092994046,1.6335977493175857
1.791759469228055,1.634209124449976
1.3862943611198906,1.7397104243748267
1.791759469228055,1.6486460484420615
1.3862943611198906,1.6901418838277296
1.9459101490553132,1.7263477737937745
1.9459101490553132,1.6496144378949185
1.3862943611198906,1.7064678066433856
1.791759469228055,1.7254922811207638
1.3862943611198906,1.724184112207149
1.791759469228055,1.5625619393812338
1.3862943611198906,1.739026198318979
0.6931471805599453,1.8741324019684251
1.3862943611198906,1.4150862640108541
1.3862943611198906,1.7218482470340377
1.791759469228055,1.7066428592239784
0.6931471805599453,1.6938945090336055
2.3978952727983707,1.4649491385240696
1.9459101490553132,1.6424301276378432
1.791759469228055,1.622385199392487
