target,prediction
1.791759469228055,1.5014734412937558
1.3862943611198906,1.563746956467274
1.3862943611198906,1.5404378964728025
1.791759469228055,1.6401289908041883
1.3862943611198906,1.6530113968332971
1.9459101490553132,1.69418422161254
2.9444389791664403,1.7262900037493756
1.3862943611198906,1.6396278782877223
1.791759469228055,1.7434245478589792
2.302585092994046,1.8855999509893238
1.791759469228055,1.6193108263383313
1.3862943611198906,1.8728271404952066
1.791759469228055,1.9287313620307107
1.791759469228055,1.6844792796334516
2.1972245773362196,1.4542483685160024
1.3862943611198906,1.5708683571652173
1.3862943611198906,1.6540197219950645
1.3862943611198906,1.7080059182518053
1.791759469228055,1.7848783851042433
1.791759469228055,1.706217204205521
2.772588722239781,1.664073447555007
1.3862943611198906,1.4609507494993965
1.3862943611198906,1.592965137501477
1.3862943611198906,1.619828587563509
1.3862943611198906,1.644675055804495
1.3862943611198906,1.4473160901136264
1.3862943611198906,1.6071366109613403
1.0986122886681098,1.6554714807483668
1.3862943611198906,1.6397061314185422
1.791759469228055,1.6753256543534965
0.6931471805599452,1.6121763458467853
1.9459101490553132,1.617786868318313
1.3862943611198906,1.6188739090362332
1.791759469228055,1.5752360588519305
1.9459101490553132,1.6160372720508687
1.3862943611198906,1.6342053061315829
1.3862943611198906,1.6676756803968196
2.0794415416798357,1.6276487481766178
0.6931471805599452,1.6539009028054374
1.3862943611198906,1.5536443220551683
1.9459101490553132,1.6659466577636595
0.6931471805599452,1.7063071602081374
1.3862943611198906,1.6399098456811285
1.9459101490553132,1.612419692636704
1.9459101490553132,1.6052908609835306
1.9459101490553132,1.6366094667403825
1.3862943611198906,1.6086662293230085
1.791759469228055,1.6388897508706168
1.6094379124341003,1.6540774192046719
0.6931471805599453,1.7017898886132692
2.5649493574615367,1.6354086838067108
1.3862943611198906,1.6531046143892427
1.791759469228055,1.7298656339366603
1.3862943611198906,1.4686758169722547
1.3862943611198906,1.6734381222813501
1.3862943611198906,1.7198480594724463
1.6094379124341003,1.6472214763900865
1.9459101490553132,1.6471544776991094
1.3862943611198906,1.6237056459557138
1.3862943611198906,1.6390410073325958
0.6931471805599452,1.5736122441087996
1.3862943611198906,1.5590463339049185
1.3862943611198906,1.5519106322269618
1.791759469228055,1.625232324613704
0.6931471805599453,1.536268047387109
1.3862943611198906,1.6411235800075434
1.791759469228055,1.469884066504293
1.9459101490553132,1.6132251702614213
1.3862943611198906,1.5401594100205944
1.791759469228055,1.5428077416887633
1.3862943611198906,1.612036497169451
1.791759469228055,1.620878320372041
1.9459101490553132,1.6156413248525607
2.6390573296152584,1.710974614657347
1.3862943611198906,1.619084536090043
1.3862943611198906,1.6125368817919599
2.1972245773362196,1.4370164683866569
1.3862943611198906,1.5724342965692142
1.3862943611198906,1.6180350653545899
0.6931471805599452,1.6641314057179308
0.6931471805599453,1.66407459602309
1.3862943611198906,1.4622717486483967
1.3862943611198906,1.664279640313763
1.791759469228055,1.6268833675107122
