target,prediction
1.791759469228055,1.510467838912315
1.3862943611198906,1.548605562698952
1.3862943611198906,1.51208573261253
1.791759469228055,1.6936300752940896
1.3862943611198906,1.6480624989172594
1.9459101490553132,1.8020680493850205
2.9444389791664403,1.7813459821891575
1.3862943611198906,1.6352616207159052
1.791759469228055,1.7436320368616811
2.302585092994046,1.9148141680551354
1.791759469228055,1.5960330644255436
1.3862943611198906,1.8836730355824456
1.791759469228055,1.8527627960667992
1.791759469228055,1.7282910113066103
2.1972245773362196,1.5136108705004465
1.3862943611198906,1.5389080768126033
1.3862943611198906,1.809463414010876
1.3862943611198906,1.6237840545048337
1.791759469228055,1.7913514463533358
1.791759469228055,1.677972694678043
2.772588722239781,1.6827523836722174
1.3862943611198906,1.484236894228486
1.3862943611198906,1.6065446600953663
1.3862943611198906,1.6187005121675773
1.3862943611198906,1.6642610536071032
1.3862943611198906,1.4926274226886542
1.3862943611198906,1.586886307875605
1.0986122886681098,1.6689014019470632
1.3862943611198906,1.6550621443472942
1.791759469228055,1.6523069459109236
0.6931471805599452,1.6070912661934056
1.9459101490553132,1.6304984686795594
1.3862943611198906,1.6179645406023153
1.791759469228055,1.5919290889166158
1.9459101490553132,1.6233760023067325
1.3862943611198906,1.6220189603510937
1.3862943611198906,1.6627538334735412
2.0794415416798357,1.5980707673643266
0.6931471805599452,1.671016867854083
1.3862943611198906,1.566981916086244
1.9459101490553132,1.6609571683427553
0.6931471805599452,1.7104111357161953
1.3862943611198906,1.653933834332524
1.9459101490553132,1.6527687103144366
1.9459101490553132,1.616205202379771
1.9459101490553132,1.654835722373075
1.3862943611198906,1.6384386302753247
1.791759469228055,1.6771516902310437
1.6094379124341003,1.662265601091998
0.6931471805599453,1.6857006894993507
2.5649493574615367,1.6448336717976313
1.3862943611198906,1.6761370433722573
1.791759469228055,1.7134110618975134
1.3862943611198906,1.4193505859999653
1.3862943611198906,1.740399061281757
1.3862943611198906,1.6655795074865645
1.6094379124341003,1.686458949279184
1.9459101490553132,1.6271633508404841
1.3862943611198906,1.5929740314034515
1.3862943611198906,1.6457176234783768
0.6931471805599452,1.5969278949420553
1.3862943611198906,1.563724504699348
1.3862943611198906,1.5738729912088618
1.791759469228055,1.6029599137249613
0.6931471805599453,1.5624732056090815
1.3862943611198906,1.6463369405198283
1.791759469228055,1.475792935211634
1.9459101490553132,1.6330744767007541
1.3862943611198906,1.51074337583433
1.791759469228055,1.562978122837823
1.3862943611198906,1.5990502939886124
1.791759469228055,1.5903618429494617
1.9459101490553132,1.636020673400824
2.6390573296152584,1.7025895599970404
1.3862943611198906,1.63719891616349
1.3862943611198906,1.606057848618019
2.1972245773362196,1.4939599958920133
1.3862943611198906,1.5897562123520532
1.3862943611198906,1.6271664073868422
0.6931471805599452,1.6825472347072166
0.6931471805599453,1.6421630351208987
1.3862943611198906,1.4862750470055917
1.3862943611198906,1.6469486044734725
1.791759469228055,1.6349023638569171
1.791759469228055,1.6861720658545707
2.5649493574615367,1.6617547148285798
1.9459101490553132,1.721162611039998
1.9459101490553132,1.7494959315505474
1.791759469228055,1.7772893986474545
2.5649493574615367,1.727701051058787
1.3862943611198906,1.6462520254690038
1.791759469228055,1.6127257640534105
1.791759469228055,1.6163935574159842
0.6931471805599453,1.5976915271068357
1.791759469228055,1.6122861742936816
2.3978952727983707,1.5341505947015586
0.6931471805599453,1.628320779927002
1.3862943611198906,1.6361351967847964
0.6931471805599453,1.6397073639928326
1.3862943611198906,1.581760361550595
1.3862943611198906,1.6056728803209825
2.1972245773362196,1.6300033778743628
1.791759469228055,1.480121679979412
1.3862943611198906,1.603651520105759
2.5649493574615367,1.614903656903581
1.3862943611198906,1.513709648088478
2.0794415416798357,1.5958998393745607
2.1972245773362196,1.6024187672545191
1.791759469228055,1.4292936004740726
1.9459101490553132,1.6439647574884413
1.791759469228055,1.572228937776092
1.3862943611198906,1.6748482913342901
1.3862943611198906,1.5457921423064325
0.6931471805599452,1.5803562978711778
1.3862943611198906,1.5103108962847536
1.791759469228055,1.5886277911259998
2.1972245773362196,1.6001060662569853
1.9459101490553132,1.6403233501084615
1.3862943611198906,1.5257862744281738
1.3862943611198906,1.6142491236452436
1.3862943611198906,1.5324491390955042
2.5649493574615367,1.7165199011811965
1.3862943611198906,1.720313939571169
0.6931471805599453,1.398040159826904
1.3862943611198906,1.836306428854508
1.3862943611198906,1.7699829343197602
1.3862943611198906,1.671634378721365
2.6390573296152584,1.6399647355075442
1.3862943611198906,1.707695143527422
1.9459101490553132,1.6578290580957844
1.3862943611198906,1.714174851928715
2.302585092994046,1.6925475614298102
1.3862943611198906,1.631619180571008
1.791759469228055,1.704148809145127
1.9459101490553132,1.6559919810848385
1.3862943611198906,1.5259846183344317
0.6931471805599452,1.6835713792012772
1.3862943611198906,1.5487263596951308
1.3862943611198906,1.5271948297199465
