target,prediction
1.791759469228055,1.6090164
1.3862943611198906,1.5376247
1.3862943611198906,1.5610448
1.791759469228055,1.6740597
1.3862943611198906,1.7348574
1.9459101490553132,1.7288439
2.9444389791664403,1.7629719
1.3862943611198906,1.6411716
1.791759469228055,1.6408459
2.302585092994046,1.9103948
1.791759469228055,1.6483431
1.3862943611198906,1.7615193
1.791759469228055,1.7329134
1.791759469228055,1.7426336
2.1972245773362196,1.4755938
1.3862943611198906,1.606534
1.3862943611198906,1.678944
1.3862943611198906,1.7620261
1.791759469228055,1.7441672
1.791759469228055,1.6727748
2.772588722239781,1.6746316
1.3862943611198906,1.4804769
1.3862943611198906,1.6023431
1.3862943611198906,1.6116287
1.3862943611198906,1.6460276
1.3862943611198906,1.4491488
1.3862943611198906,1.5546829
1.0986122886681098,1.6494336
1.3862943611198906,1.6430646
1.791759469228055,1.6645792
0.6931471805599452,1.6230645
1.9459101490553132,1.6223257
1.3862943611198906,1.6124465
1.791759469228055,1.5917408
1.9459101490553132,1.6671681
1.3862943611198906,1.6439856
1.3862943611198906,1.6633207
2.0794415416798357,1.6120802
0.6931471805599452,1.6628609
1.3862943611198906,1.5566498
1.9459101490553132,1.6658037
0.6931471805599452,1.6990217
1.3862943611198906,1.6387559
1.9459101490553132,1.6236473
1.9459101490553132,1.612967
1.9459101490553132,1.6550612
1.3862943611198906,1.626824
1.791759469228055,1.6863135
1.6094379124341003,1.658642
0.6931471805599453,1.6891011
2.5649493574615367,1.6449572
1.3862943611198906,1.6435142
1.791759469228055,1.7317122
1.3862943611198906,1.4559287
1.3862943611198906,1.6911093
1.3862943611198906,1.7278299
1.6094379124341003,1.6409457
1.9459101490553132,1.6610167
1.3862943611198906,1.6405158
1.3862943611198906,1.6427841
0.6931471805599452,1.6089559
1.3862943611198906,1.5424547
1.3862943611198906,1.5781099
1.791759469228055,1.6145425
0.6931471805599453,1.5331192
1.3862943611198906,1.6442865
1.791759469228055,1.4774809
1.9459101490553132,1.6139488
1.3862943611198906,1.5620768
1.791759469228055,1.5625598
1.3862943611198906,1.6238467
1.791759469228055,1.6081052
1.9459101490553132,1.6173234
2.6390573296152584,1.7082355
1.3862943611198906,1.6230737
1.3862943611198906,1.6155243
2.1972245773362196,1.4690208
1.3862943611198906,1.6063989
1.3862943611198906,1.6221983
0.6931471805599452,1.6515925
0.6931471805599453,1.6581973
1.3862943611198906,1.4663626
1.3862943611198906,1.6607883
1.791759469228055,1.6170838
1.791759469228055,1.6875117
2.5649493574615367,1.6769902
1.9459101490553132,1.6622401
