target,prediction
1.791759469228055,1.4703797202412114
1.3862943611198906,1.541160111921741
1.3862943611198906,1.5092686501375394
1.791759469228055,1.663335435396475
1.3862943611198906,1.6542814480640509
1.9459101490553132,1.6632663798572207
2.9444389791664403,1.7020639999920297
1.3862943611198906,1.6180537121439977
1.791759469228055,1.5998997616935604
2.302585092994046,1.7777673139095296
1.791759469228055,1.6464299779105938
1.3862943611198906,1.7069566871213295
1.791759469228055,1.645685469980465
1.791759469228055,1.6578252865337848
2.1972245773362196,1.490100665446779
1.3862943611198906,1.511818940994933
1.3862943611198906,1.6080354961090115
1.3862943611198906,1.694523029653629
1.791759469228055,1.74367444329649
1.791759469228055,1.6695376627825746
2.772588722239781,1.6697091882058643
1.3862943611198906,1.4664227838241457
1.3862943611198906,1.6076246109970485
1.3862943611198906,1.6199094421119549
1.3862943611198906,1.6332353074300248
1.3862943611198906,1.477551868878078
1.3862943611198906,1.5945579628251436
1.0986122886681098,1.6554116829723005
1.3862943611198906,1.6287128524471812
1.791759469228055,1.680935100931594
0.6931471805599452,1.6024819840326607
1.9459101490553132,1.621573710393212
1.3862943611198906,1.6111891571791506
1.791759469228055,1.5751505389065026
1.9459101490553132,1.6232393221569872
1.3862943611198906,1.6330724403145884
1.3862943611198906,1.6459816512551566
2.0794415416798357,1.6274504741452285
0.6931471805599452,1.643187557695722
1.3862943611198906,1.5230110300140067
1.9459101490553132,1.6529416332974365
0.6931471805599452,1.7021815146273764
1.3862943611198906,1.6366018758543093
1.9459101490553132,1.620771735078757
1.9459101490553132,1.611683980308631
1.9459101490553132,1.6419940313705588
1.3862943611198906,1.6220703947092336
1.791759469228055,1.6809721539150575
1.6094379124341003,1.6837157600129598
0.6931471805599453,1.6875872675814108
2.5649493574615367,1.6309187294719267
1.3862943611198906,1.6631143355659144
1.791759469228055,1.7229540056478563
1.3862943611198906,1.5013842074084822
1.3862943611198906,1.6911773557793652
1.3862943611198906,1.7123181500767333
1.6094379124341003,1.6970611266986984
1.9459101490553132,1.6462058148411327
1.3862943611198906,1.5738189809789576
1.3862943611198906,1.6402495448217007
0.6931471805599452,1.6098301388126872
1.3862943611198906,1.5314458802985018
1.3862943611198906,1.5641700085273695
1.791759469228055,1.6187320958554
0.6931471805599453,1.5298874025111031
1.3862943611198906,1.6402971938169064
1.791759469228055,1.4820473368153375
1.9459101490553132,1.6072089060295198
1.3862943611198906,1.541945254873935
1.791759469228055,1.5680744943419815
1.3862943611198906,1.620160512995765
1.791759469228055,1.6244808427685034
1.9459101490553132,1.6128801916836357
2.6390573296152584,1.6871719861255794
1.3862943611198906,1.6187105391048089
1.3862943611198906,1.6028398507036445
2.1972245773362196,1.4746528187805223
1.3862943611198906,1.5649931621665736
1.3862943611198906,1.6182012968243733
0.6931471805599452,1.6559889294488235
0.6931471805599453,1.676589071679189
1.3862943611198906,1.4691082873770622
1.3862943611198906,1.6659081169328407
1.791759469228055,1.6271048137367579
1.791759469228055,1.6947885894629253
2.5649493574615367,1.668432837778242
1.9459101490553132,1.6675874592327702
1.9459101490553132,1.729356354905807
1.791759469228055,1.7159251292575792
2.5649493574615367,1.7360112379991963
1.3862943611198906,1.6316962003256499
1.791759469228055,1.6464652474439818
1.791759469228055,1.5686883099644193
0.6931471805599453,1.6278553511871046
1.791759469228055,1.6229971550155118
2.3978952727983707,1.4873233226430105
0.6931471805599453,1.6451560106364145
1.3862943611198906,1.6409748050896529
0.6931471805599453,1.662619941006977
1.3862943611198906,1.6211498621777773
1.3862943611198906,1.5161687684173153
2.1972245773362196,1.651971004003551
1.791759469228055,1.4700480020752527
1.3862943611198906,1.642268422576074
2.5649493574615367,1.6066393334223652
1.3862943611198906,1.4920987663378242
2.0794415416798357,1.6196714609021905
2.1972245773362196,1.5860044738358223
1.791759469228055,1.4240778673982586
1.9459101490553132,1.6291789397003718
1.791759469228055,1.5646432066336229
1.3862943611198906,1.6374783134522368
1.3862943611198906,1.500784620020347
0.6931471805599452,1.5510608727081268
1.3862943611198906,1.5122275215636565
1.791759469228055,1.5410357058637951
2.1972245773362196,1.583078346063813
1.9459101490553132,1.6256283973682648
1.3862943611198906,1.3953861283742537
1.3862943611198906,1.6634257132869494
1.3862943611198906,1.501135269991657
2.5649493574615367,1.7254234636013357
1.3862943611198906,1.7676219681442382
0.6931471805599453,1.397329944633453
1.3862943611198906,1.8397805962330922
1.3862943611198906,1.753331087740686
1.3862943611198906,1.6735354352399983
2.6390573296152584,1.6549034733229695
1.3862943611198906,1.7022553447631976
1.9459101490553132,1.6944602546731986
1.3862943611198906,1.6598732437052626
2.302585092994046,1.78263135508149
1.3862943611198906,1.6842269483063745
1.791759469228055,1.6617306418366893
1.9459101490553132,1.6579658886049116
1.3862943611198906,1.4922947999614857
0.6931471805599452,1.6717802047314263
1.3862943611198906,1.5222886663947355
1.3862943611198906,1.5115111436371713
1.791759469228055,1.676224850320172
1.3862943611198906,1.7206134156525719
2.3978952727983707,1.5953215334738262
1.791759469228055,1.4542519276019124
1.3862943611198906,1.6586627263942109
1.791759469228055,1.6883550061521269
1.3862943611198906,1.486625354428333
2.0794415416798357,1.687409794950386
2.0794415416798357,1.6641819361132815
1.3862943611198906,1.5310104903194097
1.3862943611198906,1.7219230962978378
2.302585092994046,1.723704297143435
1.3862943611198906,1.7160228134079516
1.3862943611198906,1.7209325379146059
1.3862943611198906,1.7150457914735013
1.9459101490553132,1.7751187063361016
1.3862943611198906,1.5137130781118182
1.3862943611198906,1.7088463201404356
1.791759469228055,1.7653310506867619
1.791759469228055,1.7577215062385851
1.3862943611198906,1.7690417837001216
1.791759469228055,1.8223577931358177
1.6094379124341003,1.6854036873738107
1.3862943611198906,1.7497390061422338
1.3862943611198906,1.6436953948114936
2.3978952727983707,1.7681112669647692
1.791759469228055,1.6170003503055217
1.791759469228055,1.735167883981526
1.3862943611198906,1.6987871222842355
1.3862943611198906,1.660166072195611
1.3862943611198906,1.7160762674904484
2.302585092994046,1.6700194729448052
1.791759469228055,1.64445512266838
1.3862943611198906,1.6786936583294934
1.791759469228055,1.65484628574671
1.3862943611198906,1.6966261448632112
1.9459101490553132,1.7185900215352856
1.9459101490553132,1.688129021719921
1.3862943611198906,1.692913786776186
1.791759469228055,1.728252433604252
1.3862943611198906,1.7242623420142225
1.791759469228055,1.5094533991582786
1.3862943611198906,1.7438009373810404
0.6931471805599453,1.834257502466801
1.3862943611198906,1.474844514478145
1.3862943611198906,1.724757631880773
1.791759469228055,1.6903347561401043
0.6931471805599453,1.6792679060534894
2.3978952727983707,1.5377578913214076
1.9459101490553132,1.6450505816284917
1.791759469228055,1.6285751827012815
2.4849066497880004,1.6256685664306125
1.791759469228055,1.5013906815348683
2.6390573296152584,1.6749246094916679
1.3862943611198906,1.6133545272833332
1.3862943611198906,1.5343806522150996
1.3862943611198906,1.662842884091936
1.3862943611198906,1.6487340798457057
1.3862943611198906,1.6262474219454637
1.9459101490553132,1.6043833479625618
1.3862943611198906,1.6238033977245252
1.3862943611198906,1.533715793678031
1.3862943611198906,1.6046590662659737
1.3862943611198906,1.621056760593267
1.3862943611198906,1.627436021601297
1.791759469228055,1.5545495991878024
1.3862943611198906,1.656173297901467
1.3862943611198906,1.5201834646030294
1.791759469228055,1.6170840584874184
2.3978952727983707,1.6514063995560369
1.9459101490553132,1.6646522374298676
1.791759469228055,1.5137459490293614
0.6931471805599452,1.5192012538798934
1.791759469228055,1.6626098313680808
1.791759469228055,1.4338510246213627
1.3862943611198906,1.700333992543487
1.791759469228055,1.6217801500532059
1.3862943611198906,1.6753793414653781
1.791759469228055,1.6924079034508366
1.9459101490553132,1.696953158598423
1.3862943611198906,1.6660206397872328
1.3862943611198906,1.6600600191573613
1.0986122886681098,1.6175746645640545
0.6931471805599452,1.6740472157321105
1.3862943611198906,1.658432287810491
1.791759469228055,1.6369297039750605
1.791759469228055,1.6032812688507587
0.6931471805599452,1.6401813402876502
1.3862943611198906,1.4764457010570566
1.3862943611198906,1.5313073903271543
1.3862943611198906,1.6926544920044853
1.3862943611198906,1.7043486287403997
1.3862943611198906,1.4724969252692501
1.3862943611198906,1.6502035739244751
1.791759469228055,1.6706391441814186
2.1972245773362196,1.602777098838226
1.791759469228055,1.5352123465679004
1.791759469228055,1.6327600769715305
1.3862943611198906,1.5663576014005443
2.302585092994046,1.6428481807008315
1.791759469228055,1.5562931968206994
1.3862943611198906,1.6017823166938996
1.3862943611198906,1.5999606375242392
2.1972245773362196,1.6244765457178771
1.3862943611198906,1.5006598708627026
1.9459101490553132,1.686826188330543
2.4849066497880004,1.6818583420063205
1.3862943611198906,1.5382405081599462
1.3862943611198906,1.444274204072901
1.3862943611198906,1.6894573817555696
1.791759469228055,1.465788551156773
1.3862943611198906,1.3602223988008482
2.3978952727983707,1.69555500164864
1.791759469228055,1.5248122019990973
1.791759469228055,1.6074626615645768
0.6931471805599453,1.4747134877583623
0.6931471805599453,1.4292249278806255
1.791759469228055,1.6089136126904686
1.3862943611198906,1.5749205647897777
0.6931471805599452,1.6343606607443506
