target,prediction
1.791759469228055,1.5062191646253527
1.3862943611198906,1.5432125047981575
1.3862943611198906,1.5498164239514405
1.791759469228055,1.7285290338611465
1.3862943611198906,1.647494549768517
1.9459101490553132,1.682275810885942
2.9444389791664403,1.7431107904847996
1.3862943611198906,1.6460150156101778
1.791759469228055,1.610714033853173
2.302585092994046,1.7984962488671081
1.791759469228055,1.6211893142886293
1.3862943611198906,1.8599077588618704
1.791759469228055,1.7226589793628244
1.791759469228055,1.6582215527646753
2.1972245773362196,1.476042115284198
1.3862943611198906,1.5653724055581604
1.3862943611198906,1.6499876723736844
1.3862943611198906,1.7196425193024194
1.791759469228055,1.7668893441452707
1.791759469228055,1.6715569236787058
2.772588722239781,1.665498217241136
1.3862943611198906,1.468902519673634
1.3862943611198906,1.596724273334562
1.3862943611198906,1.6197017796579751
1.3862943611198906,1.6510193311411137
1.3862943611198906,1.4689114866951793
1.3862943611198906,1.6300381181831396
1.0986122886681098,1.6530388975280166
1.3862943611198906,1.6403780334285423
1.791759469228055,1.6429379383909872
0.6931471805599452,1.6225475097188378
1.9459101490553132,1.6289355539116654
1.3862943611198906,1.61808505640339
1.791759469228055,1.571400901429101
1.9459101490553132,1.6160045888088044
1.3862943611198906,1.6333538455046994
1.3862943611198906,1.659951954008496
2.0794415416798357,1.6167804051369925
0.6931471805599452,1.6561616772541956
1.3862943611198906,1.5454378632592443
1.9459101490553132,1.678601141695261
0.6931471805599452,1.7193688842792227
1.3862943611198906,1.6490164532560223
1.9459101490553132,1.6175279938419935
1.9459101490553132,1.604758028186839
1.9459101490553132,1.637582064621598
1.3862943611198906,1.6082599323333697
1.791759469228055,1.636650095723786
1.6094379124341003,1.6679252153685649
0.6931471805599453,1.7120949851086789
2.5649493574615367,1.6375149320214133
1.3862943611198906,1.6481146344776816
1.791759469228055,1.7157732578170257
1.3862943611198906,1.4902524515566171
1.3862943611198906,1.651484223251476
1.3862943611198906,1.7001800254946104
1.6094379124341003,1.6650039344736005
1.9459101490553132,1.6360605136869497
1.3862943611198906,1.607168069065186
1.3862943611198906,1.6316380970766247
0.6931471805599452,1.577088340821485
1.3862943611198906,1.568304041433492
1.3862943611198906,1.5735138484769513
1.791759469228055,1.6143877071561816
0.6931471805599453,1.5348022854133045
1.3862943611198906,1.652452441963646
1.791759469228055,1.480809829481691
1.9459101490553132,1.6135248847119967
1.3862943611198906,1.5562543668310402
1.791759469228055,1.5547298303178227
1.3862943611198906,1.6047894158081668
1.791759469228055,1.6250791220025451
1.9459101490553132,1.6165271981969198
2.6390573296152584,1.7161678759046284
1.3862943611198906,1.621718986219757
1.3862943611198906,1.6220989855812256
2.1972245773362196,1.4623962230777323
1.3862943611198906,1.5790722077476522
1.3862943611198906,1.6181141530923413
0.6931471805599452,1.6632253961080503
0.6931471805599453,1.6663007440452169
1.3862943611198906,1.4720108419726137
1.3862943611198906,1.6407835494898548
1.791759469228055,1.627051405270707
1.791759469228055,1.6925685259165606
2.5649493574615367,1.643275255113707
1.9459101490553132,1.6638204805033088
1.9459101490553132,1.7312145971328865
1.791759469228055,1.7254176784028825
2.5649493574615367,1.7190277704586765
1.3862943611198906,1.6723603183251166
1.791759469228055,1.6297149135574136
1.791759469228055,1.6165601702523622
0.6931471805599453,1.630002617267219
1.791759469228055,1.6349263071662976
2.3978952727983707,1.5200310295289743
0.6931471805599453,1.6546407543116437
1.3862943611198906,1.6457859369988561
0.6931471805599453,1.6456948353225769
1.3862943611198906,1.6062314675517435
1.3862943611198906,1.489749480477652
2.1972245773362196,1.6216834830399995
1.791759469228055,1.4592144080591076
1.3862943611198906,1.6273493743184724
2.5649493574615367,1.6160844956395897
1.3862943611198906,1.484961445955814
2.0794415416798357,1.6237651161329536
2.1972245773362196,1.5994654434727962
1.791759469228055,1.4146742817146891
1.9459101490553132,1.642214243750247
1.791759469228055,1.5389228889732856
1.3862943611198906,1.6460475276776663
1.3862943611198906,1.5506240901812336
0.6931471805599452,1.569459520914725
1.3862943611198906,1.5091384179279341
1.791759469228055,1.5708488895544415
2.1972245773362196,1.6031342569851506
1.9459101490553132,1.6163645062212628
1.3862943611198906,1.409612830828238
1.3862943611198906,1.6584909656431817
1.3862943611198906,1.5176823128356631
2.5649493574615367,1.6829880883503563
1.3862943611198906,1.727363727205845
0.6931471805599453,1.406490546749135
1.3862943611198906,1.8234722409265642
1.3862943611198906,1.7220397823844318
1.3862943611198906,1.672364160215065
2.6390573296152584,1.6340752384812742
1.3862943611198906,1.7085662803720807
1.9459101490553132,1.6872120947136178
1.3862943611198906,1.6560364608493992
2.302585092994046,1.827269013507395
1.3862943611198906,1.6903748080402377
1.791759469228055,1.6543748977954302
1.9459101490553132,1.6588065651488888
1.3862943611198906,1.5220088832519043
0.6931471805599452,1.6522997774081885
1.3862943611198906,1.5411649622945005
1.3862943611198906,1.522005542520974
1.791759469228055,1.652791790149471
1.3862943611198906,1.6893827849310454
2.3978952727983707,1.6349934899643424
1.791759469228055,1.4724706786246218
1.3862943611198906,1.6555761847223522
1.791759469228055,1.6853104503728225
1.3862943611198906,1.4753832834530543
2.0794415416798357,1.6818694555741893
2.0794415416798357,1.6638204805033088
1.3862943611198906,1.6000463053704062
