target,prediction
1.791759469228055,1.4546063
1.3862943611198906,1.5565293
1.3862943611198906,1.5087788
1.791759469228055,1.6947446
1.3862943611198906,1.6713116
1.9459101490553132,1.716443
2.9444389791664403,1.7048216
1.3862943611198906,1.6216809
1.791759469228055,1.6554767
2.302585092994046,1.8297974
1.791759469228055,1.6185476
1.3862943611198906,1.7640362
1.791759469228055,1.8432052
1.791759469228055,1.6804401
2.1972245773362196,1.5084851
1.3862943611198906,1.5670234
1.3862943611198906,1.7516128
1.3862943611198906,1.6497225
1.791759469228055,1.7425234
1.791759469228055,1.671104
2.772588722239781,1.6846255
1.3862943611198906,1.4817953
1.3862943611198906,1.6107697
1.3862943611198906,1.6290267
1.3862943611198906,1.6548822
1.3862943611198906,1.3504846
1.3862943611198906,1.5572051
1.0986122886681098,1.6649783
1.3862943611198906,1.6364881
1.791759469228055,1.6697292
0.6931471805599452,1.6047227
1.9459101490553132,1.6256212
1.3862943611198906,1.6209497
1.791759469228055,1.6217624
1.9459101490553132,1.6340549
1.3862943611198906,1.626556
1.3862943611198906,1.6692806
2.0794415416798357,1.6072423
0.6931471805599452,1.6563427
1.3862943611198906,1.5725125
1.9459101490553132,1.6615402
0.6931471805599452,1.704384
1.3862943611198906,1.6501279
1.9459101490553132,1.6348145
1.9459101490553132,1.6192153
1.9459101490553132,1.6574343
1.3862943611198906,1.619419
1.791759469228055,1.6787555
1.6094379124341003,1.6597829
0.6931471805599453,1.691416
2.5649493574615367,1.6371907
1.3862943611198906,1.660918
1.791759469228055,1.7288296
1.3862943611198906,1.4900734
1.3862943611198906,1.7027496
1.3862943611198906,1.6370888
1.6094379124341003,1.6916406
1.9459101490553132,1.6262014
1.3862943611198906,1.6385493
1.3862943611198906,1.6458176
0.6931471805599452,1.6053364
1.3862943611198906,1.5733955
1.3862943611198906,1.5483975
1.791759469228055,1.5951693
0.6931471805599453,1.5175884
1.3862943611198906,1.6527172
1.791759469228055,1.4939212
1.9459101490553132,1.6325101
1.3862943611198906,1.5200326
1.791759469228055,1.5431273
