target,prediction
1.791759469228055,1.5148861651430428
1.3862943611198906,1.5767664911149104
1.3862943611198906,1.58761775169981
1.791759469228055,1.6588006049143318
1.3862943611198906,1.6606637468807446
1.9459101490553132,1.7177314284142449
2.9444389791664403,1.6934801244864364
1.3862943611198906,1.644297534023936
1.791759469228055,1.6828009056773499
2.302585092994046,1.8146722396955095
1.791759469228055,1.6045987918195874
1.3862943611198906,1.7675417037562007
1.791759469228055,1.798457136676343
1.791759469228055,1.684062789898141
2.1972245773362196,1.4467511466274923
1.3862943611198906,1.5644249727656752
1.3862943611198906,1.6167122505669145
1.3862943611198906,1.7104111261136474
1.791759469228055,1.7650234764246244
1.791759469228055,1.6834794773288682
2.772588722239781,1.6609526401767367
1.3862943611198906,1.4533783205763835
1.3862943611198906,1.616428177764219
1.3862943611198906,1.618560695895717
1.3862943611198906,1.6457454282570738
1.3862943611198906,1.4437380878471353
1.3862943611198906,1.6010555087575657
1.0986122886681098,1.648732861481471
1.3862943611198906,1.633606621086357
1.791759469228055,1.6557396007075207
0.6931471805599452,1.6108943718472797
1.9459101490553132,1.6177438014318268
1.3862943611198906,1.6121248267967307
1.791759469228055,1.5804915132017578
1.9459101490553132,1.619946066645533
1.3862943611198906,1.6253817402529203
1.3862943611198906,1.6577424562005767
2.0794415416798357,1.6214227430050339
0.6931471805599452,1.649927885731586
1.3862943611198906,1.5588121339407812
1.9459101490553132,1.6636962461798588
0.6931471805599452,1.7119398572778468
1.3862943611198906,1.6381989471694436
1.9459101490553132,1.6201187889902415
1.9459101490553132,1.609242755950653
1.9459101490553132,1.637134531813175
1.3862943611198906,1.61734839187579
1.791759469228055,1.6564496801871054
1.6094379124341003,1.676540892767428
0.6931471805599453,1.7037919697327133
2.5649493574615367,1.6286160344863196
1.3862943611198906,1.6509389708679807
1.791759469228055,1.7407438245692306
1.3862943611198906,1.4305504637730704
1.3862943611198906,1.6882464271072752
1.3862943611198906,1.6920771572153328
1.6094379124341003,1.6808738131310466
1.9459101490553132,1.6478661830719854
1.3862943611198906,1.6009864564531038
1.3862943611198906,1.6435888155367977
0.6931471805599452,1.5960695383326793
1.3862943611198906,1.5546934708576148
1.3862943611198906,1.5550292377004746
1.791759469228055,1.6136390771329856
0.6931471805599453,1.5309616906596255
1.3862943611198906,1.643075717185243
1.791759469228055,1.477982640729081
1.9459101490553132,1.6023691563595488
1.3862943611198906,1.5313255673391326
1.791759469228055,1.5610165731641232
1.3862943611198906,1.6079847597048742
1.791759469228055,1.6147827933445698
1.9459101490553132,1.6094355389830355
2.6390573296152584,1.7156037382166835
1.3862943611198906,1.6123659193522115
1.3862943611198906,1.6081928800164091
2.1972245773362196,1.459005483896594
1.3862943611198906,1.582042612035789
1.3862943611198906,1.6221669497574491
0.6931471805599452,1.666654124526201
0.6931471805599453,1.6677407727580793
1.3862943611198906,1.4529745100374925
1.3862943611198906,1.655334898206999
1.791759469228055,1.613035029148541
1.791759469228055,1.686735280282785
2.5649493574615367,1.6576571685657615
1.9459101490553132,1.674676984567117
1.9459101490553132,1.737320189032522
1.791759469228055,1.7213497624405465
2.5649493574615367,1.7476390762430645
1.3862943611198906,1.6297764035547824
1.791759469228055,1.6349091471666317
1.791759469228055,1.629970796758563
0.6931471805599453,1.6216659021636317
1.791759469228055,1.6246203153564622
2.3978952727983707,1.5130527159142264
0.6931471805599453,1.6463100861646722
1.3862943611198906,1.6346258605846775
0.6931471805599453,1.6483462529786794
1.3862943611198906,1.6127633484519674
1.3862943611198906,1.4816870392954127
2.1972245773362196,1.6270731164831105
1.791759469228055,1.4780939392048453
1.3862943611198906,1.6150468274334477
2.5649493574615367,1.596232353584039
1.3862943611198906,1.4869682994638247
2.0794415416798357,1.6184144598133654
2.1972245773362196,1.5818112245181382
1.791759469228055,1.4293747228955525
1.9459101490553132,1.6283598306929428
1.791759469228055,1.5403823490502246
1.3862943611198906,1.6393961866714457
1.3862943611198906,1.5374560517974967
0.6931471805599452,1.5627850096145033
1.3862943611198906,1.5181234417375877
1.791759469228055,1.5572803478311867
2.1972245773362196,1.6117891024428828
1.9459101490553132,1.6194703899051641
1.3862943611198906,1.362874794524945
1.3862943611198906,1.6394221484119786
1.3862943611198906,1.5203123699178527
2.5649493574615367,1.683833689599187
1.3862943611198906,1.7756294724943127
0.6931471805599453,1.3738850122952448
1.3862943611198906,1.8449234786300481
1.3862943611198906,1.7227863680961728
1.3862943611198906,1.6939361561063402
2.6390573296152584,1.6429178232360522
1.3862943611198906,1.710408994204208
1.9459101490553132,1.682393198923324
1.3862943611198906,1.6676678476809195
2.302585092994046,1.786451879205567
1.3862943611198906,1.6448177213842197
1.791759469228055,1.6774591849051563
1.9459101490553132,1.6617190157013928
1.3862943611198906,1.513152742973015
0.6931471805599452,1.6577376436286906
1.3862943611198906,1.5438552764817677
1.3862943611198906,1.5199576613247345
1.791759469228055,1.6550980848884547
1.3862943611198906,1.7014626720352382
2.3978952727983707,1.6768688712317084
1.791759469228055,1.4559802570983125
1.3862943611198906,1.6440211426392062
1.791759469228055,1.6952416689884244
1.3862943611198906,1.4722556254627033
2.0794415416798357,1.6946682640502098
2.0794415416798357,1.6810530672378157
1.3862943611198906,1.5652909517013398
1.3862943611198906,1.7582048757156037
2.302585092994046,1.7066591257375874
1.3862943611198906,1.7171932014247975
1.3862943611198906,1.7093392191732797
1.3862943611198906,1.7114843512887425
1.9459101490553132,1.8248235944737106
1.3862943611198906,1.549052415077434
1.3862943611198906,1.7041570228311556
1.791759469228055,1.7271791911272727
1.791759469228055,1.745570559284186
1.3862943611198906,1.762037629090584
1.791759469228055,1.7964942079993456
1.6094379124341003,1.6881838043474584
1.3862943611198906,1.7333298953651552
1.3862943611198906,1.6168679307390836
2.3978952727983707,1.770139784973557
1.791759469228055,1.5486425522798148
1.791759469228055,1.7235518100102223
1.3862943611198906,1.684143446131836
1.3862943611198906,1.6500117183612883
1.3862943611198906,1.740039853247538
2.302585092994046,1.6334685966050697
1.791759469228055,1.6351222960272807
1.3862943611198906,1.6957355963922134
1.791759469228055,1.6686879348495298
1.3862943611198906,1.7021593436830114
1.9459101490553132,1.7120398619784458
1.9459101490553132,1.6660738815584883
1.3862943611198906,1.7038018079964297
1.791759469228055,1.733268474630414
1.3862943611198906,1.7419147826646282
1.791759469228055,1.5508779325527873
1.3862943611198906,1.7536644673097341
0.6931471805599453,1.916262707607914
1.3862943611198906,1.4457006271850958
1.3862943611198906,1.7015722736606127
1.791759469228055,1.6833394265100567
0.6931471805599453,1.6927132688841589
2.3978952727983707,1.4855725717421828
1.9459101490553132,1.643522153443549
1.791759469228055,1.6192161566459577
2.4849066497880004,1.618315121499351
1.791759469228055,1.489171372370611
2.6390573296152584,1.6942121941611714
1.3862943611198906,1.605841624154549
1.3862943611198906,1.544317960290951
1.3862943611198906,1.666775313198065
1.3862943611198906,1.6562968113301793
1.3862943611198906,1.6327415788077064
1.9459101490553132,1.6198374053347233
1.3862943611198906,1.6277995325151542
1.3862943611198906,1.5523888330050266
1.3862943611198906,1.6083282948885833
1.3862943611198906,1.6042435214949977
1.3862943611198906,1.6361223212359557
1.791759469228055,1.5551576171839832
1.3862943611198906,1.6694126729188457
1.3862943611198906,1.5371999782623447
1.791759469228055,1.6190839161477244
2.3978952727983707,1.6670224714139568
1.9459101490553132,1.6984087445310352
1.791759469228055,1.5181815134095853
0.6931471805599452,1.536315671690064
1.791759469228055,1.6591617851122522
1.791759469228055,1.4560160231929928
1.3862943611198906,1.6910510466670299
1.791759469228055,1.6390465516193533
1.3862943611198906,1.6848513642360399
1.791759469228055,1.7284704129353115
1.9459101490553132,1.6995788610023752
1.3862943611198906,1.674854383554811
1.3862943611198906,1.651832447251044
1.0986122886681098,1.618256753736269
0.6931471805599452,1.6633084037049872
1.3862943611198906,1.627044869375975
1.791759469228055,1.6287511441827074
1.791759469228055,1.6016789371218234
0.6931471805599452,1.6611679341410124
1.3862943611198906,1.4620381903485706
1.3862943611198906,1.5320274320600613
1.3862943611198906,1.70675983580858
1.3862943611198906,1.7083854504890945
1.3862943611198906,1.4451771360803032
1.3862943611198906,1.6507902353626287
1.791759469228055,1.6659869271625165
2.1972245773362196,1.5992207966825123
1.791759469228055,1.5291134158629585
1.791759469228055,1.5982500476166437
1.3862943611198906,1.585015506475091
2.302585092994046,1.635629000686724
1.791759469228055,1.5414142073294657
1.3862943611198906,1.575648986327849
1.3862943611198906,1.614174136633205
2.1972245773362196,1.6118745174397033
1.3862943611198906,1.5110096680135847
1.9459101490553132,1.687475422630615
2.4849066497880004,1.7202593707182245
1.3862943611198906,1.5589280851683298
1.3862943611198906,1.4360829020428416
1.3862943611198906,1.7026802832021837
1.791759469228055,1.4538613465883963
1.3862943611198906,1.397688656355869
2.3978952727983707,1.7547098328455082
1.791759469228055,1.567751766388708
1.791759469228055,1.6237202458804523
0.6931471805599453,1.4662312067123107
0.6931471805599453,1.4475251759686696
1.791759469228055,1.607357019790304
1.3862943611198906,1.573242716222686
0.6931471805599452,1.6036677098937175
1.6094379124341003,1.6455277869863507
1.3862943611198906,1.4841477012977815
1.3862943611198906,1.6300383506225777
2.4849066497880004,1.6880899847636364
0.6931471805599454,1.555571552911145
1.9459101490553132,1.5904315294476683
0.6931471805599453,1.4903799155202202
1.791759469228055,1.6325873183935449
0.6931471805599454,1.6338914823790989
1.3862943611198906,1.6160086480930997
1.3862943611198906,1.6194634905113636
1.9459101490553132,1.6182075631489792
1.3862943611198906,1.6509667763502782
1.3862943611198906,1.6175317140273493
2.4849066497880004,1.6881865191639787
0.6931471805599454,1.4575545692646772
1.3862943611198906,1.6473323727289066
1.3862943611198906,1.6470571693708211
1.3862943611198906,1.603306445377629
1.3862943611198906,1.6972199427760908
1.791759469228055,1.6640605628620313
1.3862943611198906,1.7241938801518226
2.4849066497880004,1.7078358385863743
2.833213344056216,1.696008764426896
1.791759469228055,1.5188477633704425
1.3862943611198906,1.54711278357344
1.791759469228055,1.427064361548395
1.3862943611198906,1.6018551420048412
1.3862943611198906,1.5785050185750014
1.3862943611198906,1.5818760172331083
1.3862943611198906,1.47096834142999
