target,prediction
1.791759469228055,1.5251005
1.3862943611198906,1.5829794
1.3862943611198906,1.5083185
1.791759469228055,1.6901686
1.3862943611198906,1.6647767
1.9459101490553132,1.702022
2.9444389791664403,1.7001762
1.3862943611198906,1.6475946
1.791759469228055,1.7009943
2.302585092994046,1.801151
1.791759469228055,1.6256297
1.3862943611198906,1.8276193
1.791759469228055,1.8453077
1.791759469228055,1.6398134
2.1972245773362196,1.4981629
1.3862943611198906,1.6070462
1.3862943611198906,1.6559668
1.3862943611198906,1.7016398
1.791759469228055,1.784129
1.791759469228055,1.6978229
2.772588722239781,1.6668838
1.3862943611198906,1.4695537
1.3862943611198906,1.6185235
1.3862943611198906,1.6215464
1.3862943611198906,1.6498107
1.3862943611198906,1.4272469
1.3862943611198906,1.620955
1.0986122886681098,1.6560088
1.3862943611198906,1.6784707
1.791759469228055,1.6698627
0.6931471805599452,1.6155477
1.9459101490553132,1.6024495
1.3862943611198906,1.6118313
1.791759469228055,1.6038874
1.9459101490553132,1.6238726
1.3862943611198906,1.6358116
1.3862943611198906,1.6688122
2.0794415416798357,1.620152
0.6931471805599452,1.6447386
1.3862943611198906,1.556431
1.9459101490553132,1.6680862
0.6931471805599452,1.7083437
1.3862943611198906,1.654299
1.9459101490553132,1.6211759
1.9459101490553132,1.6064062
1.9459101490553132,1.6310905
1.3862943611198906,1.6181468
1.791759469228055,1.6419926
1.6094379124341003,1.6516681
0.6931471805599453,1.7208494
2.5649493574615367,1.6177996
1.3862943611198906,1.6569477
1.791759469228055,1.7074277
1.3862943611198906,1.4991703
1.3862943611198906,1.649629
1.3862943611198906,1.6952281
1.6094379124341003,1.6537796
1.9459101490553132,1.6491557
1.3862943611198906,1.6069419
1.3862943611198906,1.6230892
0.6931471805599452,1.5862105
1.3862943611198906,1.5686065
1.3862943611198906,1.5531654
1.791759469228055,1.6166414
0.6931471805599453,1.5360906
1.3862943611198906,1.6436886
1.791759469228055,1.4923245
1.9459101490553132,1.6171284
1.3862943611198906,1.5285383
1.791759469228055,1.5567311
1.3862943611198906,1.6037203
1.791759469228055,1.6147382
1.9459101490553132,1.6171284
2.6390573296152584,1.7097592
1.3862943611198906,1.6136483
1.3862943611198906,1.6124004
2.1972245773362196,1.4662546
1.3862943611198906,1.57662
1.3862943611198906,1.619041
0.6931471805599452,1.6528132
0.6931471805599453,1.660701
1.3862943611198906,1.4695537
1.3862943611198906,1.6553304
1.791759469228055,1.624773
1.791759469228055,1.6991156
2.5649493574615367,1.6612763
1.9459101490553132,1.6772454
1.9459101490553132,1.7285448
1.791759469228055,1.6998833
2.5649493574615367,1.7449436
1.3862943611198906,1.6589558
1.791759469228055,1.6441185
1.791759469228055,1.643104
0.6931471805599453,1.6277672
1.791759469228055,1.6268367
2.3978952727983707,1.5170755
0.6931471805599453,1.6481389
1.3862943611198906,1.6361836
0.6931471805599453,1.6502312
1.3862943611198906,1.6140883
1.3862943611198906,1.5891123
2.1972245773362196,1.6713719
1.791759469228055,1.4801388
1.3862943611198906,1.625153
2.5649493574615367,1.6105617
1.3862943611198906,1.4954164
2.0794415416798357,1.5953901
2.1972245773362196,1.5902092
1.791759469228055,1.4506637
1.9459101490553132,1.623742
1.791759469228055,1.5480644
1.3862943611198906,1.640605
1.3862943611198906,1.53422
0.6931471805599452,1.5699196
1.3862943611198906,1.501548
1.791759469228055,1.5580136
2.1972245773362196,1.6036173
1.9459101490553132,1.6194578
1.3862943611198906,1.417407
1.3862943611198906,1.6535224
1.3862943611198906,1.5207124
2.5649493574615367,1.7003696
1.3862943611198906,1.7412513
0.6931471805599453,1.3892992
1.3862943611198906,1.8454887
1.3862943611198906,1.7402815
1.3862943611198906,1.6924326
2.6390573296152584,1.5870131
1.3862943611198906,1.7004876
1.9459101490553132,1.6837088
1.3862943611198906,1.6731929
2.302585092994046,1.8305001
1.3862943611198906,1.6641091
1.791759469228055,1.6367017
1.9459101490553132,1.6643432
1.3862943611198906,1.5287875
0.6931471805599452,1.6498573
1.3862943611198906,1.5432245
1.3862943611198906,1.5264808
1.791759469228055,1.6496637
1.3862943611198906,1.6866331
2.3978952727983707,1.6459438
1.791759469228055,1.4703181
1.3862943611198906,1.6572201
1.791759469228055,1.6755003
1.3862943611198906,1.4858991
2.0794415416798357,1.6812068
2.0794415416798357,1.669906
1.3862943611198906,1.5968306
1.3862943611198906,1.7109787
2.302585092994046,1.7055912
1.3862943611198906,1.7193563
1.3862943611198906,1.7003105
1.3862943611198906,1.6949741
1.9459101490553132,1.9037927
1.3862943611198906,1.5249861
1.3862943611198906,1.7106397
1.791759469228055,1.7223146
1.791759469228055,1.7217841
1.3862943611198906,1.7569894
1.791759469228055,1.8772447
1.6094379124341003,1.6836052
1.3862943611198906,1.7221831
1.3862943611198906,1.6420513
2.3978952727983707,1.8297651
1.791759469228055,1.6035519
1.791759469228055,1.7227818
1.3862943611198906,1.6860186
1.3862943611198906,1.6546177
1.3862943611198906,1.6545295
2.302585092994046,1.6292046
1.791759469228055,1.648742
1.3862943611198906,1.6995373
1.791759469228055,1.6580023
1.3862943611198906,1.7083225
1.9459101490553132,1.722322
1.9459101490553132,1.6237277
1.3862943611198906,1.7146008
1.791759469228055,1.7232074
1.3862943611198906,1.7401283
1.791759469228055,1.5600365
1.3862943611198906,1.7146829
0.6931471805599453,1.8507613
1.3862943611198906,1.3981535
1.3862943611198906,1.7157648
1.791759469228055,1.7315995
0.6931471805599453,1.6640837
2.3978952727983707,1.486137
1.9459101490553132,1.6464167
1.791759469228055,1.6185541
2.4849066497880004,1.6184955
1.791759469228055,1.5195119
2.6390573296152584,1.6737548
1.3862943611198906,1.6165637
1.3862943611198906,1.5336082
1.3862943611198906,1.6630309
1.3862943611198906,1.6718
1.3862943611198906,1.633644
1.9459101490553132,1.6198702
1.3862943611198906,1.6191872
1.3862943611198906,1.5550712
1.3862943611198906,1.6011802
1.3862943611198906,1.6476771
1.3862943611198906,1.6421627
1.791759469228055,1.5465091
1.3862943611198906,1.656258
1.3862943611198906,1.5559952
1.791759469228055,1.6315312
2.3978952727983707,1.6842467
1.9459101490553132,1.7397918
1.791759469228055,1.514377
0.6931471805599452,1.5503266
1.791759469228055,1.6593127
1.791759469228055,1.4141023
1.3862943611198906,1.6778206
1.791759469228055,1.621895
1.3862943611198906,1.6729817
1.791759469228055,1.672535
1.9459101490553132,1.7048595
