target,prediction
1.791759469228055,1.5072447
1.3862943611198906,1.5306118
1.3862943611198906,1.5388587
1.791759469228055,1.6507697
1.3862943611198906,1.6566892
1.9459101490553132,1.7115829
2.9444389791664403,1.6899917
1.3862943611198906,1.6087849
1.791759469228055,1.5798056
2.302585092994046,1.9094256
1.791759469228055,1.5949852
1.3862943611198906,1.7207174
1.791759469228055,1.7294292
1.791759469228055,1.6551564
2.1972245773362196,1.4975569
1.3862943611198906,1.5428432
1.3862943611198906,1.6023041
1.3862943611198906,1.7356389
1.791759469228055,1.74439
1.791759469228055,1.6719524
2.772588722239781,1.6796217
1.3862943611198906,1.4660378
1.3862943611198906,1.6028168
1.3862943611198906,1.6162282
1.3862943611198906,1.6535985
1.3862943611198906,1.4402261
1.3862943611198906,1.6140612
1.0986122886681098,1.6692646
1.3862943611198906,1.6337298
1.791759469228055,1.6642587
0.6931471805599452,1.6324247
1.9459101490553132,1.6244534
1.3862943611198906,1.6125047
1.791759469228055,1.5991188
1.9459101490553132,1.6084403
1.3862943611198906,1.6482905
1.3862943611198906,1.6681789
2.0794415416798357,1.6208658
0.6931471805599452,1.6567961
1.3862943611198906,1.5310681
1.9459101490553132,1.6712295
0.6931471805599452,1.6877712
1.3862943611198906,1.6364303
1.9459101490553132,1.6086359
1.9459101490553132,1.6037312
1.9459101490553132,1.6576474
1.3862943611198906,1.6282008
1.791759469228055,1.6416583
1.6094379124341003,1.6507918
0.6931471805599453,1.6964267
2.5649493574615367,1.6281104
1.3862943611198906,1.6446346
1.791759469228055,1.7198902
1.3862943611198906,1.4800329
1.3862943611198906,1.706503
1.3862943611198906,1.7238845
1.6094379124341003,1.6865969
1.9459101490553132,1.6593804
1.3862943611198906,1.6624303
1.3862943611198906,1.6441437
0.6931471805599452,1.6019754
1.3862943611198906,1.5634489
1.3862943611198906,1.5336002
1.791759469228055,1.6152976
0.6931471805599453,1.525598
1.3862943611198906,1.6235421
1.791759469228055,1.523613
1.9459101490553132,1.627367
1.3862943611198906,1.5527964
1.791759469228055,1.5171083
1.3862943611198906,1.6196072
1.791759469228055,1.6064466
1.9459101490553132,1.6312215
2.6390573296152584,1.7086653
1.3862943611198906,1.6086359
1.3862943611198906,1.6135083
2.1972245773362196,1.4772837
1.3862943611198906,1.5973966
1.3862943611198906,1.6276803
0.6931471805599452,1.6623548
0.6931471805599453,1.664084
1.3862943611198906,1.4724711
1.3862943611198906,1.6521368
1.791759469228055,1.6283274
1.791759469228055,1.6772703
2.5649493574615367,1.6522578
1.9459101490553132,1.6949652
1.9459101490553132,1.721299
1.791759469228055,1.7107466
2.5649493574615367,1.7300969
1.3862943611198906,1.6792678
1.791759469228055,1.6203356
1.791759469228055,1.5662445
0.6931471805599453,1.6162521
1.791759469228055,1.622698
2.3978952727983707,1.5298343
0.6931471805599453,1.6383725
1.3862943611198906,1.6492356
0.6931471805599453,1.6641113
1.3862943611198906,1.6261288
1.3862943611198906,1.5104865
2.1972245773362196,1.5943574
1.791759469228055,1.47487
1.3862943611198906,1.6237571
2.5649493574615367,1.6164229
1.3862943611198906,1.5072129
2.0794415416798357,1.6402979
2.1972245773362196,1.5943066
1.791759469228055,1.4410468
1.9459101490553132,1.6296335
1.791759469228055,1.5234383
1.3862943611198906,1.6527988
1.3862943611198906,1.52822
0.6931471805599452,1.5563016
1.3862943611198906,1.5078586
1.791759469228055,1.550371
2.1972245773362196,1.6111442
1.9459101490553132,1.6262687
1.3862943611198906,1.398171
1.3862943611198906,1.6478462
1.3862943611198906,1.5186843
2.5649493574615367,1.6934913
1.3862943611198906,1.7597678
0.6931471805599453,1.3952653
1.3862943611198906,1.9047666
1.3862943611198906,1.7400078
1.3862943611198906,1.6802278
2.6390573296152584,1.6800499
1.3862943611198906,1.6959531
1.9459101490553132,1.698546
1.3862943611198906,1.6920785
2.302585092994046,1.7892283
1.3862943611198906,1.670427
1.791759469228055,1.6713374
1.9459101490553132,1.6544524
1.3862943611198906,1.4971212
0.6931471805599452,1.6769856
1.3862943611198906,1.5278447
1.3862943611198906,1.5112189
1.791759469228055,1.6798315
1.3862943611198906,1.6966302
2.3978952727983707,1.6847425
1.791759469228055,1.4792851
1.3862943611198906,1.6649806
1.791759469228055,1.6888157
1.3862943611198906,1.4965932
2.0794415416798357,1.7058712
2.0794415416798357,1.6695998
