target,prediction
1.791759469228055,1.5050038
1.3862943611198906,1.5228244
1.3862943611198906,1.5297295
1.791759469228055,1.6703911
1.3862943611198906,1.6452448
1.9459101490553132,1.7340401
2.9444389791664403,1.6838869
1.3862943611198906,1.6646577
1.791759469228055,1.6321563
2.302585092994046,1.8623668
1.791759469228055,1.6320487
1.3862943611198906,1.7957197
1.791759469228055,1.6953176
1.791759469228055,1.6619742
2.1972245773362196,1.5095673
1.3862943611198906,1.5442613
1.3862943611198906,1.6247594
1.3862943611198906,1.722342
1.791759469228055,1.7317146
1.791759469228055,1.7130584
2.772588722239781,1.6825745
1.3862943611198906,1.4941233
1.3862943611198906,1.6152107
1.3862943611198906,1.628002
1.3862943611198906,1.6388249
1.3862943611198906,1.4995966
1.3862943611198906,1.6288801
1.0986122886681098,1.6545029
1.3862943611198906,1.6420566
1.791759469228055,1.6707659
0.6931471805599452,1.6321278
1.9459101490553132,1.6279178
1.3862943611198906,1.6301199
1.791759469228055,1.6155854
1.9459101490553132,1.6328197
1.3862943611198906,1.6528945
1.3862943611198906,1.6515298
2.0794415416798357,1.6092364
0.6931471805599452,1.6581076
1.3862943611198906,1.5055095
1.9459101490553132,1.6603417
0.6931471805599452,1.7055511
1.3862943611198906,1.6263313
1.9459101490553132,1.6211694
1.9459101490553132,1.6207877
1.9459101490553132,1.6417422
1.3862943611198906,1.6302961
1.791759469228055,1.6575365
1.6094379124341003,1.658345
0.6931471805599453,1.709208
2.5649493574615367,1.6412417
1.3862943611198906,1.6616453
1.791759469228055,1.7096109
1.3862943611198906,1.4719185
1.3862943611198906,1.6750079
1.3862943611198906,1.7211818
1.6094379124341003,1.6884921
1.9459101490553132,1.6619896
1.3862943611198906,1.6271023
1.3862943611198906,1.6347487
0.6931471805599452,1.584688
1.3862943611198906,1.5306607
1.3862943611198906,1.5356208
1.791759469228055,1.5996871
0.6931471805599453,1.5155386
1.3862943611198906,1.6412021
1.791759469228055,1.463379
1.9459101490553132,1.6183251
1.3862943611198906,1.549491
1.791759469228055,1.5596519
1.3862943611198906,1.6098765
1.791759469228055,1.5967889
1.9459101490553132,1.6191151
2.6390573296152584,1.6928174
1.3862943611198906,1.6130416
1.3862943611198906,1.6061517
2.1972245773362196,1.4751773
1.3862943611198906,1.5713707
1.3862943611198906,1.6352966
0.6931471805599452,1.6534449
0.6931471805599453,1.6673481
1.3862943611198906,1.4991134
1.3862943611198906,1.667827
1.791759469228055,1.6221842
1.791759469228055,1.6861074
2.5649493574615367,1.6750239
1.9459101490553132,1.6729288
1.9459101490553132,1.7458242
1.791759469228055,1.7469125
2.5649493574615367,1.742515
1.3862943611198906,1.610178
1.791759469228055,1.6325499
1.791759469228055,1.514761
0.6931471805599453,1.6121007
1.791759469228055,1.6143945
2.3978952727983707,1.513734
0.6931471805599453,1.6545786
1.3862943611198906,1.6472503
0.6931471805599453,1.6628146
1.3862943611198906,1.5987371
1.3862943611198906,1.5406222
2.1972245773362196,1.5988029
1.791759469228055,1.4763088
1.3862943611198906,1.6429994
2.5649493574615367,1.6349397
1.3862943611198906,1.5168065
2.0794415416798357,1.6367484
2.1972245773362196,1.593737
1.791759469228055,1.4101701
1.9459101490553132,1.639976
1.791759469228055,1.546499
1.3862943611198906,1.6378205
1.3862943611198906,1.5182047
0.6931471805599452,1.5522928
1.3862943611198906,1.5116776
1.791759469228055,1.5395463
2.1972245773362196,1.5974207
1.9459101490553132,1.6354623
1.3862943611198906,1.4439776
1.3862943611198906,1.6481394
1.3862943611198906,1.503348
2.5649493574615367,1.7208935
1.3862943611198906,1.7572762
0.6931471805599453,1.4139526
1.3862943611198906,1.9147052
1.3862943611198906,1.7587205
1.3862943611198906,1.7123175
2.6390573296152584,1.643964
1.3862943611198906,1.6968443
1.9459101490553132,1.6905334
1.3862943611198906,1.6644046
2.302585092994046,1.8066442
1.3862943611198906,1.6560042
1.791759469228055,1.679917
1.9459101490553132,1.6381052
1.3862943611198906,1.4893605
0.6931471805599452,1.6503992
1.3862943611198906,1.5446473
1.3862943611198906,1.5328548
1.791759469228055,1.6324824
1.3862943611198906,1.7026339
2.3978952727983707,1.7786806
1.791759469228055,1.4892684
1.3862943611198906,1.6523451
1.791759469228055,1.6850098
1.3862943611198906,1.4795821
2.0794415416798357,1.7083479
2.0794415416798357,1.6756369
1.3862943611198906,1.5693957
1.3862943611198906,1.7091951
2.302585092994046,1.6982293
1.3862943611198906,1.7394831
1.3862943611198906,1.7080921
1.3862943611198906,1.6804991
1.9459101490553132,1.8325436
1.3862943611198906,1.5236962
1.3862943611198906,1.7020365
1.791759469228055,1.7557528
1.791759469228055,1.7517326
1.3862943611198906,1.7595358
1.791759469228055,1.8459114
1.6094379124341003,1.6893395
1.3862943611198906,1.7106637
1.3862943611198906,1.6389426
2.3978952727983707,1.7657502
1.791759469228055,1.5242466
1.791759469228055,1.7161994
1.3862943611198906,1.6858826
1.3862943611198906,1.6304758
1.3862943611198906,1.6323682
2.302585092994046,1.6711394
1.791759469228055,1.6241989
1.3862943611198906,1.6936319
1.791759469228055,1.638067
1.3862943611198906,1.6741065
1.9459101490553132,1.726587
1.9459101490553132,1.6588359
1.3862943611198906,1.6996284
1.791759469228055,1.7011417
1.3862943611198906,1.7382311
1.791759469228055,1.5681586
1.3862943611198906,1.7346011
0.6931471805599453,1.8003618
1.3862943611198906,1.4686825
1.3862943611198906,1.7203256
1.791759469228055,1.7280403
0.6931471805599453,1.6595572
2.3978952727983707,1.5005565
1.9459101490553132,1.6512614
1.791759469228055,1.6082048
