target,prediction
1.791759469228055,1.5042634374803001
1.3862943611198906,1.5553668195584005
1.3862943611198906,1.5293803344776338
1.791759469228055,1.6682785882666313
1.3862943611198906,1.6744189623421066
1.9459101490553132,1.7050135255057213
2.9444389791664403,1.7162328715024142
1.3862943611198906,1.6220063210572904
1.791759469228055,1.628726188337537
2.302585092994046,1.8108072314100037
1.791759469228055,1.6373506456016544
1.3862943611198906,1.7824689639004911
1.791759469228055,1.765490018728658
1.791759469228055,1.667511131023732
2.1972245773362196,1.469714220697385
1.3862943611198906,1.548475432938991
1.3862943611198906,1.624054492206126
1.3862943611198906,1.7155849710941684
1.791759469228055,1.7632670932272687
1.791759469228055,1.685765640648736
2.772588722239781,1.670844535728703
1.3862943611198906,1.4548678054867485
1.3862943611198906,1.6057324142095204
1.3862943611198906,1.6203328319083183
1.3862943611198906,1.6438705916041882
1.3862943611198906,1.4682779208136556
1.3862943611198906,1.6143345809266132
1.0986122886681098,1.6482136720728
1.3862943611198906,1.6385072532004186
1.791759469228055,1.6710294171137143
0.6931471805599452,1.6019371128776132
1.9459101490553132,1.6236413206666054
1.3862943611198906,1.6157315803198704
1.791759469228055,1.596472564807679
1.9459101490553132,1.6186932216884347
1.3862943611198906,1.6313070688800932
1.3862943611198906,1.6563223916081866
2.0794415416798357,1.615124365408583
0.6931471805599452,1.6518848161130324
1.3862943611198906,1.5557444006671184
1.9459101490553132,1.6622586768792198
0.6931471805599452,1.718815541066479
1.3862943611198906,1.6461108796034918
1.9459101490553132,1.6241835905559465
1.9459101490553132,1.6115778818323434
1.9459101490553132,1.6395552458146965
1.3862943611198906,1.6208075301230562
1.791759469228055,1.6628168267099555
1.6094379124341003,1.6713363137798676
0.6931471805599453,1.7141579439572068
2.5649493574615367,1.6361135777962672
1.3862943611198906,1.6478669503250958
1.791759469228055,1.7414749104263532
1.3862943611198906,1.4815290056937365
1.3862943611198906,1.6881713781665535
1.3862943611198906,1.699828061578288
1.6094379124341003,1.6528393008012694
1.9459101490553132,1.6363422071952767
1.3862943611198906,1.6057749149936844
1.3862943611198906,1.6433667868442539
0.6931471805599452,1.5930820882429928
1.3862943611198906,1.5485219735635338
1.3862943611198906,1.5582452405008673
1.791759469228055,1.6136949311705133
0.6931471805599453,1.5411478182564298
1.3862943611198906,1.6459201612920407
1.791759469228055,1.4820194774521434
1.9459101490553132,1.6147917921110861
1.3862943611198906,1.5366042762480232
1.791759469228055,1.558956469796212
1.3862943611198906,1.6087549803091823
1.791759469228055,1.6097756698663255
1.9459101490553132,1.6158511197813756
2.6390573296152584,1.7071796915078055
1.3862943611198906,1.6211522032749541
1.3862943611198906,1.606814218227218
2.1972245773362196,1.4669589634093672
1.3862943611198906,1.5876699875734575
1.3862943611198906,1.620297899021205
0.6931471805599452,1.6563538433866913
0.6931471805599453,1.6711742920153798
1.3862943611198906,1.4597569697019324
1.3862943611198906,1.6654810208907587
1.791759469228055,1.6244028565743394
1.791759469228055,1.6967827034829868
2.5649493574615367,1.6591743188247619
1.9459101490553132,1.6761211656682555
1.9459101490553132,1.7346406976175905
1.791759469228055,1.7286387352864705
2.5649493574615367,1.7336828315931387
1.3862943611198906,1.6552104511244148
1.791759469228055,1.6225291368560455
1.791759469228055,1.613724884164696
0.6931471805599453,1.6102862511630174
1.791759469228055,1.6264670695906476
2.3978952727983707,1.5095472418568368
0.6931471805599453,1.640166207103392
1.3862943611198906,1.645365816442694
0.6931471805599453,1.653154462450067
1.3862943611198906,1.597238195998957
1.3862943611198906,1.5268433345963164
2.1972245773362196,1.620273732755869
1.791759469228055,1.4745638941921375
1.3862943611198906,1.624192033777253
2.5649493574615367,1.6101341829221005
1.3862943611198906,1.4906291698875607
2.0794415416798357,1.6175398216182018
2.1972245773362196,1.5934877223159163
1.791759469228055,1.4302000047118333
1.9459101490553132,1.6328323885761904
1.791759469228055,1.5509985616547524
1.3862943611198906,1.6454463299424344
1.3862943611198906,1.5309674542056788
0.6931471805599452,1.559669917455588
1.3862943611198906,1.5079724326715283
1.791759469228055,1.5648430270979472
2.1972245773362196,1.5975732273481495
1.9459101490553132,1.6246468848631568
1.3862943611198906,1.4056155649754118
1.3862943611198906,1.6417139330880959
1.3862943611198906,1.5211862080463616
2.5649493574615367,1.7147051381272533
1.3862943611198906,1.7600490134957518
0.6931471805599453,1.4025188958319763
1.3862943611198906,1.8229809223115432
1.3862943611198906,1.741525703353365
1.3862943611198906,1.6736603884966295
2.6390573296152584,1.654670621050042
1.3862943611198906,1.7096667506115946
1.9459101490553132,1.6895463669667896
1.3862943611198906,1.6701331857643444
2.302585092994046,1.8049602511912983
1.3862943611198906,1.6497765609617523
1.791759469228055,1.677266305616251
1.9459101490553132,1.6613503396616591
1.3862943611198906,1.5187642842801872
0.6931471805599452,1.664311758147261
1.3862943611198906,1.5347733129262315
1.3862943611198906,1.5103345883395192
1.791759469228055,1.659941070889101
1.3862943611198906,1.7087596369265874
2.3978952727983707,1.6405382691817305
1.791759469228055,1.4548223923249242
1.3862943611198906,1.6541124166126868
1.791759469228055,1.6862798465249234
1.3862943611198906,1.4794189052895412
2.0794415416798357,1.7059727708682368
2.0794415416798357,1.6814646100719814
1.3862943611198906,1.5835090047942515
1.3862943611198906,1.7280253973819388
2.302585092994046,1.7152783497707305
1.3862943611198906,1.7165578775921928
1.3862943611198906,1.7089771921325494
1.3862943611198906,1.6995211990281338
1.9459101490553132,1.810926774052394
1.3862943611198906,1.5513650437955437
1.3862943611198906,1.7133122725781567
1.791759469228055,1.7344691463340645
1.791759469228055,1.7495328658125537
1.3862943611198906,1.7793309871950613
1.791759469228055,1.8247787056452185
1.6094379124341003,1.6909228813082118
1.3862943611198906,1.7304133150817125
1.3862943611198906,1.6514025671047332
2.3978952727983707,1.785294413974581
1.791759469228055,1.559516766385128
1.791759469228055,1.727399985978252
1.3862943611198906,1.688280703903746
1.3862943611198906,1.6540162509751397
1.3862943611198906,1.7066950988856193
2.302585092994046,1.6435915638247225
1.791759469228055,1.6429031467703799
1.3862943611198906,1.700679142577262
1.791759469228055,1.6428174348759181
1.3862943611198906,1.7082244113043037
1.9459101490553132,1.722785357485795
1.9459101490553132,1.672190499809276
1.3862943611198906,1.7091744159746
1.791759469228055,1.7256282620265093
1.3862943611198906,1.726490904156033
1.791759469228055,1.5486531621211548
1.3862943611198906,1.7394128647478155
0.6931471805599453,1.8301582785146362
1.3862943611198906,1.4381419405925064
1.3862943611198906,1.6861319089284126
1.791759469228055,1.7022531974470074
0.6931471805599453,1.6668817444185295
2.3978952727983707,1.4998974228911015
1.9459101490553132,1.6417513688055854
1.791759469228055,1.6124977409753791
2.4849066497880004,1.62515008563008
1.791759469228055,1.5077442850100615
2.6390573296152584,1.677080614435325
1.3862943611198906,1.6140473243587947
1.3862943611198906,1.5306367724619125
1.3862943611198906,1.6677293842913663
1.3862943611198906,1.6630076466990373
1.3862943611198906,1.6316662719924742
1.9459101490553132,1.6185207465481941
1.3862943611198906,1.6175624258208487
1.3862943611198906,1.5541230037833382
1.3862943611198906,1.604375482874301
1.3862943611198906,1.616970797839942
1.3862943611198906,1.6326530490683322
1.791759469228055,1.538451999935933
1.3862943611198906,1.6471501991215984
1.3862943611198906,1.5467920303968037
1.791759469228055,1.6316164825827622
2.3978952727983707,1.66270856298745
1.9459101490553132,1.688119451271506
1.791759469228055,1.5173201920737642
0.6931471805599452,1.534145890206182
1.791759469228055,1.668114596053767
1.791759469228055,1.441872474845831
1.3862943611198906,1.6967528487659016
1.791759469228055,1.6276952393597959
1.3862943611198906,1.684699618526963
1.791759469228055,1.7048767702910208
1.9459101490553132,1.698579787222123
1.3862943611198906,1.681115570510081
1.3862943611198906,1.6558301896021796
1.0986122886681098,1.60965412310814
0.6931471805599452,1.66347649872306
1.3862943611198906,1.636573745363024
1.791759469228055,1.6238929536199334
1.791759469228055,1.598408856158697
0.6931471805599452,1.653171364436694
1.3862943611198906,1.4848125390941327
1.3862943611198906,1.5247666014748462
1.3862943611198906,1.7040863344720278
1.3862943611198906,1.6963541265244342
1.3862943611198906,1.4719673636434936
1.3862943611198906,1.655772658741643
1.791759469228055,1.667271436628309
2.1972245773362196,1.599243566625171
1.791759469228055,1.5347491580606496
1.791759469228055,1.608588038394274
1.3862943611198906,1.5864498467950072
2.302585092994046,1.645572110045285
1.791759469228055,1.5505366161204555
1.3862943611198906,1.5761601250316097
1.3862943611198906,1.601692733262265
2.1972245773362196,1.6171487767271757
1.3862943611198906,1.4998407099173483
1.9459101490553132,1.6838877222633624
2.4849066497880004,1.7305946268456296
1.3862943611198906,1.554866254190606
1.3862943611198906,1.448071424443589
1.3862943611198906,1.7172691125194175
1.791759469228055,1.4541740142749584
1.3862943611198906,1.4272550384319551
2.3978952727983707,1.7695978631186124
1.791759469228055,1.5532420397545565
1.791759469228055,1.6164758144846665
0.6931471805599453,1.4699080413865953
0.6931471805599453,1.450847946136018
1.791759469228055,1.603478272181781
1.3862943611198906,1.5653623029311114
0.6931471805599452,1.607492804828361
1.6094379124341003,1.6452227405980817
1.3862943611198906,1.4990284808205165
1.3862943611198906,1.6406386451410857
2.4849066497880004,1.6854750280503008
0.6931471805599454,1.5730038410186453
1.9459101490553132,1.593945836739219
0.6931471805599453,1.5105376861192157
1.791759469228055,1.6283718954445046
0.6931471805599454,1.62915911363147
1.3862943611198906,1.6278875863457856
1.3862943611198906,1.6195042820324983
1.9459101490553132,1.6114939140300326
1.3862943611198906,1.646287648948608
1.3862943611198906,1.6183872553156824
2.4849066497880004,1.7017364077242305
0.6931471805599454,1.4698692205903046
1.3862943611198906,1.6446339291041738
1.3862943611198906,1.6536119650512153
1.3862943611198906,1.6088786171809173
1.3862943611198906,1.701390901611169
1.791759469228055,1.6696515140879107
1.3862943611198906,1.7135821659135888
2.4849066497880004,1.6960931608810508
2.833213344056216,1.6945840591883825
1.791759469228055,1.5203148894866798
1.3862943611198906,1.5418771133765072
1.791759469228055,1.4299789951572015
1.3862943611198906,1.597343654364569
1.3862943611198906,1.589266943476897
1.3862943611198906,1.5849113875706213
1.3862943611198906,1.4713277291873261
1.3862943611198906,1.63250244947113
1.791759469228055,1.4895934938788644
1.791759469228055,1.5430753255144392
1.9459101490553132,1.6575229821614932
2.0794415416798357,1.621566383707759
1.3862943611198906,1.6239921233898418
1.791759469228055,1.5510927296802666
1.791759469228055,1.7796031872576337
1.3862943611198906,1.637770291849991
1.791759469228055,1.705233350280778
1.791759469228055,1.549349988333966
2.1972245773362196,1.7116711172358443
1.3862943611198906,1.5769789394710982
1.3862943611198906,1.6212118801344888
2.1972245773362196,1.4757988564367177
1.3862943611198906,1.6289753777957618
1.791759469228055,1.4963841385572039
1.3862943611198906,1.5519480385893187
1.3862943611198906,1.6581974131047128
1.0986122886681098,1.5868432830855472
1.9459101490553132,1.7069897525041446
1.3862943611198906,1.6923294432002525
1.3862943611198906,1.4797400179922144
1.3862943611198906,1.6379543942359287
1.791759469228055,1.4301675245956302
1.791759469228055,1.460695602371825
1.791759469228055,1.6864615065371038
1.3862943611198906,1.7159101966065071
1.9459101490553132,1.6372235937851178
1.3862943611198906,1.6211542158621162
1.791759469228055,1.547884766075084
0.6931471805599452,1.6325011985159898
1.3862943611198906,1.610613924553273
1.3862943611198906,1.6429366197822055
1.3862943611198906,1.5526754546983572
1.3862943611198906,1.5446685304095005
1.791759469228055,1.6429425686031427
1.3862943611198906,1.6001738491886537
1.3862943611198906,1.6081089291554689
1.3862943611198906,1.6424701363572591
1.9459101490553132,1.6217061496774208
1.3862943611198906,1.5911076445103483
1.9459101490553132,1.6320212060721146
0.6931471805599452,1.6261179746300631
0.6931471805599452,1.6190118246570135
1.3862943611198906,1.6571116335898313
1.6094379124341003,1.6071859568907956
1.9459101490553132,1.6905967401337505
1.6094379124341003,1.6110851321773572
1.3862943611198906,1.6008039589592016
1.9459101490553132,1.6019514366059064
0.6931471805599453,1.7128199179024275
1.3862943611198906,1.609855065720704
2.302585092994046,1.5755321628715564
1.6094379124341003,1.7186065144121012
