target,prediction
1.791759469228055,1.5619857
1.3862943611198906,1.5482885
1.3862943611198906,1.5163151
1.791759469228055,1.6539176
1.3862943611198906,1.6157961
1.9459101490553132,1.6577182
2.9444389791664403,1.6376721
1.3862943611198906,1.5895509
1.791759469228055,1.587924
2.302585092994046,1.5814506
1.791759469228055,1.6270078
1.3862943611198906,1.6887969
1.791759469228055,1.6859246
1.791759469228055,1.5957205
2.1972245773362196,1.5400298
1.3862943611198906,1.519452
1.3862943611198906,1.6295431
1.3862943611198906,1.6570543
1.791759469228055,1.6954638
1.791759469228055,1.6737415
2.772588722239781,1.6445119
1.3862943611198906,1.5133492
1.3862943611198906,1.5830618
1.3862943611198906,1.607537
1.3862943611198906,1.6282368
1.3862943611198906,1.4919156
1.3862943611198906,1.6325376
1.0986122886681098,1.676192
1.3862943611198906,1.6751728
1.791759469228055,1.6686457
0.6931471805599452,1.6553229
1.9459101490553132,1.6179812
1.3862943611198906,1.6287594
1.791759469228055,1.5554059
1.9459101490553132,1.63122
1.3862943611198906,1.6311934
1.3862943611198906,1.6493279
2.0794415416798357,1.5947496
0.6931471805599452,1.6559968
1.3862943611198906,1.5633506
1.9459101490553132,1.6540835
0.6931471805599452,1.6868347
1.3862943611198906,1.6108744
1.9459101490553132,1.6584941
1.9459101490553132,1.6221863
1.9459101490553132,1.6793507
1.3862943611198906,1.6188974
1.791759469228055,1.7405869
1.6094379124341003,1.6662241
0.6931471805599453,1.7671602
2.5649493574615367,1.628754
1.3862943611198906,1.66235
1.791759469228055,1.7933357
1.3862943611198906,1.5191725
1.3862943611198906,1.6973852
1.3862943611198906,1.626268
1.6094379124341003,1.6059614
1.9459101490553132,1.6028215
1.3862943611198906,1.6443462
1.3862943611198906,1.6492522
0.6931471805599452,1.5864482
1.3862943611198906,1.5353637
1.3862943611198906,1.5834246
1.791759469228055,1.5840777
0.6931471805599453,1.5315301
1.3862943611198906,1.6459177
1.791759469228055,1.4800884
1.9459101490553132,1.6147374
1.3862943611198906,1.5730426
1.791759469228055,1.5466563
1.3862943611198906,1.6044141
1.791759469228055,1.5659331
1.9459101490553132,1.6195477
2.6390573296152584,1.6744114
1.3862943611198906,1.6572626
1.3862943611198906,1.6208843
2.1972245773362196,1.4660895
1.3862943611198906,1.6211275
1.3862943611198906,1.6368505
0.6931471805599452,1.6911293
0.6931471805599453,1.6447695
1.3862943611198906,1.49713
1.3862943611198906,1.628211
1.791759469228055,1.6253148
1.791759469228055,1.6578792
2.5649493574615367,1.6411618
1.9459101490553132,1.6939913
1.9459101490553132,1.7059956
1.791759469228055,1.6749352
2.5649493574615367,1.7247725
1.3862943611198906,1.5766573
1.791759469228055,1.6149354
1.791759469228055,1.55417
0.6931471805599453,1.612179
1.791759469228055,1.6222372
2.3978952727983707,1.6077424
0.6931471805599453,1.6618865
1.3862943611198906,1.638737
0.6931471805599453,1.6794255
1.3862943611198906,1.6261002
1.3862943611198906,1.4867902
2.1972245773362196,1.6270795
1.791759469228055,1.5063045
1.3862943611198906,1.6064433
2.5649493574615367,1.6287594
1.3862943611198906,1.5206708
2.0794415416798357,1.6277475
2.1972245773362196,1.5828507
1.791759469228055,1.4365417
1.9459101490553132,1.6344128
1.791759469228055,1.5325894
1.3862943611198906,1.6556097
1.3862943611198906,1.60694
0.6931471805599452,1.602003
1.3862943611198906,1.5618455
1.791759469228055,1.5741988
2.1972245773362196,1.6029922
1.9459101490553132,1.6184677
1.3862943611198906,1.4190423
1.3862943611198906,1.6408551
1.3862943611198906,1.5996839
2.5649493574615367,1.6684558
1.3862943611198906,1.7614312
0.6931471805599453,1.3965496
1.3862943611198906,1.7940441
1.3862943611198906,1.6997364
1.3862943611198906,1.7513351
2.6390573296152584,1.6395372
1.3862943611198906,1.7406052
1.9459101490553132,1.6722383
1.3862943611198906,1.6871723
2.302585092994046,1.8178438
1.3862943611198906,1.6456465
1.791759469228055,1.6921237
1.9459101490553132,1.6525303
1.3862943611198906,1.4529073
0.6931471805599452,1.6823131
1.3862943611198906,1.5665461
1.3862943611198906,1.5712227
1.791759469228055,1.6551619
1.3862943611198906,1.6742274
2.3978952727983707,1.7163082
1.791759469228055,1.4409313
1.3862943611198906,1.6601136
1.791759469228055,1.7107365
1.3862943611198906,1.5057746
2.0794415416798357,1.698284
2.0794415416798357,1.7016848
1.3862943611198906,1.6031197
1.3862943611198906,1.749625
2.302585092994046,1.656548
1.3862943611198906,1.7106786
1.3862943611198906,1.6841177
1.3862943611198906,1.7038084
1.9459101490553132,1.8062556
1.3862943611198906,1.6655711
1.3862943611198906,1.6605581
1.791759469228055,1.6808045
1.791759469228055,1.7441683
1.3862943611198906,1.7638688
1.791759469228055,1.744109
1.6094379124341003,1.6710856
1.3862943611198906,1.7426251
1.3862943611198906,1.6240908
2.3978952727983707,1.8001006
1.791759469228055,1.5560504
1.791759469228055,1.7188452
1.3862943611198906,1.6670913
1.3862943611198906,1.6594005
1.3862943611198906,1.7430934
2.302585092994046,1.651762
1.791759469228055,1.6831456
1.3862943611198906,1.6599847
1.791759469228055,1.6822313
1.3862943611198906,1.6202513
1.9459101490553132,1.7202525
