target,prediction
1.791759469228055,1.4780507993820924
1.3862943611198906,1.5359888950441207
1.3862943611198906,1.5032987633528125
1.791759469228055,1.6706629812047806
1.3862943611198906,1.663177396024252
1.9459101490553132,1.6742357193944826
2.9444389791664403,1.7008320380283497
1.3862943611198906,1.5889285930643398
1.791759469228055,1.622112464296227
2.302585092994046,1.7795614497891459
1.791759469228055,1.6279857742320272
1.3862943611198906,1.7128575515466908
1.791759469228055,1.6940397082510967
1.791759469228055,1.6562298342425095
2.1972245773362196,1.5005026838138888
1.3862943611198906,1.5153230882039355
1.3862943611198906,1.6138200270799554
1.3862943611198906,1.7022672113153852
1.791759469228055,1.7581031986579414
1.791759469228055,1.6678489787110342
2.772588722239781,1.6805794878270177
1.3862943611198906,1.4836645480620358
1.3862943611198906,1.6048251295213856
1.3862943611198906,1.6252242299532302
1.3862943611198906,1.645080410693778
1.3862943611198906,1.447353720807723
1.3862943611198906,1.6422295803144842
1.0986122886681098,1.6409700067866306
1.3862943611198906,1.6165573100053447
1.791759469228055,1.6800690099404019
0.6931471805599452,1.586897340686809
1.9459101490553132,1.6226574195668881
1.3862943611198906,1.609817707736598
1.791759469228055,1.587246759021753
1.9459101490553132,1.6271512734256715
1.3862943611198906,1.6324720459895337
1.3862943611198906,1.6422501295458642
2.0794415416798357,1.625561367249653
0.6931471805599452,1.6485418612980478
1.3862943611198906,1.5294264365956893
1.9459101490553132,1.6568601472281963
0.6931471805599452,1.6893458059782511
1.3862943611198906,1.6314026748407133
1.9459101490553132,1.61419941418752
1.9459101490553132,1.6133650137883004
1.9459101490553132,1.641962510850631
1.3862943611198906,1.6296215923063877
1.791759469228055,1.6847377999931903
1.6094379124341003,1.6696328472455042
0.6931471805599453,1.685919781216702
2.5649493574615367,1.6245903281111334
1.3862943611198906,1.674375973328079
1.791759469228055,1.7369561275888774
1.3862943611198906,1.4559317762140243
1.3862943611198906,1.7012667760860123
1.3862943611198906,1.7070526290241133
1.6094379124341003,1.7029887422286365
1.9459101490553132,1.6450714695512652
1.3862943611198906,1.5766849817852426
1.3862943611198906,1.6394994028093561
0.6931471805599452,1.6139299869255048
1.3862943611198906,1.520462868462965
1.3862943611198906,1.5508146138207
1.791759469228055,1.6115719856815818
0.6931471805599453,1.5088969592339014
1.3862943611198906,1.6424795752681598
1.791759469228055,1.498307547574186
1.9459101490553132,1.6091283269655299
1.3862943611198906,1.5695268281533503
1.791759469228055,1.5582734657273594
1.3862943611198906,1.6192509711650067
1.791759469228055,1.5959198554075118
1.9459101490553132,1.6072485585890972
2.6390573296152584,1.7004240559797497
1.3862943611198906,1.6110835786390898
1.3862943611198906,1.5921208821951391
2.1972245773362196,1.4423487435627853
1.3862943611198906,1.5687011895693401
1.3862943611198906,1.6190501138863838
0.6931471805599452,1.6606241853691592
0.6931471805599453,1.6871328990574086
1.3862943611198906,1.4770771211830498
1.3862943611198906,1.6884777175966383
1.791759469228055,1.63323550825628
1.791759469228055,1.6722453992113895
2.5649493574615367,1.6570286249514323
1.9459101490553132,1.677765355013759
1.9459101490553132,1.7299177742294534
1.791759469228055,1.7091836106378027
2.5649493574615367,1.7438257992406005
1.3862943611198906,1.654656121138975
1.791759469228055,1.6554713610161065
1.791759469228055,1.568612518759491
0.6931471805599453,1.6150276539772985
1.791759469228055,1.6294208826110752
2.3978952727983707,1.4804998986411082
0.6931471805599453,1.636190126414749
1.3862943611198906,1.640677673657097
0.6931471805599453,1.651505905299407
1.3862943611198906,1.635469384924868
1.3862943611198906,1.4529956784208717
2.1972245773362196,1.6731052223305964
1.791759469228055,1.476293457971914
1.3862943611198906,1.6241417920208954
2.5649493574615367,1.6034687311395144
1.3862943611198906,1.4870227688211015
2.0794415416798357,1.605211086721574
2.1972245773362196,1.582856365302917
1.791759469228055,1.4284059839704655
1.9459101490553132,1.6351049976945533
1.791759469228055,1.5637692330723698
1.3862943611198906,1.633034809372213
1.3862943611198906,1.5121204878409493
0.6931471805599452,1.571897168975775
1.3862943611198906,1.5243556287717606
1.791759469228055,1.5504804197207676
2.1972245773362196,1.5905560598814992
1.9459101490553132,1.6396669962212544
1.3862943611198906,1.3492173502112426
1.3862943611198906,1.660712031878784
1.3862943611198906,1.4925418564996997
2.5649493574615367,1.7230523794638808
1.3862943611198906,1.7592586764598102
0.6931471805599453,1.3857088828568926
1.3862943611198906,1.8874811225250034
1.3862943611198906,1.7501643799464761
1.3862943611198906,1.7073485019576107
2.6390573296152584,1.6812262157465265
1.3862943611198906,1.715705807390754
1.9459101490553132,1.6690176005555795
1.3862943611198906,1.6496287011321746
2.302585092994046,1.7763954979576106
1.3862943611198906,1.6394831965110492
1.791759469228055,1.6658448422867635
1.9459101490553132,1.6643270534502626
1.3862943611198906,1.4774512665784147
0.6931471805599452,1.6736121917024127
1.3862943611198906,1.5023583217320011
1.3862943611198906,1.510771340312606
1.791759469228055,1.6749420321364483
1.3862943611198906,1.7083157727835387
2.3978952727983707,1.5828073303399577
1.791759469228055,1.455686273927658
1.3862943611198906,1.6599737853904448
1.791759469228055,1.6851986266178685
1.3862943611198906,1.4758817078333746
2.0794415416798357,1.6984184719983952
2.0794415416798357,1.67202347733836
1.3862943611198906,1.5180771748421575
1.3862943611198906,1.7232263679965607
2.302585092994046,1.7279209145213006
1.3862943611198906,1.7189117491213854
1.3862943611198906,1.72372733428903
1.3862943611198906,1.7085820628628656
1.9459101490553132,1.7925211164319161
1.3862943611198906,1.5206014382175381
1.3862943611198906,1.7091702191308682
1.791759469228055,1.7376844826083757
1.791759469228055,1.7649780077722348
1.3862943611198906,1.792399168543278
1.791759469228055,1.7830082182377867
1.6094379124341003,1.6755691666428587
1.3862943611198906,1.74042920726781
1.3862943611198906,1.6393611732577857
2.3978952727983707,1.7486869019566762
1.791759469228055,1.5590092398691078
1.791759469228055,1.712804477317995
1.3862943611198906,1.672495141772647
1.3862943611198906,1.6467893810645786
1.3862943611198906,1.709461878650401
2.302585092994046,1.6779923933759322
1.791759469228055,1.6495154490463055
1.3862943611198906,1.6802900241066605
1.791759469228055,1.6553731465747605
1.3862943611198906,1.7010590386756197
1.9459101490553132,1.7098262931980694
1.9459101490553132,1.6951278441349418
1.3862943611198906,1.6906058516223468
1.791759469228055,1.7068515490080383
1.3862943611198906,1.7349678855178923
1.791759469228055,1.516684997249806
1.3862943611198906,1.749008907704879
0.6931471805599453,1.8119065211835057
1.3862943611198906,1.4339418205193992
1.3862943611198906,1.7466584538739187
1.791759469228055,1.7537796135056156
0.6931471805599453,1.6845440243903462
2.3978952727983707,1.5255973418141378
1.9459101490553132,1.6344585056964858
1.791759469228055,1.6169264198084663
2.4849066497880004,1.6216863668593335
1.791759469228055,1.5225828273912425
2.6390573296152584,1.6585155537429515
1.3862943611198906,1.6104686593478184
1.3862943611198906,1.5265412999884223
1.3862943611198906,1.6651177818090555
1.3862943611198906,1.6693370048464506
1.3862943611198906,1.6323597426999816
1.9459101490553132,1.6066160922328714
1.3862943611198906,1.6229559901206667
1.3862943611198906,1.530676011554181
1.3862943611198906,1.6012818818089531
1.3862943611198906,1.6102306792614385
1.3862943611198906,1.6249872964063208
1.791759469228055,1.559256652465966
1.3862943611198906,1.679318901949344
1.3862943611198906,1.540646669563252
1.791759469228055,1.632476859678267
2.3978952727983707,1.6573845455890779
