target,prediction
1.791759469228055,1.5126589553890897
1.3862943611198906,1.5521333918845401
1.3862943611198906,1.5293800178664192
1.791759469228055,1.6720130733712704
1.3862943611198906,1.661936473215608
1.9459101490553132,1.7026834092544687
2.9444389791664403,1.7067315435757546
1.3862943611198906,1.629992037982868
1.791759469228055,1.6367850918478524
2.302585092994046,1.815634056846678
1.791759469228055,1.6341116894339842
1.3862943611198906,1.7724835669816705
1.791759469228055,1.771468675058205
1.791759469228055,1.6752731376206897
2.1972245773362196,1.4798357222577496
1.3862943611198906,1.554549509602705
1.3862943611198906,1.6482924416929943
1.3862943611198906,1.7062038768229029
1.791759469228055,1.7501607500070393
1.791759469228055,1.6809005553816136
2.772588722239781,1.6708279840872964
1.3862943611198906,1.4600188304091826
1.3862943611198906,1.6086869939755701
1.3862943611198906,1.613676235904434
1.3862943611198906,1.649470971574411
1.3862943611198906,1.4753042939864787
1.3862943611198906,1.598783773485089
1.0986122886681098,1.6460179354918405
1.3862943611198906,1.6380783169669486
1.791759469228055,1.6728036259515082
0.6931471805599452,1.6212493358988067
1.9459101490553132,1.6216207205360131
1.3862943611198906,1.6199385177416805
1.791759469228055,1.5823291850819643
1.9459101490553132,1.6128812926141007
1.3862943611198906,1.6328190262356903
1.3862943611198906,1.6562898908760866
2.0794415416798357,1.611819796824148
0.6931471805599452,1.6535350603458674
1.3862943611198906,1.5585367624973403
1.9459101490553132,1.6649988638386597
0.6931471805599452,1.7216592899727163
1.3862943611198906,1.6448269743659303
1.9459101490553132,1.6215354129420811
1.9459101490553132,1.6056447922793253
1.9459101490553132,1.6387941527449255
1.3862943611198906,1.622165686888125
1.791759469228055,1.6742710069690272
1.6094379124341003,1.659689368588708
0.6931471805599453,1.7072360308430432
2.5649493574615367,1.6330941151343503
1.3862943611198906,1.6494049226973915
1.791759469228055,1.7242266344753356
1.3862943611198906,1.4839149656457178
1.3862943611198906,1.6830113191507572
1.3862943611198906,1.7030298892629925
1.6094379124341003,1.6606471113542522
1.9459101490553132,1.6418585249182844
1.3862943611198906,1.6130882803381363
1.3862943611198906,1.6407451516066132
0.6931471805599452,1.5908746984599045
1.3862943611198906,1.5521253319363215
1.3862943611198906,1.5618889401936493
1.791759469228055,1.6140789592416365
0.6931471805599453,1.5406502782102933
1.3862943611198906,1.6391933659578435
1.791759469228055,1.4919449417577872
1.9459101490553132,1.6134465747546294
1.3862943611198906,1.5433204292786633
1.791759469228055,1.5585673606309958
1.3862943611198906,1.6101443650260074
1.791759469228055,1.6092182926907874
1.9459101490553132,1.616689609897036
2.6390573296152584,1.709920780542885
1.3862943611198906,1.6172804416284758
1.3862943611198906,1.602588649006306
2.1972245773362196,1.451235553532152
1.3862943611198906,1.5849460508630884
1.3862943611198906,1.6199145082229125
0.6931471805599452,1.6553836540766054
0.6931471805599453,1.6628766869784237
1.3862943611198906,1.4642527271434485
