target,prediction
1.791759469228055,1.4794543
1.3862943611198906,1.5381408
1.3862943611198906,1.536806
1.791759469228055,1.6907165
1.3862943611198906,1.696301
1.9459101490553132,1.6855208
2.9444389791664403,1.702328
1.3862943611198906,1.6485306
1.791759469228055,1.5943978
2.302585092994046,1.9388653
1.791759469228055,1.637242
1.3862943611198906,1.7257646
1.791759469228055,1.8267611
1.791759469228055,1.7592931
2.1972245773362196,1.5628636
1.3862943611198906,1.5541574
1.3862943611198906,1.6388186
1.3862943611198906,1.6980447
1.791759469228055,1.7300769
1.791759469228055,1.6945024
2.772588722239781,1.6714765
1.3862943611198906,1.4812156
1.3862943611198906,1.6121235
1.3862943611198906,1.6114746
1.3862943611198906,1.6439425
1.3862943611198906,1.5140657
1.3862943611198906,1.587012
1.0986122886681098,1.6576337
1.3862943611198906,1.6335398
1.791759469228055,1.6755072
0.6931471805599452,1.6411427
1.9459101490553132,1.6169463
1.3862943611198906,1.5984364
1.791759469228055,1.6233652
1.9459101490553132,1.6411057
1.3862943611198906,1.6409965
1.3862943611198906,1.6618664
2.0794415416798357,1.6138893
0.6931471805599452,1.6488439
1.3862943611198906,1.5187364
1.9459101490553132,1.6767889
0.6931471805599452,1.6989946
1.3862943611198906,1.6453142
1.9459101490553132,1.6294802
1.9459101490553132,1.6105105
1.9459101490553132,1.647713
1.3862943611198906,1.6319636
1.791759469228055,1.6822956
1.6094379124341003,1.6485095
0.6931471805599453,1.6965619
2.5649493574615367,1.6252657
1.3862943611198906,1.6495074
1.791759469228055,1.7263383
1.3862943611198906,1.4953853
1.3862943611198906,1.6484683
1.3862943611198906,1.6929964
1.6094379124341003,1.673294
1.9459101490553132,1.6403319
1.3862943611198906,1.63182
1.3862943611198906,1.6367601
0.6931471805599452,1.6002845
1.3862943611198906,1.5553176
1.3862943611198906,1.5628607
1.791759469228055,1.6366258
0.6931471805599453,1.5244968
1.3862943611198906,1.6418786
1.791759469228055,1.4727446
1.9459101490553132,1.6104574
1.3862943611198906,1.547388
1.791759469228055,1.5538406
1.3862943611198906,1.616007
1.791759469228055,1.6040953
1.9459101490553132,1.613163
2.6390573296152584,1.6896484
1.3862943611198906,1.6172644
1.3862943611198906,1.6002046
2.1972245773362196,1.4991606
1.3862943611198906,1.6051618
1.3862943611198906,1.622837
0.6931471805599452,1.6609449
0.6931471805599453,1.6656405
1.3862943611198906,1.4778954
1.3862943611198906,1.6562568
1.791759469228055,1.6138557
1.791759469228055,1.6886996
2.5649493574615367,1.6659402
1.9459101490553132,1.6660248
1.9459101490553132,1.720731
1.791759469228055,1.7029649
2.5649493574615367,1.6984547
1.3862943611198906,1.6497583
1.791759469228055,1.6291996
1.791759469228055,1.5208634
0.6931471805599453,1.6230758
1.791759469228055,1.6263713
2.3978952727983707,1.5116843
0.6931471805599453,1.6343708
1.3862943611198906,1.6474801
0.6931471805599453,1.673813
1.3862943611198906,1.6239405
1.3862943611198906,1.5185272
2.1972245773362196,1.5894116
1.791759469228055,1.5000271
1.3862943611198906,1.6392442
2.5649493574615367,1.5895965
1.3862943611198906,1.4906329
2.0794415416798357,1.6229285
2.1972245773362196,1.5926149
1.791759469228055,1.4305044
1.9459101490553132,1.6252797
1.791759469228055,1.5373029
1.3862943611198906,1.6502084
1.3862943611198906,1.5257396
0.6931471805599452,1.5390278
1.3862943611198906,1.5137755
1.791759469228055,1.5600243
2.1972245773362196,1.6064473
1.9459101490553132,1.6345798
1.3862943611198906,1.3636918
1.3862943611198906,1.6354021
1.3862943611198906,1.5027626
2.5649493574615367,1.7058593
1.3862943611198906,1.7345151
0.6931471805599453,1.3709074
1.3862943611198906,1.8608259
1.3862943611198906,1.7507821
1.3862943611198906,1.683799
2.6390573296152584,1.6887469
1.3862943611198906,1.7018591
1.9459101490553132,1.66989
1.3862943611198906,1.6649611
2.302585092994046,1.7938864
1.3862943611198906,1.6420376
1.791759469228055,1.6496758
1.9459101490553132,1.639654
1.3862943611198906,1.4811172
0.6931471805599452,1.6741197
1.3862943611198906,1.5424918
1.3862943611198906,1.5088725
1.791759469228055,1.6229858
1.3862943611198906,1.7107831
2.3978952727983707,1.7847672
1.791759469228055,1.4786817
1.3862943611198906,1.6486486
1.791759469228055,1.69022
1.3862943611198906,1.4741502
2.0794415416798357,1.688569
2.0794415416798357,1.664238
1.3862943611198906,1.6012992
1.3862943611198906,1.7197006
2.302585092994046,1.703392
1.3862943611198906,1.7376766
1.3862943611198906,1.6963696
1.3862943611198906,1.6977055
1.9459101490553132,1.7976525
1.3862943611198906,1.519904
1.3862943611198906,1.7070291
1.791759469228055,1.7759013
1.791759469228055,1.726879
1.3862943611198906,1.773643
1.791759469228055,1.8013016
1.6094379124341003,1.6874722
1.3862943611198906,1.7397728
1.3862943611198906,1.6256596
2.3978952727983707,1.8047853
1.791759469228055,1.5203815
1.791759469228055,1.7143911
1.3862943611198906,1.6811601
1.3862943611198906,1.6527376
1.3862943611198906,1.6309236
2.302585092994046,1.6424575
1.791759469228055,1.6533571
1.3862943611198906,1.6991171
1.791759469228055,1.6659243
1.3862943611198906,1.6906971
1.9459101490553132,1.7020893
1.9459101490553132,1.6781805
1.3862943611198906,1.7024559
1.791759469228055,1.7420584
1.3862943611198906,1.7355348
1.791759469228055,1.5263674
1.3862943611198906,1.753171
0.6931471805599453,1.8075191
1.3862943611198906,1.4289544
1.3862943611198906,1.6822306
1.791759469228055,1.7199734
0.6931471805599453,1.6502707
2.3978952727983707,1.4938366
1.9459101490553132,1.6311704
1.791759469228055,1.6128776
2.4849066497880004,1.633231
1.791759469228055,1.5930386
2.6390573296152584,1.6661645
1.3862943611198906,1.607381
1.3862943611198906,1.4784956
1.3862943611198906,1.655633
1.3862943611198906,1.6669649
1.3862943611198906,1.6335026
1.9459101490553132,1.6111057
1.3862943611198906,1.6078264
1.3862943611198906,1.5578102
1.3862943611198906,1.6008314
1.3862943611198906,1.5925606
1.3862943611198906,1.6339904
1.791759469228055,1.5726607
1.3862943611198906,1.6609846
1.3862943611198906,1.5266379
