target,prediction
1.791759469228055,1.5640447079992386
1.3862943611198906,1.5829806547608123
1.3862943611198906,1.514518047047444
1.791759469228055,1.6440378828227067
1.3862943611198906,1.6512641688842349
1.9459101490553132,1.7416929683155802
2.9444389791664403,1.7160433476480896
1.3862943611198906,1.601225338210584
1.791759469228055,1.6433978698410998
2.302585092994046,1.6969274563656547
1.791759469228055,1.6396038970653315
1.3862943611198906,1.78817877816934
1.791759469228055,1.8243882000447385
1.791759469228055,1.7404304223810294
2.1972245773362196,1.5735862934353482
1.3862943611198906,1.5553245075873225
1.3862943611198906,1.6937749731276166
1.3862943611198906,1.7076070656289983
1.791759469228055,1.6779377337571972
1.791759469228055,1.6726981335534297
2.772588722239781,1.6473730052041733
1.3862943611198906,1.4750675281966954
1.3862943611198906,1.6096125971715516
1.3862943611198906,1.6292393617520842
1.3862943611198906,1.6411838566518813
1.3862943611198906,1.4952073097152598
1.3862943611198906,1.6068830129834915
1.0986122886681098,1.6863110156772425
1.3862943611198906,1.6742495620846007
1.791759469228055,1.6850503417824452
0.6931471805599452,1.6077855606607954
1.9459101490553132,1.620552561776331
1.3862943611198906,1.626588785980259
1.791759469228055,1.5902836468130512
1.9459101490553132,1.6384153294821908
1.3862943611198906,1.6332835228173057
1.3862943611198906,1.6516741035508735
2.0794415416798357,1.6085211391058596
0.6931471805599452,1.638499254417971
1.3862943611198906,1.5371863314571137
1.9459101490553132,1.6736971497444473
0.6931471805599452,1.741806486192227
1.3862943611198906,1.6495767611203196
1.9459101490553132,1.6054362697674973
1.9459101490553132,1.6139251655325606
1.9459101490553132,1.6761842524388804
1.3862943611198906,1.6306892672662867
1.791759469228055,1.6616757084380758
1.6094379124341003,1.6515227218219348
0.6931471805599453,1.7272975176806367
2.5649493574615367,1.651868061544037
1.3862943611198906,1.6759486599350655
1.791759469228055,1.739616229793931
1.3862943611198906,1.533463496687486
1.3862943611198906,1.6977289987744417
1.3862943611198906,1.6213528853215355
1.6094379124341003,1.6271594871896249
1.9459101490553132,1.6511093306251288
1.3862943611198906,1.6129030473327794
1.3862943611198906,1.651630103172604
0.6931471805599452,1.5799461269971966
1.3862943611198906,1.5571551736103493
1.3862943611198906,1.5894370684233685
1.791759469228055,1.5904993604083633
0.6931471805599453,1.5494527870943167
1.3862943611198906,1.6543045448655602
1.791759469228055,1.522169819623642
1.9459101490553132,1.6128100528481282
1.3862943611198906,1.5154540064235198
1.791759469228055,1.5437354355577442
1.3862943611198906,1.6577435006476349
1.791759469228055,1.609666290107238
1.9459101490553132,1.6167461536529661
2.6390573296152584,1.6978249751003942
1.3862943611198906,1.628685429005808
1.3862943611198906,1.6047863866045835
2.1972245773362196,1.5085909790087222
1.3862943611198906,1.5931313555149573
1.3862943611198906,1.6282796441464664
0.6931471805599452,1.67633587475872
0.6931471805599453,1.6716040912195835
1.3862943611198906,1.4921762116438793
1.3862943611198906,1.6547463927856492
1.791759469228055,1.626244972678228
1.791759469228055,1.6178607357248629
2.5649493574615367,1.674783781169961
1.9459101490553132,1.6860233024438653
1.9459101490553132,1.6991655470170122
1.791759469228055,1.7328118383960045
2.5649493574615367,1.6858605673954805
1.3862943611198906,1.6687827569864053
1.791759469228055,1.6130696199902312
1.791759469228055,1.5526733743466012
0.6931471805599453,1.6053779254653757
1.791759469228055,1.618268126405313
2.3978952727983707,1.5275217331640647
0.6931471805599453,1.5944018298294158
1.3862943611198906,1.61586225834785
0.6931471805599453,1.6704200549667059
1.3862943611198906,1.6083612577182032
1.3862943611198906,1.4993725352657739
2.1972245773362196,1.6789042196781963
1.791759469228055,1.4974498989309764
1.3862943611198906,1.6477423208011537
2.5649493574615367,1.6106329749117942
1.3862943611198906,1.5149206770605204
2.0794415416798357,1.5892575151454125
2.1972245773362196,1.5871490301836941
1.791759469228055,1.4342994063980232
1.9459101490553132,1.6376524441543683
1.791759469228055,1.5551699777134305
1.3862943611198906,1.6875901627075065
1.3862943611198906,1.5496167344765597
0.6931471805599452,1.5817883389003735
1.3862943611198906,1.5326804815310653
1.791759469228055,1.5744348254599787
2.1972245773362196,1.6063592409833727
1.9459101490553132,1.6051540200059313
1.3862943611198906,1.4585628223240241
1.3862943611198906,1.6259262141472122
1.3862943611198906,1.5292074989781723
2.5649493574615367,1.6976218664833027
1.3862943611198906,1.7806558590417263
0.6931471805599453,1.3997833427258213
1.3862943611198906,1.9454429294245257
1.3862943611198906,1.6895022116476466
1.3862943611198906,1.7678635835816485
2.6390573296152584,1.6511057754408276
1.3862943611198906,1.7175979525996952
1.9459101490553132,1.6707917972691413
1.3862943611198906,1.7236162940603443
2.302585092994046,1.779490790383715
1.3862943611198906,1.638964756255534
1.791759469228055,1.709909701860613
1.9459101490553132,1.6461334594928403
1.3862943611198906,1.5314815065197291
0.6931471805599452,1.669946731064741
1.3862943611198906,1.5852232566897886
1.3862943611198906,1.517736922403522
1.791759469228055,1.6585980904643163
1.3862943611198906,1.6842476035554592
2.3978952727983707,1.7587384652964624
1.791759469228055,1.5049020553166734
1.3862943611198906,1.650845897635823
1.791759469228055,1.674226133497114
1.3862943611198906,1.4848927959261353
2.0794415416798357,1.6677842219679002
2.0794415416798357,1.7453707229976592
1.3862943611198906,1.593947540560133
1.3862943611198906,1.7331449349993693
2.302585092994046,1.7096759229879444
1.3862943611198906,1.721029043304969
1.3862943611198906,1.6746345063173032
1.3862943611198906,1.6733319914830682
1.9459101490553132,1.7868118397882773
1.3862943611198906,1.5860043653793117
1.3862943611198906,1.6787115472475187
1.791759469228055,1.7025112640779603
1.791759469228055,1.7636298517976856
1.3862943611198906,1.7044461607829693
1.791759469228055,1.842303189703882
1.6094379124341003,1.6801000333671963
1.3862943611198906,1.681854724679994
1.3862943611198906,1.627441267002779
2.3978952727983707,1.725792356238402
1.791759469228055,1.368432698956425
1.791759469228055,1.7377197819222185
1.3862943611198906,1.669206742401856
1.3862943611198906,1.6781454924283907
1.3862943611198906,1.6688573805246087
2.302585092994046,1.6156468579933874
1.791759469228055,1.6747407711217792
1.3862943611198906,1.6764499047472818
1.791759469228055,1.6256411362222456
1.3862943611198906,1.6503886848799492
1.9459101490553132,1.705270263032604
1.9459101490553132,1.6159165671009685
1.3862943611198906,1.664050463385821
1.791759469228055,1.7248614297633225
1.3862943611198906,1.7603974138382932
1.791759469228055,1.596351124581152
1.3862943611198906,1.7438700990469558
0.6931471805599453,1.7759297767375086
1.3862943611198906,1.4268568403345498
1.3862943611198906,1.6655010439796458
1.791759469228055,1.6590124831129334
0.6931471805599453,1.6149620845277874
2.3978952727983707,1.5243921901781574
1.9459101490553132,1.6498403784595486
1.791759469228055,1.6294901904074919
2.4849066497880004,1.644689155162379
1.791759469228055,1.5350365309207972
2.6390573296152584,1.6856333012711775
1.3862943611198906,1.614157846664729
1.3862943611198906,1.4912552232448177
1.3862943611198906,1.6776380815090215
1.3862943611198906,1.6838301355168965
1.3862943611198906,1.6469129159215385
1.9459101490553132,1.6175795283473204
1.3862943611198906,1.6007869757245252
1.3862943611198906,1.5805443617359844
1.3862943611198906,1.629401909089565
1.3862943611198906,1.6325413667133426
1.3862943611198906,1.6529202870856734
1.791759469228055,1.571301242635427
1.3862943611198906,1.6231913689294788
1.3862943611198906,1.5901110017204703
1.791759469228055,1.629876097228967
2.3978952727983707,1.683063602525909
1.9459101490553132,1.6884602252397853
1.791759469228055,1.5521093307846945
0.6931471805599452,1.5400834576381104
1.791759469228055,1.6299348408983412
1.791759469228055,1.5147893055817843
1.3862943611198906,1.685295088556358
1.791759469228055,1.6451829006538874
1.3862943611198906,1.6517927156058343
1.791759469228055,1.6834577823155863
1.9459101490553132,1.6736861725571082
1.3862943611198906,1.6733952161453778
1.3862943611198906,1.653429799890073
1.0986122886681098,1.6320163718206755
0.6931471805599452,1.6148135909986072
1.3862943611198906,1.6249264848499378
1.791759469228055,1.6667674165308037
1.791759469228055,1.6019807066556853
0.6931471805599452,1.680280718067922
1.3862943611198906,1.5174234074251072
1.3862943611198906,1.4710360892913705
1.3862943611198906,1.6776028555893332
1.3862943611198906,1.6679010404963897
1.3862943611198906,1.4846678140852285
1.3862943611198906,1.6904254903210583
1.791759469228055,1.6466410130532874
2.1972245773362196,1.5971554992443893
1.791759469228055,1.5672685058647144
1.791759469228055,1.6028661774818982
1.3862943611198906,1.5901562740980215
2.302585092994046,1.634993593141339
1.791759469228055,1.5609809671584731
1.3862943611198906,1.5738809926030994
1.3862943611198906,1.612746535095091
2.1972245773362196,1.6052221819637653
1.3862943611198906,1.5163534622356227
1.9459101490553132,1.672913698845846
2.4849066497880004,1.7085781051861926
1.3862943611198906,1.6026177458322592
1.3862943611198906,1.4661928780916222
1.3862943611198906,1.6196810700687676
1.791759469228055,1.4683886165554827
1.3862943611198906,1.3130891608170905
2.3978952727983707,1.7141487226917027
1.791759469228055,1.606974294259719
1.791759469228055,1.6136746352183537
0.6931471805599453,1.5069246755259642
0.6931471805599453,1.4827441867530418
1.791759469228055,1.6086040518850817
1.3862943611198906,1.5810167837527709
0.6931471805599452,1.6007262208159472
1.6094379124341003,1.665574286414447
1.3862943611198906,1.514184951885886
1.3862943611198906,1.6359715011424039
2.4849066497880004,1.7901120541417859
0.6931471805599454,1.5668541147900181
1.9459101490553132,1.5622990117585684
0.6931471805599453,1.5237984828337734
1.791759469228055,1.6341599932399948
0.6931471805599454,1.6947956370597452
1.3862943611198906,1.6191201187880662
1.3862943611198906,1.6193415274695957
1.9459101490553132,1.619085818597163
1.3862943611198906,1.647627260533448
1.3862943611198906,1.6077420038456391
2.4849066497880004,1.6923811584900301
0.6931471805599454,1.467875237044438
1.3862943611198906,1.616176262109892
1.3862943611198906,1.6512538110731596
1.3862943611198906,1.6816526395770368
1.3862943611198906,1.6631291338066356
1.791759469228055,1.6192072208505153
1.3862943611198906,1.6938614296151002
2.4849066497880004,1.630515953206497
2.833213344056216,1.6739147696005257
1.791759469228055,1.5070218561508002
1.3862943611198906,1.5734024094677317
1.791759469228055,1.415124742666336
1.3862943611198906,1.5817538595982465
1.3862943611198906,1.6307480990976324
1.3862943611198906,1.5689764184394956
1.3862943611198906,1.4745013973709473
1.3862943611198906,1.6416600085658426
1.791759469228055,1.5219105910348905
1.791759469228055,1.56048918223639
1.9459101490553132,1.6686590263394
2.0794415416798357,1.6002273571579166
1.3862943611198906,1.6124613849551248
1.791759469228055,1.529507797919239
1.791759469228055,1.7595700672067018
1.3862943611198906,1.6131441073538826
1.791759469228055,1.6804631397080647
1.791759469228055,1.5512631867671425
2.1972245773362196,1.6858189644340569
1.3862943611198906,1.591133567345756
1.3862943611198906,1.6498322870648026
2.1972245773362196,1.4537989972096954
1.3862943611198906,1.6259994934521382
1.791759469228055,1.4983085193779804
1.3862943611198906,1.5869719434148104
1.3862943611198906,1.670792157842794
1.0986122886681098,1.5921362714619132
1.9459101490553132,1.6415714600891924
1.3862943611198906,1.6371654801860556
1.3862943611198906,1.4387542285287631
1.3862943611198906,1.643739981909981
1.791759469228055,1.4862400639752562
1.791759469228055,1.4956534414383358
1.791759469228055,1.5918923338209725
1.3862943611198906,1.7046702379686192
1.9459101490553132,1.6049620649583887
1.3862943611198906,1.6303900227936374
1.791759469228055,1.5574524905525404
0.6931471805599452,1.6298578576629423
1.3862943611198906,1.5789121960949046
1.3862943611198906,1.6521764274549142
1.3862943611198906,1.5501797299812814
1.3862943611198906,1.5248924634291219
1.791759469228055,1.6668958898725077
1.3862943611198906,1.6037721711183337
1.3862943611198906,1.6224519796638217
1.3862943611198906,1.661752881137252
1.9459101490553132,1.6216048004551555
1.3862943611198906,1.5944291464586964
1.9459101490553132,1.6948168485585067
0.6931471805599452,1.6451621380034451
0.6931471805599452,1.6160935444124245
1.3862943611198906,1.6378748777058538
1.6094379124341003,1.5925621276155466
1.9459101490553132,1.6834603799597796
1.6094379124341003,1.5854039059325777
1.3862943611198906,1.6063592409833727
1.9459101490553132,1.6053437005021354
0.6931471805599453,1.7328334746507317
1.3862943611198906,1.5864870753602436
2.302585092994046,1.593749871626244
1.6094379124341003,1.7290356408543055
1.3862943611198906,1.3961887211953496
1.9459101490553132,1.7874264844138081
1.3862943611198906,1.7678776631697213
1.3862943611198906,1.4803835010003008
1.3862943611198906,1.6424220310580635
1.3862943611198906,1.573425504940147
2.5649493574615367,1.6997503869980346
1.3862943611198906,1.7255686133870967
0.6931471805599452,1.4727390779606662
3.713572066704308,1.7562107647300733
1.791759469228055,1.6592376628675953
0.6931471805599453,1.4845315887529391
1.3862943611198906,1.726782533634282
1.791759469228055,1.7207993080330874
1.3862943611198906,1.5568690779529257
2.302585092994046,1.6589998900873775
1.3862943611198906,1.564936181697486
1.3862943611198906,1.5956687637539364
1.791759469228055,1.6252011243489752
1.9459101490553132,1.6650338510861402
1.9459101490553132,1.653124962845602
1.9459101490553132,1.559626874041084
1.3862943611198906,1.5306467992175856
1.3862943611198906,1.7191613955267122
2.302585092994046,1.6652312835881211
1.3862943611198906,1.6928092319180956
1.791759469228055,1.6249217686440205
1.791759469228055,1.7186633094533343
2.302585092994046,1.6867578815853808
1.3862943611198906,1.512827714150533
2.1972245773362196,1.80010259639616
1.9459101490553132,1.6213287731912691
1.3862943611198906,1.6482497460831236
1.3862943611198906,1.4162097077051186
1.791759469228055,1.6855144221498113
2.1972245773362196,1.6539754050928068
1.9459101490553132,1.710691659468318
1.3862943611198906,1.641716424966774
1.6094379124341003,1.7500523117518254
1.9459101490553132,1.7570061928050091
1.6094379124341003,1.693902312364052
