target,prediction
1.791759469228055,1.5115011303588644
1.3862943611198906,1.5632020090016299
1.3862943611198906,1.5429634992670347
1.791759469228055,1.6949498800236529
1.3862943611198906,1.659198066402396
1.9459101490553132,1.696488876357423
2.9444389791664403,1.723395009847214
1.3862943611198906,1.6479689096763992
1.791759469228055,1.6278913418905854
2.302585092994046,1.8037996191640442
1.791759469228055,1.6180000420451648
1.3862943611198906,1.8523351597948223
1.791759469228055,1.788380092821417
1.791759469228055,1.6381479002765977
2.1972245773362196,1.4733478244377123
1.3862943611198906,1.5668408874955921
1.3862943611198906,1.6420970770844927
1.3862943611198906,1.7070783492064348
1.791759469228055,1.784704501223167
1.791759469228055,1.6751737444438854
2.772588722239781,1.671553597715959
1.3862943611198906,1.4634735861857762
1.3862943611198906,1.6009823787981392
1.3862943611198906,1.6177358746856254
1.3862943611198906,1.647291592559807
1.3862943611198906,1.4810047664633432
1.3862943611198906,1.6059985493967461
1.0986122886681098,1.6561529148132181
1.3862943611198906,1.6564326730457928
1.791759469228055,1.6529730553006898
0.6931471805599452,1.6242434128296874
1.9459101490553132,1.62838533630665
1.3862943611198906,1.6197565730057069
1.791759469228055,1.5756284797831976
1.9459101490553132,1.6182529797743375
1.3862943611198906,1.6329788779595562
1.3862943611198906,1.6597260297693617
2.0794415416798357,1.6156447099713585
0.6931471805599452,1.654515174610173
1.3862943611198906,1.548508465720368
1.9459101490553132,1.669348976934865
0.6931471805599452,1.712569514930979
1.3862943611198906,1.647635731279665
1.9459101490553132,1.6183952390689955
1.9459101490553132,1.60249074097721
1.9459101490553132,1.6354931778944737
1.3862943611198906,1.6199497174124722
1.791759469228055,1.6389614163090438
1.6094379124341003,1.6504842089754743
0.6931471805599453,1.701800644797983
2.5649493574615367,1.6402441851581466
1.3862943611198906,1.6340856322674027
1.791759469228055,1.7192985599969444
1.3862943611198906,1.5014131065079757
1.3862943611198906,1.6601064191530388
1.3862943611198906,1.7005273597693327
1.6094379124341003,1.6602802517646262
1.9459101490553132,1.6406741935867633
1.3862943611198906,1.638060915935062
1.3862943611198906,1.6345814257876408
0.6931471805599452,1.5846524338273418
1.3862943611198906,1.5702228447483773
1.3862943611198906,1.5750090319033565
1.791759469228055,1.6156447099713585
0.6931471805599453,1.547451113109029
1.3862943611198906,1.6512098447940056
1.791759469228055,1.5000956382385084
1.9459101490553132,1.6146754295985446
1.3862943611198906,1.547622010112542
1.791759469228055,1.5492970493131786
1.3862943611198906,1.6071283223468797
1.791759469228055,1.621746030627736
1.9459101490553132,1.6146754295985446
2.6390573296152584,1.7107771032423595
1.3862943611198906,1.6209080273646395
1.3862943611198906,1.619394548844521
2.1972245773362196,1.469055509765453
1.3862943611198906,1.579580306123581
1.3862943611198906,1.617128857256365
0.6931471805599452,1.6647168488593256
0.6931471805599453,1.6656616907424986
1.3862943611198906,1.4690217856838679
1.3862943611198906,1.6693576662618506
1.791759469228055,1.6199447684985482
1.791759469228055,1.6974185623294016
2.5649493574615367,1.6534706709902662
1.9459101490553132,1.6648030711439634
1.9459101490553132,1.7210974859741512
1.791759469228055,1.7056489352508537
2.5649493574615367,1.7584443858660879
1.3862943611198906,1.6510943884478553
1.791759469228055,1.6274369442246572
1.791759469228055,1.6302684903546802
0.6931471805599453,1.6361708979526275
1.791759469228055,1.6327362553195135
2.3978952727983707,1.5152391941478274
0.6931471805599453,1.6585781643801942
1.3862943611198906,1.6619987995647123
0.6931471805599453,1.6513270361090406
1.3862943611198906,1.6063886630254816
1.3862943611198906,1.5262033595464113
2.1972245773362196,1.6326681657888396
1.791759469228055,1.4779559394162431
1.3862943611198906,1.619256556713167
2.5649493574615367,1.6183262649064305
1.3862943611198906,1.4902898806693479
2.0794415416798357,1.6179389640553647
2.1972245773362196,1.587772715778134
1.791759469228055,1.4248760532840081
1.9459101490553132,1.639997244171251
1.791759469228055,1.5419076713841644
1.3862943611198906,1.6549081035982167
1.3862943611198906,1.5450311452555736
0.6931471805599452,1.5702228447483773
1.3862943611198906,1.5068260812295533
1.791759469228055,1.5728300730856435
2.1972245773362196,1.6100934480940092
1.9459101490553132,1.6125917091516948
1.3862943611198906,1.41152650395102
1.3862943611198906,1.6574267710415136
1.3862943611198906,1.5210461853424904
2.5649493574615367,1.6973751087344273
1.3862943611198906,1.7329402242355547
0.6931471805599453,1.4040755868681143
1.3862943611198906,1.8451633967790508
1.3862943611198906,1.7275094386759509
1.3862943611198906,1.6791646792270671
2.6390573296152584,1.6525065551339033
1.3862943611198906,1.7072871638922886
1.9459101490553132,1.6857618229039548
1.3862943611198906,1.6855447496025155
2.302585092994046,1.8522709534661776
1.3862943611198906,1.6925961592336192
1.791759469228055,1.6462620517100535
1.9459101490553132,1.67216371005748
1.3862943611198906,1.5276241723601285
0.6931471805599452,1.6542922454227231
1.3862943611198906,1.5414612485554724
1.3862943611198906,1.5187621033317826
1.791759469228055,1.6576548775468951
1.3862943611198906,1.699410524682427
2.3978952727983707,1.5933409795180338
1.791759469228055,1.4619086827747114
1.3862943611198906,1.655005401578859
1.791759469228055,1.7090436148654333
1.3862943611198906,1.48561326061429
2.0794415416798357,1.6740517643620938
2.0794415416798357,1.665756763183919
1.3862943611198906,1.5890420081095509
1.3862943611198906,1.7179717033965145
2.302585092994046,1.7032585898545933
1.3862943611198906,1.7090684392419602
1.3862943611198906,1.6945997056149311
1.3862943611198906,1.7021721828365777
1.9459101490553132,1.8593447476407534
1.3862943611198906,1.536870928818133
1.3862943611198906,1.7119522953216837
1.791759469228055,1.7285113365032783
1.791759469228055,1.7261743621784644
1.3862943611198906,1.7786832858666366
1.791759469228055,1.8520725406608896
1.6094379124341003,1.6907097789192314
1.3862943611198906,1.7074852965645504
1.3862943611198906,1.6431486831095299
2.3978952727983707,1.836417030462288
1.791759469228055,1.5603766955710259
1.791759469228055,1.7093845943303
1.3862943611198906,1.653078489293837
1.3862943611198906,1.6801068609216423
1.3862943611198906,1.6728426326408767
2.302585092994046,1.6476046091254208
1.791759469228055,1.6592054138118715
1.3862943611198906,1.665620944044099
1.791759469228055,1.6588289655823094
1.3862943611198906,1.6972866135521458
1.9459101490553132,1.719607539260891
1.9459101490553132,1.6114453590215014
1.3862943611198906,1.7031187974235913
1.791759469228055,1.733865051114289
