target,prediction
1.791759469228055,1.4810213847921476
1.3862943611198906,1.5725958413873138
1.3862943611198906,1.5187357148920004
1.791759469228055,1.67440672167436
1.3862943611198906,1.659335237339925
1.9459101490553132,1.7031510056057482
2.9444389791664403,1.738203882652009
1.3862943611198906,1.600514017162316
1.791759469228055,1.6630911175807184
2.302585092994046,1.8250288281072027
1.791759469228055,1.6454837587294016
1.3862943611198906,1.876948838894795
1.791759469228055,1.9351079877053854
1.791759469228055,1.6820063965708263
2.1972245773362196,1.4782583892129615
1.3862943611198906,1.5267690402787382
1.3862943611198906,1.7084568200401917
1.3862943611198906,1.6999182270854627
1.791759469228055,1.7702371427669081
1.791759469228055,1.693297942821876
2.772588722239781,1.680250117396835
1.3862943611198906,1.454892634954828
1.3862943611198906,1.5862260232835086
1.3862943611198906,1.621184386776754
1.3862943611198906,1.6476125525830927
1.3862943611198906,1.462540363792824
1.3862943611198906,1.5876123916651308
1.0986122886681098,1.6550649495529184
1.3862943611198906,1.6397748507741885
1.791759469228055,1.649991615901899
0.6931471805599452,1.6289594186830487
1.9459101490553132,1.6136628710934589
1.3862943611198906,1.6137108825286974
1.791759469228055,1.5715991726092666
1.9459101490553132,1.631196053144237
1.3862943611198906,1.6278950878255527
1.3862943611198906,1.663884140676845
2.0794415416798357,1.625068633816715
0.6931471805599452,1.646643830070031
1.3862943611198906,1.5632445676415772
1.9459101490553132,1.6531826667448597
0.6931471805599452,1.7033975580479797
1.3862943611198906,1.6511403162901166
1.9459101490553132,1.6115863852363908
1.9459101490553132,1.5653017284164341
1.9459101490553132,1.6391149283813593
1.3862943611198906,1.6209099092286339
1.791759469228055,1.6494695169272582
1.6094379124341003,1.6575862279400648
0.6931471805599453,1.7103961797701404
2.5649493574615367,1.6373819779029917
1.3862943611198906,1.6408428417100713
1.791759469228055,1.7219513858176763
1.3862943611198906,1.4551245600491152
1.3862943611198906,1.659241303812787
1.3862943611198906,1.7064610866295808
1.6094379124341003,1.6559056586547953
1.9459101490553132,1.632691897129235
1.3862943611198906,1.613014675691866
1.3862943611198906,1.646617562609962
0.6931471805599452,1.5600567148752302
1.3862943611198906,1.549147517089792
1.3862943611198906,1.5718632452097212
1.791759469228055,1.6290838844158366
0.6931471805599453,1.5452267026130466
1.3862943611198906,1.6444630584120914
1.791759469228055,1.4714948580849052
1.9459101490553132,1.6111600443678595
1.3862943611198906,1.5319044022148527
1.791759469228055,1.5493479129435361
1.3862943611198906,1.6062163397117433
1.791759469228055,1.624021910890466
1.9459101490553132,1.6137208908627882
2.6390573296152584,1.7205847479220011
1.3862943611198906,1.6097629978360481
1.3862943611198906,1.6203715585859115
2.1972245773362196,1.4651902582733807
1.3862943611198906,1.5694956658597858
1.3862943611198906,1.621257775983955
0.6931471805599452,1.659753045422282
0.6931471805599453,1.663702639653623
1.3862943611198906,1.4646668328353056
1.3862943611198906,1.6605111622508069
1.791759469228055,1.6299580202063937
1.791759469228055,1.70408072620208
2.5649493574615367,1.6422707231301434
1.9459101490553132,1.6732331136608667
1.9459101490553132,1.73336404001102
1.791759469228055,1.7225606022072923
2.5649493574615367,1.742042069866847
1.3862943611198906,1.6368523519020712
1.791759469228055,1.6258926731279184
1.791759469228055,1.5910320877167228
0.6931471805599453,1.6090915688223475
1.791759469228055,1.6255687833231318
2.3978952727983707,1.518033529044728
0.6931471805599453,1.6496913948660086
1.3862943611198906,1.6436619684354978
0.6931471805599453,1.6475347611271498
1.3862943611198906,1.5964811690321676
1.3862943611198906,1.369210889748083
2.1972245773362196,1.6088217400708948
1.791759469228055,1.4753897092662218
1.3862943611198906,1.621103630306884
2.5649493574615367,1.6139770241744813
1.3862943611198906,1.4792371614872686
2.0794415416798357,1.6221962278573143
2.1972245773362196,1.5893130048607547
1.791759469228055,1.399069292031514
1.9459101490553132,1.626096688468567
1.791759469228055,1.538846240815344
1.3862943611198906,1.6460394497312674
1.3862943611198906,1.5344426118690138
0.6931471805599452,1.5705475031662464
1.3862943611198906,1.5088924258984797
1.791759469228055,1.5437306597473404
2.1972245773362196,1.6035823774820979
1.9459101490553132,1.6175427232124606
1.3862943611198906,1.340958135239144
1.3862943611198906,1.6440872715468942
1.3862943611198906,1.5266997528584014
2.5649493574615367,1.7182128726074228
1.3862943611198906,1.7678535088859824
0.6931471805599453,1.3328334580298122
1.3862943611198906,1.8873486010060643
1.3862943611198906,1.7325191491323204
1.3862943611198906,1.6867425467892738
2.6390573296152584,1.6504141359978524
1.3862943611198906,1.7140839379780197
1.9459101490553132,1.6959985803631914
1.3862943611198906,1.6745617673204793
2.302585092994046,1.870514522429261
1.3862943611198906,1.6588440952619785
1.791759469228055,1.6770043740925427
1.9459101490553132,1.6683035413918994
1.3862943611198906,1.5309609752932003
0.6931471805599452,1.664486806350147
1.3862943611198906,1.5448511228472241
1.3862943611198906,1.5159472441964075
1.791759469228055,1.6430998215843857
1.3862943611198906,1.6991484304046551
2.3978952727983707,1.6521042159229125
1.791759469228055,1.4648444000038472
1.3862943611198906,1.6529112108665265
1.791759469228055,1.6939544856959974
1.3862943611198906,1.462615717954021
2.0794415416798357,1.6730312185061296
2.0794415416798357,1.6853123706743107
1.3862943611198906,1.5781936831635608
1.3862943611198906,1.7436137863776344
2.302585092994046,1.7105199289811222
1.3862943611198906,1.727667017105588
1.3862943611198906,1.7197742722405742
1.3862943611198906,1.6958408619477692
1.9459101490553132,1.867721541986056
1.3862943611198906,1.486513880514455
1.3862943611198906,1.7037761337925008
1.791759469228055,1.7295581958855788
1.791759469228055,1.7178240133671998
1.3862943611198906,1.7593155873687145
1.791759469228055,1.8425665289063207
1.6094379124341003,1.70196972222703
1.3862943611198906,1.715718517182517
1.3862943611198906,1.641488428022365
2.3978952727983707,1.8233166248249455
1.791759469228055,1.5639004688764986
1.791759469228055,1.7410084890685595
1.3862943611198906,1.671410027195311
1.3862943611198906,1.669095453952804
1.3862943611198906,1.7008317378873183
2.302585092994046,1.647385913363928
1.791759469228055,1.6582475301450652
1.3862943611198906,1.6814963490543922
1.791759469228055,1.6569002089537448
1.3862943611198906,1.7028672781083132
1.9459101490553132,1.713077797694387
1.9459101490553132,1.6620034326613071
1.3862943611198906,1.7124450231026709
1.791759469228055,1.72072678961145
1.3862943611198906,1.7181440721207082
1.791759469228055,1.5668080350114142
1.3862943611198906,1.7616233084394728
0.6931471805599453,1.8198648009014549
1.3862943611198906,1.4277894598123102
1.3862943611198906,1.6969568499077616
1.791759469228055,1.7225777654490089
0.6931471805599453,1.6631962601882453
2.3978952727983707,1.4708238322967693
1.9459101490553132,1.6462179021998646
1.791759469228055,1.6234963248405794
2.4849066497880004,1.6431803719157498
1.791759469228055,1.4750029400070297
2.6390573296152584,1.6738875656697714
1.3862943611198906,1.6056349746968375
1.3862943611198906,1.5310830172249357
1.3862943611198906,1.6799987866475534
1.3862943611198906,1.6568220271629956
1.3862943611198906,1.6325402992097362
1.9459101490553132,1.611727784378614
1.3862943611198906,1.6182408488321496
1.3862943611198906,1.5588781787772839
1.3862943611198906,1.6009654851268194
1.3862943611198906,1.5838707457023402
1.3862943611198906,1.6355932741980872
1.791759469228055,1.5505251399470525
1.3862943611198906,1.6474624350249722
1.3862943611198906,1.5517635450441332
1.791759469228055,1.6243165579403194
2.3978952727983707,1.6795224658634549
1.9459101490553132,1.7095951684498658
1.791759469228055,1.5075556228524993
0.6931471805599452,1.5335175784920525
1.791759469228055,1.6701834586473772
1.791759469228055,1.423298269235878
1.3862943611198906,1.7023848652662616
1.791759469228055,1.6586847061652517
1.3862943611198906,1.670848398363953
1.791759469228055,1.7127930928870978
1.9459101490553132,1.6898066293989926
1.3862943611198906,1.6904473699081883
1.3862943611198906,1.6535271982818147
1.0986122886681098,1.6150196375912578
0.6931471805599452,1.6648434225177242
1.3862943611198906,1.6202077728841071
1.791759469228055,1.6192773072864053
1.791759469228055,1.603736811088947
