target,prediction
1.791759469228055,1.5190855
1.3862943611198906,1.5755979
1.3862943611198906,1.5283693
1.791759469228055,1.7235918
1.3862943611198906,1.6621681
1.9459101490553132,1.6927228
2.9444389791664403,1.711871
1.3862943611198906,1.6508219
1.791759469228055,1.6765908
2.302585092994046,1.8251611
1.791759469228055,1.5924106
1.3862943611198906,1.7728997
1.791759469228055,1.7643672
1.791759469228055,1.6490788
2.1972245773362196,1.4683251
1.3862943611198906,1.5549415
1.3862943611198906,1.658389
1.3862943611198906,1.6829867
1.791759469228055,1.8117005
1.791759469228055,1.6922259
2.772588722239781,1.6597708
1.3862943611198906,1.4675863
1.3862943611198906,1.6057748
1.3862943611198906,1.6234813
1.3862943611198906,1.6374916
1.3862943611198906,1.4976721
1.3862943611198906,1.6157738
1.0986122886681098,1.6454619
1.3862943611198906,1.6448692
1.791759469228055,1.6668504
0.6931471805599452,1.6291379
1.9459101490553132,1.6167709
1.3862943611198906,1.6223569
1.791759469228055,1.5761709
1.9459101490553132,1.6127295
1.3862943611198906,1.634111
1.3862943611198906,1.6686432
2.0794415416798357,1.6166283
0.6931471805599452,1.658386
1.3862943611198906,1.5687342
1.9459101490553132,1.6676371
0.6931471805599452,1.7156775
1.3862943611198906,1.6589868
1.9459101490553132,1.6286602
1.9459101490553132,1.5860554
1.9459101490553132,1.6362967
1.3862943611198906,1.617292
1.791759469228055,1.6406735
1.6094379124341003,1.6352009
0.6931471805599453,1.699908
2.5649493574615367,1.6189476
1.3862943611198906,1.6599585
1.791759469228055,1.7247143
1.3862943611198906,1.4847292
1.3862943611198906,1.6723416
1.3862943611198906,1.6963866
1.6094379124341003,1.623564
1.9459101490553132,1.6531217
1.3862943611198906,1.5958666
1.3862943611198906,1.6236588
0.6931471805599452,1.5821738
1.3862943611198906,1.5658985
1.3862943611198906,1.5631045
1.791759469228055,1.6262183
0.6931471805599453,1.5548258
1.3862943611198906,1.6550224
1.791759469228055,1.5064324
1.9459101490553132,1.6210082
1.3862943611198906,1.5353863
1.791759469228055,1.5433662
1.3862943611198906,1.5986586
1.791759469228055,1.6111959
1.9459101490553132,1.6210082
2.6390573296152584,1.7187103
1.3862943611198906,1.6147455
1.3862943611198906,1.621234
2.1972245773362196,1.4473714
1.3862943611198906,1.5821738
1.3862943611198906,1.6205908
0.6931471805599452,1.6611058
0.6931471805599453,1.6637752
1.3862943611198906,1.4621629
1.3862943611198906,1.6623306
1.791759469228055,1.6230605
1.791759469228055,1.7008326
2.5649493574615367,1.6478194
1.9459101490553132,1.6717656
1.9459101490553132,1.7398924
1.791759469228055,1.725981
2.5649493574615367,1.7179815
1.3862943611198906,1.6880733
1.791759469228055,1.6148793
1.791759469228055,1.6013329
0.6931471805599453,1.6204183
1.791759469228055,1.6267595
2.3978952727983707,1.5071954
0.6931471805599453,1.6514649
1.3862943611198906,1.6380978
0.6931471805599453,1.6554087
1.3862943611198906,1.601693
1.3862943611198906,1.5151197
2.1972245773362196,1.633214
1.791759469228055,1.4886249
1.3862943611198906,1.6204586
2.5649493574615367,1.614405
1.3862943611198906,1.514379
2.0794415416798357,1.6230758
2.1972245773362196,1.5873075
1.791759469228055,1.4276837
1.9459101490553132,1.6314449
1.791759469228055,1.5426674
1.3862943611198906,1.6492183
1.3862943611198906,1.5425272
0.6931471805599452,1.5832194
1.3862943611198906,1.5089453
1.791759469228055,1.5666407
2.1972245773362196,1.6263688
1.9459101490553132,1.6057391
1.3862943611198906,1.4418161
1.3862943611198906,1.6456832
1.3862943611198906,1.5152223
2.5649493574615367,1.7109706
1.3862943611198906,1.7325963
0.6931471805599453,1.3931483
1.3862943611198906,1.9257047
1.3862943611198906,1.7372645
1.3862943611198906,1.6892536
2.6390573296152584,1.6485833
1.3862943611198906,1.7154509
1.9459101490553132,1.6810286
1.3862943611198906,1.6815941
2.302585092994046,1.8253284
1.3862943611198906,1.7138873
1.791759469228055,1.675901
1.9459101490553132,1.6667126
1.3862943611198906,1.5223336
0.6931471805599452,1.6623425
1.3862943611198906,1.5450137
1.3862943611198906,1.5150375
1.791759469228055,1.6543744
1.3862943611198906,1.695079
2.3978952727983707,1.6829716
1.791759469228055,1.478328
1.3862943611198906,1.6438
1.791759469228055,1.6852719
1.3862943611198906,1.4955453
2.0794415416798357,1.6864282
2.0794415416798357,1.6860929
1.3862943611198906,1.5861566
1.3862943611198906,1.7334793
2.302585092994046,1.7081493
1.3862943611198906,1.7255967
1.3862943611198906,1.7072482
1.3862943611198906,1.6861584
1.9459101490553132,1.8812062
1.3862943611198906,1.5315012
1.3862943611198906,1.7055516
1.791759469228055,1.7359753
1.791759469228055,1.7239481
1.3862943611198906,1.7698063
1.791759469228055,1.8479362
1.6094379124341003,1.6887414
1.3862943611198906,1.7278459
1.3862943611198906,1.6317056
2.3978952727983707,1.7781279
1.791759469228055,1.568246
1.791759469228055,1.7171441
1.3862943611198906,1.6940905
1.3862943611198906,1.6613837
1.3862943611198906,1.7042761
2.302585092994046,1.6376857
1.791759469228055,1.6324534
1.3862943611198906,1.6870954
1.791759469228055,1.6464727
1.3862943611198906,1.7134937
1.9459101490553132,1.7173375
1.9459101490553132,1.6179098
1.3862943611198906,1.7119648
1.791759469228055,1.7187103
1.3862943611198906,1.7328361
1.791759469228055,1.5612959
1.3862943611198906,1.7333314
0.6931471805599453,1.8500236
1.3862943611198906,1.4122524
1.3862943611198906,1.693593
1.791759469228055,1.7438054
0.6931471805599453,1.6586995
2.3978952727983707,1.4831893
1.9459101490553132,1.6491224
1.791759469228055,1.6224912
2.4849066497880004,1.621044
1.791759469228055,1.5440141
2.6390573296152584,1.6807094
1.3862943611198906,1.6201222
1.3862943611198906,1.5365698
1.3862943611198906,1.6688848
1.3862943611198906,1.6514976
1.3862943611198906,1.6367538
1.9459101490553132,1.6174845
1.3862943611198906,1.6225967
1.3862943611198906,1.5557398
1.3862943611198906,1.623757
1.3862943611198906,1.6183523
1.3862943611198906,1.6380258
1.791759469228055,1.5520905
1.3862943611198906,1.6408603
1.3862943611198906,1.562513
1.791759469228055,1.6295626
2.3978952727983707,1.6803285
1.9459101490553132,1.6768037
1.791759469228055,1.521456
0.6931471805599452,1.5428724
1.791759469228055,1.6929861
1.791759469228055,1.4366711
