target,prediction
1.791759469228055,1.5012023937212098
1.3862943611198906,1.5023711118976084
1.3862943611198906,1.5004412975308794
1.791759469228055,1.6653489377072603
1.3862943611198906,1.64481903776754
1.9459101490553132,1.6630431552761973
2.9444389791664403,1.6945070408173977
1.3862943611198906,1.607311134194278
1.791759469228055,1.5969735693089628
2.302585092994046,1.705487006161936
1.791759469228055,1.6419617831761018
1.3862943611198906,1.7119798930376509
1.791759469228055,1.7500080803762565
1.791759469228055,1.6618093412049388
2.1972245773362196,1.4728246699522727
1.3862943611198906,1.4956225924692994
1.3862943611198906,1.5973020981522796
1.3862943611198906,1.6858987858322172
1.791759469228055,1.7446218423526758
1.791759469228055,1.6828745906952318
2.772588722239781,1.6676411671027997
1.3862943611198906,1.4715346316794227
1.3862943611198906,1.618915936011768
1.3862943611198906,1.6140924369881833
1.3862943611198906,1.6335183412526908
1.3862943611198906,1.4775067740233145
1.3862943611198906,1.5746438936671279
1.0986122886681098,1.6607692309478579
1.3862943611198906,1.6315970374527293
1.791759469228055,1.670372175050445
0.6931471805599452,1.598390937625469
1.9459101490553132,1.6210042616016698
1.3862943611198906,1.608421673201085
1.791759469228055,1.5680958772006823
1.9459101490553132,1.63318654509431
1.3862943611198906,1.6333037310139442
1.3862943611198906,1.6500791802261923
2.0794415416798357,1.6201101494640928
0.6931471805599452,1.6490563507546352
1.3862943611198906,1.5311732179924489
1.9459101490553132,1.6648011190514724
0.6931471805599452,1.6944322787030675
1.3862943611198906,1.6438238355530779
1.9459101490553132,1.6235053802729156
1.9459101490553132,1.6158321088979808
1.9459101490553132,1.6329153662957236
1.3862943611198906,1.6145050232905747
1.791759469228055,1.674255865960963
1.6094379124341003,1.6575100147033721
0.6931471805599453,1.6900601730883131
2.5649493574615367,1.620876933872912
1.3862943611198906,1.649288028951133
1.791759469228055,1.7148522378765745
1.3862943611198906,1.5030575265772221
1.3862943611198906,1.6978470852419891
1.3862943611198906,1.704451969226071
1.6094379124341003,1.6478430507023751
1.9459101490553132,1.6556558140347915
1.3862943611198906,1.5701271752956107
1.3862943611198906,1.6376536151435916
0.6931471805599452,1.6103518455626873
1.3862943611198906,1.5191658194263844
1.3862943611198906,1.5577332916015267
1.791759469228055,1.607368846482966
0.6931471805599453,1.502221177441594
1.3862943611198906,1.6449231184418516
1.791759469228055,1.4908380086920265
1.9459101490553132,1.6129132749065844
1.3862943611198906,1.5711185084704913
1.791759469228055,1.5413869692701827
1.3862943611198906,1.6175036839696275
1.791759469228055,1.6157622300559296
1.9459101490553132,1.615964040260341
2.6390573296152584,1.726809371816946
1.3862943611198906,1.622683230980055
1.3862943611198906,1.6148242623819198
2.1972245773362196,1.4990407445490324
1.3862943611198906,1.5762911960306618
1.3862943611198906,1.62306754045653
0.6931471805599452,1.6626181487698115
0.6931471805599453,1.6709496739146874
1.3862943611198906,1.4794806488649106
1.3862943611198906,1.6589828779689157
1.791759469228055,1.624663885939737
1.791759469228055,1.7015412568240404
2.5649493574615367,1.6627531044717438
1.9459101490553132,1.67629683404177
1.9459101490553132,1.7147996694514533
1.791759469228055,1.7120849141049732
2.5649493574615367,1.7364537421696318
1.3862943611198906,1.6406070334276928
1.791759469228055,1.660587063011022
1.791759469228055,1.5616208514748253
0.6931471805599453,1.620201207088783
1.791759469228055,1.6276656118973025
2.3978952727983707,1.4721330768689223
0.6931471805599453,1.646592964300479
1.3862943611198906,1.6445640175448168
0.6931471805599453,1.6674465288736435
1.3862943611198906,1.6286599856949717
1.3862943611198906,1.5387561773179068
2.1972245773362196,1.6379978430467297
1.791759469228055,1.4689192986279558
1.3862943611198906,1.6412413043052496
2.5649493574615367,1.6013058224935188
1.3862943611198906,1.4909859530844654
2.0794415416798357,1.604130070900464
2.1972245773362196,1.600670827713415
1.791759469228055,1.4401165398044333
1.9459101490553132,1.6362093112617893
1.791759469228055,1.5413046610148338
1.3862943611198906,1.6591199011247282
1.3862943611198906,1.495231572088995
0.6931471805599452,1.5663742103255163
1.3862943611198906,1.5235245462142444
1.791759469228055,1.53334148238461
2.1972245773362196,1.597889840723257
1.9459101490553132,1.6144002751287887
1.3862943611198906,1.397860868480691
1.3862943611198906,1.6518089752228131
1.3862943611198906,1.5016710758202279
2.5649493574615367,1.7199753647032403
1.3862943611198906,1.7738573842302974
0.6931471805599453,1.3889235218806153
1.3862943611198906,1.7656243006731887
1.3862943611198906,1.7628695083890702
1.3862943611198906,1.6904822233332006
2.6390573296152584,1.647621702096033
1.3862943611198906,1.7057090737013831
1.9459101490553132,1.6917471298679898
1.3862943611198906,1.6638836263226913
2.302585092994046,1.76379792824146
1.3862943611198906,1.6480960421070525
1.791759469228055,1.6705481150622217
1.9459101490553132,1.6586192960041468
1.3862943611198906,1.4859983216007022
0.6931471805599452,1.6738905468916743
1.3862943611198906,1.4871879834877249
1.3862943611198906,1.4866207639242108
