target,prediction
1.791759469228055,1.5685866
1.3862943611198906,1.6009511
1.3862943611198906,1.6148281
1.791759469228055,1.6073606
1.3862943611198906,1.661897
1.9459101490553132,1.7135435
2.9444389791664403,1.7086749
1.3862943611198906,1.6513988
1.791759469228055,1.5879346
2.302585092994046,1.9053903
1.791759469228055,1.615391
1.3862943611198906,1.7571332
1.791759469228055,1.8108466
1.791759469228055,1.7659991
2.1972245773362196,1.5580969
1.3862943611198906,1.6201019
1.3862943611198906,1.6283196
1.3862943611198906,1.7314961
1.791759469228055,1.7474978
1.791759469228055,1.6827751
2.772588722239781,1.6609457
1.3862943611198906,1.4889873
1.3862943611198906,1.6071317
1.3862943611198906,1.6127887
1.3862943611198906,1.6527201
1.3862943611198906,1.448679
1.3862943611198906,1.6098713
1.0986122886681098,1.6528592
1.3862943611198906,1.6331191
1.791759469228055,1.6876787
0.6931471805599452,1.6365496
1.9459101490553132,1.6248956
1.3862943611198906,1.6162493
1.791759469228055,1.6425148
1.9459101490553132,1.6365316
1.3862943611198906,1.6571108
1.3862943611198906,1.6725062
2.0794415416798357,1.6167006
0.6931471805599452,1.6529709
1.3862943611198906,1.5262398
1.9459101490553132,1.7040551
0.6931471805599452,1.7004409
1.3862943611198906,1.641261
1.9459101490553132,1.6286069
1.9459101490553132,1.6114055
1.9459101490553132,1.6467912
1.3862943611198906,1.608926
1.791759469228055,1.6650766
1.6094379124341003,1.6647364
0.6931471805599453,1.7158713
2.5649493574615367,1.6466279
1.3862943611198906,1.6479243
1.791759469228055,1.7158759
1.3862943611198906,1.4600595
1.3862943611198906,1.6504165
1.3862943611198906,1.7103956
1.6094379124341003,1.6822554
1.9459101490553132,1.637657
1.3862943611198906,1.6298356
1.3862943611198906,1.6389083
0.6931471805599452,1.6090629
1.3862943611198906,1.5565422
1.3862943611198906,1.5614946
1.791759469228055,1.6221153
0.6931471805599453,1.499948
1.3862943611198906,1.6354278
1.791759469228055,1.4740584
1.9459101490553132,1.615342
1.3862943611198906,1.575529
1.791759469228055,1.5531217
1.3862943611198906,1.6049883
1.791759469228055,1.5977815
1.9459101490553132,1.614508
2.6390573296152584,1.7047505
1.3862943611198906,1.6159703
1.3862943611198906,1.5997996
2.1972245773362196,1.4391698
1.3862943611198906,1.5910779
1.3862943611198906,1.6282759
0.6931471805599452,1.6569715
0.6931471805599453,1.6628482
1.3862943611198906,1.4862713
1.3862943611198906,1.6546612
1.791759469228055,1.6133667
1.791759469228055,1.6902341
2.5649493574615367,1.6599973
1.9459101490553132,1.673192
1.9459101490553132,1.7107911
1.791759469228055,1.7219827
2.5649493574615367,1.7055379
1.3862943611198906,1.6338377
1.791759469228055,1.6374965
1.791759469228055,1.5786728
0.6931471805599453,1.5989524
1.791759469228055,1.6267734
2.3978952727983707,1.5109165
0.6931471805599453,1.6318287
1.3862943611198906,1.6603031
0.6931471805599453,1.6713799
1.3862943611198906,1.6142398
1.3862943611198906,1.5265526
2.1972245773362196,1.5962273
1.791759469228055,1.5005139
1.3862943611198906,1.6370926
2.5649493574615367,1.5962975
1.3862943611198906,1.4923587
2.0794415416798357,1.6230196
2.1972245773362196,1.595879
1.791759469228055,1.4295136
1.9459101490553132,1.6393406
1.791759469228055,1.5514808
1.3862943611198906,1.6442119
1.3862943611198906,1.5213046
0.6931471805599452,1.5403085
1.3862943611198906,1.5170143
1.791759469228055,1.5422504
2.1972245773362196,1.6174932
1.9459101490553132,1.6345752
1.3862943611198906,1.3650329
1.3862943611198906,1.6503891
1.3862943611198906,1.5250312
2.5649493574615367,1.7191856
1.3862943611198906,1.7364017
0.6931471805599453,1.4123532
1.3862943611198906,1.8700497
1.3862943611198906,1.7387526
1.3862943611198906,1.6988939
2.6390573296152584,1.6868869
1.3862943611198906,1.6981091
1.9459101490553132,1.691042
1.3862943611198906,1.6708232
2.302585092994046,1.7969693
1.3862943611198906,1.6314096
1.791759469228055,1.6569625
1.9459101490553132,1.64723
1.3862943611198906,1.495945
0.6931471805599452,1.6784263
1.3862943611198906,1.5412351
1.3862943611198906,1.5093541
1.791759469228055,1.6352309
1.3862943611198906,1.70738
2.3978952727983707,1.7396111
1.791759469228055,1.4861053
1.3862943611198906,1.6683613
1.791759469228055,1.6919827
1.3862943611198906,1.4682024
2.0794415416798357,1.686503
2.0794415416798357,1.6821321
1.3862943611198906,1.6042446
1.3862943611198906,1.755727
2.302585092994046,1.6976846
1.3862943611198906,1.7618892
1.3862943611198906,1.706697
1.3862943611198906,1.718525
1.9459101490553132,1.7748303
1.3862943611198906,1.5316216
1.3862943611198906,1.6999319
1.791759469228055,1.7685611
1.791759469228055,1.7364343
1.3862943611198906,1.7939444
1.791759469228055,1.8388873
1.6094379124341003,1.6815861
1.3862943611198906,1.7185513
1.3862943611198906,1.6449741
2.3978952727983707,1.7785825
1.791759469228055,1.5020167
1.791759469228055,1.693381
1.3862943611198906,1.6716686
1.3862943611198906,1.6406416
1.3862943611198906,1.6357378
2.302585092994046,1.6528548
1.791759469228055,1.6310964
1.3862943611198906,1.6710855
1.791759469228055,1.6634587
1.3862943611198906,1.6983389
1.9459101490553132,1.7017783
1.9459101490553132,1.7029469
1.3862943611198906,1.6987345
1.791759469228055,1.7289143
1.3862943611198906,1.7373147
1.791759469228055,1.5811094
1.3862943611198906,1.7127619
0.6931471805599453,1.8684736
1.3862943611198906,1.4215353
1.3862943611198906,1.694433
1.791759469228055,1.7452346
0.6931471805599453,1.6714262
2.3978952727983707,1.4957633
1.9459101490553132,1.6420852
1.791759469228055,1.5923061
2.4849066497880004,1.6199746
1.791759469228055,1.5530604
2.6390573296152584,1.6808344
1.3862943611198906,1.6216943
1.3862943611198906,1.5116557
1.3862943611198906,1.6501919
1.3862943611198906,1.6845045
1.3862943611198906,1.6350727
1.9459101490553132,1.613636
1.3862943611198906,1.6166801
1.3862943611198906,1.550876
1.3862943611198906,1.5996985
1.3862943611198906,1.5873717
1.3862943611198906,1.6323462
1.791759469228055,1.5767081
1.3862943611198906,1.6475626
1.3862943611198906,1.5295875
1.791759469228055,1.6329577
2.3978952727983707,1.6568836
1.9459101490553132,1.7076612
1.791759469228055,1.5228217
0.6931471805599452,1.5122777
1.791759469228055,1.6805681
1.791759469228055,1.4541376
1.3862943611198906,1.6763924
1.791759469228055,1.6229024
1.3862943611198906,1.666452
1.791759469228055,1.7276298
1.9459101490553132,1.6831092
1.3862943611198906,1.6723839
1.3862943611198906,1.658403
1.0986122886681098,1.6172038
0.6931471805599452,1.6636852
1.3862943611198906,1.6345046
1.791759469228055,1.6351913
1.791759469228055,1.6009871
0.6931471805599452,1.6634276
1.3862943611198906,1.4693254
1.3862943611198906,1.50114
1.3862943611198906,1.672111
1.3862943611198906,1.7005881
1.3862943611198906,1.4556909
1.3862943611198906,1.6479597
1.791759469228055,1.6426253
2.1972245773362196,1.6055762
1.791759469228055,1.5690585
1.791759469228055,1.6183106
1.3862943611198906,1.6204116
2.302585092994046,1.6465467
1.791759469228055,1.5371064
1.3862943611198906,1.5738298
1.3862943611198906,1.6083568
2.1972245773362196,1.6321748
1.3862943611198906,1.5136433
1.9459101490553132,1.6695242
2.4849066497880004,1.7196096
1.3862943611198906,1.5647646
1.3862943611198906,1.4469806
1.3862943611198906,1.7096533
1.791759469228055,1.5059817
1.3862943611198906,1.3440112
2.3978952727983707,1.7067515
1.791759469228055,1.5579368
1.791759469228055,1.6172849
0.6931471805599453,1.4688004
0.6931471805599453,1.4545493
1.791759469228055,1.6099569
1.3862943611198906,1.5762819
0.6931471805599452,1.5995227
1.6094379124341003,1.6425033
1.3862943611198906,1.4689003
1.3862943611198906,1.639659
2.4849066497880004,1.6933718
0.6931471805599454,1.6003346
1.9459101490553132,1.572488
0.6931471805599453,1.4888484
1.791759469228055,1.6334827
0.6931471805599454,1.6169508
1.3862943611198906,1.6220928
1.3862943611198906,1.6170489
1.9459101490553132,1.6109283
1.3862943611198906,1.6479206
1.3862943611198906,1.6322703
2.4849066497880004,1.6920204
0.6931471805599454,1.4568747
1.3862943611198906,1.6330866
1.3862943611198906,1.6616322
1.3862943611198906,1.6595247
1.3862943611198906,1.6997961
1.791759469228055,1.6755601
1.3862943611198906,1.7086545
2.4849066497880004,1.677727
2.833213344056216,1.6941291
1.791759469228055,1.5149316
1.3862943611198906,1.5345668
1.791759469228055,1.4100813
1.3862943611198906,1.6024809
1.3862943611198906,1.5676231
1.3862943611198906,1.6029209
1.3862943611198906,1.4689012
1.3862943611198906,1.6373342
1.791759469228055,1.4940448
1.791759469228055,1.5333334
1.9459101490553132,1.6654191
2.0794415416798357,1.6320271
1.3862943611198906,1.6203101
1.791759469228055,1.4900806
1.791759469228055,1.7538358
1.3862943611198906,1.646969
1.791759469228055,1.6874117
1.791759469228055,1.5560455
2.1972245773362196,1.7054985
1.3862943611198906,1.5868018
1.3862943611198906,1.628189
2.1972245773362196,1.4562292
1.3862943611198906,1.6326869
1.791759469228055,1.49798
1.3862943611198906,1.515241
1.3862943611198906,1.6510088
1.0986122886681098,1.5616018
1.9459101490553132,1.7088593
1.3862943611198906,1.6909066
1.3862943611198906,1.446045
1.3862943611198906,1.657984
1.791759469228055,1.4559151
1.791759469228055,1.4575205
1.791759469228055,1.6772628
1.3862943611198906,1.7090856
1.9459101490553132,1.6563795
1.3862943611198906,1.619468
1.791759469228055,1.5644951
0.6931471805599452,1.6374474
1.3862943611198906,1.5854238
1.3862943611198906,1.6501234
1.3862943611198906,1.5450096
1.3862943611198906,1.5694405
1.791759469228055,1.6343206
1.3862943611198906,1.5898395
1.3862943611198906,1.6051253
1.3862943611198906,1.6353645
1.9459101490553132,1.593693
1.3862943611198906,1.5831372
1.9459101490553132,1.6060511
0.6931471805599452,1.6435218
0.6931471805599452,1.6148429
1.3862943611198906,1.6526642
1.6094379124341003,1.6332889
1.9459101490553132,1.6677998
1.6094379124341003,1.6012112
1.3862943611198906,1.61186
1.9459101490553132,1.5702149
0.6931471805599453,1.705486
1.3862943611198906,1.6070896
2.302585092994046,1.587303
1.6094379124341003,1.717468
1.3862943611198906,1.4949472
1.9459101490553132,1.7754085
1.3862943611198906,1.7449514
1.3862943611198906,1.4949406
1.3862943611198906,1.6299964
1.3862943611198906,1.6308107
2.5649493574615367,1.7309052
1.3862943611198906,1.7163926
0.6931471805599452,1.55101
3.713572066704308,1.7478201
1.791759469228055,1.6722445
0.6931471805599453,1.4775927
1.3862943611198906,1.7332842
1.791759469228055,1.6829581
1.3862943611198906,1.6066442
2.302585092994046,1.6524906
1.3862943611198906,1.6477537
1.3862943611198906,1.597002
1.791759469228055,1.7096559
1.9459101490553132,1.6458789
1.9459101490553132,1.6404763
1.9459101490553132,1.6233592
1.3862943611198906,1.5524697
1.3862943611198906,1.6726993
2.302585092994046,1.6743587
1.3862943611198906,1.768226
1.791759469228055,1.6636763
1.791759469228055,1.6985631
2.302585092994046,1.6489657
1.3862943611198906,1.4577068
2.1972245773362196,1.7641852
1.9459101490553132,1.6424971
1.3862943611198906,1.6633518
1.3862943611198906,1.4173279
1.791759469228055,1.6578437
2.1972245773362196,1.6729367
1.9459101490553132,1.6825824
1.3862943611198906,1.640836
1.6094379124341003,1.6961149
1.9459101490553132,1.8075554
1.6094379124341003,1.7243521
1.791759469228055,1.5879234
1.3862943611198906,1.8163855
1.9459101490553132,1.6149085
1.3862943611198906,1.6983389
1.9459101490553132,1.5369433
1.6094379124341003,1.708251
1.3862943611198906,1.460312
1.3862943611198906,1.6925306
1.3862943611198906,1.6852319
1.3862943611198906,1.5124266
0.6931471805599453,1.6244752
2.302585092994046,1.7281737
2.302585092994046,1.720022
1.9459101490553132,1.6684321
1.3862943611198906,1.6884673
1.9459101490553132,1.7911757
1.3862943611198906,1.7380979
2.1972245773362196,1.7935401
1.3862943611198906,1.9224186
1.3862943611198906,1.5729125
1.791759469228055,1.6436175
2.302585092994046,1.674497
1.3862943611198906,1.6665361
1.9459101490553132,1.6542498
1.3862943611198906,1.684852
1.791759469228055,1.6779863
1.3862943611198906,1.6668735
1.3862943611198906,1.6667095
1.3862943611198906,1.7092652
1.3862943611198906,1.6375723
1.3862943611198906,1.6262836
0.6931471805599453,1.5145571
1.3862943611198906,1.598035
1.9459101490553132,1.6329904
1.9459101490553132,1.6280994
1.3862943611198906,1.5128005
1.3862943611198906,1.5564277
1.3862943611198906,1.6053964
1.9459101490553132,1.686929
1.3862943611198906,1.5556811
1.9459101490553132,1.6642518
1.3862943611198906,1.6253012
2.302585092994046,1.6238307
1.3862943611198906,1.6199423
1.3862943611198906,1.3972452
1.791759469228055,1.5088946
1.3862943611198906,1.6300676
1.3862943611198906,1.712852
0.6931471805599453,1.522388
1.3862943611198906,1.7046553
1.791759469228055,1.4340186
1.3862943611198906,1.5965915
1.9459101490553132,1.48951
1.3862943611198906,1.6392835
1.3862943611198906,1.4766653
1.3862943611198906,1.6284279
1.3862943611198906,1.6463567
2.772588722239781,1.7286125
1.3862943611198906,1.5288645
2.6390573296152584,1.7491403
1.3862943611198906,1.6403288
1.3862943611198906,1.6114615
1.3862943611198906,1.648014
1.3862943611198906,1.4590684
1.3862943611198906,1.6526935
1.791759469228055,1.4285398
1.3862943611198906,1.6384383
1.9459101490553132,1.559497
1.3862943611198906,1.6012837
1.791759469228055,1.6227146
2.772588722239781,1.6424022
1.3862943611198906,1.6482002
2.1972245773362196,1.6298368
1.3862943611198906,1.6450701
1.3862943611198906,1.6604459
2.1972245773362196,1.6712278
1.3862943611198906,1.603638
2.302585092994046,1.613197
1.3862943611198906,1.5043691
1.3862943611198906,1.5227476
0.6931471805599453,1.5260651
1.791759469228055,1.5256327
1.3862943611198906,1.6971173
1.3862943611198906,1.6883911
1.791759469228055,1.6295538
1.3862943611198906,1.6602516
1.791759469228055,1.5934687
1.791759469228055,1.489993
1.791759469228055,1.626143
0.6931471805599453,1.6805857
1.791759469228055,1.5432558
1.9459101490553132,1.6527355
1.3862943611198906,1.5911303
1.3862943611198906,1.6228311
1.3862943611198906,1.5823665
1.3862943611198906,1.6747773
1.791759469228055,1.5198302
1.3862943611198906,1.560407
1.3862943611198906,1.4990995
1.3862943611198906,1.6254203
1.3862943611198906,1.5725118
1.3862943611198906,1.6161894
1.3862943611198906,1.6201658
1.3862943611198906,1.5927076
3.1354942159291497,1.6136608
1.9459101490553132,1.6340523
1.3862943611198906,1.6122521
1.791759469228055,1.6618735
1.791759469228055,1.6783324
2.1972245773362196,1.4895815
0.6931471805599454,1.5808079
1.3862943611198906,1.75635
1.3862943611198906,1.6432302
1.791759469228055,1.5142342
1.791759469228055,1.6076007
1.3862943611198906,1.6012144
1.3862943611198906,1.6113585
1.3862943611198906,1.5210125
1.3862943611198906,1.6339678
1.6094379124341003,1.6902844
1.791759469228055,1.5302014
1.3862943611198906,1.7648175
2.3978952727983707,1.4846721
1.3862943611198906,1.5424428
1.791759469228055,1.7347833
2.302585092994046,1.7903377
2.4849066497880004,1.7487236
2.302585092994046,1.7686281
1.3862943611198906,1.6353402
1.3862943611198906,1.6074052
1.9459101490553132,1.6168071
1.3862943611198906,1.7042536
1.3862943611198906,1.6433069
1.791759469228055,1.4516561
1.6094379124341003,1.6340326
1.791759469228055,1.524341
1.791759469228055,1.4806143
1.3862943611198906,1.618918
1.9459101490553132,1.667581
0.6931471805599453,1.4916295
1.9459101490553132,1.6585585
1.3862943611198906,1.6245792
1.791759469228055,1.4858351
2.1972245773362196,1.6488446
0.6931471805599452,1.6529951
1.3862943611198906,1.6815684
0.6931471805599454,1.6071668
1.9459101490553132,1.6973491
1.791759469228055,1.6720978
1.9459101490553132,1.6537325
2.1972245773362196,1.6144087
1.9459101490553132,1.6702932
1.791759469228055,1.6860714
1.9459101490553132,1.6557404
1.3862943611198906,1.5739834
1.791759469228055,1.6474152
1.3862943611198906,1.6610804
1.3862943611198906,1.5376686
1.3862943611198906,1.5989469
1.9459101490553132,1.6413348
1.3862943611198906,1.6561723
1.791759469228055,1.6281599
1.3862943611198906,1.6646757
1.791759469228055,1.56757
1.791759469228055,1.5029455
1.3862943611198906,1.6358757
0.6931471805599453,1.6610389
1.9459101490553132,1.6534425
1.3862943611198906,1.6043258
1.791759469228055,1.6369188
1.3862943611198906,1.604872
1.3862943611198906,1.5752622
2.1972245773362196,1.5286404
2.302585092994046,1.6005493
1.3862943611198906,1.6822699
1.3862943611198906,1.612518
2.3978952727983707,1.5961144
1.3862943611198906,1.6247405
1.3862943611198906,1.6317254
1.3862943611198906,1.3937285
1.3862943611198906,1.384767
1.791759469228055,1.440295
1.3862943611198906,1.6469032
2.302585092994046,1.5996885
1.3862943611198906,1.630396
1.3862943611198906,1.6026535
1.791759469228055,1.6438144
1.3862943611198906,1.6223508
0.6931471805599452,1.6367068
1.3862943611198906,1.6758705
1.3862943611198906,1.4424398
1.9459101490553132,1.6644462
1.3862943611198906,1.6351583
1.3862943611198906,1.4743261
1.791759469228055,1.5110942
1.3862943611198906,1.6971995
1.791759469228055,1.5218166
1.3862943611198906,1.6132915
1.791759469228055,1.6910242
2.5649493574615367,1.7053068
1.3862943611198906,1.5598285
1.9459101490553132,1.660423
1.3862943611198906,1.5063012
1.791759469228055,1.560735
1.791759469228055,1.5316106
1.9459101490553132,1.6834579
1.3862943611198906,1.6832067
1.791759469228055,1.6162702
1.3862943611198906,1.6066637
1.3862943611198906,1.4038343
1.3862943611198906,1.7440417
2.302585092994046,1.6679932
1.6094379124341003,1.6458789
1.3862943611198906,1.7677577
1.3862943611198906,1.6685749
1.3862943611198906,1.6322932
1.3862943611198906,1.7178001
1.3862943611198906,1.6561515
2.302585092994046,1.7386806
1.3862943611198906,1.6714193
2.5649493574615367,1.7098626
1.3862943611198906,1.67298
1.3862943611198906,1.5118928
1.3862943611198906,1.749545
1.3862943611198906,1.6573083
1.3862943611198906,1.5256065
2.1972245773362196,1.6706142
1.791759469228055,1.5220505
2.6390573296152584,1.8140874
2.3978952727983707,1.7570708
2.5649493574615367,1.7967749
1.3862943611198906,1.7565093
1.791759469228055,1.7833203
1.3862943611198906,1.6594731
1.791759469228055,1.4651234
1.791759469228055,1.7798495
1.3862943611198906,1.5192921
1.3862943611198906,1.51689
1.3862943611198906,1.5710441
1.3862943611198906,1.6803
1.3862943611198906,1.775765
1.3862943611198906,1.7051529
1.3862943611198906,1.7163723
1.3862943611198906,1.7413678
1.3862943611198906,1.6291381
0.6931471805599454,1.7592696
1.3862943611198906,1.7069262
2.1972245773362196,1.6899573
1.791759469228055,1.7500674
2.772588722239781,1.7074829
1.791759469228055,1.572759
0.6931471805599454,1.5489101
1.3862943611198906,1.7037632
1.3862943611198906,1.8111808
2.3978952727983707,1.5026495
1.3862943611198906,1.4915121
1.791759469228055,1.7127067
1.9459101490553132,1.6126548
1.6094379124341003,1.6157048
0.6931471805599454,1.5628564
1.3862943611198906,1.6712233
2.5649493574615367,1.6238307
2.833213344056216,1.6503121
1.3862943611198906,1.455421
1.3862943611198906,1.5857714
0.6931471805599453,1.6150038
1.3862943611198906,1.6003116
1.3862943611198906,1.575162
1.3862943611198906,1.636369
1.3862943611198906,1.5978746
1.3862943611198906,1.6497551
1.791759469228055,1.6710091
1.3862943611198906,1.4817166
1.3862943611198906,1.6006744
2.302585092994046,1.6697981
1.3862943611198906,1.6209577
1.3862943611198906,1.6334754
1.3862943611198906,1.668388
1.3862943611198906,1.6343489
1.3862943611198906,1.7344427
1.791759469228055,1.5580634
2.1972245773362196,1.7207706
1.3862943611198906,1.6828424
1.9459101490553132,1.7633939
1.9459101490553132,1.6693349
1.9459101490553132,1.6891775
1.3862943611198906,1.6862985
1.791759469228055,1.6903172
2.3978952727983707,1.4671996
1.791759469228055,1.5215276
1.791759469228055,1.6547117
1.791759469228055,1.6091326
2.302585092994046,1.6317002
1.3862943611198906,1.6936226
1.9459101490553132,1.6325192
1.9459101490553132,1.6855499
1.3862943611198906,1.6639174
0.6931471805599452,1.4975827
2.302585092994046,1.6628003
2.4849066497880004,1.638447
1.3862943611198906,1.627507
2.0794415416798357,1.6508622
1.3862943611198906,1.562064
1.3862943611198906,1.6749998
1.3862943611198906,1.6877382
1.3862943611198906,1.6251503
1.3862943611198906,1.6239916
1.9459101490553132,1.640536
1.3862943611198906,1.5579077
1.791759469228055,1.61352
2.772588722239781,1.639219
1.791759469228055,1.614709
1.3862943611198906,1.7112647
1.3862943611198906,1.5275501
2.6390573296152584,1.530128
1.791759469228055,1.5161852
0.6931471805599453,1.647764
2.1972245773362196,1.4706013
1.9459101490553132,1.637745
1.3862943611198906,1.6407664
1.3862943611198906,1.6135081
1.791759469228055,1.6078153
2.1972245773362196,1.6081951
2.302585092994046,1.6770632
2.3978952727983707,1.5192853
1.3862943611198906,1.6143262
1.6094379124341003,1.5115386
1.791759469228055,1.6687313
2.772588722239781,1.6869632
1.3862943611198906,1.6222781
1.3862943611198906,1.6450604
1.791759469228055,1.6521654
1.791759469228055,1.5648254
1.791759469228055,1.6810927
1.6094379124341003,1.5725708
1.791759469228055,1.6731521
1.3862943611198906,1.7000875
1.9459101490553132,1.7847787
1.3862943611198906,1.5858346
1.3862943611198906,1.6805744
1.3862943611198906,1.7473786
1.3862943611198906,1.6718209
1.3862943611198906,1.6179873
1.3862943611198906,1.5476351
2.4849066497880004,1.6616238
1.3862943611198906,1.5047194
1.3862943611198906,1.449322
1.791759469228055,1.3845073
1.3862943611198906,1.4878137
0.6931471805599453,1.5641136
1.791759469228055,1.6123555
1.3862943611198906,1.5809647
1.3862943611198906,1.6790553
1.3862943611198906,1.4736567
1.3862943611198906,1.493324
1.3862943611198906,1.4800339
1.3862943611198906,1.602974
1.3862943611198906,1.5909489
1.791759469228055,1.6311069
1.3862943611198906,1.4822167
1.3862943611198906,1.6410178
2.302585092994046,1.6444197
1.9459101490553132,1.6026458
1.3862943611198906,1.5075917
1.9459101490553132,1.614383
1.791759469228055,1.5158429
1.3862943611198906,1.6035726
1.9459101490553132,1.5935186
2.772588722239781,1.5764904
1.3862943611198906,1.6387507
1.3862943611198906,1.6742432
2.5649493574615367,1.6131696
1.3862943611198906,1.5858924
1.9459101490553132,1.6258907
1.3862943611198906,1.6294236
0.6931471805599453,1.7297109
1.3862943611198906,1.401383
1.791759469228055,1.6920294
1.3862943611198906,1.6651089
1.791759469228055,1.6158495
1.791759469228055,1.7007241
1.3862943611198906,1.4756325
1.791759469228055,1.551553
2.302585092994046,1.6628424
3.091042453358316,1.7250648
1.6094379124341003,1.6324987
1.3862943611198906,1.7253876
1.9459101490553132,1.6558596
1.3862943611198906,1.4570489
1.9459101490553132,1.6567116
1.9459101490553132,1.6250273
1.791759469228055,1.5473052
1.9459101490553132,1.4602302
1.9459101490553132,1.614345
1.3862943611198906,1.5972588
1.3862943611198906,1.6610968
1.791759469228055,1.6462401
0.6931471805599452,1.5862995
1.3862943611198906,1.6113994
1.3862943611198906,1.5196837
1.3862943611198906,1.6469032
1.3862943611198906,1.500625
1.791759469228055,1.4926689
1.9459101490553132,1.621294
1.791759469228055,1.6346304
1.9459101490553132,1.6318128
1.3862943611198906,1.6597078
1.3862943611198906,1.6008716
1.3862943611198906,1.6205307
1.9459101490553132,1.6616199
1.3862943611198906,1.6525943
1.3862943611198906,1.6917759
1.9459101490553132,1.686722
1.3862943611198906,1.6930826
1.3862943611198906,1.7688285
1.791759469228055,1.7219739
1.3862943611198906,1.7076855
1.3862943611198906,1.3691199
1.791759469228055,1.7207263
1.791759469228055,1.6889108
1.9459101490553132,1.720754
1.791759469228055,1.7327062
1.3862943611198906,1.6190798
1.3862943611198906,1.6155925
1.791759469228055,1.4870204
2.4849066497880004,1.6808012
2.302585092994046,1.6549431
1.9459101490553132,1.6458789
1.3862943611198906,1.6445974
0.6931471805599452,1.4473238
1.9459101490553132,1.6926367
2.302585092994046,1.6986943
0.6931471805599452,1.7186301
0.6931471805599454,1.5610713
1.9459101490553132,1.6573124
1.791759469228055,1.70487
1.3862943611198906,1.4911275
2.8903717578961645,1.6953744
2.0794415416798357,1.6084324
1.6094379124341003,1.8058538
1.3862943611198906,1.495367
1.9459101490553132,1.6507447
2.3978952727983707,1.6479043
1.9459101490553132,1.767006
1.3862943611198906,1.7216575
1.3862943611198906,1.7151729
