target,prediction
1.791759469228055,1.5211079374528427
1.3862943611198906,1.551830043550258
1.3862943611198906,1.5488688604638958
1.791759469228055,1.7096599615418313
1.3862943611198906,1.6578810541945477
1.9459101490553132,1.7425308190686646
2.9444389791664403,1.7252357992245486
1.3862943611198906,1.6048360142190548
1.791759469228055,1.7233156709476556
2.302585092994046,1.935607993379062
1.791759469228055,1.6344766164534112
1.3862943611198906,1.9195665708190686
1.791759469228055,1.8107669960797392
1.791759469228055,1.687680040898479
2.1972245773362196,1.4890634175450264
1.3862943611198906,1.565438554100386
1.3862943611198906,1.676856531014467
1.3862943611198906,1.6735891618311682
1.791759469228055,1.8228720554217315
1.791759469228055,1.6884904315404214
2.772588722239781,1.6778911987034273
1.3862943611198906,1.497500646081574
1.3862943611198906,1.613137906325434
1.3862943611198906,1.6045240556256977
1.3862943611198906,1.65310633896811
1.3862943611198906,1.4115392343707878
1.3862943611198906,1.5527418778395417
1.0986122886681098,1.6458942409671835
1.3862943611198906,1.6294793131997156
1.791759469228055,1.6317675945551706
0.6931471805599452,1.6233244138398693
1.9459101490553132,1.6226917444465394
1.3862943611198906,1.6242744252856902
1.791759469228055,1.5599516610329986
1.9459101490553132,1.617685793397822
1.3862943611198906,1.6355194786637748
1.3862943611198906,1.6552735532939127
2.0794415416798357,1.627406664376929
0.6931471805599452,1.6458237033489638
1.3862943611198906,1.5576770187889601
1.9459101490553132,1.6712529645565977
0.6931471805599452,1.710769275261261
1.3862943611198906,1.641176148855148
1.9459101490553132,1.6342816973746488
1.9459101490553132,1.6074402890686874
1.9459101490553132,1.6405197053966705
1.3862943611198906,1.6440514209352808
1.791759469228055,1.652152891079422
1.6094379124341003,1.6276062208805766
0.6931471805599453,1.7051560160624755
2.5649493574615367,1.630059776346447
1.3862943611198906,1.6489696656318833
1.791759469228055,1.7198265366017969
1.3862943611198906,1.4425138010651808
1.3862943611198906,1.6825887239733461
1.3862943611198906,1.7011586634726958
1.6094379124341003,1.6622349358813937
1.9459101490553132,1.642703729782169
1.3862943611198906,1.608834032091285
1.3862943611198906,1.6337398066065267
0.6931471805599452,1.6067157911520027
1.3862943611198906,1.549374393683214
1.3862943611198906,1.5705705273897397
1.791759469228055,1.6239740435562526
0.6931471805599453,1.5604148558456834
1.3862943611198906,1.6315223959207126
1.791759469228055,1.5006756880727266
1.9459101490553132,1.6033260429372318
1.3862943611198906,1.5296564097542529
1.791759469228055,1.5687344982273632
1.3862943611198906,1.6104312660409286
1.791759469228055,1.5991270941639901
1.9459101490553132,1.6099572340219308
2.6390573296152584,1.7113093259955316
1.3862943611198906,1.6344740107987594
1.3862943611198906,1.619623039646044
2.1972245773362196,1.48025074235498
1.3862943611198906,1.5754143153739524
1.3862943611198906,1.6142387284535233
0.6931471805599452,1.659992925684909
0.6931471805599453,1.6452161149141176
1.3862943611198906,1.4990482071117373
1.3862943611198906,1.6501614229923185
1.791759469228055,1.6208629726851087
1.791759469228055,1.7035052629335088
2.5649493574615367,1.6639139273844115
1.9459101490553132,1.6916365897034806
1.9459101490553132,1.715643321508222
1.791759469228055,1.7346813767828413
2.5649493574615367,1.714446599262129
1.3862943611198906,1.7020190603958545
1.791759469228055,1.6455101982491978
1.791759469228055,1.697242865901281
0.6931471805599453,1.6182452878945088
1.791759469228055,1.6268041903895298
2.3978952727983707,1.4969746979294305
0.6931471805599453,1.6514186790406562
1.3862943611198906,1.6390111318626783
