iter	Poisson
0	0.8640440098
1	0.7420800185
2	0.64737722
3	0.5669469032
4	0.4987311506
5	0.4407991477
6	0.3905619119
7	0.3489444152
8	0.3125308282
9	0.2811495958
10	0.2543366135
11	0.2307153956
12	0.2102292374
13	0.1918148534
14	0.1760134685
15	0.1623792502
16	0.1503432572
17	0.1387996464
18	0.1295790804
19	0.1214848679
20	0.1140891673
21	0.1076081024
22	0.1018139558
23	0.09670197314
24	0.09151508744
25	0.08744565347
26	0.08383116384
27	0.08049469221
28	0.07752504722
29	0.07482410101
30	0.07194294754
31	0.06918257795
32	0.06691525359
33	0.06517813262
34	0.06352917864
35	0.06201317438
36	0.06065629662
37	0.05909561776
38	0.0579514635
39	0.05685047591
40	0.05592937894
41	0.05509558158
42	0.05424993689
43	0.05339435322
44	0.05261028724
45	0.05204082512
46	0.05155668712
47	0.05101356298
48	0.05050715967
49	0.04999806599
50	0.04955468599
51	0.04909052566
52	0.04882449153
53	0.04839876601
54	0.0480459287
55	0.04780682112
56	0.04749054432
57	0.04720746114
58	0.04694848624
59	0.04678934867
60	0.04652972802
61	0.04631723745
62	0.04617439897
63	0.04600001513
64	0.0458015345
65	0.04570938645
66	0.04555171469
67	0.04545163221
68	0.045318135
69	0.04524400763
70	0.0451272972
71	0.04503597811
72	0.04493475894
73	0.04481213084
74	0.04472765168
75	0.04466221187
76	0.04461359453
77	0.04456198919
78	0.0445182262
79	0.04444943339
80	0.04438390146
81	0.04434261723
82	0.04432844071
83	0.04428483245
84	0.04423114803
85	0.04419414804
86	0.04416092681
87	0.04414310654
88	0.04410222566
89	0.044076202
90	0.04404857582
91	0.0440329234
92	0.04398125424
93	0.04395056317
94	0.0439199953
95	0.04390718059
96	0.04388112813
97	0.04385400747
98	0.04385305783
99	0.04382383197
100	0.04380902032
101	0.04380907695
102	0.04380008643
103	0.04377768031
104	0.04376770935
105	0.04375532854
106	0.04375217711
107	0.0437253456
108	0.04370846615
109	0.04370558865
110	0.04370245161
111	0.04370007266
112	0.04371341826
113	0.04367825368
114	0.04367342887
115	0.04366530008
116	0.04367486176
117	0.04368474471
118	0.0436849586
119	0.043671286
120	0.04365009971
121	0.04365108912
122	0.04367624998
123	0.04367644418
124	0.0436828837
125	0.04368642111
126	0.04367383699
127	0.04367921424
128	0.04367664489
129	0.04366728398
130	0.04367154873
131	0.04368158501
132	0.04365792094
133	0.04365960453
134	0.04364489992
135	0.04362466229
136	0.04362635858
137	0.04362413099
138	0.04361635109
139	0.04361481805
140	0.04361898188
141	0.04361707568
142	0.04361058091
143	0.04362004784
144	0.0436229468
145	0.04363303192
146	0.04362844044
147	0.04363288755
148	0.04363060338
149	0.04361813147
150	0.04362922378
151	0.04361977279
152	0.04364757003
153	0.04364522821
154	0.04365852814
155	0.04365571268
156	0.04368173357
157	0.04368657035
158	0.04368393196
159	0.04368454482
160	0.04368846286
161	0.04368422782
162	0.0436835529
163	0.04368221028
164	0.04367415095
165	0.04367579566
166	0.04368034981
167	0.04368040318
168	0.04367896949
169	0.04367584539
170	0.04367611058
171	0.04367901521
172	0.04367990292
173	0.04368234722
174	0.04368973348
175	0.04368891543
176	0.04369093821
177	0.04368758643
178	0.04368105021
179	0.04368563758
180	0.04368354254
181	0.04366768631
182	0.04366763167
183	0.04367922011
184	0.0437012955
185	0.04369639017
186	0.04369110346
187	0.04370733113
188	0.04372378377
189	0.0437072566
190	0.04372122763
191	0.04373886574
192	0.04374181148
193	0.04373163292
194	0.04372636022
195	0.04372650447
196	0.04372104177
197	0.04372260741
198	0.04371572374
199	0.04370921679
200	0.04371815971
201	0.04372157898
202	0.04371651945
203	0.04371768196
204	0.04370558423
205	0.04369827956
206	0.04368375554
207	0.0436794782
208	0.04367806586
209	0.04367738401
210	0.04367456594
211	0.04367343978
212	0.04366596679
213	0.0436557487
214	0.04365524434
215	0.04364754182
216	0.04365472427
217	0.04365633098
218	0.0436671138
219	0.04365844394
220	0.04365519023
221	0.04364517622
222	0.04365518922
223	0.04365594465
224	0.04364962259
225	0.04364435856
226	0.04364645762
227	0.04364837217
228	0.04364512834
229	0.04364688342
230	0.04365640395
231	0.04366045004
232	0.04366839683
233	0.0436664061
234	0.04367191847
235	0.04366142676
236	0.04366306866
237	0.04366336585
238	0.04368003296
239	0.04369222733
240	0.04368604553
241	0.04368410505
242	0.04368246321
243	0.04368067982
244	0.0436841693
245	0.04369336339
246	0.04370435671
247	0.04370684382
248	0.04371235296
249	0.04371000684
250	0.04370790889
251	0.0437081914
252	0.04370530952
253	0.04371549935
254	0.04371097675
255	0.04371107072
256	0.04371727319
257	0.04371252499
258	0.04370663325
259	0.04370609682
260	0.04369796304
261	0.04372661386
262	0.04374828745
263	0.04374294306
264	0.04375281753
265	0.04375172694
266	0.04374943246
267	0.04374043523
268	0.04374784634
269	0.04374581589
270	0.04375176887
271	0.0437510407
272	0.04375095879
273	0.04375358536
274	0.04376433409
275	0.04377061708
276	0.04376889482
277	0.0437720554
278	0.04378126357
279	0.0437861834
280	0.04378489932
281	0.04377789451
282	0.04377620529
283	0.04377661852
284	0.04377471042
285	0.04377212497
286	0.04376968841
287	0.04377308731
288	0.04377159099
289	0.043772321
290	0.04377388611
291	0.04379509221
292	0.04379232377
293	0.04381107769
294	0.04382108978
295	0.04381502571
296	0.04381842696
297	0.04381992935
298	0.04382056501
299	0.04381378327
300	0.04380529012
301	0.0438057274
302	0.04379861969
303	0.04379968896
304	0.04379631039
305	0.04379993022
306	0.04380192459
307	0.04379518046
308	0.0437942359
309	0.04380955206
310	0.0438090873
311	0.04379813392
312	0.04380210068
313	0.04380281797
314	0.04380649011
315	0.04380518498
316	0.04382011995
317	0.0438198926
318	0.04381964014
319	0.0438206954
320	0.04381966444
321	0.04382343301
322	0.04382337939
323	0.04382307125
324	0.04381862425
