target,prediction
1.791759469228055,1.5372881
1.3862943611198906,1.5305364
1.3862943611198906,1.5233641
1.791759469228055,1.7009293
1.3862943611198906,1.7465187
1.9459101490553132,1.7365167
2.9444389791664403,1.7621868
1.3862943611198906,1.6461936
1.791759469228055,1.6549731
2.302585092994046,1.8082352
1.791759469228055,1.6093041
1.3862943611198906,1.7735742
1.791759469228055,1.824102
1.791759469228055,1.7724112
2.1972245773362196,1.5259234
1.3862943611198906,1.5627629
1.3862943611198906,1.6610527
1.3862943611198906,1.7082723
1.791759469228055,1.7460084
1.791759469228055,1.6756665
2.772588722239781,1.6628994
1.3862943611198906,1.483532
1.3862943611198906,1.6104301
1.3862943611198906,1.6214585
1.3862943611198906,1.6457186
1.3862943611198906,1.4639452
1.3862943611198906,1.5749557
1.0986122886681098,1.6477406
1.3862943611198906,1.6341604
1.791759469228055,1.6741624
0.6931471805599452,1.6437387
1.9459101490553132,1.6267531
1.3862943611198906,1.6162927
1.791759469228055,1.595367
1.9459101490553132,1.6277813
1.3862943611198906,1.6392835
1.3862943611198906,1.6663237
2.0794415416798357,1.6188148
0.6931471805599452,1.6469023
1.3862943611198906,1.5568099
1.9459101490553132,1.6709286
0.6931471805599452,1.7158362
1.3862943611198906,1.6490695
1.9459101490553132,1.6201518
1.9459101490553132,1.6174492
1.9459101490553132,1.649234
1.3862943611198906,1.6306018
1.791759469228055,1.653544
1.6094379124341003,1.6685535
0.6931471805599453,1.6941597
2.5649493574615367,1.6412311
1.3862943611198906,1.6522118
1.791759469228055,1.7380203
1.3862943611198906,1.4517094
1.3862943611198906,1.6854117
1.3862943611198906,1.7178414
1.6094379124341003,1.6579083
1.9459101490553132,1.6485419
1.3862943611198906,1.6409533
1.3862943611198906,1.6428862
0.6931471805599452,1.6068919
1.3862943611198906,1.5243595
1.3862943611198906,1.5850651
1.791759469228055,1.6076282
0.6931471805599453,1.5607864
1.3862943611198906,1.6410142
1.791759469228055,1.4999263
1.9459101490553132,1.6160253
1.3862943611198906,1.5422801
1.791759469228055,1.5600721
1.3862943611198906,1.6224625
1.791759469228055,1.5920433
1.9459101490553132,1.6170033
2.6390573296152584,1.7016108
1.3862943611198906,1.613194
1.3862943611198906,1.6108183
2.1972245773362196,1.4973047
1.3862943611198906,1.6067508
1.3862943611198906,1.6324406
0.6931471805599452,1.659541
0.6931471805599453,1.659167
1.3862943611198906,1.479798
1.3862943611198906,1.6571292
1.791759469228055,1.618404
1.791759469228055,1.6924319
2.5649493574615367,1.6750145
1.9459101490553132,1.6672949
1.9459101490553132,1.7196238
1.791759469228055,1.7249771
2.5649493574615367,1.6869351
1.3862943611198906,1.6460724
1.791759469228055,1.6351305
1.791759469228055,1.5666084
0.6931471805599453,1.6136894
1.791759469228055,1.6455215
2.3978952727983707,1.5224234
0.6931471805599453,1.6550937
1.3862943611198906,1.6472304
0.6931471805599453,1.6600624
1.3862943611198906,1.5991825
1.3862943611198906,1.5768288
2.1972245773362196,1.634735
1.791759469228055,1.489936
1.3862943611198906,1.6360744
2.5649493574615367,1.598649
1.3862943611198906,1.4986056
2.0794415416798357,1.6309055
2.1972245773362196,1.5881935
1.791759469228055,1.4156152
1.9459101490553132,1.6364193
1.791759469228055,1.5490892
1.3862943611198906,1.6369215
1.3862943611198906,1.5152153
0.6931471805599452,1.5376657
1.3862943611198906,1.5174592
1.791759469228055,1.5896788
2.1972245773362196,1.6052058
1.9459101490553132,1.6212883
1.3862943611198906,1.4215708
1.3862943611198906,1.6550454
1.3862943611198906,1.5290151
2.5649493574615367,1.7095797
1.3862943611198906,1.7590749
0.6931471805599453,1.4140742
1.3862943611198906,1.8159883
1.3862943611198906,1.7365748
1.3862943611198906,1.6865456
2.6390573296152584,1.6653558
1.3862943611198906,1.7036841
1.9459101490553132,1.6956187
1.3862943611198906,1.6613212
2.302585092994046,1.7952188
1.3862943611198906,1.6402835
1.791759469228055,1.6675518
1.9459101490553132,1.6534868
1.3862943611198906,1.5091091
0.6931471805599452,1.6562239
1.3862943611198906,1.5414987
1.3862943611198906,1.5099049
1.791759469228055,1.6468776
1.3862943611198906,1.6947193
2.3978952727983707,1.7511458
1.791759469228055,1.4735149
1.3862943611198906,1.6544142
1.791759469228055,1.6905018
1.3862943611198906,1.4816253
2.0794415416798357,1.7000586
2.0794415416798357,1.6685789
1.3862943611198906,1.5736188
1.3862943611198906,1.7142352
2.302585092994046,1.7056024
1.3862943611198906,1.7206527
1.3862943611198906,1.7278305
1.3862943611198906,1.6816858
1.9459101490553132,1.7579488
1.3862943611198906,1.541777
1.3862943611198906,1.6946878
1.791759469228055,1.7204525
1.791759469228055,1.77095
1.3862943611198906,1.7293446
1.791759469228055,1.8294729
1.6094379124341003,1.6891484
1.3862943611198906,1.7146668
1.3862943611198906,1.6485627
2.3978952727983707,1.7336415
1.791759469228055,1.5765135
1.791759469228055,1.721361
1.3862943611198906,1.6919338
1.3862943611198906,1.6561583
1.3862943611198906,1.7083453
2.302585092994046,1.6404179
1.791759469228055,1.6531612
1.3862943611198906,1.7098862
1.791759469228055,1.6427504
1.3862943611198906,1.6893692
1.9459101490553132,1.7103945
1.9459101490553132,1.6544218
1.3862943611198906,1.6918641
1.791759469228055,1.7157551
1.3862943611198906,1.7548141
1.791759469228055,1.5737188
1.3862943611198906,1.7360245
0.6931471805599453,1.8287534
1.3862943611198906,1.4790992
1.3862943611198906,1.7022834
1.791759469228055,1.7004726
0.6931471805599453,1.6708236
2.3978952727983707,1.5003407
1.9459101490553132,1.6496128
1.791759469228055,1.6005251
2.4849066497880004,1.6334977
1.791759469228055,1.5206852
2.6390573296152584,1.6708769
1.3862943611198906,1.6218668
1.3862943611198906,1.5175236
1.3862943611198906,1.6581122
1.3862943611198906,1.6666384
1.3862943611198906,1.6339546
1.9459101490553132,1.6116672
1.3862943611198906,1.6107345
1.3862943611198906,1.5422512
1.3862943611198906,1.6156945
1.3862943611198906,1.5905019
1.3862943611198906,1.6343988
1.791759469228055,1.5522386
1.3862943611198906,1.6603944
1.3862943611198906,1.5550249
1.791759469228055,1.6281229
2.3978952727983707,1.6665691
1.9459101490553132,1.6860017
1.791759469228055,1.5222077
0.6931471805599452,1.5410627
1.791759469228055,1.65837
1.791759469228055,1.4347994
1.3862943611198906,1.6879442
1.791759469228055,1.6200657
1.3862943611198906,1.6787664
1.791759469228055,1.6990342
1.9459101490553132,1.6886194
1.3862943611198906,1.6752795
1.3862943611198906,1.6740221
1.0986122886681098,1.615986
0.6931471805599452,1.647945
1.3862943611198906,1.6288406
1.791759469228055,1.6239135
1.791759469228055,1.5902423
0.6931471805599452,1.6502508
1.3862943611198906,1.4883119
1.3862943611198906,1.5404632
1.3862943611198906,1.6821936
1.3862943611198906,1.6528682
1.3862943611198906,1.4452543
1.3862943611198906,1.648969
1.791759469228055,1.6564624
2.1972245773362196,1.6137105
1.791759469228055,1.5494376
1.791759469228055,1.634882
1.3862943611198906,1.6230769
2.302585092994046,1.6405681
1.791759469228055,1.5671325
1.3862943611198906,1.5657163
1.3862943611198906,1.6157075
2.1972245773362196,1.618447
1.3862943611198906,1.5114893
1.9459101490553132,1.6799746
2.4849066497880004,1.7206055
1.3862943611198906,1.5601943
1.3862943611198906,1.458142
1.3862943611198906,1.7092947
1.791759469228055,1.4936732
1.3862943611198906,1.3865789
2.3978952727983707,1.7322282
1.791759469228055,1.5712976
1.791759469228055,1.6096187
0.6931471805599453,1.4718977
0.6931471805599453,1.4777001
1.791759469228055,1.6102186
1.3862943611198906,1.5948684
0.6931471805599452,1.5749815
1.6094379124341003,1.6473551
1.3862943611198906,1.4804976
1.3862943611198906,1.6339091
2.4849066497880004,1.6817379
0.6931471805599454,1.515904
1.9459101490553132,1.5960187
0.6931471805599453,1.5076196
1.791759469228055,1.6338663
0.6931471805599454,1.6085339
1.3862943611198906,1.6339688
1.3862943611198906,1.598805
1.9459101490553132,1.6143621
1.3862943611198906,1.6403118
1.3862943611198906,1.6272602
2.4849066497880004,1.7062762
0.6931471805599454,1.4821929
1.3862943611198906,1.6467519
1.3862943611198906,1.6574129
1.3862943611198906,1.6341379
1.3862943611198906,1.6969894
1.791759469228055,1.6793044
1.3862943611198906,1.694613
2.4849066497880004,1.6817237
2.833213344056216,1.7314779
1.791759469228055,1.5509095
1.3862943611198906,1.5649838
1.791759469228055,1.4118078
1.3862943611198906,1.5969301
1.3862943611198906,1.6016152
1.3862943611198906,1.5949335
1.3862943611198906,1.4825655
1.3862943611198906,1.645326
1.791759469228055,1.483233
1.791759469228055,1.5411819
1.9459101490553132,1.6430604
2.0794415416798357,1.6261252
1.3862943611198906,1.612573
1.791759469228055,1.5363137
1.791759469228055,1.7881149
1.3862943611198906,1.653042
1.791759469228055,1.6804092
1.791759469228055,1.540914
2.1972245773362196,1.6914605
1.3862943611198906,1.5628957
1.3862943611198906,1.6297864
2.1972245773362196,1.4590524
1.3862943611198906,1.6258844
1.791759469228055,1.4893862
1.3862943611198906,1.5808265
1.3862943611198906,1.6557295
1.0986122886681098,1.5864093
1.9459101490553132,1.7135862
1.3862943611198906,1.6861055
1.3862943611198906,1.4791067
1.3862943611198906,1.6813428
1.791759469228055,1.4752085
1.791759469228055,1.466084
1.791759469228055,1.6674505
1.3862943611198906,1.7002845
1.9459101490553132,1.6280158
1.3862943611198906,1.6286129
1.791759469228055,1.5852933
0.6931471805599452,1.6506369
1.3862943611198906,1.6231419
1.3862943611198906,1.6468987
1.3862943611198906,1.5433842
1.3862943611198906,1.5622078
1.791759469228055,1.6348566
1.3862943611198906,1.6060439
1.3862943611198906,1.6166975
1.3862943611198906,1.6514654
1.9459101490553132,1.6374679
1.3862943611198906,1.6039836
1.9459101490553132,1.6373271
0.6931471805599452,1.6229799
0.6931471805599452,1.6211809
1.3862943611198906,1.6435577
1.6094379124341003,1.6310372
1.9459101490553132,1.6748432
1.6094379124341003,1.6155685
1.3862943611198906,1.6110603
1.9459101490553132,1.5812224
0.6931471805599453,1.695742
1.3862943611198906,1.6205654
2.302585092994046,1.5854582
1.6094379124341003,1.7345322
1.3862943611198906,1.4690936
1.9459101490553132,1.7810911
1.3862943611198906,1.7657423
1.3862943611198906,1.4581894
1.3862943611198906,1.6232843
1.3862943611198906,1.6279563
2.5649493574615367,1.7445743
1.3862943611198906,1.6973275
0.6931471805599452,1.5071172
3.713572066704308,1.7413177
1.791759469228055,1.6692868
0.6931471805599453,1.4682598
1.3862943611198906,1.7248836
1.791759469228055,1.6927855
1.3862943611198906,1.5734162
2.302585092994046,1.659926
1.3862943611198906,1.6890625
1.3862943611198906,1.6098624
1.791759469228055,1.7482954
1.9459101490553132,1.6478631
1.9459101490553132,1.643561
1.9459101490553132,1.6197233
1.3862943611198906,1.5286863
1.3862943611198906,1.6595156
2.302585092994046,1.669354
1.3862943611198906,1.7640245
1.791759469228055,1.6610931
1.791759469228055,1.7113719
2.302585092994046,1.6501517
1.3862943611198906,1.4336708
2.1972245773362196,1.7362671
1.9459101490553132,1.6590722
1.3862943611198906,1.6731586
1.3862943611198906,1.4134792
1.791759469228055,1.6731588
2.1972245773362196,1.6515052
1.9459101490553132,1.6363183
1.3862943611198906,1.6547476
1.6094379124341003,1.6758682
1.9459101490553132,1.8002187
1.6094379124341003,1.7283434
1.791759469228055,1.5737702
1.3862943611198906,1.8060415
1.9459101490553132,1.6583118
1.3862943611198906,1.6893692
1.9459101490553132,1.6579231
1.6094379124341003,1.7360094
1.3862943611198906,1.4630957
1.3862943611198906,1.6826754
1.3862943611198906,1.7003784
1.3862943611198906,1.5280949
0.6931471805599453,1.6230557
2.302585092994046,1.7112325
2.302585092994046,1.7215271
1.9459101490553132,1.6882931
1.3862943611198906,1.6667576
1.9459101490553132,1.7810867
1.3862943611198906,1.7667185
2.1972245773362196,1.7516543
1.3862943611198906,1.9014349
1.3862943611198906,1.5860158
1.791759469228055,1.6690463
2.302585092994046,1.6964978
1.3862943611198906,1.6758044
1.9459101490553132,1.6762085
1.3862943611198906,1.6765108
1.791759469228055,1.6746708
1.3862943611198906,1.6304202
1.3862943611198906,1.6654315
1.3862943611198906,1.7273152
1.3862943611198906,1.6390021
1.3862943611198906,1.6127577
0.6931471805599453,1.5376438
1.3862943611198906,1.5911833
1.9459101490553132,1.6268069
1.9459101490553132,1.629178
1.3862943611198906,1.495951
1.3862943611198906,1.5759706
1.3862943611198906,1.6244099
1.9459101490553132,1.6786587
1.3862943611198906,1.5439483
1.9459101490553132,1.6916168
1.3862943611198906,1.6262788
2.302585092994046,1.616301
1.3862943611198906,1.6231486
