target,prediction
1.791759469228055,1.487429
1.3862943611198906,1.5859579
1.3862943611198906,1.5840468
1.791759469228055,1.6692762
1.3862943611198906,1.6613535
1.9459101490553132,1.6661553
2.9444389791664403,1.7157071
1.3862943611198906,1.6385987
1.791759469228055,1.6903439
2.302585092994046,1.7982594
1.791759469228055,1.6259873
1.3862943611198906,1.8532823
1.791759469228055,1.8405247
1.791759469228055,1.6784086
2.1972245773362196,1.5011626
1.3862943611198906,1.5751495
1.3862943611198906,1.662992
1.3862943611198906,1.7042093
1.791759469228055,1.7258883
1.791759469228055,1.677857
2.772588722239781,1.6515303
1.3862943611198906,1.4674549
1.3862943611198906,1.6095831
1.3862943611198906,1.616729
1.3862943611198906,1.6407822
1.3862943611198906,1.4822817
1.3862943611198906,1.6234312
1.0986122886681098,1.6451049
1.3862943611198906,1.6279179
1.791759469228055,1.6602541
0.6931471805599452,1.6049021
1.9459101490553132,1.6229417
1.3862943611198906,1.6170284
1.791759469228055,1.5709255
1.9459101490553132,1.6233686
1.3862943611198906,1.6334083
1.3862943611198906,1.6769179
2.0794415416798357,1.6238805
0.6931471805599452,1.6536808
1.3862943611198906,1.5528324
1.9459101490553132,1.6608346
0.6931471805599452,1.7061162
1.3862943611198906,1.6592085
1.9459101490553132,1.6233287
1.9459101490553132,1.6108581
1.9459101490553132,1.6352999
1.3862943611198906,1.616729
1.791759469228055,1.6006024
1.6094379124341003,1.6577582
0.6931471805599453,1.7014525
2.5649493574615367,1.6316758
1.3862943611198906,1.6547015
1.791759469228055,1.7195309
1.3862943611198906,1.4821508
1.3862943611198906,1.6657783
1.3862943611198906,1.6938089
1.6094379124341003,1.6476644
1.9459101490553132,1.6384507
1.3862943611198906,1.6101779
1.3862943611198906,1.6151456
0.6931471805599452,1.5831952
1.3862943611198906,1.5729511
1.3862943611198906,1.5836762
1.791759469228055,1.6228034
0.6931471805599453,1.5510305
1.3862943611198906,1.6349993
1.791759469228055,1.4759969
1.9459101490553132,1.6176234
1.3862943611198906,1.5332723
1.791759469228055,1.5536768
1.3862943611198906,1.6060425
1.791759469228055,1.6259795
1.9459101490553132,1.6176234
2.6390573296152584,1.7125794
1.3862943611198906,1.6168159
1.3862943611198906,1.6114087
2.1972245773362196,1.4718754
1.3862943611198906,1.5834693
1.3862943611198906,1.6243955
0.6931471805599452,1.6573299
0.6931471805599453,1.6617713
1.3862943611198906,1.4703693
1.3862943611198906,1.6557773
1.791759469228055,1.6204866
1.791759469228055,1.6986827
2.5649493574615367,1.6696032
1.9459101490553132,1.6834998
1.9459101490553132,1.7290801
1.791759469228055,1.7108206
2.5649493574615367,1.7302748
1.3862943611198906,1.6609207
1.791759469228055,1.6392316
1.791759469228055,1.628455
0.6931471805599453,1.6192665
1.791759469228055,1.6220495
2.3978952727983707,1.5139226
0.6931471805599453,1.6435336
1.3862943611198906,1.6343639
0.6931471805599453,1.63626
1.3862943611198906,1.6168059
1.3862943611198906,1.5110927
2.1972245773362196,1.6373922
1.791759469228055,1.4894137
1.3862943611198906,1.6218601
2.5649493574615367,1.6160319
1.3862943611198906,1.5010124
2.0794415416798357,1.6446325
2.1972245773362196,1.5803684
1.791759469228055,1.4344655
1.9459101490553132,1.6283453
1.791759469228055,1.5549102
1.3862943611198906,1.6427256
1.3862943611198906,1.5378925
0.6931471805599452,1.5748458
1.3862943611198906,1.5008476
1.791759469228055,1.5729864
2.1972245773362196,1.6048495
1.9459101490553132,1.6119955
1.3862943611198906,1.3821944
1.3862943611198906,1.6528662
1.3862943611198906,1.5256852
2.5649493574615367,1.6863275
1.3862943611198906,1.7351278
0.6931471805599453,1.3761216
1.3862943611198906,1.8329452
1.3862943611198906,1.7263315
1.3862943611198906,1.7012483
2.6390573296152584,1.6315408
