target,prediction
1.791759469228055,1.5487257
1.3862943611198906,1.5486481
1.3862943611198906,1.5016998
1.791759469228055,1.6905534
1.3862943611198906,1.6258129
1.9459101490553132,1.7730575
2.9444389791664403,1.7312149
1.3862943611198906,1.6337551
1.791759469228055,1.669719
2.302585092994046,1.7264651
1.791759469228055,1.5884298
1.3862943611198906,1.8415804
1.791759469228055,1.7870096
1.791759469228055,1.722517
2.1972245773362196,1.5321233
1.3862943611198906,1.5870929
1.3862943611198906,1.7385036
1.3862943611198906,1.6411209
1.791759469228055,1.8071413
1.791759469228055,1.6721325
2.772588722239781,1.6886911
1.3862943611198906,1.4962535
1.3862943611198906,1.5990694
1.3862943611198906,1.6287163
1.3862943611198906,1.666616
1.3862943611198906,1.4882935
1.3862943611198906,1.5353335
1.0986122886681098,1.6566225
1.3862943611198906,1.6264342
1.791759469228055,1.6564865
0.6931471805599452,1.6201404
1.9459101490553132,1.6304103
1.3862943611198906,1.6210355
1.791759469228055,1.6418668
1.9459101490553132,1.6314994
1.3862943611198906,1.6218385
1.3862943611198906,1.6691374
2.0794415416798357,1.6151559
0.6931471805599452,1.6582215
1.3862943611198906,1.5687038
1.9459101490553132,1.6511943
0.6931471805599452,1.7066262
1.3862943611198906,1.6496553
1.9459101490553132,1.6284361
1.9459101490553132,1.6187468
1.9459101490553132,1.6432589
1.3862943611198906,1.6346469
1.791759469228055,1.6841044
1.6094379124341003,1.664567
0.6931471805599453,1.6738577
2.5649493574615367,1.6371068
1.3862943611198906,1.6578903
1.791759469228055,1.6939541
1.3862943611198906,1.4353361
1.3862943611198906,1.7279574
1.3862943611198906,1.6708858
1.6094379124341003,1.6406143
1.9459101490553132,1.5899193
1.3862943611198906,1.6212318
1.3862943611198906,1.6472398
0.6931471805599452,1.6055108
1.3862943611198906,1.588185
1.3862943611198906,1.5700414
1.791759469228055,1.6008685
0.6931471805599453,1.53194
1.3862943611198906,1.6460241
1.791759469228055,1.4824324
1.9459101490553132,1.6261325
1.3862943611198906,1.5217143
1.791759469228055,1.5744915
1.3862943611198906,1.5662309
1.791759469228055,1.6103729
1.9459101490553132,1.6333959
2.6390573296152584,1.6835412
1.3862943611198906,1.6271882
1.3862943611198906,1.6031677
2.1972245773362196,1.4275796
1.3862943611198906,1.608406
1.3862943611198906,1.6236985
0.6931471805599452,1.6693485
0.6931471805599453,1.6452632
1.3862943611198906,1.4684534
1.3862943611198906,1.6392547
1.791759469228055,1.617367
1.791759469228055,1.6828554
2.5649493574615367,1.6450969
1.9459101490553132,1.6988897
1.9459101490553132,1.7509454
1.791759469228055,1.7484589
2.5649493574615367,1.7155082
1.3862943611198906,1.6765871
1.791759469228055,1.613564
1.791759469228055,1.5678612
0.6931471805599453,1.6247944
1.791759469228055,1.6292627
2.3978952727983707,1.530496
0.6931471805599453,1.6614281
1.3862943611198906,1.6378917
0.6931471805599453,1.6529695
1.3862943611198906,1.590643
1.3862943611198906,1.5777345
2.1972245773362196,1.646667
1.791759469228055,1.4819139
1.3862943611198906,1.6343398
2.5649493574615367,1.6129564
1.3862943611198906,1.5169599
2.0794415416798357,1.6295727
2.1972245773362196,1.6002022
1.791759469228055,1.3903729
1.9459101490553132,1.632773
1.791759469228055,1.5779942
1.3862943611198906,1.6574967
1.3862943611198906,1.5958586
0.6931471805599452,1.6192495
1.3862943611198906,1.5273913
1.791759469228055,1.5450306
2.1972245773362196,1.5925689
1.9459101490553132,1.6525679
1.3862943611198906,1.5859426
1.3862943611198906,1.634509
1.3862943611198906,1.5557526
2.5649493574615367,1.7100285
1.3862943611198906,1.7779647
0.6931471805599453,1.4299573
1.3862943611198906,1.8029442
1.3862943611198906,1.733833
1.3862943611198906,1.6824282
2.6390573296152584,1.6819842
1.3862943611198906,1.7013057
1.9459101490553132,1.6812941
1.3862943611198906,1.6757145
2.302585092994046,1.7207017
1.3862943611198906,1.6701384
1.791759469228055,1.6901691
1.9459101490553132,1.6186674
1.3862943611198906,1.477536
0.6931471805599452,1.6719458
1.3862943611198906,1.5726063
1.3862943611198906,1.5576922
1.791759469228055,1.6625097
1.3862943611198906,1.6976575
2.3978952727983707,1.7252072
1.791759469228055,1.4770856
1.3862943611198906,1.6514798
1.791759469228055,1.6899722
1.3862943611198906,1.489229
2.0794415416798357,1.6965256
2.0794415416798357,1.6759732
1.3862943611198906,1.5898131
1.3862943611198906,1.7231077
2.302585092994046,1.697491
1.3862943611198906,1.7085762
1.3862943611198906,1.7013371
1.3862943611198906,1.7138116
1.9459101490553132,1.8383433
1.3862943611198906,1.6963824
1.3862943611198906,1.6773376
1.791759469228055,1.7163514
1.791759469228055,1.7437677
1.3862943611198906,1.7241178
1.791759469228055,1.8473794
1.6094379124341003,1.6873175
1.3862943611198906,1.7057956
1.3862943611198906,1.6069759
2.3978952727983707,1.7195282
1.791759469228055,1.418566
1.791759469228055,1.7346438
1.3862943611198906,1.6876736
1.3862943611198906,1.6278766
1.3862943611198906,1.7776961
2.302585092994046,1.6436781
1.791759469228055,1.6521767
1.3862943611198906,1.6866194
1.791759469228055,1.695302
1.3862943611198906,1.6767343
1.9459101490553132,1.7010142
1.9459101490553132,1.7335697
1.3862943611198906,1.6728199
1.791759469228055,1.6965059
1.3862943611198906,1.7600619
1.791759469228055,1.5589049
1.3862943611198906,1.6982973
0.6931471805599453,1.7930099
1.3862943611198906,1.432134
1.3862943611198906,1.610833
1.791759469228055,1.6083515
0.6931471805599453,1.6082158
2.3978952727983707,1.5142517
1.9459101490553132,1.6466064
1.791759469228055,1.6289401
2.4849066497880004,1.6297019
1.791759469228055,1.4075199
2.6390573296152584,1.6669619
1.3862943611198906,1.6092144
1.3862943611198906,1.5091974
1.3862943611198906,1.6603018
1.3862943611198906,1.6597722
1.3862943611198906,1.6317858
1.9459101490553132,1.6332263
1.3862943611198906,1.5983295
1.3862943611198906,1.5374974
1.3862943611198906,1.6066622
1.3862943611198906,1.599069
1.3862943611198906,1.6233264
1.791759469228055,1.5496016
1.3862943611198906,1.6352175
1.3862943611198906,1.5588009
1.791759469228055,1.6567124
2.3978952727983707,1.6668781
1.9459101490553132,1.6872948
1.791759469228055,1.5359629
0.6931471805599452,1.5303845
1.791759469228055,1.6243246
1.791759469228055,1.4861112
1.3862943611198906,1.6435024
1.791759469228055,1.6240855
1.3862943611198906,1.6851864
1.791759469228055,1.6714158
1.9459101490553132,1.6915206
1.3862943611198906,1.7032833
1.3862943611198906,1.6847441
1.0986122886681098,1.6173007
0.6931471805599452,1.6626287
1.3862943611198906,1.6202695
1.791759469228055,1.6149409
1.791759469228055,1.6037529
0.6931471805599452,1.6624389
1.3862943611198906,1.5000404
1.3862943611198906,1.4925312
1.3862943611198906,1.6709903
1.3862943611198906,1.6560316
1.3862943611198906,1.4852184
1.3862943611198906,1.6260401
1.791759469228055,1.6499866
2.1972245773362196,1.5909655
1.791759469228055,1.5086911
1.791759469228055,1.6053913
1.3862943611198906,1.635078
2.302585092994046,1.6259506
1.791759469228055,1.5728912
1.3862943611198906,1.5990548
1.3862943611198906,1.6154082
2.1972245773362196,1.6165878
1.3862943611198906,1.5618372
1.9459101490553132,1.633501
2.4849066497880004,1.7000664
1.3862943611198906,1.5702282
1.3862943611198906,1.4768155
1.3862943611198906,1.691912
1.791759469228055,1.4764189
1.3862943611198906,1.3464934
2.3978952727983707,1.8312619
1.791759469228055,1.6270655
1.791759469228055,1.6176122
0.6931471805599453,1.4849656
0.6931471805599453,1.4132351
1.791759469228055,1.6147436
1.3862943611198906,1.5742524
0.6931471805599452,1.5933714
1.6094379124341003,1.6469604
1.3862943611198906,1.6084095
1.3862943611198906,1.6408662
2.4849066497880004,1.754707
0.6931471805599454,1.6694852
1.9459101490553132,1.5805554
0.6931471805599453,1.5239998
1.791759469228055,1.6220348
0.6931471805599454,1.6348993
1.3862943611198906,1.6221889
1.3862943611198906,1.6146894
1.9459101490553132,1.6198905
1.3862943611198906,1.6301522
1.3862943611198906,1.6165826
2.4849066497880004,1.7381376
0.6931471805599454,1.3678867
1.3862943611198906,1.5916871
1.3862943611198906,1.6451331
1.3862943611198906,1.591401
1.3862943611198906,1.6582203
1.791759469228055,1.678488
1.3862943611198906,1.6556166
2.4849066497880004,1.5616144
2.833213344056216,1.6773816
1.791759469228055,1.5713329
1.3862943611198906,1.4910408
1.791759469228055,1.3864853
1.3862943611198906,1.6011639
1.3862943611198906,1.5896059
1.3862943611198906,1.6023253
1.3862943611198906,1.4710262
