target,prediction
1.791759469228055,1.6053709
1.3862943611198906,1.5210234
1.3862943611198906,1.5100808
1.791759469228055,1.6656871
1.3862943611198906,1.6490538
1.9459101490553132,1.6660242
2.9444389791664403,1.6481661
1.3862943611198906,1.6203554
1.791759469228055,1.654243
2.302585092994046,1.6908596
1.791759469228055,1.5889115
1.3862943611198906,1.6763697
1.791759469228055,1.7189668
1.791759469228055,1.6345148
2.1972245773362196,1.4620402
1.3862943611198906,1.5741855
1.3862943611198906,1.6556877
1.3862943611198906,1.6740665
1.791759469228055,1.7102947
1.791759469228055,1.7082213
2.772588722239781,1.7267438
1.3862943611198906,1.4856542
1.3862943611198906,1.6428641
1.3862943611198906,1.6400765
1.3862943611198906,1.6488898
1.3862943611198906,1.5572631
1.3862943611198906,1.5650802
1.0986122886681098,1.648346
1.3862943611198906,1.6367373
1.791759469228055,1.6678851
0.6931471805599452,1.7048279
1.9459101490553132,1.6514059
1.3862943611198906,1.6003035
1.791759469228055,1.5952573
1.9459101490553132,1.6550856
1.3862943611198906,1.631092
1.3862943611198906,1.6797285
2.0794415416798357,1.6415217
0.6931471805599452,1.6672099
1.3862943611198906,1.5039884
1.9459101490553132,1.6687144
0.6931471805599452,1.7102389
1.3862943611198906,1.6514292
1.9459101490553132,1.641306
1.9459101490553132,1.6303144
1.9459101490553132,1.6758354
1.3862943611198906,1.654694
1.791759469228055,1.7189099
1.6094379124341003,1.6858776
0.6931471805599453,1.7413089
2.5649493574615367,1.6698394
1.3862943611198906,1.6948221
1.791759469228055,1.7425376
1.3862943611198906,1.4857157
1.3862943611198906,1.7156514
1.3862943611198906,1.7035669
1.6094379124341003,1.6382922
1.9459101490553132,1.6578275
1.3862943611198906,1.7128975
1.3862943611198906,1.6486118
0.6931471805599452,1.6255232
1.3862943611198906,1.5717496
1.3862943611198906,1.6402156
1.791759469228055,1.6278518
0.6931471805599453,1.523874
1.3862943611198906,1.6353959
1.791759469228055,1.5100822
1.9459101490553132,1.6360911
1.3862943611198906,1.5172663
1.791759469228055,1.5120744
1.3862943611198906,1.6343288
1.791759469228055,1.6215177
1.9459101490553132,1.645831
2.6390573296152584,1.7220492
1.3862943611198906,1.644801
1.3862943611198906,1.646398
2.1972245773362196,1.5164421
1.3862943611198906,1.6374122
1.3862943611198906,1.645263
0.6931471805599452,1.6799668
0.6931471805599453,1.6565185
1.3862943611198906,1.5106931
1.3862943611198906,1.6534505
1.791759469228055,1.670697
1.791759469228055,1.7064174
2.5649493574615367,1.6909032
1.9459101490553132,1.7223929
1.9459101490553132,1.68907
1.791759469228055,1.7242327
2.5649493574615367,1.7375398
1.3862943611198906,1.6483545
1.791759469228055,1.6483605
1.791759469228055,1.6998599
0.6931471805599453,1.6413522
1.791759469228055,1.6520836
2.3978952727983707,1.510261
0.6931471805599453,1.66069
1.3862943611198906,1.6362374
0.6931471805599453,1.6768026
1.3862943611198906,1.6276753
1.3862943611198906,1.6437488
2.1972245773362196,1.6349843
1.791759469228055,1.5034136
1.3862943611198906,1.6925261
2.5649493574615367,1.6003035
1.3862943611198906,1.51907
2.0794415416798357,1.6394122
2.1972245773362196,1.628656
1.791759469228055,1.4093355
1.9459101490553132,1.6613891
1.791759469228055,1.5320073
1.3862943611198906,1.6699874
1.3862943611198906,1.5274878
0.6931471805599452,1.5171485
1.3862943611198906,1.5197219
1.791759469228055,1.5405514
2.1972245773362196,1.621307
1.9459101490553132,1.6562042
1.3862943611198906,1.3447993
