target,prediction
1.791759469228055,1.4622674541563079
1.3862943611198906,1.5273794524742796
1.3862943611198906,1.51574324634968
1.791759469228055,1.6607351025725754
1.3862943611198906,1.6470043421507117
1.9459101490553132,1.6576833538989886
2.9444389791664403,1.6848299690838064
1.3862943611198906,1.561245149939028
1.791759469228055,1.6435588444775378
2.302585092994046,1.8442796191947242
1.791759469228055,1.62858281250749
1.3862943611198906,1.7225831435276364
1.791759469228055,1.8036415692144305
1.791759469228055,1.6486388978218427
2.1972245773362196,1.484723374316572
1.3862943611198906,1.5366316129399393
1.3862943611198906,1.630419752604231
1.3862943611198906,1.6742493749192027
1.791759469228055,1.7480534908168393
1.791759469228055,1.6727971611165349
2.772588722239781,1.6830842921484779
1.3862943611198906,1.4871543628217727
1.3862943611198906,1.6074647138074867
1.3862943611198906,1.6224641360276273
1.3862943611198906,1.6455003888744502
1.3862943611198906,1.465671053225365
1.3862943611198906,1.5713662709482605
1.0986122886681098,1.6563722931940716
1.3862943611198906,1.652368982047216
1.791759469228055,1.691438551734803
0.6931471805599452,1.6075909463456588
1.9459101490553132,1.6252656167623631
1.3862943611198906,1.6103773499946006
1.791759469228055,1.5587500070357967
1.9459101490553132,1.5962442998486372
1.3862943611198906,1.625527681301532
1.3862943611198906,1.6612235568774218
2.0794415416798357,1.6225651023266907
0.6931471805599452,1.6499719231952552
1.3862943611198906,1.5576561916152674
1.9459101490553132,1.6885284944875607
0.6931471805599452,1.7197037702763418
1.3862943611198906,1.6469482685600911
1.9459101490553132,1.6290834830448573
1.9459101490553132,1.5852943923988345
1.9459101490553132,1.639640922309515
1.3862943611198906,1.607876574204937
1.791759469228055,1.5559448530906628
1.6094379124341003,1.667957534311329
0.6931471805599453,1.7220014317383276
2.5649493574615367,1.6268304526260953
1.3862943611198906,1.6427354524489695
1.791759469228055,1.6884809056191885
1.3862943611198906,1.4861069456459328
1.3862943611198906,1.7190672730213397
1.3862943611198906,1.660902537722167
1.6094379124341003,1.6304696592795431
1.9459101490553132,1.6622720563104485
1.3862943611198906,1.637063841343252
1.3862943611198906,1.6452461667026217
0.6931471805599452,1.6022334994336727
1.3862943611198906,1.5442347258745204
1.3862943611198906,1.581450543144688
1.791759469228055,1.6000502067141504
0.6931471805599453,1.5528110060222255
1.3862943611198906,1.649047172421186
1.791759469228055,1.4979669311097437
1.9459101490553132,1.6167776190790997
1.3862943611198906,1.5385571668579132
1.791759469228055,1.5584631342960042
1.3862943611198906,1.6179756596740127
1.791759469228055,1.610224315030934
1.9459101490553132,1.6217171536309496
2.6390573296152584,1.6939009745028506
1.3862943611198906,1.6290834830448573
1.3862943611198906,1.6170424530570628
2.1972245773362196,1.5170121727920884
1.3862943611198906,1.6047475883197224
1.3862943611198906,1.6409989136506977
0.6931471805599452,1.656330440741871
0.6931471805599453,1.660500949439567
1.3862943611198906,1.4894475911063199
1.3862943611198906,1.6595777304213315
1.791759469228055,1.613798967479217
1.791759469228055,1.693855196237442
2.5649493574615367,1.677626504967788
1.9459101490553132,1.6976581985158095
1.9459101490553132,1.7252369638798593
1.791759469228055,1.7211574584347777
2.5649493574615367,1.7201340743941633
1.3862943611198906,1.6452158736019948
1.791759469228055,1.6284149750906358
1.791759469228055,1.594054897365556
0.6931471805599453,1.6166511912152104
1.791759469228055,1.6228717906839811
2.3978952727983707,1.51358128661819
0.6931471805599453,1.6546181860332938
1.3862943611198906,1.645415881619065
0.6931471805599453,1.6594425629053005
1.3862943611198906,1.5867925899065887
1.3862943611198906,1.5640190947510475
2.1972245773362196,1.641939783430611
1.791759469228055,1.4969023740324088
1.3862943611198906,1.6540865839977872
2.5649493574615367,1.6044868873687683
1.3862943611198906,1.5052180796278647
2.0794415416798357,1.6392933065502822
2.1972245773362196,1.6017936309660394
1.791759469228055,1.4239734591212914
1.9459101490553132,1.6470809276614031
1.791759469228055,1.5574704378586495
1.3862943611198906,1.6515024424439362
1.3862943611198906,1.5065090089746118
0.6931471805599452,1.5551633661204298
1.3862943611198906,1.5038137773074594
1.791759469228055,1.5759327641499221
2.1972245773362196,1.6102698744082204
1.9459101490553132,1.6191383268485613
1.3862943611198906,1.4193354113390357
1.3862943611198906,1.635544114653617
1.3862943611198906,1.514404065092102
2.5649493574615367,1.671988519532018
1.3862943611198906,1.80478693538587
0.6931471805599453,1.3985697237976813
1.3862943611198906,1.8824572901959609
