target,prediction
1.791759469228055,1.4778197495462622
1.3862943611198906,1.5501015335163613
1.3862943611198906,1.4990853049854793
1.791759469228055,1.706037841191356
1.3862943611198906,1.6776774558056222
1.9459101490553132,1.7040451528715308
2.9444389791664403,1.706638502034138
1.3862943611198906,1.6494418172781753
1.791759469228055,1.673005018666898
2.302585092994046,1.704847314284315
1.791759469228055,1.6537073876350148
1.3862943611198906,1.7676450835867654
1.791759469228055,1.766085713666794
1.791759469228055,1.712552572433908
2.1972245773362196,1.4435432044918368
1.3862943611198906,1.5430676693203424
1.3862943611198906,1.6819184585472426
1.3862943611198906,1.7092338507154823
1.791759469228055,1.807851162372284
1.791759469228055,1.6941504109092678
2.772588722239781,1.7074692541097154
1.3862943611198906,1.4610672419255175
1.3862943611198906,1.611112338734231
1.3862943611198906,1.6262299705897933
1.3862943611198906,1.666445489118654
1.3862943611198906,1.4912408330891302
1.3862943611198906,1.5642667826519523
1.0986122886681098,1.6447605942660717
1.3862943611198906,1.6681381619937465
1.791759469228055,1.6593509728709024
0.6931471805599452,1.6345861081813673
1.9459101490553132,1.6271154508566135
1.3862943611198906,1.62207991433943
1.791759469228055,1.6325593875940339
1.9459101490553132,1.6281360316572433
1.3862943611198906,1.6267424897625695
1.3862943611198906,1.6607643612954484
2.0794415416798357,1.6086865928774876
0.6931471805599452,1.6735207356424304
1.3862943611198906,1.6055851258970413
1.9459101490553132,1.6590795798729496
0.6931471805599452,1.6983531864161447
1.3862943611198906,1.6514015033682272
1.9459101490553132,1.6253197908994212
1.9459101490553132,1.621376103559592
1.9459101490553132,1.640507108427914
1.3862943611198906,1.6343936160980508
1.791759469228055,1.674194071293998
1.6094379124341003,1.6677145353772795
0.6931471805599453,1.6715446303595385
2.5649493574615367,1.63519372939863
1.3862943611198906,1.6452888616317503
1.791759469228055,1.7201636505455171
1.3862943611198906,1.4553936302347315
1.3862943611198906,1.72795836409818
1.3862943611198906,1.6973693231823948
1.6094379124341003,1.6974218707480757
1.9459101490553132,1.6195742258883175
1.3862943611198906,1.6310051193267565
1.3862943611198906,1.6450609513757228
0.6931471805599452,1.606743603445121
1.3862943611198906,1.568767177934765
1.3862943611198906,1.6141636127610555
1.791759469228055,1.6040326072040507
0.6931471805599453,1.5364214698663063
1.3862943611198906,1.6444792548141365
1.791759469228055,1.4844950944852364
1.9459101490553132,1.6364748484005993
1.3862943611198906,1.5015837854229956
1.791759469228055,1.5456444649490126
1.3862943611198906,1.6356553146884365
1.791759469228055,1.6148709521884168
1.9459101490553132,1.6372027675815102
2.6390573296152584,1.6756901858459035
1.3862943611198906,1.6253197908994212
1.3862943611198906,1.6098499647998676
2.1972245773362196,1.4777280991653616
1.3862943611198906,1.6179051103558484
1.3862943611198906,1.6356121478316732
0.6931471805599452,1.670583112433199
0.6931471805599453,1.6511869013561917
1.3862943611198906,1.4599825077357524
1.3862943611198906,1.633460458051852
1.791759469228055,1.6161263382069821
1.791759469228055,1.7058976358296667
2.5649493574615367,1.674586889632028
1.9459101490553132,1.6879090056763284
1.9459101490553132,1.736608556254892
1.791759469228055,1.7089373087706379
2.5649493574615367,1.7363903189063146
1.3862943611198906,1.6231321243716437
1.791759469228055,1.6097944787963037
1.791759469228055,1.5705649825799717
0.6931471805599453,1.6194250364953666
1.791759469228055,1.6288905575058787
2.3978952727983707,1.531076726385586
0.6931471805599453,1.6565719043098235
1.3862943611198906,1.6406114378199217
0.6931471805599453,1.6697569712411733
1.3862943611198906,1.5838144236205591
1.3862943611198906,1.415946362147186
2.1972245773362196,1.6397575308565402
1.791759469228055,1.4511509782477099
1.3862943611198906,1.6488947948627095
2.5649493574615367,1.6182678228028864
1.3862943611198906,1.4805966490267926
2.0794415416798357,1.6369573925212861
2.1972245773362196,1.6197170013229838
1.791759469228055,1.3887376369036546
1.9459101490553132,1.644368039460396
1.791759469228055,1.5779153510968937
1.3862943611198906,1.6424423925757348
1.3862943611198906,1.550314777126175
0.6931471805599452,1.5607349034825773
1.3862943611198906,1.5051211791713535
1.791759469228055,1.5011526366383312
2.1972245773362196,1.6187834701392114
1.9459101490553132,1.6373455339896141
1.3862943611198906,1.4208707885662988
1.3862943611198906,1.6500297979138787
1.3862943611198906,1.543568564085482
2.5649493574615367,1.7387142664623898
1.3862943611198906,1.763347828781563
0.6931471805599453,1.378932040755086
1.3862943611198906,1.7650573726687302
1.3862943611198906,1.7278143468490137
1.3862943611198906,1.6739666421427541
2.6390573296152584,1.715562397038172
1.3862943611198906,1.6958952507818117
1.9459101490553132,1.695253695164722
1.3862943611198906,1.6778255758793839
2.302585092994046,1.7718456464153083
1.3862943611198906,1.6740899930597315
1.791759469228055,1.7002535950258961
1.9459101490553132,1.653864231885626
1.3862943611198906,1.5146877154656126
0.6931471805599452,1.679420662767517
1.3862943611198906,1.6071195314364455
1.3862943611198906,1.5205821532539014
1.791759469228055,1.682216950077538
1.3862943611198906,1.7178377641424867
2.3978952727983707,1.788116718136948
1.791759469228055,1.4561031427665845
1.3862943611198906,1.6513595141867308
1.791759469228055,1.698704094884381
1.3862943611198906,1.4689402248385726
2.0794415416798357,1.7223862837003712
2.0794415416798357,1.6825717476417668
1.3862943611198906,1.5974017378957261
1.3862943611198906,1.7223414431805977
2.302585092994046,1.709892346965927
1.3862943611198906,1.7104041330034185
1.3862943611198906,1.7016625203406892
1.3862943611198906,1.7168828687088982
1.9459101490553132,1.78981261227317
1.3862943611198906,1.6043555902279554
1.3862943611198906,1.7210389206808063
1.791759469228055,1.7314076700394359
1.791759469228055,1.7454919753226434
1.3862943611198906,1.7431127908076554
1.791759469228055,1.8445863966342975
1.6094379124341003,1.6887747064881469
1.3862943611198906,1.7108690057651355
1.3862943611198906,1.6462581547873576
2.3978952727983707,1.7312098317528435
1.791759469228055,1.5936200538342211
1.791759469228055,1.7226229251877572
1.3862943611198906,1.7044129430873862
1.3862943611198906,1.667041180309407
1.3862943611198906,1.7628808415488866
2.302585092994046,1.6684622431200753
1.791759469228055,1.674098020712781
1.3862943611198906,1.7015553350533597
1.791759469228055,1.684084352805046
1.3862943611198906,1.6987852818193065
1.9459101490553132,1.7103085462918153
1.9459101490553132,1.7440992103638522
1.3862943611198906,1.7011083620198981
1.791759469228055,1.7146801034055872
1.3862943611198906,1.7159624154112345
1.791759469228055,1.5498582848930753
1.3862943611198906,1.7641906888776053
0.6931471805599453,1.8282218381062183
1.3862943611198906,1.4205086272136997
1.3862943611198906,1.6849269159047187
1.791759469228055,1.6945264112922067
0.6931471805599453,1.6845994845910313
2.3978952727983707,1.4867058557298007
1.9459101490553132,1.6529352061171776
1.791759469228055,1.6193486598437545
2.4849066497880004,1.6353912410175178
1.791759469228055,1.474721083278135
2.6390573296152584,1.670191826105478
1.3862943611198906,1.6253541904107156
1.3862943611198906,1.5513711697024557
1.3862943611198906,1.6920139463232216
1.3862943611198906,1.6333610441819864
1.3862943611198906,1.6317634079858088
1.9459101490553132,1.6219593355676951
1.3862943611198906,1.6204657838257388
1.3862943611198906,1.5664404051506042
1.3862943611198906,1.6103807337724836
1.3862943611198906,1.6334264377315635
1.3862943611198906,1.6181426541043888
1.791759469228055,1.5235228639447485
1.3862943611198906,1.6413519780232981
1.3862943611198906,1.544186473585053
1.791759469228055,1.6336273138552422
2.3978952727983707,1.6539403130323846
1.9459101490553132,1.655607494050687
1.791759469228055,1.5151816271213692
0.6931471805599452,1.5220660708198754
1.791759469228055,1.6204981576153017
1.791759469228055,1.4344011184649084
1.3862943611198906,1.6843401427566518
1.791759469228055,1.6281667270375786
1.3862943611198906,1.6591939775761082
1.791759469228055,1.6774797234221577
1.9459101490553132,1.7131731441278966
1.3862943611198906,1.6843867913805715
1.3862943611198906,1.6735151458236164
1.0986122886681098,1.610989952600464
0.6931471805599452,1.645906470436716
1.3862943611198906,1.6337130106436348
1.791759469228055,1.6211997317448923
1.791759469228055,1.6199227858487606
0.6931471805599452,1.656419895216384
1.3862943611198906,1.4695894059598433
1.3862943611198906,1.5422611408564952
1.3862943611198906,1.647498091821718
1.3862943611198906,1.659280665883059
1.3862943611198906,1.4458835107036918
1.3862943611198906,1.6249303372895592
1.791759469228055,1.662075731157246
2.1972245773362196,1.6070075183481545
1.791759469228055,1.512810413970602
1.791759469228055,1.6108002209818426
1.3862943611198906,1.6316309620969762
2.302585092994046,1.6401602199052017
1.791759469228055,1.537099978996522
1.3862943611198906,1.6161337918539027
1.3862943611198906,1.6044164859857741
2.1972245773362196,1.6104632244287838
1.3862943611198906,1.5120881213065942
1.9459101490553132,1.6711513605676112
2.4849066497880004,1.7313189946223932
1.3862943611198906,1.5663683545313136
1.3862943611198906,1.4561167942481983
1.3862943611198906,1.7211450776709494
1.791759469228055,1.4450396129652232
1.3862943611198906,1.359979025519566
2.3978952727983707,1.832558317661825
1.791759469228055,1.573164901880555
1.791759469228055,1.6106699077692213
0.6931471805599453,1.4568314185887048
0.6931471805599453,1.423625606036798
1.791759469228055,1.6084833387585384
1.3862943611198906,1.6176090458719936
0.6931471805599452,1.6213828894674094
1.6094379124341003,1.6411719299253502
1.3862943611198906,1.5548329822333449
1.3862943611198906,1.6400607406931094
2.4849066497880004,1.6683222391776364
0.6931471805599454,1.554328611437398
1.9459101490553132,1.6133034079397777
0.6931471805599453,1.4983892972788084
1.791759469228055,1.6109511289360703
0.6931471805599454,1.6411629315686718
1.3862943611198906,1.6363685555883372
1.3862943611198906,1.622330684202185
1.9459101490553132,1.6135058419537331
1.3862943611198906,1.6298775025274435
1.3862943611198906,1.6224162376414724
2.4849066497880004,1.697056731414459
0.6931471805599454,1.4824862217882098
1.3862943611198906,1.6356008086633604
1.3862943611198906,1.6763203704310663
1.3862943611198906,1.573946294022443
1.3862943611198906,1.7013693294552417
1.791759469228055,1.6824321158837072
1.3862943611198906,1.6911448318831668
2.4849066497880004,1.646239568454526
2.833213344056216,1.7078776706355256
1.791759469228055,1.5238469978795857
1.3862943611198906,1.5211107518062796
1.791759469228055,1.3647412783739497
1.3862943611198906,1.6198297071133352
1.3862943611198906,1.611733389545167
1.3862943611198906,1.606743603445121
1.3862943611198906,1.4425745954029898
1.3862943611198906,1.6456798469118061
1.791759469228055,1.4799964591409838
1.791759469228055,1.5554701599005734
1.9459101490553132,1.6640052055356584
2.0794415416798357,1.618597417131727
1.3862943611198906,1.6289205076942155
1.791759469228055,1.625162521660883
1.791759469228055,1.7120026061772413
1.3862943611198906,1.6382052394699005
1.791759469228055,1.6776413914244435
1.791759469228055,1.5799516330053307
2.1972245773362196,1.6803936748551822
1.3862943611198906,1.6160728124769237
1.3862943611198906,1.6321003155249607
2.1972245773362196,1.4762673547975105
1.3862943611198906,1.619894549408406
1.791759469228055,1.478656152862347
1.3862943611198906,1.5471322274461343
1.3862943611198906,1.64678377347778
1.0986122886681098,1.625137852195207
1.9459101490553132,1.6930141199738165
1.3862943611198906,1.6891285416510964
1.3862943611198906,1.505090337281956
1.3862943611198906,1.7077642720684756
1.791759469228055,1.4529666022225376
1.791759469228055,1.4046749150555877
1.791759469228055,1.684121008091488
1.3862943611198906,1.670766896275382
1.9459101490553132,1.6424475268470586
1.3862943611198906,1.60792690614001
1.791759469228055,1.5522857021009404
0.6931471805599452,1.6523096180858343
1.3862943611198906,1.6293756155056012
1.3862943611198906,1.6402865272244525
1.3862943611198906,1.5534448974578374
1.3862943611198906,1.597089763586526
1.791759469228055,1.6523170569548857
1.3862943611198906,1.6250371593605388
1.3862943611198906,1.6211345931721044
1.3862943611198906,1.6510090568293527
1.9459101490553132,1.6213339932387285
1.3862943611198906,1.6400604417528348
1.9459101490553132,1.6237827955384951
0.6931471805599452,1.626714830677014
0.6931471805599452,1.618207143719426
1.3862943611198906,1.6321241565210618
1.6094379124341003,1.6279020079923676
1.9459101490553132,1.6655187878590092
1.6094379124341003,1.6098499647998676
1.3862943611198906,1.620526632067912
1.9459101490553132,1.624747957046466
0.6931471805599453,1.6980072464746692
1.3862943611198906,1.6234189455992079
2.302585092994046,1.6287820915254612
1.6094379124341003,1.7082030461627953
1.3862943611198906,1.425981441519287
1.9459101490553132,1.7451661333384418
1.3862943611198906,1.743072700513815
1.3862943611198906,1.4955575122349127
1.3862943611198906,1.648585852078771
1.3862943611198906,1.6006424776344699
2.5649493574615367,1.7415433757917902
1.3862943611198906,1.659839075028433
0.6931471805599452,1.4975759979490875
3.713572066704308,1.7273206047287049
1.791759469228055,1.682302006343359
0.6931471805599453,1.4619892031796633
1.3862943611198906,1.708496756001957
1.791759469228055,1.6874953447205394
1.3862943611198906,1.6505390818395707
2.302585092994046,1.6487086588966422
1.3862943611198906,1.6718302218719703
1.3862943611198906,1.6559404072089572
1.791759469228055,1.7495220078498872
1.9459101490553132,1.6578272627668116
1.9459101490553132,1.682216950077538
1.9459101490553132,1.617837911207083
1.3862943611198906,1.5614777585207775
1.3862943611198906,1.6820434669646687
2.302585092994046,1.6734241039593398
1.3862943611198906,1.7220891605843969
1.791759469228055,1.6692001342364848
1.791759469228055,1.7735863739382642
2.302585092994046,1.6758711277529856
1.3862943611198906,1.4470539608024418
2.1972245773362196,1.7641078447229164
1.9459101490553132,1.6701326444374611
1.3862943611198906,1.666857131740717
1.3862943611198906,1.385376571463485
1.791759469228055,1.6867577784926289
2.1972245773362196,1.6693259002825311
1.9459101490553132,1.7613966140344715
1.3862943611198906,1.6166162439120166
1.6094379124341003,1.695970302028833
1.9459101490553132,1.742388668102588
1.6094379124341003,1.6980970184421156
1.791759469228055,1.547531392536498
1.3862943611198906,1.7562824366224745
1.9459101490553132,1.7100522155775908
1.3862943611198906,1.6987852818193065
1.9459101490553132,1.7177592706518625
1.6094379124341003,1.733878535228148
1.3862943611198906,1.3912178001285924
