target,prediction
1.791759469228055,1.5429926
1.3862943611198906,1.5338271
1.3862943611198906,1.5148202
1.791759469228055,1.6713158
1.3862943611198906,1.6497627
1.9459101490553132,1.7159277
2.9444389791664403,1.6963735
1.3862943611198906,1.5930507
1.791759469228055,1.5637482
2.302585092994046,1.8562511
1.791759469228055,1.6045412
1.3862943611198906,1.7152314
1.791759469228055,1.7232441
1.791759469228055,1.6525968
2.1972245773362196,1.427489
1.3862943611198906,1.5190712
1.3862943611198906,1.6193202
1.3862943611198906,1.7240705
1.791759469228055,1.7827874
1.791759469228055,1.7882606
2.772588722239781,1.6908686
1.3862943611198906,1.4683826
1.3862943611198906,1.6379098
1.3862943611198906,1.6248136
1.3862943611198906,1.6324458
1.3862943611198906,1.4214963
1.3862943611198906,1.6400748
1.0986122886681098,1.6566489
1.3862943611198906,1.640743
1.791759469228055,1.6724833
0.6931471805599452,1.64169
1.9459101490553132,1.6173941
1.3862943611198906,1.6269469
1.791759469228055,1.6099933
1.9459101490553132,1.5993211
1.3862943611198906,1.6391302
1.3862943611198906,1.658126
2.0794415416798357,1.6125611
0.6931471805599452,1.6590977
1.3862943611198906,1.5209343
1.9459101490553132,1.6856717
0.6931471805599452,1.7051356
1.3862943611198906,1.633989
1.9459101490553132,1.6170396
1.9459101490553132,1.612555
1.9459101490553132,1.6550333
1.3862943611198906,1.6283513
1.791759469228055,1.6913792
1.6094379124341003,1.6660945
0.6931471805599453,1.7555594
2.5649493574615367,1.6320016
1.3862943611198906,1.647506
1.791759469228055,1.7111189
1.3862943611198906,1.4895808
1.3862943611198906,1.6614921
1.3862943611198906,1.7001815
1.6094379124341003,1.6459526
1.9459101490553132,1.6433082
1.3862943611198906,1.6435561
1.3862943611198906,1.641088
0.6931471805599452,1.6064178
1.3862943611198906,1.5438842
1.3862943611198906,1.5620669
1.791759469228055,1.6192175
0.6931471805599453,1.5199083
1.3862943611198906,1.6430724
1.791759469228055,1.4802915
1.9459101490553132,1.6106943
1.3862943611198906,1.5463675
1.791759469228055,1.5203073
1.3862943611198906,1.6030482
1.791759469228055,1.6286211
1.9459101490553132,1.6034936
2.6390573296152584,1.7303153
1.3862943611198906,1.602689
1.3862943611198906,1.6100771
2.1972245773362196,1.4462036
1.3862943611198906,1.5829597
1.3862943611198906,1.6208693
0.6931471805599452,1.6609962
0.6931471805599453,1.6571661
1.3862943611198906,1.468869
1.3862943611198906,1.6662687
1.791759469228055,1.6147182
1.791759469228055,1.6836926
2.5649493574615367,1.6598912
1.9459101490553132,1.6833695
1.9459101490553132,1.7254115
1.791759469228055,1.7137156
2.5649493574615367,1.7029238
1.3862943611198906,1.6336211
1.791759469228055,1.6156678
1.791759469228055,1.6064534
0.6931471805599453,1.6112888
1.791759469228055,1.6284183
2.3978952727983707,1.5069464
0.6931471805599453,1.6489204
1.3862943611198906,1.6453878
0.6931471805599453,1.6670991
1.3862943611198906,1.615295
1.3862943611198906,1.5106404
2.1972245773362196,1.6169052
1.791759469228055,1.4815558
1.3862943611198906,1.6120821
2.5649493574615367,1.6008785
1.3862943611198906,1.5024866
2.0794415416798357,1.6370617
2.1972245773362196,1.5836415
1.791759469228055,1.415434
1.9459101490553132,1.6229802
1.791759469228055,1.5211868
1.3862943611198906,1.6320312
1.3862943611198906,1.5488245
0.6931471805599452,1.552641
1.3862943611198906,1.4929705
1.791759469228055,1.5620553
2.1972245773362196,1.6122084
1.9459101490553132,1.6372433
1.3862943611198906,1.3296554
1.3862943611198906,1.6407164
1.3862943611198906,1.5195817
2.5649493574615367,1.6807227
1.3862943611198906,1.7403319
0.6931471805599453,1.3874618
1.3862943611198906,1.8642771
1.3862943611198906,1.7279261
1.3862943611198906,1.7071232
2.6390573296152584,1.6756954
1.3862943611198906,1.7068273
1.9459101490553132,1.698719
1.3862943611198906,1.6650307
2.302585092994046,1.7764589
1.3862943611198906,1.6190276
1.791759469228055,1.6704348
1.9459101490553132,1.6599287
1.3862943611198906,1.472938
0.6931471805599452,1.6665657
1.3862943611198906,1.5202984
1.3862943611198906,1.5162209
1.791759469228055,1.6397426
1.3862943611198906,1.6842247
2.3978952727983707,1.7496374
1.791759469228055,1.4991843
1.3862943611198906,1.6503402
1.791759469228055,1.6923251
1.3862943611198906,1.4886426
2.0794415416798357,1.7142804
2.0794415416798357,1.6993989
1.3862943611198906,1.5994529
1.3862943611198906,1.7334574
2.302585092994046,1.7087222
1.3862943611198906,1.7490185
1.3862943611198906,1.7126361
1.3862943611198906,1.6948601
1.9459101490553132,1.8392365
1.3862943611198906,1.5528295
1.3862943611198906,1.6799079
1.791759469228055,1.7516246
1.791759469228055,1.7403622
1.3862943611198906,1.7601537
1.791759469228055,1.8228527
1.6094379124341003,1.6586827
1.3862943611198906,1.7266425
1.3862943611198906,1.6341274
2.3978952727983707,1.7732459
1.791759469228055,1.5581954
1.791759469228055,1.7287279
1.3862943611198906,1.6638488
1.3862943611198906,1.6273937
1.3862943611198906,1.6418445
2.302585092994046,1.6728729
1.791759469228055,1.6336145
1.3862943611198906,1.6564401
1.791759469228055,1.638804
1.3862943611198906,1.6976925
1.9459101490553132,1.7237622
1.9459101490553132,1.6946857
1.3862943611198906,1.6952379
1.791759469228055,1.7259514
1.3862943611198906,1.7386459
1.791759469228055,1.5444869
1.3862943611198906,1.7085856
0.6931471805599453,1.8376112
1.3862943611198906,1.450095
1.3862943611198906,1.7319024
1.791759469228055,1.7272842
0.6931471805599453,1.6343989
2.3978952727983707,1.5190827
1.9459101490553132,1.6358987
1.791759469228055,1.6516879
2.4849066497880004,1.6218275
1.791759469228055,1.5480787
2.6390573296152584,1.6787047
1.3862943611198906,1.6021428
1.3862943611198906,1.5233394
1.3862943611198906,1.6653546
1.3862943611198906,1.6728599
1.3862943611198906,1.6404567
1.9459101490553132,1.6010487
1.3862943611198906,1.6251217
1.3862943611198906,1.5348268
1.3862943611198906,1.6114262
1.3862943611198906,1.5822669
1.3862943611198906,1.6245563
1.791759469228055,1.5291901
1.3862943611198906,1.6705651
1.3862943611198906,1.5267057
1.791759469228055,1.6321768
2.3978952727983707,1.6465917
1.9459101490553132,1.681124
1.791759469228055,1.5126108
0.6931471805599452,1.5046833
1.791759469228055,1.678187
1.791759469228055,1.4268773
1.3862943611198906,1.6648335
1.791759469228055,1.6230448
1.3862943611198906,1.6898718
1.791759469228055,1.7048776
1.9459101490553132,1.6841474
1.3862943611198906,1.6557578
1.3862943611198906,1.6646903
1.0986122886681098,1.599916
0.6931471805599452,1.6565927
1.3862943611198906,1.6469502
1.791759469228055,1.6627902
1.791759469228055,1.5925696
0.6931471805599452,1.6548579
1.3862943611198906,1.4674426
1.3862943611198906,1.5237027
1.3862943611198906,1.6570077
1.3862943611198906,1.6952196
1.3862943611198906,1.4479108
1.3862943611198906,1.6838512
1.791759469228055,1.6454147
2.1972245773362196,1.6074017
1.791759469228055,1.522007
1.791759469228055,1.6247573
1.3862943611198906,1.6233402
2.302585092994046,1.6478031
1.791759469228055,1.5433693
1.3862943611198906,1.5924144
1.3862943611198906,1.5961617
2.1972245773362196,1.6244984
1.3862943611198906,1.5161045
1.9459101490553132,1.6811142
2.4849066497880004,1.7299068
1.3862943611198906,1.5634248
1.3862943611198906,1.4692925
1.3862943611198906,1.7437104
1.791759469228055,1.4964882
1.3862943611198906,1.3363221
2.3978952727983707,1.7369283
1.791759469228055,1.5346967
1.791759469228055,1.6131904
0.6931471805599453,1.4911978
0.6931471805599453,1.4461073
1.791759469228055,1.6028101
1.3862943611198906,1.5514954
0.6931471805599452,1.6049619
1.6094379124341003,1.6650376
1.3862943611198906,1.4722543
1.3862943611198906,1.6175165
2.4849066497880004,1.7056513
0.6931471805599454,1.5320392
1.9459101490553132,1.5863439
0.6931471805599453,1.5206599
1.791759469228055,1.6468254
0.6931471805599454,1.6400305
1.3862943611198906,1.6282067
1.3862943611198906,1.6289734
1.9459101490553132,1.6117712
1.3862943611198906,1.6566681
1.3862943611198906,1.6356703
2.4849066497880004,1.697875
0.6931471805599454,1.463801
1.3862943611198906,1.6315622
1.3862943611198906,1.6665715
1.3862943611198906,1.574077
1.3862943611198906,1.6503617
1.791759469228055,1.6612793
1.3862943611198906,1.6977384
2.4849066497880004,1.71373
2.833213344056216,1.7012231
1.791759469228055,1.5174943
1.3862943611198906,1.5261238
1.791759469228055,1.3996832
1.3862943611198906,1.5841848
1.3862943611198906,1.5912006
1.3862943611198906,1.6039177
1.3862943611198906,1.4912171
1.3862943611198906,1.6201774
1.791759469228055,1.4833407
1.791759469228055,1.5283811
1.9459101490553132,1.648549
2.0794415416798357,1.6463145
1.3862943611198906,1.636314
1.791759469228055,1.5056958
1.791759469228055,1.7922779
1.3862943611198906,1.6484221
1.791759469228055,1.6992863
1.791759469228055,1.4984776
2.1972245773362196,1.7472428
1.3862943611198906,1.5896685
1.3862943611198906,1.6390252
2.1972245773362196,1.4706796
1.3862943611198906,1.6419652
1.791759469228055,1.4982857
1.3862943611198906,1.5482512
1.3862943611198906,1.6459465
1.0986122886681098,1.580188
1.9459101490553132,1.70153
1.3862943611198906,1.680256
1.3862943611198906,1.4402467
1.3862943611198906,1.6182296
1.791759469228055,1.467913
1.791759469228055,1.4353063
1.791759469228055,1.6771108
1.3862943611198906,1.6909058
1.9459101490553132,1.6484034
1.3862943611198906,1.6264193
1.791759469228055,1.5718764
0.6931471805599452,1.6505991
1.3862943611198906,1.598817
1.3862943611198906,1.6491112
1.3862943611198906,1.5054864
1.3862943611198906,1.5683221
1.791759469228055,1.6268345
1.3862943611198906,1.6375313
1.3862943611198906,1.5912089
1.3862943611198906,1.6287377
1.9459101490553132,1.6295524
1.3862943611198906,1.5773473
1.9459101490553132,1.6199288
0.6931471805599452,1.647507
0.6931471805599452,1.615202
1.3862943611198906,1.6366732
1.6094379124341003,1.6306968
1.9459101490553132,1.6780168
1.6094379124341003,1.6070399
1.3862943611198906,1.641111
1.9459101490553132,1.5730257
0.6931471805599453,1.7244331
1.3862943611198906,1.6109742
2.302585092994046,1.5859281
1.6094379124341003,1.7252725
1.3862943611198906,1.5099195
1.9459101490553132,1.7370484
1.3862943611198906,1.7329586
1.3862943611198906,1.4792087
1.3862943611198906,1.6065366
1.3862943611198906,1.6014048
2.5649493574615367,1.7184726
1.3862943611198906,1.7273235
0.6931471805599452,1.4950528
3.713572066704308,1.795041
1.791759469228055,1.6725742
0.6931471805599453,1.5111095
1.3862943611198906,1.7287718
1.791759469228055,1.683925
1.3862943611198906,1.5170364
2.302585092994046,1.6605957
1.3862943611198906,1.678559
1.3862943611198906,1.6475303
1.791759469228055,1.7297143
1.9459101490553132,1.6540751
1.9459101490553132,1.630701
1.9459101490553132,1.6200962
1.3862943611198906,1.5353827
1.3862943611198906,1.619536
2.302585092994046,1.6819298
1.3862943611198906,1.761127
1.791759469228055,1.6390676
1.791759469228055,1.609775
2.302585092994046,1.6431081
1.3862943611198906,1.463009
2.1972245773362196,1.7732854
1.9459101490553132,1.6478324
1.3862943611198906,1.6712992
1.3862943611198906,1.4091012
1.791759469228055,1.6499095
2.1972245773362196,1.682637
1.9459101490553132,1.6906625
1.3862943611198906,1.6029742
1.6094379124341003,1.7185608
1.9459101490553132,1.8361813
1.6094379124341003,1.7287612
1.791759469228055,1.6025448
1.3862943611198906,1.8202409
1.9459101490553132,1.5998499
1.3862943611198906,1.6976925
1.9459101490553132,1.6367575
1.6094379124341003,1.6832432
1.3862943611198906,1.4806451
1.3862943611198906,1.6888233
1.3862943611198906,1.7293853
1.3862943611198906,1.5509323
0.6931471805599453,1.5798293
2.302585092994046,1.7318978
2.302585092994046,1.7169449
1.9459101490553132,1.6555921
1.3862943611198906,1.6938771
1.9459101490553132,1.7797744
1.3862943611198906,1.7497293
2.1972245773362196,1.7465843
1.3862943611198906,1.8797389
1.3862943611198906,1.5835692
1.791759469228055,1.657075
2.302585092994046,1.6873384
1.3862943611198906,1.6728472
1.9459101490553132,1.6798551
