prediction,target
1.5096204242308449,1.791759469228055
1.5535888979551764,1.3862943611198906
1.5405171765759726,1.3862943611198906
1.6846802104352263,1.791759469228055
1.6730254453005498,1.3862943611198906
1.7155043870646636,1.9459101490553132
1.7272983192689362,2.9444389791664403
1.612245809193701,1.3862943611198906
1.6331234471695162,1.791759469228055
1.8726832056043818,2.302585092994046
1.6216372798641117,1.791759469228055
1.7945438467562238,1.3862943611198906
1.7627452271226947,1.791759469228055
1.6759288090038036,1.791759469228055
1.4809532540240815,2.1972245773362196
1.5556849282905398,1.3862943611198906
1.6581846534287308,1.3862943611198906
1.708356009871376,1.3862943611198906
1.7586890085618037,1.791759469228055
1.6774625153556304,1.791759469228055
1.6804782565122343,2.772588722239781
1.4803855457988078,1.3862943611198906
1.6055749556465955,1.3862943611198906
1.613667054167682,1.3862943611198906
1.6440860701312958,1.3862943611198906
1.4374895134131433,1.3862943611198906
1.5981510856653651,1.3862943611198906
1.6529265046199861,1.0986122886681098
1.635872773413385,1.3862943611198906
1.6490651996558972,1.791759469228055
1.6266150253547222,0.6931471805599452
1.624555813862576,1.9459101490553132
1.618377569195463,1.3862943611198906
1.5824069519455641,1.791759469228055
1.6213746753508862,1.9459101490553132
1.6382903605852142,1.3862943611198906
1.6591694895774387,1.3862943611198906
1.6147825173635815,2.0794415416798357
1.6539653240132706,0.6931471805599452
1.5462013096136884,1.3862943611198906
1.6692451878431607,1.9459101490553132
1.7057336185787442,0.6931471805599452
1.640612312543466,1.3862943611198906
1.621970218445383,1.9459101490553132
1.611832460082422,1.9459101490553132
1.6493509277446623,1.9459101490553132
1.6307567744790048,1.3862943611198906
1.6646016853131052,1.791759469228055
1.6497397887847407,1.6094379124341003
1.7046574040633562,0.6931471805599453
1.633696069773692,2.5649493574615367
1.6487035623773723,1.3862943611198906
1.7327912464355162,1.791759469228055
1.4861258952715255,1.3862943611198906
1.6852655638136032,1.3862943611198906
1.70378781328796,1.3862943611198906
1.6529606098366398,1.6094379124341003
1.6482129465594133,1.9459101490553132
1.6271580110162454,1.3862943611198906
1.6414587293121143,1.3862943611198906
1.5951159633583885,0.6931471805599452
1.5471095585291514,1.3862943611198906
1.5638276837960292,1.3862943611198906
1.61431826183419,1.791759469228055
1.5274186041020017,0.6931471805599453
1.6391277000960376,1.3862943611198906
1.4947936462587466,1.791759469228055
1.613605035972043,1.9459101490553132
1.5368195165732361,1.3862943611198906
1.5514986087995817,1.791759469228055
1.611559686483821,1.3862943611198906
1.6089620575074308,1.791759469228055
1.6179141717301213,1.9459101490553132
1.719871843717693,2.6390573296152584
1.6184515337656162,1.3862943611198906
1.6099850728425376,1.3862943611198906
1.467205234633442,2.1972245773362196
1.5845859222423049,1.3862943611198906
1.6246552887674461,1.3862943611198906
1.6624559989626473,0.6931471805599452
1.6593718454513389,0.6931471805599453
1.4781403861122873,1.3862943611198906
1.658401280819929,1.3862943611198906
1.6257370469833992,1.791759469228055
1.6935167347743862,1.791759469228055
1.6645112863013745,2.5649493574615367
1.67869941794235,1.9459101490553132
1.7246625490535556,1.9459101490553132
1.7286131157625604,1.791759469228055
1.7254758914986568,2.5649493574615367
1.66029379993048,1.3862943611198906
1.6300115343000847,1.791759469228055
1.611640916613477,1.791759469228055
1.607545292735454,0.6931471805599453
1.6262435523675138,1.791759469228055
1.5123499349347507,2.3978952727983707
1.6480486603137539,0.6931471805599453
1.6394942613727654,1.3862943611198906
1.6602982802590054,0.6931471805599453
1.6036628145540481,1.3862943611198906
1.5517698369117106,1.3862943611198906
1.6323463005085548,2.1972245773362196
1.4733860555764942,1.791759469228055
1.6212955862910892,1.3862943611198906
1.6095996293907373,2.5649493574615367
1.503363747413223,1.3862943611198906
1.6200959450612271,2.0794415416798357
1.5918112742284742,2.1972245773362196
1.4227588252753416,1.791759469228055
1.6336983449132956,1.9459101490553132
1.5433693837382105,1.791759469228055
1.6460699642610548,1.3862943611198906
1.529767549508077,1.3862943611198906
1.5644548204640176,0.6931471805599452
1.5070742549857405,1.3862943611198906
1.5734358939792308,1.791759469228055
1.6071361436720601,2.1972245773362196
1.6253042201001335,1.9459101490553132
1.4128589578885444,1.3862943611198906
1.6373830248072254,1.3862943611198906
1.524977900418728,1.3862943611198906
1.7050273797716742,2.5649493574615367
1.7593555410730093,1.3862943611198906
1.3955298496903668,0.6931471805599453
1.8726043389597444,1.3862943611198906
1.7279449832159752,1.3862943611198906
1.6824106046428042,1.3862943611198906
1.668769525403809,2.6390573296152584
1.705092312922709,1.3862943611198906
1.6895174223992988,1.9459101490553132
1.682787092251993,1.3862943611198906
1.7950815752221794,2.302585092994046
1.6442570391014977,1.3862943611198906
1.6747888385992906,1.791759469228055
1.648981171423182,1.9459101490553132
1.4933490203628978,1.3862943611198906
1.6685329519620014,0.6931471805599452
1.5313314311485302,1.3862943611198906
1.5077979794253455,1.3862943611198906
1.6589114782895928,1.791759469228055
1.69818915204521,1.3862943611198906
1.7074307838907763,2.3978952727983707
1.4788902427543165,1.791759469228055
1.6501137084375244,1.3862943611198906
1.6913068857415259,1.791759469228055
1.4888152841154505,1.3862943611198906
1.7024643912947552,2.0794415416798357
1.6835628288947653,2.0794415416798357
1.554710295108399,1.3862943611198906
1.736753150478835,1.3862943611198906
1.7116069316182825,2.302585092994046
1.723397524362974,1.3862943611198906
1.7125267145692706,1.3862943611198906
1.6928350828546108,1.3862943611198906
1.8115095308458637,1.9459101490553132
1.538852749760009,1.3862943611198906
1.705261864962096,1.3862943611198906
1.7366675470475517,1.791759469228055
1.7523979690811158,1.791759469228055
1.7719055728772415,1.3862943611198906
1.8178421226546102,1.791759469228055
1.6832760123678956,1.6094379124341003
1.7314434192966226,1.3862943611198906
1.626381863047655,1.3862943611198906
1.782936872691367,2.3978952727983707
1.540970632602614,1.791759469228055
1.726484012319404,1.791759469228055
1.6813645650304356,1.3862943611198906
1.6490764607493535,1.3862943611198906
1.6874115128734062,1.3862943611198906
1.6498335867635905,2.302585092994046
1.6402521053247823,1.791759469228055
1.6876945881154872,1.3862943611198906
1.6558416493517107,1.791759469228055
1.6960653147008917,1.3862943611198906
1.7133472225183637,1.9459101490553132
1.6631899987029695,1.9459101490553132
1.6999214798485345,1.3862943611198906
1.7282969419632923,1.791759469228055
1.7364753791580814,1.3862943611198906
1.5443838793029059,1.791759469228055
1.7251504186605844,1.3862943611198906
1.8277704354834823,0.6931471805599453
1.4538611417877874,1.3862943611198906
1.710351548450866,1.3862943611198906
1.7043713965749347,1.791759469228055
1.6705004570862916,0.6931471805599453
1.5076083436099206,2.3978952727983707
1.639024953204313,1.9459101490553132
1.6387481342117878,1.791759469228055
1.6293485319811278,2.4849066497880004
1.5148478900460134,1.791759469228055
1.6812710117777616,2.6390573296152584
1.6156780285141747,1.3862943611198906
1.5148243942267006,1.3862943611198906
1.6733108828519792,1.3862943611198906
1.679785144995825,1.3862943611198906
1.632392849535985,1.3862943611198906
1.6122041535421827,1.9459101490553132
