target,prediction
1.791759469228055,1.5175563
1.3862943611198906,1.5237577
1.3862943611198906,1.5181615
1.791759469228055,1.7053866
1.3862943611198906,1.6664864
1.9459101490553132,1.7009516
2.9444389791664403,1.6985037
1.3862943611198906,1.5792329
1.791759469228055,1.5860746
2.302585092994046,1.8381952
1.791759469228055,1.5739892
1.3862943611198906,1.7159544
1.791759469228055,1.7002769
1.791759469228055,1.661563
2.1972245773362196,1.4439652
1.3862943611198906,1.5177789
1.3862943611198906,1.6428221
1.3862943611198906,1.7479743
1.791759469228055,1.7507327
1.791759469228055,1.7039024
2.772588722239781,1.6893226
1.3862943611198906,1.4800067
1.3862943611198906,1.5996674
1.3862943611198906,1.6183957
1.3862943611198906,1.6374335
1.3862943611198906,1.4428755
1.3862943611198906,1.6467491
1.0986122886681098,1.6422545
1.3862943611198906,1.6346035
1.791759469228055,1.66849
0.6931471805599452,1.6476966
1.9459101490553132,1.622768
1.3862943611198906,1.6130689
1.791759469228055,1.6068654
1.9459101490553132,1.5957175
1.3862943611198906,1.6325737
1.3862943611198906,1.6587244
2.0794415416798357,1.6059473
0.6931471805599452,1.6585549
1.3862943611198906,1.5026513
1.9459101490553132,1.6753514
0.6931471805599452,1.7177902
1.3862943611198906,1.653069
1.9459101490553132,1.6072057
1.9459101490553132,1.6146679
1.9459101490553132,1.6550543
1.3862943611198906,1.6164901
1.791759469228055,1.691766
1.6094379124341003,1.6698192
0.6931471805599453,1.6871004
2.5649493574615367,1.6281781
1.3862943611198906,1.6519008
1.791759469228055,1.6911491
1.3862943611198906,1.5059487
1.3862943611198906,1.65833
1.3862943611198906,1.6972392
1.6094379124341003,1.6198975
1.9459101490553132,1.6844021
1.3862943611198906,1.6607825
1.3862943611198906,1.6405017
0.6931471805599452,1.5928707
1.3862943611198906,1.5342351
1.3862943611198906,1.5603307
1.791759469228055,1.5849142
0.6931471805599453,1.4998363
1.3862943611198906,1.6421931
1.791759469228055,1.4879959
1.9459101490553132,1.6036447
1.3862943611198906,1.5189345
1.791759469228055,1.5290813
1.3862943611198906,1.6108105
1.791759469228055,1.6090728
1.9459101490553132,1.6052014
2.6390573296152584,1.7187358
1.3862943611198906,1.5937978
1.3862943611198906,1.589248
2.1972245773362196,1.4511983
1.3862943611198906,1.5771812
1.3862943611198906,1.6236613
0.6931471805599452,1.6687282
0.6931471805599453,1.6729026
1.3862943611198906,1.4796253
1.3862943611198906,1.661817
1.791759469228055,1.6155338
1.791759469228055,1.6938816
2.5649493574615367,1.6722412
1.9459101490553132,1.6767956
1.9459101490553132,1.7240183
1.791759469228055,1.7349699
2.5649493574615367,1.7552111
1.3862943611198906,1.6220477
1.791759469228055,1.6351011
1.791759469228055,1.6888144
0.6931471805599453,1.6101615
1.791759469228055,1.6268935
2.3978952727983707,1.5132375
0.6931471805599453,1.6499108
1.3862943611198906,1.6356013
0.6931471805599453,1.668388
1.3862943611198906,1.5759494
1.3862943611198906,1.4600004
2.1972245773362196,1.6061014
1.791759469228055,1.4782044
1.3862943611198906,1.6230409
2.5649493574615367,1.6130689
