target,prediction
1.791759469228055,1.5316247864575683
1.3862943611198906,1.5135770689372827
1.3862943611198906,1.5117804169833848
1.791759469228055,1.709153345987786
1.3862943611198906,1.666674603561824
1.9459101490553132,1.6638235871485183
2.9444389791664403,1.6804381308387715
1.3862943611198906,1.6686130341980725
1.791759469228055,1.653874233940508
2.302585092994046,1.681366628822127
1.791759469228055,1.65799611165863
1.3862943611198906,1.703937266207092
1.791759469228055,1.676108701239248
1.791759469228055,1.6784105641858516
2.1972245773362196,1.5179334129966566
1.3862943611198906,1.5277161241888302
1.3862943611198906,1.6590505534658853
1.3862943611198906,1.6759932004369134
1.791759469228055,1.736647967227563
1.791759469228055,1.663800518377407
2.772588722239781,1.6714232429737237
1.3862943611198906,1.4763783345540198
1.3862943611198906,1.6343936245702657
1.3862943611198906,1.6387857447733962
1.3862943611198906,1.6349306548616018
1.3862943611198906,1.5047470817689916
1.3862943611198906,1.48355962737492
1.0986122886681098,1.6479118854049106
1.3862943611198906,1.6534912653772014
1.791759469228055,1.654771607885223
0.6931471805599452,1.638752463650096
1.9459101490553132,1.6349306548616018
1.3862943611198906,1.6425161089199731
1.791759469228055,1.5684636980714417
1.9459101490553132,1.6408049606380049
1.3862943611198906,1.6449696402553657
1.3862943611198906,1.6474042984840582
2.0794415416798357,1.6429744784808844
0.6931471805599452,1.6431710945719786
1.3862943611198906,1.5720190663427283
1.9459101490553132,1.6479118854049106
0.6931471805599452,1.649850285047655
1.3862943611198906,1.6492501337966494
1.9459101490553132,1.6343936245702657
1.9459101490553132,1.6349306548616018
1.9459101490553132,1.6318083815122768
1.3862943611198906,1.633832123919258
1.791759469228055,1.6593936382094319
1.6094379124341003,1.6408049606380049
0.6931471805599453,1.6318083815122768
2.5649493574615367,1.6390270643725253
1.3862943611198906,1.6492501337966494
1.791759469228055,1.725554360217193
1.3862943611198906,1.5371312991206019
1.3862943611198906,1.6674980225041194
1.3862943611198906,1.718819093771462
1.6094379124341003,1.7016256552502462
1.9459101490553132,1.6463499226434979
1.3862943611198906,1.6318083815122768
1.3862943611198906,1.6492501337966494
0.6931471805599452,1.6292779648210538
1.3862943611198906,1.556295337880941
1.3862943611198906,1.6247537134128767
1.791759469228055,1.6442526829288835
0.6931471805599453,1.5586696573013095
1.3862943611198906,1.6515640536115208
1.791759469228055,1.4794102349070108
1.9459101490553132,1.6343936245702657
1.3862943611198906,1.5030918495400878
1.791759469228055,1.5120382816890643
1.3862943611198906,1.6490329330133433
1.791759469228055,1.6410361027502727
1.9459101490553132,1.6343936245702657
2.6390573296152584,1.6470962986974815
1.3862943611198906,1.6343936245702657
1.3862943611198906,1.6343936245702657
2.1972245773362196,1.4778227917014048
1.3862943611198906,1.6337469899312365
1.3862943611198906,1.6349306548616018
0.6931471805599452,1.644235240851081
0.6931471805599453,1.6505910615173316
1.3862943611198906,1.4763783345540198
1.3862943611198906,1.6458240519501108
1.791759469228055,1.633692522186298
1.791759469228055,1.7036078204045848
2.5649493574615367,1.6604322047937217
1.9459101490553132,1.6697903936305165
1.9459101490553132,1.718819093771462
1.791759469228055,1.718819093771462
2.5649493574615367,1.7327666936715553
1.3862943611198906,1.649143655807445
1.791759469228055,1.6429744784808844
1.791759469228055,1.5917327311509293
0.6931471805599453,1.6340935405198738
1.791759469228055,1.646887156919051
2.3978952727983707,1.4992502557378915
0.6931471805599453,1.6506345974035592
1.3862943611198906,1.654771607885223
0.6931471805599453,1.6580445264992851
1.3862943611198906,1.636038676220096
1.3862943611198906,1.5346683553029525
2.1972245773362196,1.6424379129800064
1.791759469228055,1.4922062445850384
1.3862943611198906,1.6425664653393468
2.5649493574615367,1.6425161089199731
1.3862943611198906,1.4975553580654903
2.0794415416798357,1.649318698430874
2.1972245773362196,1.6343936245702657
1.791759469228055,1.4113756072206483
1.9459101490553132,1.6349306548616018
1.791759469228055,1.5708064436435245
1.3862943611198906,1.6390270643725253
1.3862943611198906,1.4975070849062864
0.6931471805599452,1.560806982032531
1.3862943611198906,1.4898693613915748
1.791759469228055,1.5902741905777984
2.1972245773362196,1.6442526829288835
1.9459101490553132,1.6327569771297614
1.3862943611198906,1.58478820528376
1.3862943611198906,1.6500542431242546
1.3862943611198906,1.5117443326944648
2.5649493574615367,1.7116349307793661
1.3862943611198906,1.7340155043991132
0.6931471805599453,1.4137771588841341
1.3862943611198906,1.72583587041991
1.3862943611198906,1.6978441934503696
1.3862943611198906,1.679925543027981
2.6390573296152584,1.6888236337901852
1.3862943611198906,1.7022458397347326
1.9459101490553132,1.698905516548035
1.3862943611198906,1.6822711159636738
2.302585092994046,1.7220419091682326
1.3862943611198906,1.6786751101164181
1.791759469228055,1.6917744325998259
1.9459101490553132,1.6582353278676871
1.3862943611198906,1.5124020321916816
0.6931471805599452,1.682738042454178
1.3862943611198906,1.525467386448259
1.3862943611198906,1.5052660724469735
1.791759469228055,1.6914763274850853
1.3862943611198906,1.6980460696479187
2.3978952727983707,1.6786751101164181
1.791759469228055,1.5117110844337676
1.3862943611198906,1.6771055566963151
1.791759469228055,1.6974886989708966
1.3862943611198906,1.4900003228567447
2.0794415416798357,1.719863375326483
2.0794415416798357,1.6931416416139284
1.3862943611198906,1.557977174785214
1.3862943611198906,1.692771318894695
2.302585092994046,1.6979899523037765
1.3862943611198906,1.69826991609337
1.3862943611198906,1.7020231440386475
1.3862943611198906,1.7010021138519071
1.9459101490553132,1.7244769549527292
1.3862943611198906,1.5243078109720103
1.3862943611198906,1.7029696182831155
1.791759469228055,1.7279740601470857
1.791759469228055,1.7332001472694856
1.3862943611198906,1.7127973151366802
1.791759469228055,1.745836370208006
1.6094379124341003,1.6915506766560156
1.3862943611198906,1.692122433293769
1.3862943611198906,1.6866015220418187
2.3978952727983707,1.6917267941909506
1.791759469228055,1.6630997982750668
1.791759469228055,1.7127098640108172
1.3862943611198906,1.7127973151366802
1.3862943611198906,1.6848885953359949
1.3862943611198906,1.7211414205433697
2.302585092994046,1.6830061122536628
1.791759469228055,1.6830061122536628
1.3862943611198906,1.7072754794543237
