target,prediction
1.791759469228055,1.4776953330368043
1.3862943611198906,1.5479789786745677
1.3862943611198906,1.5036964041750414
1.791759469228055,1.6951289633628663
1.3862943611198906,1.68430407920581
1.9459101490553132,1.6961633919587615
2.9444389791664403,1.709331132243067
1.3862943611198906,1.638288381408892
1.791759469228055,1.678490976315315
2.302585092994046,1.7877823159862642
1.791759469228055,1.6561569718140978
1.3862943611198906,1.7688161639797744
1.791759469228055,1.7872076649162065
1.791759469228055,1.6654357536859812
2.1972245773362196,1.4293186311698927
1.3862943611198906,1.5575644425285597
1.3862943611198906,1.6827314394403627
1.3862943611198906,1.7066669371426042
1.791759469228055,1.7325267338389652
1.791759469228055,1.6828872838695361
2.772588722239781,1.6841064967136068
1.3862943611198906,1.4707669272673984
1.3862943611198906,1.6158316120625449
1.3862943611198906,1.6288623343842843
1.3862943611198906,1.6657309548170285
1.3862943611198906,1.498919287479523
1.3862943611198906,1.5560057013033004
1.0986122886681098,1.64839910013726
1.3862943611198906,1.6718144611716292
1.791759469228055,1.6809991559853985
0.6931471805599452,1.6290518754574252
1.9459101490553132,1.6219943421324132
1.3862943611198906,1.6248590690940063
1.791759469228055,1.6329129559449576
1.9459101490553132,1.6160263762539198
1.3862943611198906,1.6321551255952353
1.3862943611198906,1.6648279370896168
2.0794415416798357,1.6219202952449756
0.6931471805599452,1.6592363312902394
1.3862943611198906,1.570441101308808
1.9459101490553132,1.6590464365036646
0.6931471805599452,1.6961999574123188
1.3862943611198906,1.6570197081386167
1.9459101490553132,1.6259640987553914
1.9459101490553132,1.6185294402333517
1.9459101490553132,1.6435526188735416
1.3862943611198906,1.633389469047687
1.791759469228055,1.6759559710583356
1.6094379124341003,1.6826059254147359
0.6931471805599453,1.6717549659003472
2.5649493574615367,1.6352318318124743
1.3862943611198906,1.641213028738515
1.791759469228055,1.720923183436265
1.3862943611198906,1.424681145930742
1.3862943611198906,1.6948041523868689
1.3862943611198906,1.6945586208545678
1.6094379124341003,1.6730282546459894
1.9459101490553132,1.6244489580030024
1.3862943611198906,1.6290213416487103
1.3862943611198906,1.6409116162939856
0.6931471805599452,1.606694892134915
1.3862943611198906,1.5638941256876182
