target,prediction
1.791759469228055,1.4865091975407922
1.3862943611198906,1.5484883843796284
1.3862943611198906,1.513233992902703
1.791759469228055,1.6373505326349476
1.3862943611198906,1.6642717338502837
1.9459101490553132,1.6593173351279558
2.9444389791664403,1.7231462560981303
1.3862943611198906,1.6382132721126004
1.791759469228055,1.597804178128177
2.302585092994046,1.8120681114460115
1.791759469228055,1.6434445709865495
1.3862943611198906,1.7416380058227448
1.791759469228055,1.6891386183925363
1.791759469228055,1.6569974149284765
2.1972245773362196,1.5004779123898229
1.3862943611198906,1.499331785846937
1.3862943611198906,1.6297225544519975
1.3862943611198906,1.6943015478637014
1.791759469228055,1.7395725559832445
1.791759469228055,1.6754578828997448
2.772588722239781,1.6787695990619957
1.3862943611198906,1.4576564028914987
1.3862943611198906,1.6182745015570885
1.3862943611198906,1.6250054033477335
1.3862943611198906,1.6423266616031011
1.3862943611198906,1.4496048046943872
1.3862943611198906,1.5841941559345247
1.0986122886681098,1.650762822643849
1.3862943611198906,1.6294524650012485
1.791759469228055,1.6840166128809149
0.6931471805599452,1.5868637226841187
1.9459101490553132,1.6211923993059243
1.3862943611198906,1.6153528945954982
1.791759469228055,1.56701916963979
1.9459101490553132,1.6256510787077312
1.3862943611198906,1.6365765427376067
1.3862943611198906,1.6426540675946526
2.0794415416798357,1.6192880194341694
0.6931471805599452,1.65249827554141
1.3862943611198906,1.5379970701700072
1.9459101490553132,1.6558238104218612
0.6931471805599452,1.6933470800121937
1.3862943611198906,1.6360994268062232
1.9459101490553132,1.6211401858697299
1.9459101490553132,1.6124247960043077
1.9459101490553132,1.6383816905932638
1.3862943611198906,1.6112988948550586
1.791759469228055,1.6720444100316418
1.6094379124341003,1.6733337521053615
0.6931471805599453,1.6948261713968773
2.5649493574615367,1.6370669445579458
1.3862943611198906,1.657203749241607
1.791759469228055,1.7164215822149806
1.3862943611198906,1.4703968621680183
1.3862943611198906,1.6916003194267426
1.3862943611198906,1.7153569730555236
1.6094379124341003,1.6465470058989589
1.9459101490553132,1.6471112467116562
1.3862943611198906,1.5812189950274487
1.3862943611198906,1.6276515219107761
0.6931471805599452,1.5892306876126876
1.3862943611198906,1.5253247480737397
1.3862943611198906,1.5493634323799144
1.791759469228055,1.6178564395228985
0.6931471805599453,1.5234113457457574
1.3862943611198906,1.6484309515140922
1.791759469228055,1.4896648607282459
1.9459101490553132,1.6133142410425847
1.3862943611198906,1.5373056354240768
1.791759469228055,1.561902552350509
1.3862943611198906,1.5906529376014895
1.791759469228055,1.607822134279823
1.9459101490553132,1.6149391401470459
2.6390573296152584,1.6983228934064618
1.3862943611198906,1.6193680360313252
1.3862943611198906,1.6162799457773547
2.1972245773362196,1.4579047230650213
1.3862943611198906,1.566638442550844
1.3862943611198906,1.623894700787059
0.6931471805599452,1.662338851410087
0.6931471805599453,1.6735242999961106
1.3862943611198906,1.4684933479612254
1.3862943611198906,1.6704809841850023
1.791759469228055,1.6305711880897658
1.791759469228055,1.7040150283931204
2.5649493574615367,1.6602343580775958
1.9459101490553132,1.6763368345977934
1.9459101490553132,1.735228074191273
1.791759469228055,1.7140866538476924
